cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,current_risk,current_date_year,current_date,country,first_date
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-0.9184350723018663,-1.8518393823360384,-2.0021556173856316,0.9901244578518836,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-02-08,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,1.098660830328417,-0.12394204425361316,-0.18675750828737084,-0.3215975678300251,-0.2752688361475036,-0.320818571422824,-0.27323985802774137,-1.144363458051335,1.4004148835338548,1.270313413469153,0.49101062475202895,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-11-06,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.32641581296962646,-0.2706285654988208,-0.3256357749982606,-0.2686010766380193,-0.014721529303991272,-1.1291162121427287,-0.9113326071007034,-0.008103208347825708,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-04-16,FJ,2020-03-20
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,0.3827643235897573,-0.12394204425361316,-0.18675750828737084,-0.07683071473827409,0.14966450227585093,-0.07610462979064486,0.1515571013285627,1.56677717094229,0.3163301282438904,0.17949040318422474,1.4892382909517383,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,True,0,2020,2020-08-30,PF,2020-03-19
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,-0.6910804365182324,-0.12394204425361316,-0.1858195662609063,-0.33219770713714813,-0.27561134971363654,-0.3314164192887845,-0.27358226166679545,-1.0313992651766006,-1.4904777972393835,-2.0021556173856316,0.9901244578518836,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-03-07,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,0.7407125769590872,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,1.56677717094229,0.6776917133405451,1.270313413469153,-0.5072170414476803,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-09-30,FJ,2020-03-20
-0.22476319023849733,-0.19799587524840537,-0.6260542446958205,-1.4069769432568922,-0.12394204425361316,-0.07949226150807583,-0.265854177907252,-0.0816837462763882,-0.2784271799589819,-0.1161529414969429,1.6797413638170244,-1.4904777972393835,-0.9113326071007034,-1.006330874547535,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,False,0,2020,2020-03-31,GU,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,-0.33313218314890247,-0.12394204425361316,-0.18675750828737084,-0.335088654220909,-0.27291809850680526,-0.3343067414340465,-0.2708898748381,-1.4832560366755383,-0.045031456852764405,0.17949040318422474,0.49101062475202895,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,False,0,2020,2020-07-03,PF,2020-03-19
2.030444700569314,-0.19799587524840537,-0.6260542446958205,0.7407125769590872,-0.12394204425361316,4.908341713729142,0.7943080065016586,2.8142917893790576,0.7948457766482919,2.8153291969214944,0.0982426635707431,1.0390532984371998,1.270313413469153,0.9901244578518836,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,True,0,2020,2020-10-17,GU,2020-03-19
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.3827643235897573,-0.12394204425361316,-0.18675750828737084,-0.22908726114967826,-0.27045165300142543,-0.22832826277444135,-0.26842422091932105,-1.2573276509260694,0.6776917133405451,0.17949040318422474,0.9901244578518836,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-09-05,PG,2020-03-21
-0.2732622846644718,0.6020619256223675,-0.09142415239183975,-0.33313218314890247,-0.6997288614674751,-0.18675750828737084,-0.1741592665582223,-0.2605118601509025,-0.17341214201446412,-0.2584876181684045,0.7760278208191493,-1.1291162121427287,-0.9113326071007034,-0.008103208347825708,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-04-23,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,2.2737776144651147,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,0.663063627944415,-2.213200967432693,-2.0021556173856316,-0.5072170414476803,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-01-22,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.3827643235897573,-0.12394204425361316,-0.18675750828737084,-0.20595968447959154,-0.26924735721490584,-0.20520568561234567,-0.26722031164221594,-0.9184350723018663,0.6776917133405451,0.17949040318422474,-1.006330874547535,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-09-08,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,0.7407125769590872,-0.12394204425361316,-0.18675750828737084,-0.32448851491378594,-0.17600880583630024,-0.32370889356808596,-0.17401168445524318,0.7760278208191493,1.0390532984371998,1.270313413469153,0.49101062475202895,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-10-23,MP,2020-03-31
-0.11564022778005487,-0.19799587524840537,-0.09142415239183975,-0.6910804365182324,-0.12394204425361316,-0.17456426194333183,-0.2734151164340111,-0.26999507615676593,-0.27264653566845803,-0.2679677906094671,0.663063627944415,-1.4904777972393835,-0.9113326071007034,1.4892382909517383,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-03-22,NZ,2019-12-31
-0.26113751105797817,-0.19799587524840537,-0.6260542446958205,-0.33313218314890247,-0.12394204425361316,-0.1599411965925471,-0.30328823629953977,-0.18393990943580646,-0.3025131978361649,-0.18194024262841585,0.2112068564454775,-0.045031456852764405,0.17949040318422474,0.9901244578518836,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,False,0,2020,2020-07-18,GU,2020-03-19
-0.11564022778005487,-0.19799587524840537,-0.09142415239183975,1.098660830328417,-0.12394204425361316,-0.17456426194333183,-0.2965426931040978,-0.27220475755619045,-0.2957691128305537,-0.27017676282874387,-0.24064991505346003,0.3163301282438904,0.17949040318422474,0.49101062475202895,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-08-14,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,-0.6910804365182324,-0.12394204425361316,-0.18675750828737084,-0.335088654220909,-0.27291809850680526,-0.3343067414340465,-0.2708898748381,0.43713524219494626,-0.767754627046074,-0.9113326071007034,-0.5072170414476803,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,False,0,2020,2020-05-20,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,-0.33313218314890247,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-1.5962202295502725,-0.045031456852764405,0.17949040318422474,-0.008103208347825708,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-07-02,MP,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,0.7760278208191493,-2.213200967432693,-2.0021556173856316,-0.008103208347825708,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-01-23,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.31388837560666283,-0.23869316248464761,-0.3217820121379113,-0.2506883759823941,1.56677717094229,-1.4904777972393835,-0.9113326071007034,-1.5054447076473896,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-03-30,NC,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.335088654220909,-0.27291809850680526,-0.3343067414340465,-0.2708898748381,-0.24064991505346003,-0.767754627046074,-0.9113326071007034,-0.008103208347825708,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,False,0,2020,2020-05-14,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,1.4566090836977468,-0.12394204425361316,-0.18675750828737084,-0.3302704090813076,-0.2757204470674484,-0.32948953785860985,-0.2736913240066558,0.7760278208191493,1.4004148835338548,1.270313413469153,-1.5054447076473896,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-11-23,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3302704090813076,-0.22219168006809242,-0.32948953785860985,-0.22017973665089005,0.8889920136938837,-0.767754627046074,-0.9113326071007034,1.4892382909517383,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-05-24,MP,2020-03-31
-0.2732622846644718,-0.19799587524840537,2.2737776144651147,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.32352486588586565,-0.275827077292142,-0.32274545285299866,-0.27379792000920383,-0.9184350723018663,-1.8518393823360384,-2.0021556173856316,0.9901244578518836,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-02-08,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.024816070220427422,-0.12394204425361316,-0.18675750828737084,-0.3360523032488293,-0.2745142609418276,-0.3352701821491338,-0.2724855249971392,1.4538129780675557,-0.045031456852764405,0.17949040318422474,-0.5072170414476803,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-07-29,NC,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,0.3827643235897573,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-0.24064991505346003,-0.40639304194941916,-0.9113326071007034,1.4892382909517383,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-06-14,NZ,2019-12-31
0.7815930191004721,23.40370925043939,2.2737776144651147,1.4566090836977468,-0.6556451832745389,-0.1712712829963863,1.7280839145564095,-0.2386269518589385,1.7284198295679045,-0.2366097336684226,-1.2573276509260694,0.6776917133405451,0.17949040318422474,0.9901244578518836,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-09-05,AU,2019-12-31
-0.22476319023849733,-0.19799587524840537,-0.6260542446958205,-1.4069769432568922,-0.12394204425361316,-0.07949226150807583,-0.2599240300431272,-0.06548475013232194,-0.28324438353441855,-0.12931040172323752,1.4538129780675557,-1.4904777972393835,-0.9113326071007034,1.4892382909517383,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,False,0,2020,2020-03-29,GU,2020-03-19
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,0.7407125769590872,-0.12394204425361316,-0.1858195662609063,-0.3167793226904237,-0.27413822878068683,-0.3160013678473874,-0.27210961352061097,0.0982426635707431,-0.045031456852764405,0.17949040318422474,0.49101062475202895,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-07-17,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.33123405810922785,-0.2757706260585534,-0.3304529785736972,-0.2737414868932018,1.3408487851928212,-1.1291162121427287,-0.9113326071007034,-1.006330874547535,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-04-28,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.3187066207462642,-0.246112485770592,-0.317928249277562,-0.24409286515588635,-0.014721529303991272,-1.1291162121427287,-0.9113326071007034,-0.008103208347825708,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,False,0,2020,2020-04-16,PF,2020-03-19
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,0.024816070220427422,-0.12394204425361316,-0.1858195662609063,-0.2955790440761775,-0.2721126874978811,-0.2948056721154664,-0.27008472231960734,-1.3702918438008038,-0.767754627046074,-0.9113326071007034,-1.5054447076473896,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-05-04,NZ,2019-12-31
0.5390975469706,-0.19799587524840537,2.2737776144651147,0.7407125769590872,-0.12394204425361316,-0.17483133478741725,0.15829964807427413,-0.26709055182638264,0.15897490469066108,-0.2650641984636939,-1.709184422425007,-0.045031456852764405,0.17949040318422474,-0.5072170414476803,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-07-01,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.5678482040171748,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.32737946199754675,-0.2694971555039321,-0.32659921571334793,-0.2674700297604142,-0.9184350723018663,1.4004148835338548,1.270313413469153,1.4892382909517383,-0.7263536903486777,-0.7410160428234377,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-11-08,SB,2020-10-16
-0.26113751105797817,-0.19799587524840537,-0.6130827875063387,-1.4069769432568922,-0.12394204425361316,-0.1706942221639287,-0.2815097682685414,-0.18524797685189598,-0.3188916899926494,-0.24566915984307539,0.7760278208191493,-1.4904777972393835,-0.9113326071007034,-1.5054447076473896,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,False,0,2020,2020-03-23,PF,2020-03-19
-0.24901273745148453,-0.19799587524840537,-0.09142415239183975,2.1725055904364066,-0.12394204425361316,-0.1848816242344418,-0.2772697125456922,-0.27036335639000336,-0.2765002985288073,-0.26833595264601323,-1.0313992651766006,1.4004148835338548,1.270313413469153,0.9901244578518836,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-11-07,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,0.024816070220427422,-0.12394204425361316,-0.18675750828737084,-0.3360523032488293,-0.275576869595514,-0.3352701821491338,-0.27354779261480006,1.6797413638170244,-0.045031456852764405,0.17949040318422474,0.49101062475202895,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-07-31,FJ,2020-03-20
-0.10351545417356126,-0.19799587524840537,2.2737776144651147,0.024816070220427422,-0.12394204425361316,-0.1842654720336492,-0.0951400462687594,-0.27168596422137203,-0.09441000337730393,-0.26965813599663213,-0.12768572217872565,-0.767754627046074,-0.9113326071007034,0.49101062475202895,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-05-15,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6386219292291496,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.33393227538740466,-0.2521019469620438,-0.3352701821491338,-0.2665543204198637,-1.5962202295502725,1.4004148835338548,1.270313413469153,-1.5054447076473896,-0.7344912122147761,-0.7494191249569745,-0.5055451920888396,-0.7257273672729204,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-11-02,MH,2020-10-29
-0.2732622846644718,-0.19799587524840537,-0.5678482040171748,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.32737946199754675,-0.2694971555039321,-0.32659921571334793,-0.2674700297604142,-1.144363458051335,1.4004148835338548,1.270313413469153,0.49101062475202895,-0.7263536903486777,-0.7410160428234377,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-11-06,SB,2020-10-16
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,-0.6910804365182324,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-0.9184350723018663,-0.40639304194941916,-0.9113326071007034,-1.5054447076473896,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-06-08,FJ,2020-03-20
0.7088443774615104,-0.19799587524840537,2.2737776144651147,0.7407125769590872,-0.12394204425361316,-0.17233929853369556,0.29321051198311326,-0.26464432469597,0.2938566048028858,-0.2626187564309511,-1.4832560366755383,-0.045031456852764405,0.17949040318422474,0.49101062475202895,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-07-03,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.33123405810922785,-0.22988882577339112,-0.3304529785736972,-0.2278744120168312,0.663063627944415,-1.1291162121427287,-0.9113326071007034,-0.5072170414476803,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-04-22,MP,2020-03-31
0.3572259428731958,3.4022642286700724,2.2737776144651147,1.4566090836977468,-0.5263930383687188,-0.17750137363069043,0.9735467256948306,-0.25230835073831775,0.9740457496545334,-0.25028674160869113,-0.4665783008029288,0.6776917133405451,0.17949040318422474,0.9901244578518836,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-09-12,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3360523032488293,-0.2760215210140783,-0.3352701821491338,-0.27399230132593205,-1.3702918438008038,-0.767754627046074,-0.9113326071007034,-1.5054447076473896,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-05-04,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,0.024816070220427422,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,1.6797413638170244,-0.045031456852764405,0.17949040318422474,0.49101062475202895,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,False,0,2020,2020-07-31,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,-0.6910804365182324,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-1.5962202295502725,-0.40639304194941916,-0.9113326071007034,-1.006330874547535,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-06-02,FJ,2020-03-20
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.7407125769590872,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,0.43713524219494626,1.0390532984371998,1.270313413469153,-1.006330874547535,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-10-20,NC,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.024816070220427422,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-1.4832560366755383,0.3163301282438904,0.17949040318422474,-1.5054447076473896,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-08-03,NC,2020-03-21
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,-0.6910804365182324,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,1.001956206568618,-0.767754627046074,-0.9113326071007034,-1.5054447076473896,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-05-25,PG,2020-03-21
-0.24901273745148453,-0.19799587524840537,-0.6126806364271185,-1.4069769432568922,-0.12394204425361316,-0.15502542126575483,-0.3061791833833006,-0.22623364997780238,-0.3323798600038718,-0.2678147073511224,0.663063627944415,-1.4904777972393835,-0.9113326071007034,1.4892382909517383,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-03-22,NC,2020-03-21
-0.1762640958125229,-0.19799587524840537,0.37107935623089977,1.4566090836977468,-0.12394204425361316,-0.1826680150934107,-0.32256121685794537,-0.27531901513860857,-0.3217820121379113,-0.27329002091428745,1.001956206568618,1.4004148835338548,1.270313413469153,-0.5072170414476803,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-11-25,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,2.2737776144651147,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3293067600533873,-0.2759319155977311,-0.32852609714352254,-0.27390272466774995,1.001956206568618,-1.8518393823360384,-2.0021556173856316,-1.006330874547535,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-02-25,AU,2019-12-31
-0.24901273745148453,-0.19799587524840537,-0.09142415239183975,1.4566090836977468,-0.12394204425361316,-0.1848816242344418,-0.30425188532746006,-0.27294131802266525,-0.30347663855125223,-0.2709130869018361,1.1149203994433525,0.6776917133405451,1.270313413469153,0.9901244578518836,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-09-26,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,0.024816070220427422,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-1.4832560366755383,0.3163301282438904,0.17949040318422474,-1.5054447076473896,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,False,0,2020,2020-08-03,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,0.7407125769590872,-0.12394204425361316,-0.18675750828737084,0.16022694613011468,1.0822141266747722,0.16090178612083572,1.0838074311411245,-1.709184422425007,1.0390532984371998,1.270313413469153,-0.008103208347825708,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,True,0,2020,2020-10-01,GU,2020-03-19
