cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,current_risk,country_AU,country_FJ,country_GU,country_MH,country_MP,country_NC,country_NZ,country_PF,country_PG,country_SB,country_VU,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,first_date_season_Autumn,first_date_season_Spring,first_date_season_Winter,current_date,first_date
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.3408487851928212,1.0390532984371998,1.1851092332473603,-0.7005024447595052,,-0.18675750828737084,0.819849411653925,6.938893903907228e-18,-0.6814904342176474,-0.6814904342176475,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2020-10-28,2020-03-31
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.5795424936776632,-0.045031456852764405,1.1851092332473603,1.4738325498624998,-0.26247075192914665,-0.1858195662609063,0.819849411653925,6.938893903907228e-18,-0.5193617678039599,-0.51936176780396,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2020-07-11,2019-12-31
-0.2732622846644718,1.0020908260577537,-0.6260542446958205,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.32417104932021185,0.6776917133405451,-0.9415552884618789,-0.7005024447595052,,-0.18675750828737084,0.4689692596991277,6.938893903907228e-18,0.0016279643816435538,0.00162796438164346,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2020-09-19,2020-03-19
-0.26113751105797817,-0.19799587524840537,0.37107935623089977,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.5962202295502725,1.4004148835338548,-0.587111201510339,-0.7005024447595052,-0.26247075192914665,-0.18624632163812582,1.1707295636087223,6.938893903907228e-18,-0.6256155830807268,-0.6256155830807271,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2020-11-02,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.3408487851928212,0.6776917133405451,-0.9415552884618789,-0.7005024447595052,,-0.18675750828737084,0.4689692596991277,6.938893903907228e-18,0.7423514007650821,0.7423514007650821,0.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2020-09-28,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.5678482040171748,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.6797413638170244,1.0390532984371998,-1.4732214188891886,0.9906469955020544,,-0.18675750828737084,-1.6363116520296557,6.938893903907228e-18,-0.6905484701943067,-0.6905484701943069,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2020-10-31,2020-10-16
-0.2732622846644718,-0.19799587524840537,-0.6386219292291496,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.014721529303991272,1.4004148835338548,0.8306651462958204,0.9906469955020544,,-0.18675750828737084,-1.2854315000748584,6.938893903907228e-18,-0.6918715541010098,-0.6918715541010099,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2020-11-16,2020-10-29
-0.07926590696057403,0.6020619256223675,2.2737776144651147,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.709184422425007,-0.767754627046074,1.1851092332473603,1.4738325498624998,0.8229740121423398,-0.18390946685454612,0.11808910774433051,6.938893903907228e-18,2.146550528517528,2.1465505285175284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2020-05-01,2019-12-31
-0.24901273745148453,-0.19799587524840537,-0.6388047041148092,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.144363458051335,1.0390532984371998,1.1851092332473603,-0.7005024447595052,-0.26247075192914665,-0.0299317915801351,0.819849411653925,6.938893903907228e-18,-0.6814904342176474,-0.6814904342176475,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2020-10-06,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.0982426635707431,-1.1291162121427287,-0.9415552884618789,-0.7005024447595052,,-0.18675750828737084,-1.2854315000748584,6.938893903907228e-18,0.7423514007650821,0.7423514007650821,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2020-04-17,2020-03-19
0.4784736789381319,-0.19799587524840537,-0.6130827875063387,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.9184350723018663,1.0390532984371998,-0.9415552884618789,-0.7005024447595052,-0.26247075192914665,0.8091662313660422,0.819849411653925,6.938893903907228e-18,0.7423514007650821,0.7423514007650821,0.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2020-10-08,2020-03-19
-0.23688796384499095,-0.19799587524840537,-0.6388047041148092,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.12768572217872565,-0.045031456852764405,1.1851092332473603,-0.7005024447595052,-0.26247075192914665,0.048481066773482774,-0.23279104421046673,6.938893903907228e-18,-0.6814904342176474,-0.6814904342176475,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,2020-07-15,2020-03-31
-0.2005136430255101,-0.19799587524840537,-0.09142415239183975,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.4538129780675557,1.0390532984371998,1.1851092332473603,1.4738325498624998,-0.26247075192914665,-0.1811298561285836,1.8724898675183168,6.938893903907228e-18,-0.5193617678039599,-0.51936176780396,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2020-10-29,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.6925066865523976,1.4004148835338548,-0.7643332449861089,-0.7005024447595052,,-0.18675750828737084,1.1707295636087223,6.938893903907228e-18,-0.6880040780660316,-0.6880040780660318,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2020-11-10,2020-03-20
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.32417104932021185,1.0390532984371998,-0.7643332449861089,-0.7005024447595052,,-0.18675750828737084,0.819849411653925,6.938893903907228e-18,-0.6880040780660316,-0.6880040780660318,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2020-10-19,2020-03-20
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.4538129780675557,-0.767754627046074,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,-0.9345513481200612,6.938893903907228e-18,-0.6256155830807268,-0.6256155830807271,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,2020-05-29,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.4665783008029288,0.3163301282438904,1.1851092332473603,1.4738325498624998,,-0.18675750828737084,1.1707295636087223,6.938893903907228e-18,-0.5193617678039599,-0.51936176780396,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2020-08-12,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.5962202295502725,-0.40639304194941916,-0.9415552884618789,-0.7005024447595052,,-0.18675750828737084,-0.583671196165264,6.938893903907228e-18,0.7423514007650821,0.7423514007650821,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2020-06-02,2020-03-19
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.144363458051335,-1.4904777972393835,1.1851092332473603,1.4738325498624998,-0.26247075192914665,-0.1858195662609063,-0.583671196165264,6.938893903907228e-18,-0.5193617678039599,-0.51936176780396,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2020-03-06,2019-12-31
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.8889920136938837,-0.045031456852764405,1.1851092332473603,1.4738325498624998,-0.26247075192914665,-0.1858195662609063,0.819849411653925,6.938893903907228e-18,-0.5193617678039599,-0.51936176780396,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2020-07-24,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.663063627944415,-0.40639304194941916,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,-0.583671196165264,6.938893903907228e-18,-0.6890218349173416,-0.6890218349173418,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,2020-06-22,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.4665783008029288,-0.045031456852764405,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,-0.23279104421046673,6.938893903907228e-18,-0.6890218349173416,-0.6890218349173418,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,2020-07-12,2020-03-21
-0.21263841663200372,-0.19799587524840537,-0.6126806364271185,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.1149203994433525,-1.4904777972393835,-0.587111201510339,-0.7005024447595052,-0.26247075192914665,-0.10742729073333082,-1.6363116520296557,6.938893903907228e-18,-0.6890218349173416,-0.6890218349173418,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2020-03-26,2020-03-21
2.8064302113849044,-0.19799587524840537,2.2737776144651147,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.3702918438008038,-0.045031456852764405,1.1851092332473603,1.4738325498624998,-0.26247075192914665,-0.14154485054127802,0.819849411653925,6.938893903907228e-18,2.146550528517528,2.1465505285175284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2020-07-04,2019-12-31
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.5962202295502725,-0.40639304194941916,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,-0.583671196165264,6.938893903907228e-18,-0.6256155830807268,-0.6256155830807271,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,2020-06-02,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.014721529303991272,-1.1291162121427287,1.1851092332473603,-0.7005024447595052,,-0.18675750828737084,-1.2854315000748584,6.938893903907228e-18,-0.6814904342176474,-0.6814904342176475,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,2020-04-16,2020-03-31
0.6360957358225487,0.6020619256223675,-0.6260542446958205,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.001956206568618,1.0390532984371998,-0.9415552884618789,-0.7005024447595052,-0.030909202260562846,1.8244658688244106,0.819849411653925,6.938893903907228e-18,0.0016279643816435538,0.00162796438164346,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-25,2020-03-19
-0.2732622846644718,-0.19799587524840537,2.2737776144651147,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.9184350723018663,-2.213200967432693,1.1851092332473603,1.4738325498624998,,-0.18675750828737084,-1.2854315000748584,6.938893903907228e-18,2.146550528517528,2.1465505285175284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2020-01-08,2019-12-31
-0.24901273745148453,-0.19799587524840537,-0.6130827875063387,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.24064991505346003,-1.1291162121427287,-0.9415552884618789,-0.7005024447595052,-0.26247075192914665,-0.15463093604048658,-1.2854315000748584,6.938893903907228e-18,0.7423514007650821,0.7423514007650821,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2020-04-14,2020-03-19
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.001956206568618,-1.4904777972393835,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,-1.6363116520296557,6.938893903907228e-18,-0.6256155830807268,-0.6256155830807271,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,2020-03-25,2020-03-21
-0.1883888694190165,-0.19799587524840537,2.2737776144651147,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.32417104932021185,1.0390532984371998,1.1851092332473603,1.4738325498624998,-0.26247075192914665,-0.18551149016051002,1.8724898675183168,6.938893903907228e-18,2.146550528517528,2.1465505285175284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-19,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.2573276509260694,-0.40639304194941916,-0.7643332449861089,-0.7005024447595052,,-0.18675750828737084,-0.583671196165264,6.938893903907228e-18,-0.6880040780660316,-0.6880040780660318,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2020-06-05,2020-03-20
1.5333289827030758,0.6020619256223675,-0.6260542446958205,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.3702918438008038,1.0390532984371998,-0.9415552884618789,-0.7005024447595052,-0.14591292491475882,3.8088729342413683,0.819849411653925,6.938893903907228e-18,0.0016279643816435538,0.00162796438164346,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-04,2020-03-19
-0.26113751105797817,-0.19799587524840537,-0.5678482040171748,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.0982426635707431,1.0390532984371998,-1.4732214188891886,0.9906469955020544,-0.26247075192914665,-0.1800598459791041,-1.6363116520296557,6.938893903907228e-18,-0.6905484701943067,-0.6905484701943069,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2020-10-17,2020-10-16
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.709184422425007,0.3163301282438904,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,0.11808910774433051,6.938893903907228e-18,-0.6256155830807268,-0.6256155830807271,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,2020-08-01,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.43713524219494626,-0.045031456852764405,-0.7643332449861089,-0.7005024447595052,,-0.18675750828737084,-0.23279104421046673,6.938893903907228e-18,-0.6880040780660316,-0.6880040780660318,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2020-07-20,2020-03-20
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.8054708794271319,0.6776917133405451,-0.9415552884618789,-0.7005024447595052,,-0.18675750828737084,0.4689692596991277,6.938893903907228e-18,0.7423514007650821,0.7423514007650821,0.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2020-09-09,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6386219292291496,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.2573276509260694,1.4004148835338548,0.8306651462958204,0.9906469955020544,,-0.18675750828737084,-1.2854315000748584,6.938893903907228e-18,-0.6918715541010098,-0.6918715541010099,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2020-11-05,2020-10-29
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.663063627944415,-0.40639304194941916,-0.9415552884618789,-0.7005024447595052,,-0.18675750828737084,-0.583671196165264,6.938893903907228e-18,0.7423514007650821,0.7423514007650821,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2020-06-22,2020-03-19
-0.22476319023849733,-0.19799587524840537,2.2737776144651147,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.0313992651766006,-0.40639304194941916,1.1851092332473603,1.4738325498624998,-0.26247075192914665,-0.18604549792916467,0.4689692596991277,6.938893903907228e-18,2.146550528517528,2.1465505285175284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2020-06-07,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.2112068564454775,0.3163301282438904,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,0.11808910774433051,6.938893903907228e-18,-0.6890218349173416,-0.6890218349173418,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,2020-08-18,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.709184422425007,1.4004148835338548,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,1.1707295636087223,6.938893903907228e-18,-0.6890218349173416,-0.6890218349173418,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2020-11-01,2020-03-21
-0.26113751105797817,-0.19799587524840537,2.2737776144651147,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.24064991505346003,-1.8518393823360384,1.1851092332473603,1.4738325498624998,-0.26247075192914665,-0.1865795056978193,-0.9345513481200612,6.938893903907228e-18,2.146550528517528,2.1465505285175284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2020-02-14,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.5962202295502725,-2.213200967432693,1.1851092332473603,1.4738325498624998,,-0.18675750828737084,-1.2854315000748584,6.938893903907228e-18,-0.5193617678039599,-0.51936176780396,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2020-01-02,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.9184350723018663,-0.767754627046074,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,-0.9345513481200612,6.938893903907228e-18,-0.6890218349173416,-0.6890218349173418,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2020-05-08,2020-03-21
-0.24901273745148453,-0.19799587524840537,-0.6126806364271185,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.3702918438008038,-1.1291162121427287,-0.587111201510339,-0.7005024447595052,-0.26247075192914665,-0.15502542126575486,-1.2854315000748584,6.938893903907228e-18,-0.6890218349173416,-0.6890218349173418,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2020-04-04,2020-03-21
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.4665783008029288,-0.767754627046074,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,-0.9345513481200612,6.938893903907228e-18,-0.6256155830807268,-0.6256155830807271,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,2020-05-12,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.24064991505346003,-1.1291162121427287,-0.7643332449861089,-0.7005024447595052,,-0.18675750828737084,-1.2854315000748584,6.938893903907228e-18,-0.6880040780660316,-0.6880040780660318,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2020-04-14,2020-03-20
0.4542241317251447,-0.19799587524840537,-0.6260542446958205,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.56677717094229,0.3163301282438904,-0.9415552884618789,-0.7005024447595052,-0.26247075192914665,1.422221193402054,0.11808910774433051,6.938893903907228e-18,0.0016279643816435538,0.00162796438164346,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2020-08-30,2020-03-19
