weapon,post,lat,lon,dist_center,day_period,crime_type,neighborhood_lat,neighborhood_lon,district_lat,district_lon,current_date_day,current_date_month,current_date_year,current_date_season,current_date_weekday,inside,common_dist,current_date
1.1128940025912577,-0.6168117977097212,0.13764789992009785,0.45483308897042746,-0.48004843493233684,-0.04786080892554698,1.6226357941504292,0.5365698010379691,0.3632516370148979,-0.08530615531642116,0.5933836578173216,1.1676731600827772,-1.0920521984627296,-1.4262749457789456,-0.5085784055228513,1.0254998567560407,1.0,1.0,2011-03-26 12:00:00
0.27090717227478867,-1.450270053744071,-0.1371805784091879,-0.2605492676188668,-0.554834645641035,-1.3930570790678751,1.6226357941504292,-0.21430924219242597,-0.32917258894222745,-0.363735025257999,-0.08860986704361927,-1.4478272998168118,-0.18115545487589396,-0.8361256488631339,-0.5085784055228513,1.5291373892559725,1.0,0.0,2012-06-03 03:30:00
0.27090717227478867,0.41454522231452007,0.5249474386879073,-1.2103547271145945,0.2092367160242838,0.4005379477885624,0.7111016550228086,0.978289774826184,-1.2107811281444383,1.2637123467175846,-1.67846753123689,-0.5380880094169548,0.42610904084866313,-1.4262749457789456,0.4242707547580225,0.018224791756177475,1.0,1.0,2011-08-11 16:20:00
-0.5710796580416803,-0.35421536087698074,0.3266718434311469,0.6441291507903977,-0.25490088201060424,-0.49625956563965634,-0.8633664034703542,0.5035585225516892,0.5520985342475825,1.1499362787233043,1.3072571990747315,-1.2203924772168477,1.0333735365732202,0.3441729449684893,1.3571199150388962,1.5291373892559725,0.0,1.0,2014-10-05 11:30:00
-0.5710796580416803,-0.6929267069366024,-0.08312190742426413,0.6208530980195988,-0.40977166020426165,-0.9446583223537657,-0.946233143391047,-0.23736901435794294,0.6676094874872434,-0.08530615531642116,0.5933836578173216,1.3951079826827415,0.42610904084866313,-0.8361256488631339,0.4242707547580225,-0.9890502732436859,1.0,1.0,2012-08-28 06:30:00
-0.5710796580416803,-1.4160183445919745,-0.00765745396884334,-0.11614273614272483,-0.6926617044401739,0.4005379477885624,-0.946233143391047,-0.023672286888056435,-0.2081830547949446,-0.363735025257999,-0.08860986704361927,-0.0832183642170263,0.42610904084866313,-0.24597635194732229,0.4242707547580225,0.018224791756177475,1.0,1.0,2013-08-15 16:00:00
-0.5710796580416803,0.5211060952321538,0.19261359558600655,-1.8568589683616945,0.45835984708938476,0.8489367045026718,-0.946233143391047,0.42910411700493445,-1.7702985771117616,1.2637123467175846,-1.67846753123689,1.6225428052827058,-0.18115545487589396,-0.8361256488631339,0.4242707547580225,1.0254998567560407,1.0,1.0,2012-06-30 18:00:00
-0.5710796580416803,-1.0773069985323527,-0.3116921270248646,0.9785442763140771,-0.10168578252339804,0.4005379477885624,-0.11756574418411919,-0.6662296444990736,0.9411837350626299,-0.7215004223704188,1.0876328267847934,0.2579338696829201,-0.4847877027381725,-0.24597635194732229,-0.5085784055228513,1.0254998567560407,0.0,0.0,2013-05-18 15:00:00
-0.5710796580416803,-1.3817666354398779,-0.12121694402434273,-0.05629002901762057,-0.6582679694231505,-0.49625956563965634,-0.946233143391047,-0.16778342272140606,0.025367970881180413,-0.363735025257999,-0.08860986704361927,1.1676731600827772,0.42610904084866313,-1.4262749457789456,0.4242707547580225,0.5218623242561091,1.0,1.0,2011-08-26 10:30:00
1.1128940025912577,-0.2324315061139707,0.25719375286999474,1.6735007090435168,0.3060897762873345,1.2973354612167811,1.6226357941504292,0.7059685865935951,1.685005063781753,1.1499362787233043,1.3072571990747315,-1.3341098885168299,1.0333735365732202,0.3441729449684893,1.3571199150388962,1.0254998567560407,1.0,0.0,2014-10-04 22:45:00
-0.5710796580416803,-1.0658897621483205,-0.17128470641308743,1.071885998140245,-0.10215582752721597,0.4005379477885624,-0.7804996635496615,-0.384417226425775,1.0500965598928982,-0.7215004223704188,1.0876328267847934,0.37165128098290223,1.6406380322977774,-0.8361256488631339,1.3571199150388962,-0.4854127407437542,1.0,0.0,2012-12-19 15:00:00
-0.5710796580416803,0.528717586154842,0.29166069074626244,-1.2578568756263944,0.11227676047247645,-1.8414558357819844,-0.8633664034703542,0.6894254614779773,-1.285775630855349,1.2637123467175846,-1.67846753123689,-0.5380880094169548,0.7297412887109417,1.5244715388001127,0.4242707547580225,1.5291373892559725,0.0,1.0,2016-09-11 01:00:00
-0.5710796580416803,1.548657369795051,-1.4055638922563556,0.5804762717844845,0.7778952605568318,1.2973354612167811,-0.7804996635496615,-2.7724227407136532,0.6563883795625657,-1.7250243605460596,-0.11162639192991168,-0.6518054207169369,0.12247679298638459,0.3441729449684893,0.4242707547580225,0.018224791756177475,0.0,0.0,2014-07-10 23:30:00
-0.5710796580416803,-1.031638052996224,-0.5600354846703697,1.7499791681476669,0.46923296917419416,-1.8414558357819844,-0.7804996635496615,-0.9899090987153089,1.7138703434908829,-0.7215004223704188,1.0876328267847934,1.3951079826827415,1.0333735365732202,0.3441729449684893,1.3571199150388962,-0.9890502732436859,0.0,0.0,2014-10-28 01:30:00
0.27090717227478867,-0.3504096154156367,0.31179663866353524,0.41303119827984097,-0.36527958699495755,-0.49625956563965634,0.7111016550228086,0.5592780222894402,0.24998635484192264,1.1499362787233043,1.3072571990747315,0.9402383374828129,-0.18115545487589396,-0.24597635194732229,0.4242707547580225,-1.4926878057436175,1.0,1.0,2013-06-24 11:00:00
1.9548808329077265,0.8712346776758076,0.04621981207996077,-0.6897311794241865,-0.3158926740613501,-0.04786080892554698,1.6226357941504292,0.11295898998683437,-0.5919933599516249,-0.18775884679089935,-0.7796502320855303,-1.2203924772168477,-0.7884199506004511,1.5244715388001127,-0.5085784055228513,-0.9890502732436859,0.0,1.0,2016-04-05 14:54:00
-0.5710796580416803,-0.27048896072741135,0.03442849122754322,1.4362274772264767,0.11314059074748352,0.8489367045026718,-0.7804996635496615,-0.07895863175938359,1.5511249161421314,1.1499362787233043,1.3072571990747315,-1.4478272998168118,-1.6993166941872868,-0.8361256488631339,-1.441427565803725,-0.9890502732436859,0.0,1.0,2012-01-03 20:00:00
-0.5710796580416803,-1.0354437984575682,-0.4758635942777254,0.8327126803828006,-0.0696690655623703,-0.49625956563965634,-0.946233143391047,-0.8675928370171426,0.9921690049721076,-0.7215004223704188,1.0876328267847934,-0.19693577551700844,1.0333735365732202,1.5244715388001127,1.3571199150388962,0.5218623242561091,1.0,1.0,2016-10-14 11:00:00
-0.5710796580416803,-1.450270053744071,-0.05445992750614536,-0.4329820667171565,-0.4832024112274725,0.8489367045026718,-0.946233143391047,-0.21430924219242597,-0.32917258894222745,-0.363735025257999,-0.08860986704361927,-1.2203924772168477,0.42610904084866313,-1.4262749457789456,0.4242707547580225,0.5218623242561091,1.0,1.0,2011-08-05 20:30:00
-0.5710796580416803,-1.4160183445919745,-0.014913651416465083,-0.2493862627187373,-0.6061135563957721,0.4005379477885624,-0.946233143391047,-0.023672286888056435,-0.2081830547949446,-0.363735025257999,-0.08860986704361927,0.7128035148828487,1.0333735365732202,1.5244715388001127,1.3571199150388962,1.0254998567560407,1.0,1.0,2016-10-22 15:53:00
-0.5710796580416803,-1.457881544666759,-0.1600376003692866,-0.20592179683038123,-0.565598738391171,-0.04786080892554698,-0.946233143391047,-0.366006373731062,-0.23269102131899302,-0.363735025257999,-0.08860986704361927,0.9402383374828129,-1.3956844463250082,0.3441729449684893,-1.441427565803725,-1.4926878057436175,1.0,1.0,2014-02-24 14:00:00
-0.5710796580416803,-1.0354437984575682,-0.4181768245689908,1.021296209974866,-0.01624769171227939,0.4005379477885624,0.21390121549865196,-0.8675928370171426,0.9921690049721076,-0.7215004223704188,1.0876328267847934,0.03049904708295583,-0.7884199506004511,-1.4262749457789456,-0.5085784055228513,1.0254998567560407,1.0,1.0,2011-04-16 16:30:00
-0.5710796580416803,0.8331772230623671,-0.11668182061954692,-0.9127537666875177,-0.16434695428507962,1.2973354612167811,-0.946233143391047,0.49814373232920284,-0.9051292156873812,-0.18775884679089935,-0.7796502320855303,0.03049904708295583,-0.4847877027381725,-0.24597635194732229,-0.5085784055228513,0.018224791756177475,1.0,1.0,2013-05-16 23:00:00
-0.5710796580416803,1.556268860717739,-1.3458816682495316,0.4842844210477097,0.7007013556215235,0.8489367045026718,-0.7804996635496615,-2.532278057223264,0.33863067887112064,-1.7250243605460596,-0.11162639192991168,0.8265209261828308,0.12247679298638459,1.5244715388001127,0.4242707547580225,1.0254998567560407,0.0,0.0,2016-07-23 20:00:00
2.7968676632241953,-0.2742947061887554,0.17882682043549947,1.1448017961058834,-0.047839614123556855,1.2973354612167811,4.02577125185052,0.4368495283533383,1.1591233413683428,1.1499362787233043,1.3072571990747315,0.7128035148828487,1.0333735365732202,1.5244715388001127,1.3571199150388962,1.0254998567560407,0.0,0.0,2016-10-22 22:10:00
1.1128940025912577,1.2860609329623105,-0.34906154388020677,-1.3101092389895432,0.15852544726698464,0.8489367045026718,-0.03469900426342641,-0.7823424467206583,-1.376704618073218,-0.6963228563703412,-1.4772778703835459,-0.0832183642170263,0.42610904084866313,-0.8361256488631339,0.4242707547580225,-0.4854127407437542,1.0,0.0,2012-08-15 19:45:00
-0.5710796580416803,1.6704412245580609,-0.6384024171048649,0.22539771165797784,-0.09481458630297908,-1.8414558357819844,-0.8633664034703542,-1.1819683518774997,0.23000072277832267,-1.7250243605460596,-0.11162639192991168,0.7128035148828487,0.7297412887109417,0.3441729449684893,0.4242707547580225,-1.4926878057436175,0.0,1.0,2014-09-22 00:00:00
-0.5710796580416803,-0.30093492441816383,0.7856263319943178,1.7039020840910013,0.5959091168350114,-1.8414558357819844,-0.8633664034703542,1.4105616393093316,1.674333547492166,1.1499362787233043,1.3072571990747315,-1.1066750659168656,1.0333735365732202,0.9343222418843009,1.3571199150388962,-0.9890502732436859,0.0,1.0,2015-10-06 01:01:00
-0.5710796580416803,-1.3817666354398779,-0.12067272921572599,0.03443907463990055,-0.674289122067078,-0.9446583223537657,-0.8633664034703542,-0.16778342272140606,0.025367970881180413,-0.363735025257999,-0.08860986704361927,-1.2203924772168477,0.12247679298638459,-0.8361256488631339,0.4242707547580225,0.018224791756177475,1.0,1.0,2012-07-05 08:45:00
-0.5710796580416803,-1.0354437984575682,-0.45917434014814384,0.8899527693395956,-0.055164528835466214,1.2973354612167811,-0.8633664034703542,-0.8675928370171426,0.9921690049721076,-0.7215004223704188,1.0876328267847934,-1.4478272998168118,-0.7884199506004511,0.9343222418843009,-0.5085784055228513,0.5218623242561091,0.0,1.0,2015-04-03 23:00:00
2.7968676632241953,0.7875082775262383,-0.2888351050647659,-0.6023272261622045,-0.27716441056004515,0.8489367045026718,-0.11756574418411919,-0.6167938346081124,-0.5929426087170186,-0.18775884679089935,-0.7796502320855303,1.053955748782795,1.6406380322977774,0.9343222418843009,-1.441427565803725,0.5218623242561091,0.0,0.0,2015-12-25 20:14:00
-0.5710796580416803,1.548657369795051,-1.4182622377897582,0.6963815141535464,0.8098522014403982,-1.3930570790678751,0.21390121549865196,-2.7724227407136532,0.6563883795625657,-1.7250243605460596,-0.11162639192991168,1.1676731600827772,0.7297412887109417,-1.4262749457789456,1.3571199150388962,-1.4926878057436175,1.0,1.0,2011-09-26 04:56:00
-0.5710796580416803,-1.4122125991306305,0.0870359227228653,-0.3322775118720055,-0.5293770991414787,-0.49625956563965634,-0.946233143391047,0.19228181292636864,-0.3933879447817975,-0.363735025257999,-0.08860986704361927,0.37165128098290223,1.0333735365732202,-0.8361256488631339,1.3571199150388962,0.5218623242561091,1.0,1.0,2012-10-19 09:00:00
-0.5710796580416803,-1.4959389992801997,-0.347610304390734,0.12255556012944986,-0.4210790922015108,-1.3930570790678751,-0.7804996635496615,-0.5877976825150051,0.053539434489241415,-0.363735025257999,-0.08860986704361927,0.8265209261828308,0.12247679298638459,1.5244715388001127,0.4242707547580225,1.0254998567560407,0.0,0.0,2016-07-23 03:28:00
0.27090717227478867,1.556268860717739,-1.4052010823839876,0.4655210723856247,0.7625400621984197,-0.49625956563965634,0.7111016550228086,-2.532278057223264,0.33863067887112064,-1.7250243605460596,-0.11162639192991168,-0.19693577551700844,1.6406380322977774,0.9343222418843009,1.3571199150388962,-1.4926878057436175,1.0,1.0,2015-12-14 11:00:00
-0.5710796580416803,-1.3817666354398779,0.012659898884549096,0.033251520927063356,-0.7681664507862682,-0.9446583223537657,-0.946233143391047,0.10141394048830418,0.009708693889724826,-0.363735025257999,-0.08860986704361927,-0.9929576546168833,0.42610904084866313,-0.8361256488631339,0.4242707547580225,-0.9890502732436859,0.0,1.0,2012-08-07 06:30:00
-0.5710796580416803,-1.4122125991306305,0.11460947302387947,-0.29427579306256546,-0.5368337864059596,-0.49625956563965634,0.21390121549865196,0.19228181292636864,-0.3933879447817975,-0.363735025257999,-0.08860986704361927,-1.675262122416776,-0.18115545487589396,0.3441729449684893,-0.5085784055228513,1.5291373892559725,1.0,0.0,2014-06-01 11:00:00
-0.5710796580416803,0.7951197684489264,-0.20357478505501705,-0.4363072171130331,-0.4193855157677441,-0.9446583223537657,-0.946233143391047,-0.4090379871760142,-0.526524031354301,-0.18775884679089935,-0.7796502320855303,0.37165128098290223,1.6406380322977774,-0.24597635194732229,1.3571199150388962,0.018224791756177475,0.0,1.0,2013-12-19 08:05:00
-0.5710796580416803,-1.4959389992801997,-0.2982681617467257,0.0009500599391743697,-0.47804183873038864,-0.04786080892554698,-0.946233143391047,-0.5877976825150051,0.053539434489241415,-0.363735025257999,-0.08860986704361927,0.14421645838293795,1.6406380322977774,-0.8361256488631339,1.3571199150388962,-1.4926878057436175,1.0,1.0,2012-12-17 12:00:00
0.27090717227478867,0.5211060952321538,0.2849487081072575,-1.7081772435194735,0.38724475684511583,-0.04786080892554698,0.7111016550228086,0.42910411700493445,-1.7702985771117616,1.2637123467175846,-1.67846753123689,-0.9929576546168833,0.42610904084866313,1.5244715388001127,0.4242707547580225,1.5291373892559725,1.0,1.0,2016-08-07 13:15:00
-0.5710796580416803,-1.0011920893054715,-0.32656733179247627,2.078931546592768,0.5741827497085487,-0.04786080892554698,-0.946233143391047,-0.6047885969951063,2.0660806793189934,-0.7215004223704188,1.0876328267847934,0.9402383374828129,1.0333735365732202,1.5244715388001127,1.3571199150388962,-1.4926878057436175,1.0,1.0,2016-10-24 14:00:00
-0.5710796580416803,-0.613006052248377,-0.03559381414222572,0.34154046476933725,-0.5976403652585197,-0.9446583223537657,-0.7804996635496615,-0.004864295783650335,0.4256442152068609,-0.08530615531642116,0.5933836578173216,-0.31065318681699056,-1.6993166941872868,0.3441729449684893,-1.441427565803725,-1.4926878057436175,0.0,0.0,2014-01-13 08:30:00
-0.5710796580416803,0.07202813079355436,0.9512490387366513,-0.13419355257724258,0.2693696778968489,-0.49625956563965634,0.21390121549865196,1.7003725072004483,0.041779574764342166,1.174032415099259,-0.13898396723770498,0.7128035148828487,0.12247679298638459,0.3441729449684893,0.4242707547580225,-0.9890502732436859,1.0,1.0,2014-07-22 11:00:00
-0.5710796580416803,1.5905205698698357,-1.1151345894147218,-0.4396323675089097,0.4585307413963781,-1.8414558357819844,0.21390121549865196,-1.6687259282932114,-0.21544725030366135,-1.7250243605460596,-0.11162639192991168,-1.2203924772168477,-0.18115545487589396,1.5244715388001127,-0.5085784055228513,1.5291373892559725,1.0,1.0,2016-06-05 02:38:00
-0.5710796580416803,-0.308546415340852,0.8237213685943963,1.1875537297666723,0.3872046661786202,0.8489367045026718,-0.8633664034703542,1.878004114783346,1.2242263639827877,1.1499362787233043,1.3072571990747315,1.5088253939827236,0.42610904084866313,1.5244715388001127,0.4242707547580225,-1.4926878057436175,0.0,1.0,2016-08-29 18:00:00
-0.5710796580416803,-1.3779608899785338,-0.19541156292641038,-0.07766599584801495,-0.5780299169627218,0.8489367045026718,-0.946233143391047,-0.11887393646638822,0.021254228705583265,-0.363735025257999,-0.08860986704361927,0.5990861035828665,0.42610904084866313,-1.4262749457789456,0.4242707547580225,1.5291373892559725,0.0,1.0,2011-08-21 20:00:00
-0.5710796580416803,-0.308546415340852,0.9565097818861835,1.2431312435256976,0.5248432273155716,0.8489367045026718,0.21390121549865196,1.878004114783346,1.2242263639827877,1.1499362787233043,1.3072571990747315,-0.19693577551700844,0.7297412887109417,1.5244715388001127,0.4242707547580225,-0.4854127407437542,1.0,1.0,2016-09-14 18:50:00
-0.5710796580416803,-0.312352160802196,0.4102995190151744,0.9251043592384287,-0.056833381403063384,1.2973354612167811,-0.946233143391047,0.6764081788766517,1.0657214737383607,1.1499362787233043,1.3072571990747315,0.8265209261828308,0.7297412887109417,0.3441729449684893,1.3571199150388962,-0.9890502732436859,0.0,1.0,2014-09-23 21:00:00
-0.5710796580416803,-0.3466038699542926,0.774379225950388,0.45602064268326464,0.1099232401607447,0.4005379477885624,-0.8633664034703542,1.9292661773514281,0.526375934344688,1.1499362787233043,1.3072571990747315,-0.7655228320169191,0.7297412887109417,0.9343222418843009,0.4242707547580225,-0.4854127407437542,0.0,1.0,2015-09-09 17:55:00
1.1128940025912577,1.1795000600446768,-0.14298553636733685,-1.156677299296311,-0.003230798497218758,-1.8414558357819844,-0.11756574418411919,-0.36002430320329953,-1.1747060032604855,-0.6963228563703412,-1.4772778703835459,-1.675262122416776,0.42610904084866313,0.9343222418843009,0.4242707547580225,1.0254998567560407,0.0,0.0,2015-08-01 01:13:00
-0.5710796580416803,-0.6891209614752584,-0.16094462505014265,0.7650221187531059,-0.2963079409035936,-0.9446583223537657,-0.946233143391047,-0.27379633791981745,0.8181374578168265,-0.08530615531642116,0.5933836578173216,1.6225428052827058,-0.7884199506004511,0.9343222418843009,-0.5085784055228513,0.018224791756177475,1.0,1.0,2015-04-30 08:00:00
-0.5710796580416803,1.6704412245580609,-0.626792501188567,0.2512863825967485,-0.10425403825572241,0.4005379477885624,-0.8633664034703542,-1.1819683518774997,0.23000072277832267,-1.7250243605460596,-0.11162639192991168,-0.9929576546168833,1.0333735365732202,0.9343222418843009,1.3571199150388962,-0.4854127407437542,0.0,1.0,2015-10-07 15:00:00
1.9548808329077265,-1.1115587076844493,-0.26035453008289566,0.5175359250061384,-0.381290429815282,1.2973354612167811,1.6226357941504292,-0.4241903529130027,0.5387333568842758,-0.7215004223704188,1.0876328267847934,0.14421645838293795,-0.4847877027381725,0.3441729449684893,-0.5085784055228513,1.0254998567560407,1.0,0.0,2014-05-17 22:50:00
-0.5710796580416803,1.2137517691967734,-0.11504917619382558,-2.198636926905032,0.6648795002558404,-1.3930570790678751,-0.946233143391047,-0.4157457174964025,-2.1268641813967166,-0.6963228563703412,-1.4772778703835459,-1.1066750659168656,-0.18115545487589396,1.5244715388001127,-0.5085784055228513,-1.4926878057436175,0.0,1.0,2016-06-06 05:00:00
0.27090717227478867,-1.0354437984575682,-0.4473830192957263,1.1531146720954062,0.07261586880879199,-0.04786080892554698,0.7111016550228086,-0.8675928370171426,0.9921690049721076,-0.7215004223704188,1.0876328267847934,0.5990861035828665,-1.3956844463250082,-0.24597635194732229,-1.441427565803725,0.018224791756177475,1.0,1.0,2013-02-21 13:50:00
-0.5710796580416803,-0.6168117977097212,0.06962104884854733,0.4059058760031553,-0.5415967196017396,1.2973354612167811,-0.946233143391047,0.5365698010379691,0.3632516370148979,-0.08530615531642116,0.5933836578173216,0.5990861035828665,0.7297412887109417,0.9343222418843009,0.4242707547580225,-1.4926878057436175,1.0,1.0,2015-09-21 21:10:00
-0.5710796580416803,-1.4959389992801997,-0.27123882625432827,0.04560207954036762,-0.5088104010958693,1.2973354612167811,-0.946233143391047,-0.5877976825150051,0.053539434489241415,-0.363735025257999,-0.08860986704361927,-0.6518054207169369,1.3370057844354988,-0.8361256488631339,1.3571199150388962,1.0254998567560407,1.0,1.0,2012-11-10 21:30:00
-0.5710796580416803,-0.3389923790316045,0.8311589709782666,0.6992316430641532,0.22518781598343496,0.8489367045026718,-0.946233143391047,1.5308437966130855,0.793535711230319,1.1499362787233043,1.3072571990747315,-1.561544711116794,1.0333735365732202,-1.4262749457789456,1.3571199150388962,1.5291373892559725,0.0,1.0,2011-10-02 18:30:00
-0.5710796580416803,1.5943263153311797,-0.9981284055715313,-0.7063569314032321,0.39409152418361204,-1.8414558357819844,0.13103447557795916,-1.843771701974804,-0.7242306550750596,-1.7250243605460596,-0.11162639192991168,-1.675262122416776,0.7297412887109417,0.9343222418843009,0.4242707547580225,-0.9890502732436859,1.0,0.0,2015-09-01 02:36:00
-0.5710796580416803,-1.1077529622231053,-0.42289335290990626,0.7025567934600297,-0.17046123205340957,0.4005379477885624,-0.8633664034703542,-0.8107324702946831,0.5684665821761775,-0.7215004223704188,1.0876328267847934,-0.7655228320169191,0.7297412887109417,-1.4262749457789456,0.4242707547580225,0.5218623242561091,0.0,1.0,2011-09-09 15:30:00
-0.5710796580416803,0.026359185257425595,0.4130205930580003,-0.017338267237978326,-0.32693673351470515,-0.04786080892554698,-0.946233143391047,0.6751541738670301,-0.026894216153804447,1.174032415099259,-0.13898396723770498,1.3951079826827415,-1.6993166941872868,-0.8361256488631339,-1.441427565803725,1.0254998567560407,1.0,1.0,2012-01-28 13:00:00
-0.5710796580416803,-1.1115587076844493,-0.2774065940848454,0.4441451055552303,-0.401922984983602,1.2973354612167811,-0.03469900426342641,-0.4241903529130027,0.5387333568842758,-0.7215004223704188,1.0876328267847934,1.6225428052827058,1.6406380322977774,0.9343222418843009,-1.441427565803725,-0.4854127407437542,1.0,0.0,2015-12-30 22:40:00
-0.5710796580416803,1.5943263153311797,-1.0030263388486953,-0.6607548688318365,0.38725871982543325,-0.9446583223537657,-0.946233143391047,-1.843771701974804,-0.7242306550750596,-1.7250243605460596,-0.11162639192991168,0.4853686922828844,1.3370057844354988,-1.4262749457789456,1.3571199150388962,1.5291373892559725,0.0,1.0,2011-11-20 08:00:00
-0.5710796580416803,0.7989255139102704,-0.29464006302291484,-0.7973235458033882,-0.16720753758089862,-1.3930570790678751,0.21390121549865196,-0.5925349550765322,-0.8494598984325644,-0.18775884679089935,-0.7796502320855303,-0.8792402433169012,-1.0920521984627296,-0.8361256488631339,-1.441427565803725,0.018224791756177475,1.0,1.0,2012-03-08 03:11:00
-0.5710796580416803,-1.4959389992801997,-0.33545617366594827,0.15010680626666514,-0.4312360788860703,-0.04786080892554698,-0.946233143391047,-0.5877976825150051,0.053539434489241415,-0.363735025257999,-0.08860986704361927,1.2813905713827594,-0.4847877027381725,1.5244715388001127,-0.5085784055228513,0.5218623242561091,0.0,1.0,2016-05-27 14:48:00
1.9548808329077265,0.7913140229875824,-0.2817603125533927,-0.3310899581591683,-0.41142862105130595,0.8489367045026718,1.6226357941504292,-0.5821519813126925,-0.35989167961965035,-0.18775884679089935,-0.7796502320855303,1.3951079826827415,-0.7884199506004511,-1.4262749457789456,-0.5085784055228513,0.018224791756177475,0.0,1.0,2011-04-28 19:55:00
2.7968676632241953,-0.7271784160886989,-0.17890371373307737,0.4348821865955052,-0.4792860528412487,0.8489367045026718,-0.11756574418411919,-0.2438008389390493,0.4901635388893489,-0.08530615531642116,0.5933836578173216,-0.31065318681699056,1.0333735365732202,0.3441729449684893,1.3571199150388962,-1.4926878057436175,0.0,0.0,2014-10-13 19:02:00
1.1128940025912577,-1.0658897621483205,-0.19468594318167398,1.1091751847221178,-0.07193306726432318,1.2973354612167811,3.279970592564285,-0.384417226425775,1.0500965598928982,-0.7215004223704188,1.0876328267847934,-0.6518054207169369,0.12247679298638459,-0.8361256488631339,0.4242707547580225,-0.9890502732436859,1.0,0.0,2012-07-10 23:43:32
-0.5710796580416803,-0.2971291789568198,0.4592788517866856,1.3975132261891319,0.22700837450060116,-1.3930570790678751,2.368436453436664,1.1598014733118005,1.4245072830171142,1.1499362787233043,1.3072571990747315,1.053955748782795,0.42610904084866313,-1.4262749457789456,0.4242707547580225,0.018224791756177475,0.0,0.0,2011-08-25 03:26:00
-0.5710796580416803,1.6323837699446204,-0.3673834424355097,-0.5952019038855189,-0.22532736376772616,-0.04786080892554698,0.21390121549865196,-0.734561871861559,-0.5712549313332105,-1.7250243605460596,-0.11162639192991168,-0.19693577551700844,0.42610904084866313,0.9343222418843009,0.4242707547580225,0.5218623242561091,1.0,1.0,2015-08-14 12:00:00
-0.5710796580416803,0.48685438608005727,0.9858973815491676,-1.7563919242591783,0.8065300040144691,0.8489367045026718,-0.7804996635496615,1.953154211581158,-1.8992111901271975,1.2637123467175846,-1.67846753123689,-0.7655228320169191,1.3370057844354988,-1.4262749457789456,1.3571199150388962,-0.4854127407437542,0.0,1.0,2011-11-09 18:30:00
-0.5710796580416803,0.9092921322892483,-0.1502417338149586,-0.43986987825154467,-0.44695101342744986,-0.49625956563965634,-0.7804996635496615,-0.13941834212303245,-0.6064033197336919,-0.18775884679089935,-0.7796502320855303,-0.0832183642170263,-0.7884199506004511,0.3441729449684893,-0.5085784055228513,-0.9890502732436859,0.0,1.0,2014-04-15 10:30:00
0.27090717227478867,-0.30093492441816383,0.6735180814282912,1.6053351259288897,0.4697977194746539,1.2973354612167811,0.7111016550228086,1.4105616393093316,1.674333547492166,1.1499362787233043,1.3072571990747315,-0.9929576546168833,-0.4847877027381725,0.9343222418843009,-0.5085784055228513,0.018224791756177475,0.0,1.0,2015-05-07 21:20:00
-0.5710796580416803,-0.35421536087698074,0.25429127389092027,0.40495583303295307,-0.4191868289434662,1.2973354612167811,-0.8633664034703542,0.5035585225516892,0.5520985342475825,1.1499362787233043,1.3072571990747315,-1.675262122416776,-0.7884199506004511,1.5244715388001127,-0.5085784055228513,0.5218623242561091,0.0,1.0,2016-04-01 23:30:00
-0.5710796580416803,1.6628297336353728,-0.6155453951447661,-0.2512863486591418,-0.10367950029205314,-0.49625956563965634,-0.946233143391047,-1.1381817393343445,-0.3196976866591261,-1.7250243605460596,-0.11162639192991168,1.5088253939827236,0.7297412887109417,0.9343222418843009,1.3571199150388962,-0.9890502732436859,1.0,1.0,2015-09-29 10:50:00
-0.5710796580416803,1.2822551875009665,-0.44720161435947775,-0.9139413204003549,-0.010635247477719142,0.8489367045026718,-0.946233143391047,-0.9280106901275892,-0.9314437712542216,-0.6963228563703412,-1.4772778703835459,1.3951079826827415,-0.4847877027381725,0.3441729449684893,-0.5085784055228513,-0.4854127407437542,0.0,1.0,2014-05-28 18:00:00
-0.5710796580416803,-1.3817666354398779,0.032614441865573336,0.02113847305673156,-0.7450095011177499,-1.3930570790678751,-0.11756574418411919,0.10141394048830418,0.009708693889724826,-0.363735025257999,-0.08860986704361927,0.37165128098290223,-1.3956844463250082,-1.4262749457789456,-1.441427565803725,1.0254998567560407,0.0,0.0,2011-02-19 03:10:00
0.27090717227478867,-1.4883275083575116,-0.4212607084841849,0.09310422805216761,-0.34261562988437455,0.4005379477885624,0.7111016550228086,-0.7387501751434432,-0.007200389369694799,-0.363735025257999,-0.08860986704361927,1.3951079826827415,-1.3956844463250082,1.5244715388001127,-1.441427565803725,1.5291373892559725,0.0,1.0,2016-02-28 17:45:00
-0.5710796580416803,1.6704412245580609,-0.5620309389684591,0.24511110329026514,-0.1747576142441035,-0.04786080892554698,1.5397690542297364,-1.1819683518774997,0.23000072277832267,-1.7250243605460596,-0.11162639192991168,-1.3341098885168299,1.6406380322977774,-0.24597635194732229,1.3571199150388962,-0.4854127407437542,1.0,0.0,2013-12-04 12:30:00
-0.5710796580416803,-1.1153644531457934,-0.40366442967374727,0.3284773739288032,-0.32451991811925557,1.2973354612167811,-0.946233143391047,-0.7751778479822601,0.22019728384677079,-0.7215004223704188,1.0876328267847934,1.1676731600827772,0.42610904084866313,0.9343222418843009,0.4242707547580225,-0.4854127407437542,0.0,1.0,2015-08-26 21:00:00
