post,lat,lon,inside,common_dist,current_date,description,weapon,district,neighborhood
1.2860609329623105,-0.2701503966370948,-1.1279384994465962,0.0,1.0,2013-02-11 02:00:00,LARCENY FROM AUTO,NONE,SOUTHWESTERN,Penrose/Fayette Street Outreach
-1.1153644531457934,-0.23931155748463792,0.40780596194355984,0.0,1.0,2016-04-22 14:00:00,LARCENY,NONE,EASTERN,Pleasant View Gardens
-1.0354437984575682,-0.43686153299666186,0.823687272165373,0.0,0.0,2011-12-21 19:00:00,ROBBERY - STREET,FIREARM,SOUTHEASTERN,Canton
0.44499118600527254,0.24014168886804496,-1.8958107301413367,0.0,1.0,2013-12-29 01:30:00,LARCENY FROM AUTO,NONE,NORTHWESTERN,Forest Park Golf Course
1.624772279021932,-0.4201722788670803,-0.2538989668274511,1.0,1.0,2011-08-31 07:30:00,BURGLARY,NONE,SOUTHERN,Barre Circle
-1.4921332538188556,-0.37064873128695236,0.2548490437352601,0.0,1.0,2016-08-01 19:40:00,LARCENY,NONE,CENTRAL,Inner Harbor
-1.4921332538188556,-0.36956030166984777,0.24629865700310233,0.0,1.0,2015-05-12 16:00:00,LARCENY,NONE,CENTRAL,Inner Harbor
-1.4122125991306305,0.09773881395817825,-0.46433348473518077,0.0,1.0,2016-05-17 17:00:00,LARCENY FROM AUTO,NONE,CENTRAL,Reservoir Hill
-0.35421536087698074,0.29202350061863064,0.4251442461505103,1.0,1.0,2012-09-13 13:30:00,LARCENY,NONE,NORTHEASTERN,Coldstream Homestead Montebello
1.6399952608673085,-0.42507021214424434,-0.6562421647231227,0.0,1.0,2015-04-08 16:35:00,COMMON ASSAULT,HANDS,SOUTHERN,New Southwest/Mount Clare
0.14053154909774748,0.6230875091671783,-0.5640879966101295,0.0,0.0,2014-03-05 19:00:00,AUTO THEFT,NONE,NORTHERN,Medfield
1.6323837699446204,-0.407836743206046,-0.49283477384226076,0.0,1.0,2011-03-19 01:20:00,COMMON ASSAULT,HANDS,SOUTHERN,Union Square
0.8255657321396789,-0.25473097706086634,-0.9015907617870507,1.0,1.0,2011-05-02 01:01:00,LARCENY,NONE,WESTERN,Rosemont Homeowners/Tenants
-1.1115587076844493,-0.34107972668784864,0.5671756702009779,0.0,0.0,2016-05-15 01:30:00,ROBBERY - STREET,FIREARM,SOUTHEASTERN,Upper Fells Point
-0.6967324523979465,-0.1707404916044707,0.7524340493975041,1.0,1.0,2012-05-10 23:45:00,BURGLARY,NONE,EASTERN,CARE
0.4906601315414013,0.7199577450930961,-1.4749416943258773,0.0,1.0,2014-12-04 09:00:00,LARCENY,NONE,NORTHWESTERN,Arlington
0.4830486406187132,0.9274849920955677,-2.1183582959197356,1.0,1.0,2016-09-22 06:53:00,COMMON ASSAULT,HANDS,NORTHWESTERN,Reisterstown Station
1.2099460237354294,-0.1872483407979326,-1.706277157579069,1.0,1.0,2012-07-21 08:00:00,BURGLARY,NONE,SOUTHWESTERN,Rognel Heights
1.6361895154059645,-0.408743767887031,-0.7004191628393837,1.0,1.0,2013-12-12 21:00:00,BURGLARY,NONE,SOUTHERN,Carrollton Ridge
-0.2324315061139707,0.33465366062350504,1.3476359702516576,0.0,0.0,2015-10-02 12:00:00,ROBBERY - STREET,FIREARM,NORTHEASTERN,Belair-Edison
-0.3389923790316045,0.8523833485125151,0.8780772322115611,1.0,1.0,2011-09-16 23:00:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Perring Loch
1.552463115256395,-1.291641592328488,0.4897471681266258,1.0,1.0,2012-06-16 09:00:00,LARCENY FROM AUTO,NONE,SOUTHERN,Fairfield Area
1.5905205698698357,-0.9727317145047263,0.000712549196539427,1.0,1.0,2016-10-21 01:01:00,COMMON ASSAULT,HANDS,SOUTHERN,Middle Branch/Reedbird Parks
0.4526026769279607,0.6493912249148392,-1.8171946743541474,1.0,0.0,2012-05-23 01:15:00,AGG. ASSAULT,OTHER,NORTHWESTERN,Woodmere
-0.34279812449294855,0.8625420249392113,0.539861934806735,1.0,1.0,2014-01-23 23:20:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Woodbourne Heights
-0.730984161550043,-0.18869958028740538,0.36790415719371533,0.0,0.0,2011-04-03 12:11:00,ARSON,NONE,EASTERN,Oldtown
-1.1077529622231053,-0.39350575324705106,0.4607708575342759,0.0,1.0,2015-05-06 14:25:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Fells Point
-0.22862576065262666,0.5463532211584043,1.564245767466208,1.0,1.0,2011-11-18 05:05:00,BURGLARY,NONE,NORTHEASTERN,Frankford
0.11008558540699499,0.43406356565612914,-0.7407959890744981,0.0,0.0,2012-06-08 15:45:00,ROBBERY - STREET,NONE,NORTHERN,Woodberry
0.14814304002043563,0.45165984446669566,0.24249848512229333,1.0,1.0,2015-08-21 12:30:00,COMMON ASSAULT,HANDS,NORTHERN,Waverly
1.2480034783488698,-0.7042524089420773,-1.2305431402321516,1.0,1.0,2015-03-14 19:37:00,LARCENY,NONE,SOUTHWESTERN,Violetville
1.2061402782740853,-0.03377976478025583,-2.145197009829046,0.0,1.0,2014-06-20 18:35:00,COMMON ASSAULT,HANDS,SOUTHWESTERN,Franklintown
1.2860609329623105,-0.39495699273652385,-1.2789953317144915,1.0,1.0,2013-02-26 13:50:00,COMMON ASSAULT,HANDS,SOUTHWESTERN,Carroll-South Hilton
1.5905205698698357,-1.0599874888125647,-0.15414445495216483,1.0,0.0,2011-08-24 14:30:00,ROBBERY - COMMERCIAL,FIREARM,SOUTHERN,Cherry Hill
0.44879693146661664,0.4327937311029049,-1.8991358805372134,0.0,1.0,2016-01-14 11:58:00,AUTO THEFT,NONE,NORTHWESTERN,Howard Park
1.2137517691967734,-0.4849338410871881,-1.913149014348287,0.0,1.0,2013-03-01 17:46:00,LARCENY,NONE,SOUTHWESTERN,Ten Hills
1.2936724238849986,-0.2238921379084095,-1.6098477960996593,1.0,1.0,2012-02-29 19:00:00,BURGLARY,NONE,SOUTHWESTERN,Edmondson Village
-0.730984161550043,-0.1678380126253962,0.16411994007740144,1.0,1.0,2016-04-08 07:00:00,BURGLARY,NONE,EASTERN,Penn-Fallsway
1.5905205698698357,-1.059806083876445,-0.33322755484220773,1.0,1.0,2014-03-17 22:00:00,COMMON ASSAULT,HANDS,SOUTHERN,Cherry Hill
1.6628297336353728,-0.3965896371622452,-0.12208050470691079,1.0,1.0,2011-02-06 16:30:00,BURGLARY,NONE,SOUTHERN,Downtown West
-1.0773069985323527,-0.24275825127232914,0.9723689970075938,0.0,0.0,2013-10-23 12:30:00,AGG. ASSAULT,OTHER,SOUTHEASTERN,McElderry Park
1.6704412245580609,-0.6384024171048649,0.29332578402996995,1.0,1.0,2015-11-24 02:05:00,BURGLARY,NONE,SOUTHERN,Riverside
0.5211060952321538,0.2473978863156667,-1.6651877991160497,0.0,0.0,2014-09-09 21:00:00,ARSON,NONE,NORTHWESTERN,West Forest Park
1.2822551875009665,-0.46062557963761663,-0.8046863788230462,0.0,1.0,2016-07-30 22:01:00,AUTO THEFT,NONE,SOUTHWESTERN,Carrollton Ridge
1.2480034783488698,-0.7272908358384246,-1.5687584376369776,1.0,1.0,2014-11-26 17:00:00,BURGLARY,NONE,SOUTHWESTERN,Violetville
-0.6206175431710652,0.07850989072189042,0.11685530230823638,0.0,1.0,2011-01-07 23:47:00,COMMON ASSAULT,HANDS,EASTERN,Barclay
-1.450270053744071,-0.07532149516802565,-0.4467576897855954,1.0,0.0,2013-12-29 22:52:00,ROBBERY - COMMERCIAL,FIREARM,CENTRAL,Upton
0.4069337313918319,0.20658177567276217,-0.9160789170833944,0.0,0.0,2015-10-22 09:00:00,ROBBERY - STREET,NONE,NORTHWESTERN,Liberty Square
1.6628297336353728,-0.5533235020312357,-0.17029518544627809,1.0,1.0,2012-09-10 18:00:00,LARCENY,NONE,SOUTHERN,Stadium Area
1.2860609329623105,-0.3866123656717975,-1.2286430542917472,1.0,1.0,2011-04-23 23:06:00,COMMON ASSAULT,HANDS,SOUTHWESTERN,Carroll-South Hilton
0.4526026769279607,0.7021800613464099,-1.700339389014883,0.0,1.0,2012-02-03 12:20:00,COMMON ASSAULT,HANDS,NORTHWESTERN,Woodmere
-0.23623725157531478,0.38508423288461796,1.267832360751631,1.0,0.0,2013-04-12 20:15:00,ROBBERY - COMMERCIAL,NONE,NORTHEASTERN,Belair-Edison
-0.2742947061887554,0.30181936717295865,0.9768817011163077,0.0,1.0,2011-05-01 00:30:00,LARCENY FROM AUTO,NONE,NORTHEASTERN,Belair-Edison
0.9016806413665601,-0.003303735500296074,-0.7303455164015983,0.0,0.0,2011-05-08 14:20:00,ROBBERY - STREET,OTHER,WESTERN,Easterwood
1.6285780244832764,-0.4227119479737866,-0.31778935657566176,0.0,1.0,2013-09-13 22:00:00,LARCENY FROM AUTO,NONE,SOUTHERN,Washington Village/Pigtown
-0.2971291789568198,0.6793230393863112,1.2744826615433844,1.0,1.0,2016-08-11 15:30:00,BURGLARY,NONE,NORTHEASTERN,Waltherson
1.2936724238849986,-0.23205536003701618,-1.451190620070146,1.0,1.0,2016-01-29 13:00:00,BURGLARY,NONE,SOUTHWESTERN,Edgewood
1.2137517691967734,-0.5360900330930375,-2.187473922004565,0.0,1.0,2012-02-23 09:00:00,BURGLARY,NONE,SOUTHWESTERN,Westgate
0.03397067618011372,0.328848702665485,0.167682601215913,0.0,0.0,2015-06-12 13:45:00,ROBBERY - STREET,NONE,NORTHERN,Abell
-0.6168117977097212,0.08377063387142263,0.5177734357487734,1.0,1.0,2015-12-04 09:00:00,LARCENY,NONE,EASTERN,East Baltimore Midway
-0.3504096154156367,0.5619540456708813,0.36885420016391757,1.0,1.0,2012-11-12 07:00:00,LARCENY,NONE,NORTHERN,Ednor Gardens-Lakeside
0.06441663987086622,0.9788225890376655,-0.6279783863586776,0.0,1.0,2012-01-10 19:35:00,COMMON ASSAULT,HANDS,NORTHERN,North Roland Park/Poplar Hill
1.2860609329623105,-0.40203178524802596,-1.305121513395897,1.0,1.0,2015-11-05 19:30:00,COMMON ASSAULT,HANDS,SOUTHWESTERN,Carroll-South Hilton
0.07202813079355436,1.015647791084391,0.17599547720543582,0.0,1.0,2011-03-01 12:00:00,LARCENY FROM AUTO,NONE,NORTHERN,Belvedere
-0.6891209614752584,-0.10162521091568669,0.8930404089928372,0.0,1.0,2016-11-03 21:30:00,LARCENY FROM AUTO,NONE,EASTERN,Biddle Street
-0.22862576065262666,0.2851301130433771,1.9665889653618798,1.0,1.0,2015-08-18 16:00:00,LARCENY,NONE,NORTHEASTERN,Frankford
0.03397067618011372,0.2640871404452483,0.18810852507610512,1.0,1.0,2012-12-28 11:30:00,LARCENY,NONE,NORTHERN,Better Waverly
0.03397067618011372,0.3076243251311076,0.14844423106855806,1.0,1.0,2013-07-11 22:00:00,LARCENY,NONE,NORTHERN,Abell
-0.6548692523231617,-0.04901777942036461,1.0231962959152705,0.0,0.0,2011-03-16 00:00:00,AUTO THEFT,NONE,EASTERN,Berea
-1.1153644531457934,-0.32656733179247627,0.29760097739604885,0.0,1.0,2013-11-28 23:45:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Jonestown
-1.0011920893054715,-0.23677188837806054,1.992240125558353,1.0,1.0,2016-09-16 12:15:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,Hopkins Bayview
0.7913140229875824,-0.34906154388020677,-0.39165519751183986,0.0,0.0,2013-09-17 03:00:00,LARCENY FROM AUTO,NONE,WESTERN,Poppleton
1.2061402782740853,0.03805658995135409,-2.0361795789940347,0.0,1.0,2013-03-16 15:00:00,LARCENY FROM AUTO,NONE,SOUTHWESTERN,Wakefield
-1.1115587076844493,-0.27341568548853745,0.6662176498483593,0.0,0.0,2013-08-07 11:20:00,AGG. ASSAULT,OTHER,SOUTHEASTERN,Washington Hill
-0.308546415340852,1.0287089464901618,1.0716484873976102,1.0,1.0,2014-02-03 18:00:00,LARCENY,NONE,NORTHEASTERN,Hamilton Hills
0.7913140229875824,-0.3517826179230327,-0.43773228156850524,0.0,0.0,2011-08-01 19:16:00,ROBBERY - STREET,FIREARM,WESTERN,Poppleton
0.11008558540699499,1.132472569991462,-0.9790192638617403,1.0,1.0,2016-09-22 08:45:00,BURGLARY,NONE,NORTHERN,Mount Washington
-1.3817666354398779,0.0560156786341599,0.018288344145787293,0.0,1.0,2015-11-20 10:30:00,LARCENY,NONE,CENTRAL,Charles North
-1.450270053744071,-0.09817851712812437,-0.2527114131146139,1.0,1.0,2012-11-01 19:42:00,LARCENY,NONE,CENTRAL,Upton
0.4183509677758641,0.6316135411681532,-1.1823284594924468,1.0,1.0,2012-09-12 07:40:00,COMMON ASSAULT,HANDS,NORTHWESTERN,Central Park Heights
0.48685438608005727,0.8483924399163361,-1.7217153558452774,1.0,1.0,2015-01-25 20:00:00,BURGLARY,NONE,NORTHWESTERN,Glen
-1.4122125991306305,0.132205751834446,-0.3101890128140438,1.0,0.0,2012-09-26 23:36:00,BURGLARY,NONE,CENTRAL,Reservoir Hill
1.2898666784236545,-0.43631731818804514,-1.5148434990760593,1.0,1.0,2011-08-19 07:00:00,LARCENY,NONE,SOUTHWESTERN,Irvington
-1.454075799205415,-0.30606857400296417,-0.2679121006381874,0.0,0.0,2016-08-27 09:45:00,ROBBERY - CARJACKING,FIREARM,CENTRAL,Poppleton
-0.308546415340852,1.1010895160303884,1.211067293280106,1.0,1.0,2013-04-04 19:15:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Hamilton Hills
-0.730984161550043,-0.1678380126253962,0.16411994007740144,0.0,1.0,2016-09-06 18:00:00,AGG. ASSAULT,OTHER,EASTERN,Penn-Fallsway
-1.4921332538188556,-0.3898776545232402,0.12564319978302907,0.0,1.0,2013-06-26 18:00:00,LARCENY,NONE,CENTRAL,Inner Harbor
-1.031638052996224,-0.4009433556307925,1.1937290090731556,0.0,1.0,2016-01-13 14:11:00,LARCENY,NONE,SOUTHEASTERN,Brewers Hill
1.5943263153311797,-1.048196167960147,-0.6063649087856484,1.0,1.0,2012-08-14 12:50:00,COMMON ASSAULT,HANDS,SOUTHERN,Lakeland
-0.6586749977845058,-0.017634725459291012,0.717044948756036,1.0,1.0,2013-06-26 19:00:00,LARCENY,NONE,EASTERN,Broadway East
0.44499118600527254,0.43097968174093504,-1.7354909789137163,1.0,1.0,2012-12-13 21:45:00,COMMON ASSAULT,HANDS,NORTHWESTERN,Dorchester
-1.3779608899785338,-0.20774709858744467,0.10640482963567413,1.0,1.0,2016-04-15 14:00:00,COMMON ASSAULT,HANDS,CENTRAL,Mount Vernon
-0.34279812449294855,1.146259345141969,0.7785602310792473,1.0,1.0,2013-10-31 09:00:00,LARCENY,NONE,NORTHEASTERN,Idlewood
-0.2742947061887554,0.26027763678518884,1.0621480576952502,0.0,1.0,2012-10-01 23:40:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Belair-Edison
0.8255657321396789,-0.23786031799516513,-1.0652356634108853,1.0,1.0,2016-10-07 12:18:00,COMMON ASSAULT,HANDS,WESTERN,Mosher
-1.1077529622231053,-0.4829383867890986,0.5524500041623368,1.0,1.0,2015-07-06 22:30:00,LARCENY,NONE,SOUTHEASTERN,Fells Point
1.2480034783488698,-0.594683827482757,-1.2868331862187443,1.0,1.0,2016-01-30 20:23:00,BURGLARY,NONE,SOUTHWESTERN,Gwynns Falls
1.6666354790967168,-0.5398995367530969,0.12991839314910794,1.0,1.0,2013-09-08 23:00:00,BURGLARY,NONE,SOUTHERN,Federal Hill
1.2061402782740853,0.08576608816951216,-2.0119534832530337,1.0,1.0,2011-07-03 15:10:00,AGG. ASSAULT,KNIFE,SOUTHWESTERN,Wakefield
1.624772279021932,-0.3535966672850026,-0.4633834417649785,0.0,1.0,2012-07-17 12:08:00,COMMON ASSAULT,HANDS,WESTERN,Hollins Market
-0.2971291789568198,0.7379168337760308,1.2711575111475077,1.0,1.0,2015-04-27 08:30:00,BURGLARY,NONE,NORTHEASTERN,Waltherson
-0.6967324523979465,-0.23205536003701618,0.6184779905939244,1.0,1.0,2015-10-08 11:30:00,COMMON ASSAULT,HANDS,EASTERN,Dunbar-Broadway
1.2441977328875258,-0.6890143943020974,-0.7403209675892282,1.0,1.0,2013-12-15 15:14:00,AGG. ASSAULT,FIREARM,SOUTHWESTERN,Morrell Park
-1.0735012530710086,-0.2565450264228362,1.0089456513618993,0.0,1.0,2011-10-11 05:45:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Patterson Park Neighborhood
-0.2324315061139707,0.28150201431956623,1.7962937629466296,1.0,0.0,2016-01-24 14:25:00,AGG. ASSAULT,KNIFE,NORTHEASTERN,Frankford
0.4830486406187132,0.9100701182212497,-2.2238130656162354,1.0,1.0,2012-03-21 02:35:00,COMMON ASSAULT,HANDS,NORTHWESTERN,Reisterstown Station
-1.1077529622231053,-0.4111020320574887,0.5657506057458432,0.0,1.0,2012-10-18 11:06:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,Fells Point
0.4183509677758641,0.5888019762270301,-1.183516013205284,1.0,0.0,2014-10-24 20:19:00,ROBBERY - COMMERCIAL,KNIFE,NORTHWESTERN,Central Park Heights
1.1680828236606446,0.09157104612766111,-1.1975291470163578,1.0,1.0,2011-01-14 20:46:00,COMMON ASSAULT,HANDS,SOUTHWESTERN,Walbrook
1.6285780244832764,-0.4753193794691087,-0.46789614587335476,1.0,1.0,2015-03-29 18:00:00,BURGLARY,NONE,SOUTHERN,Washington Village/Pigtown
0.03777642164145779,0.1751987217116886,-0.04275191669181663,1.0,1.0,2012-01-09 09:07:00,LARCENY FROM AUTO,NONE,NORTHERN,Old Goucher
-0.6168117977097212,0.07996113021136321,0.5222861398574872,0.0,1.0,2015-10-15 14:05:00,LARCENY FROM AUTO,NONE,EASTERN,East Baltimore Midway
0.528717586154842,0.3789164650541008,-1.1616650248899574,0.0,1.0,2013-09-29 19:30:00,LARCENY FROM AUTO,NONE,NORTHWESTERN,East Arlington
-1.0773069985323527,-0.19686280241601206,0.7833104459302586,0.0,0.0,2013-05-30 19:30:00,AUTO THEFT,NONE,SOUTHEASTERN,McElderry Park
-0.3504096154156367,0.3705718379893745,0.5327366125300494,1.0,0.0,2014-03-31 09:00:00,AGG. ASSAULT,KNIFE,NORTHEASTERN,Ednor Gardens-Lakeside
1.2441977328875258,-0.7394449665632103,-0.7436461179851047,1.0,1.0,2011-08-18 03:15:00,BURGLARY,NONE,SOUTHWESTERN,Morrell Park
0.8636231867531196,0.04204749854753316,-0.7336706667974748,1.0,1.0,2014-09-12 18:33:00,COMMON ASSAULT,HANDS,WESTERN,Mondawmin
-1.0773069985323527,-0.18525288649971416,0.8942279627056744,1.0,1.0,2011-08-12 15:01:00,BURGLARY,NONE,SOUTHEASTERN,McElderry Park
0.8331772230623671,-0.053915712697528616,-0.9120412344599504,0.0,1.0,2015-12-27 17:35:00,AGG. ASSAULT,OTHER,WESTERN,Coppin Heights/Ash-Co-East
1.556268860717739,-1.4634320669013388,0.3619663886295294,0.0,0.0,2015-11-28 15:00:00,AUTO THEFT,NONE,SOUTHERN,Brooklyn
0.11008558540699499,1.0717019163674042,-0.7593218269939481,0.0,1.0,2014-12-28 17:00:00,LARCENY FROM AUTO,NONE,NORTHERN,Sabina-Mattfeldt
-1.3779608899785338,-0.1935975135645694,-0.047264620800530455,0.0,1.0,2011-04-29 19:00:00,LARCENY FROM AUTO,NONE,CENTRAL,Mount Vernon
-0.734789907011387,-0.12085413415197453,0.2633994304674178,0.0,1.0,2014-09-19 15:30:00,COMMON ASSAULT,HANDS,EASTERN,Johnston Square
-0.6891209614752584,-0.1551396670921226,0.983056980422791,1.0,1.0,2013-05-25 12:05:00,BURGLARY,NONE,EASTERN,Madison-Eastend
1.2099460237354294,-0.19613718267127567,-1.7473665160417506,0.0,1.0,2013-10-19 08:00:00,AUTO THEFT,NONE,SOUTHWESTERN,Rognel Heights
1.624772279021932,-0.39404996805553894,-0.35982875800888325,1.0,1.0,2015-01-05 15:00:00,LARCENY,NONE,SOUTHERN,Hollins Market
1.5943263153311797,-1.0342279878735203,-0.6541045680400833,0.0,1.0,2013-04-27 13:29:00,LARCENY,NONE,SOUTHERN,Lakeland
1.251809223810214,-0.5424392058598031,-1.951625754642997,0.0,1.0,2016-03-16 17:00:00,AUTO THEFT,NONE,SOUTHWESTERN,Beechfield
-1.3817666354398779,-0.11559339100244233,0.07054070750893605,0.0,0.0,2012-12-23 18:30:00,ROBBERY - STREET,NONE,CENTRAL,Mid-Town Belvedere
-1.0773069985323527,-0.16947065705111755,0.7871106178110675,1.0,1.0,2011-10-24 02:30:00,COMMON ASSAULT,HANDS,EASTERN,McElderry Park
0.8293714776010229,-0.22153387373795178,-0.7555216551131392,0.0,1.0,2016-02-23 23:00:00,LARCENY,NONE,WESTERN,Midtown-Edmondson
0.41454522231452007,0.5109792586011517,-1.2868331862187443,0.0,1.0,2011-02-28 13:20:00,COMMON ASSAULT,HANDS,NORTHWESTERN,Towanda-Grantley
1.2860609329623105,-0.3133247714505859,-0.9182165137664339,1.0,1.0,2012-03-15 19:28:00,LARCENY FROM AUTO,NONE,SOUTHWESTERN,Penrose/Fayette Street Outreach
0.0682223853322103,0.8931994591555485,0.5201485431744478,0.0,0.0,2013-10-11 21:25:00,AGG. ASSAULT,OTHER,NORTHERN,Glen Oaks
-1.4921332538188556,-0.3867937706079172,0.22611024388554513,1.0,0.0,2011-06-06 14:05:00,ROBBERY - COMMERCIAL,NONE,CENTRAL,Inner Harbor
-0.3504096154156367,0.4376916643800689,0.38524244140032826,1.0,1.0,2015-07-23 08:00:00,BURGLARY,NONE,NORTHEASTERN,Ednor Gardens-Lakeside
-0.6586749977845058,0.013929733437902235,0.7719099302874941,1.0,1.0,2011-08-24 22:30:00,BURGLARY,NONE,EASTERN,Broadway East
-1.1115587076844493,-0.28194171748951236,0.42253162798220095,1.0,1.0,2014-09-27 17:30:00,LARCENY,NONE,SOUTHEASTERN,Washington Hill
0.528717586154842,0.5813643738432888,-1.5830090821906864,1.0,0.0,2015-06-26 11:30:00,ROBBERY - COMMERCIAL,FIREARM,NORTHWESTERN,Dolfield
0.10247409448430686,0.46127430608477515,-0.374079402562592,0.0,1.0,2013-09-15 19:00:00,LARCENY FROM AUTO,NONE,NORTHERN,Hampden
-1.0011920893054715,-0.322213613323929,1.76612989864178,0.0,1.0,2014-03-08 03:00:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Bayview
-0.730984161550043,-0.2411256068466078,0.26102432304174344,1.0,1.0,2014-07-17 07:30:00,LARCENY,NONE,EASTERN,Oldtown
-0.730984161550043,-0.23223676497326473,0.36885420016391757,0.0,1.0,2011-04-25 18:00:00,LARCENY,NONE,EASTERN,Oldtown
0.11008558540699499,1.0849444767094234,-0.7612219129343526,1.0,0.0,2016-06-06 19:30:00,ROBBERY - COMMERCIAL,OTHER,NORTHERN,Sabina-Mattfeldt
0.8255657321396789,-0.20212354556554427,-0.9346047550028445,0.0,1.0,2011-09-26 23:00:00,AGG. ASSAULT,HANDS,WESTERN,Evergreen Lawn
0.5211060952321538,0.16231897124216643,-1.2395685484495793,0.0,1.0,2015-04-14 12:00:00,AUTO THEFT,NONE,NORTHWESTERN,Hanlon-Longwood
-0.2971291789568198,0.6058540402289799,1.5594955526148593,0.0,1.0,2014-12-05 20:00:00,AUTO THEFT,NONE,NORTHEASTERN,Waltherson
-1.0354437984575682,-0.407836743206046,0.8172744821162546,0.0,1.0,2016-01-04 16:30:00,LARCENY,NONE,SOUTHEASTERN,Canton
1.6666354790967168,-0.6696040661296899,0.07980362646899863,1.0,0.0,2013-01-15 01:25:00,ROBBERY - COMMERCIAL,FIREARM,SOUTHERN,South Baltimore
1.556268860717739,-1.4320490129402652,0.40543085451788546,1.0,1.0,2013-08-10 23:55:00,COMMON ASSAULT,HANDS,SOUTHERN,Brooklyn
-1.4160183445919745,-0.028337616694603975,-0.32776480776329164,0.0,0.0,2012-12-17 15:00:00,AUTO THEFT,NONE,CENTRAL,Madison Park
0.11008558540699499,0.5483486754564938,-1.0702233890045314,1.0,1.0,2011-08-29 04:00:00,LARCENY,NONE,NORTHERN,Greenspring
1.624772279021932,-0.36049005486025615,-0.40044309498663255,0.0,1.0,2011-03-21 05:20:00,BURGLARY,NONE,SOUTHERN,Hollins Market
0.8636231867531196,0.13964335421818738,-0.8341377109003284,1.0,1.0,2014-04-29 18:00:00,LARCENY,NONE,WESTERN,Mondawmin
-1.3741551445171898,-0.23350659952661787,-0.16958265321871077,0.0,1.0,2011-03-03 14:23:00,COMMON ASSAULT,HANDS,CENTRAL,Seton Hill
-0.6891209614752584,-0.16167024479500794,0.931517149287547,0.0,1.0,2014-05-06 22:45:00,COMMON ASSAULT,HANDS,EASTERN,Madison-Eastend
-1.4959389992801997,-0.33890286745351056,0.25271144705222065,0.0,1.0,2015-02-21 00:40:00,COMMON ASSAULT,HANDS,CENTRAL,Downtown
0.48685438608005727,0.9889812654643617,-1.4046385145282108,0.0,1.0,2011-05-15 20:30:00,LARCENY FROM AUTO,NONE,NORTHWESTERN,Cheswolde
0.11008558540699499,1.1353750489704075,-0.797561056546023,1.0,1.0,2016-06-21 12:00:00,BURGLARY,NONE,NORTHERN,Sabina-Mattfeldt
-1.0392495439189122,-0.3773607139259574,1.0702234229421381,1.0,1.0,2016-04-26 19:00:00,BURGLARY,NONE,SOUTHEASTERN,Highlandtown
-1.0658897621483205,-0.22044544412084718,0.9889947489869769,1.0,0.0,2016-08-13 21:30:00,AGG. ASSAULT,OTHER,SOUTHEASTERN,Ellwood Park/Monument
0.026359185257425595,0.09538054978759163,-0.05106479268133945,1.0,1.0,2011-01-26 00:20:00,BURGLARY,NONE,NORTHERN,Remington
1.5905205698698357,-1.017901543616307,-0.13419355257724258,1.0,1.0,2013-05-01 14:00:00,COMMON ASSAULT,HANDS,SOUTHERN,Cherry Hill
1.2898666784236545,-0.29282601366107386,-1.7086522650044058,0.0,1.0,2011-10-22 15:00:00,LARCENY FROM AUTO,NONE,SOUTHWESTERN,Allendale
1.2936724238849986,-0.11468636632145739,-1.6195857365446542,0.0,1.0,2016-11-05 01:41:00,COMMON ASSAULT,HANDS,SOUTHWESTERN,Edmondson Village
-1.4160183445919745,-0.008201668777331188,-0.09334170485719584,0.0,0.0,2014-04-30 14:40:00,ROBBERY - STREET,FIREARM,CENTRAL,Bolton Hill
0.026359185257425595,0.222726814993727,-0.10165458084671865,0.0,0.0,2013-03-18 09:41:00,HOMICIDE,FIREARM,NORTHERN,Remington
0.41454522231452007,0.5675775986927817,-1.2571443433988272,1.0,1.0,2011-12-20 17:00:00,BURGLARY,NONE,NORTHWESTERN,Towanda-Grantley
-1.4198240900533186,-0.016002081033569676,-0.38833004711596325,1.0,0.0,2016-10-29 22:10:00,AGG. ASSAULT,OTHER,CENTRAL,Druid Heights
0.10627983994565092,0.7183251006673748,-1.166177728998671,0.0,0.0,2016-02-22 08:00:00,AUTO THEFT,NONE,NORTHERN,Cylburn
0.7989255139102704,-0.30824543323730225,-0.826299856395738,0.0,1.0,2014-03-30 21:00:00,AUTO THEFT,NONE,WESTERN,Penrose/Fayette Street Outreach
0.03397067618011372,0.27914375014910847,0.186683460620633,0.0,0.0,2011-09-01 16:30:00,ROBBERY - STREET,KNIFE,NORTHERN,Abell
1.2822551875009665,-0.4408524415928409,-0.9011157403021184,1.0,1.0,2016-01-12 15:31:00,COMMON ASSAULT,HANDS,SOUTHWESTERN,Millhill
1.548657369795051,-1.4866518987338058,0.7077820297963109,0.0,1.0,2015-04-08 12:24:00,LARCENY FROM AUTO,NONE,SOUTHERN,Curtis Bay
-0.6168117977097212,0.09864583863903431,0.1859709283930657,0.0,1.0,2016-07-29 06:43:00,LARCENY,NONE,EASTERN,Barclay
