cases,deaths,population,high_risk_2w,current_date,country,first_date
0.12023661977862507,0.18312431790201408,0.47074242562880547,False,2020-06-27,DZ,31/12/2019
-0.20116136276112792,-0.20560872310430772,-0.6864880696121228,False,2020-06-18,CV,21/03/2020
-0.21379272452033218,-0.15007543153197606,-0.16623303839025472,False,2020-07-22,ML,26/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6956060502292212,False,2020-05-04,ST,09/04/2020
-0.18010909316245413,-0.15007543153197606,0.03283093726763889,False,2020-06-08,MG,21/03/2020
0.8037336394155671,0.738457233625331,0.729967898596125,False,2020-11-25,KE,14/03/2020
-0.21098575524050903,-0.20560872310430772,-0.26727610862662926,False,2020-08-29,TD,20/03/2020
-0.21659969380015537,-0.20560872310430772,-0.35373900814814013,False,2020-05-23,GN,14/03/2020
-0.21659969380015537,-0.20560872310430772,4.770165889644713,False,2020-02-09,NG,31/12/2019
3.3215850834169505,1.6825231903549698,0.2915539912282239,False,2020-10-03,MA,03/03/2020
-0.20116136276112792,-0.15007543153197606,-0.25776083227733176,False,2020-10-30,SN,03/03/2020
-0.11274183044669805,-0.09454213995964436,-0.3027095133378083,False,2020-08-10,ZW,21/03/2020
-0.1085313765269633,-0.20560872310430772,0.46421293888204035,False,2020-11-05,SD,14/03/2020
0.41496839416005793,-0.09454213995964436,-0.21515957762468219,False,2020-07-29,ZM,19/03/2020
-0.20396833204095108,-0.20560872310430772,0.03283093726763889,False,2020-03-30,MG,21/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5169317424261667,False,2020-04-04,LY,25/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,False,2020-07-22,LS,15/05/2020
-0.12116273828616757,-0.15007543153197606,1.6615817656232743,False,2020-11-15,CD,11/03/2020
-0.19695090884139316,-0.15007543153197606,-0.25776083227733176,False,2020-11-02,SN,03/03/2020
-0.18853000100192366,0.07205773475735071,1.6615817656232743,False,2020-04-05,CD,11/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,False,2020-04-02,SC,15/03/2020
-0.17028470068307305,-0.20560872310430772,-0.28099784066684197,False,2020-06-23,SO,17/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,False,2020-09-23,LS,15/05/2020
-0.21659969380015537,-0.20560872310430772,0.00307408047355098,False,2020-03-22,CM,07/03/2020
-0.19414393956157,-0.15007543153197606,-0.3027095133378083,False,2020-10-11,ZW,21/03/2020
0.3153209847263354,-0.15007543153197606,0.2915539912282239,False,2020-07-11,MA,03/03/2020
1.8338913651106705,0.9605903999146578,0.8929021673871884,False,2020-10-20,ZA,06/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,False,2020-04-15,BJ,17/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6782939812702926,False,2020-11-23,KM,02/05/2020
1.995292098700503,4.181521311109896,-0.3830495062365213,True,2020-11-09,TN,03/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,False,2020-09-08,GW,27/03/2020
-0.18712651636201208,-0.15007543153197606,-0.3027095133378083,False,2020-11-04,ZW,21/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5782401752289374,False,2020-04-20,MR,15/03/2020
6.382585083064118,3.9038548532482373,0.2915539912282239,True,2020-11-22,MA,03/03/2020
-0.21519620916024376,-0.15007543153197606,-0.3830495062365213,False,2020-06-04,TN,03/03/2020
-0.2025648474010395,-0.20560872310430772,-0.35373900814814013,False,2020-04-06,GN,14/03/2020
0.13006101225800618,0.18312431790201408,0.47074242562880547,False,2020-09-14,DZ,31/12/2019
-0.15905682356378037,-0.20560872310430772,-0.0012776854779691716,False,2020-11-19,CI,12/03/2020
-0.011690936373063931,-0.20560872310430772,0.5038649152792573,False,2020-09-27,UG,22/03/2020
-0.18010909316245413,-0.20560872310430772,-0.5782401752289374,False,2020-09-01,MR,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.26727610862662926,False,2020-07-02,TD,20/03/2020
-0.18712651636201208,-0.20560872310430772,-0.28099784066684197,False,2020-05-22,SO,17/03/2020
1.175657068992137,0.18312431790201408,0.12672450853043646,False,2020-07-07,GH,13/03/2020
-0.13800455396510658,-0.20560872310430772,0.2915539912282239,False,2020-06-04,MA,03/03/2020
-0.21519620916024376,-0.20560872310430772,-0.5549664104497296,False,2020-03-22,CG,16/03/2020
-0.19695090884139316,-0.20560872310430772,2.031800508560733,False,2020-03-27,EG,31/12/2019
-0.16046030820369195,-0.20560872310430772,-0.6956060502292212,True,2020-05-24,ST,09/04/2020
0.2858478072881921,0.571857358908336,2.031800508560733,False,2020-11-22,EG,31/12/2019
0.32374189256580493,0.18312431790201408,0.8929021673871884,False,2020-05-03,ZA,06/03/2020
0.0514658724229574,-0.03900884838731267,4.770165889644713,False,2020-05-15,NG,31/12/2019
-0.20958227060059742,-0.20560872310430772,0.03283093726763889,False,2020-04-07,MG,21/03/2020
-0.12537319220590232,-0.20560872310430772,0.03283093726763889,False,2020-08-20,MG,21/03/2020
4.287182515676121,11.84511554809167,-0.3830495062365213,True,2020-11-08,TN,03/03/2020
-0.21519620916024376,-0.20560872310430772,-0.5670314911658341,False,2020-03-22,LR,17/03/2020
-0.03835714453138405,-0.03900884838731267,-0.25776083227733176,False,2020-06-29,SN,03/03/2020
-0.20958227060059742,-0.20560872310430772,-0.4814031250521929,False,2020-06-26,TG,07/03/2020
-0.21659969380015537,-0.20560872310430772,-0.4814031250521929,False,2020-04-20,TG,07/03/2020
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,False,2020-04-14,BW,01/04/2020
-0.21659969380015537,-0.20560872310430772,-0.35373900814814013,False,2020-11-07,GN,14/03/2020
-0.21519620916024376,-0.20560872310430772,-0.26727610862662926,False,2020-08-23,TD,20/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5722643758457964,False,2020-11-17,CF,16/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5782401752289374,False,2020-11-21,MR,15/03/2020
-0.2123892398804206,-0.20560872310430772,-0.3830495062365213,False,2020-05-16,TN,03/03/2020
0.5300541346328079,0.23865760947434578,-0.5169317424261667,True,2020-09-03,LY,25/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6423084683588988,False,2020-10-21,GA,13/03/2020
-0.17730212388263097,-0.20560872310430772,-0.19425703561226115,False,2020-06-20,MW,03/04/2020
-0.20817878596068584,-0.20560872310430772,-0.6749541595675831,False,2020-08-10,DJ,19/03/2020
-0.21659969380015537,-0.20560872310430772,4.770165889644713,False,2020-02-06,NG,31/12/2019
-0.000463059253771251,-0.20560872310430772,0.12672450853043646,False,2020-11-29,GH,13/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,False,2020-09-23,ER,22/03/2020
-0.19274045492165842,-0.20560872310430772,-0.14817176530146575,False,2020-03-17,BF,11/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,False,2020-08-15,SC,15/03/2020
-0.15905682356378037,-0.20560872310430772,1.6615817656232743,False,2020-11-08,CD,11/03/2020
-0.17449515460280782,-0.20560872310430772,-0.4002734687679967,False,2020-08-02,SS,06/04/2020
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,False,2020-08-03,GW,27/03/2020
-0.004673513173506006,0.738457233625331,2.031800508560733,False,2020-09-12,EG,31/12/2019
-0.20958227060059742,-0.20560872310430772,-0.19425703561226115,False,2020-10-19,MW,03/04/2020
-0.21659969380015537,-0.20560872310430772,-0.5549664104497296,False,2020-09-19,CG,16/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3027095133378083,False,2020-05-14,ZW,21/03/2020
-0.18712651636201208,-0.20560872310430772,-0.5549664104497296,False,2020-04-23,CG,16/03/2020
-0.18010909316245413,-0.20560872310430772,-0.25776083227733176,False,2020-09-21,SN,03/03/2020
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,False,2020-08-24,BW,01/04/2020
-0.21098575524050903,-0.15007543153197606,-0.6702009866136087,False,2020-06-15,SZ,15/03/2020
2.0640628460561703,4.6257876436885494,2.031800508560733,False,2020-06-27,EG,31/12/2019
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-05-23,TZ,17/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,False,2020-06-22,GW,27/03/2020
0.04585193386331106,-0.20560872310430772,4.770165889644713,False,2020-09-30,NG,31/12/2019
-0.21659969380015537,-0.15007543153197606,-0.5169317424261667,False,2020-05-01,LY,25/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,False,2020-05-21,MU,20/03/2020
-0.21659969380015537,-0.15007543153197606,-0.6668919041434687,False,2020-04-28,MU,20/03/2020
-0.003270028533594421,0.07205773475735071,0.46421293888204035,False,2020-08-16,SD,14/03/2020
-0.19274045492165842,-0.15007543153197606,-0.0012776854779691716,False,2020-08-21,CI,12/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6423084683588988,False,2020-07-26,GA,13/03/2020
-0.19133697028174682,-0.20560872310430772,-0.21515957762468219,False,2020-11-27,ZM,19/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,False,2020-06-09,SC,15/03/2020
-0.1646707621234267,-0.20560872310430772,-0.3801517413805761,False,2020-06-09,BJ,17/03/2020
-0.021515328852445028,-0.03900884838731267,-0.3801517413805761,False,2020-07-18,BJ,17/03/2020
-0.14923243108439926,-0.09454213995964436,-0.28099784066684197,False,2020-04-29,SO,17/03/2020
0.6353154826261768,0.29419090104667744,0.47074242562880547,False,2020-07-21,DZ,31/12/2019
-0.136601069325195,-0.03900884838731267,0.46421293888204035,False,2020-04-30,SD,14/03/2020
-0.20396833204095108,-0.20560872310430772,0.00307408047355098,False,2020-05-10,CM,07/03/2020
-0.21659969380015537,-0.20560872310430772,-0.35373900814814013,False,2020-07-14,GN,14/03/2020
-0.13239061540546024,-0.20560872310430772,0.03283093726763889,False,2020-06-21,MG,21/03/2020
-0.21659969380015537,-0.20560872310430772,-0.4002734687679967,False,2020-10-18,SS,06/04/2020
1.5335456521695914,1.7935897734996329,0.8929021673871884,False,2020-11-10,ZA,06/03/2020
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,False,2020-11-09,BW,01/04/2020
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,False,2020-08-06,EH,26/04/2020
0.1174296504988019,0.01652444318501902,0.2915539912282239,False,2020-06-30,MA,03/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5782401752289374,False,2020-09-20,MR,15/03/2020
-0.11274183044669805,-0.15007543153197606,-0.6864880696121228,True,2020-08-31,CV,21/03/2020
1.5096864132910943,0.7939905251976627,0.2915539912282239,False,2020-08-10,MA,03/03/2020
-0.18993348564183524,-0.20560872310430772,-0.638738333841039,False,2020-06-19,BW,01/04/2020
-0.09168956084802428,-0.03900884838731267,-0.5782401752289374,False,2020-11-30,MR,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,False,2020-08-29,BW,01/04/2020
-0.19274045492165842,-0.20560872310430772,-0.6702009866136087,False,2020-06-07,SZ,15/03/2020
0.10058783481986287,0.07205773475735071,-0.21515957762468219,False,2020-08-13,ZM,19/03/2020
-0.018708359572621857,0.07205773475735071,0.729967898596125,False,2020-09-25,KE,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,False,2020-06-29,BW,01/04/2020
-0.2123892398804206,-0.20560872310430772,0.5038649152792573,False,2020-07-16,UG,22/03/2020
-0.21519620916024376,-0.20560872310430772,-0.3875186475924761,False,2020-11-11,BI,01/04/2020
-0.21519620916024376,-0.20560872310430772,-0.6749541595675831,False,2020-07-24,DJ,19/03/2020
-0.18572303172210047,-0.20560872310430772,-0.4002734687679967,False,2020-05-07,SS,06/04/2020
-0.20677530132077426,-0.20560872310430772,-0.16623303839025472,False,2020-09-21,ML,26/03/2020
6.7531050280007765,2.3489226892229498,0.8929021673871884,True,2020-06-21,ZA,06/03/2020
-0.21659969380015537,-0.20560872310430772,4.770165889644713,False,2020-01-29,NG,31/12/2019
-0.21379272452033218,-0.20560872310430772,-0.14817176530146575,False,2020-06-21,BF,11/03/2020
-0.20958227060059742,-0.20560872310430772,4.770165889644713,False,2020-03-19,NG,31/12/2019
-0.19274045492165842,-0.20560872310430772,-0.14817176530146575,False,2020-10-06,BF,11/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5549664104497296,False,2020-10-13,CG,16/03/2020
-0.18010909316245413,-0.20560872310430772,-0.4814031250521929,False,2020-11-02,TG,07/03/2020
-0.21519620916024376,-0.20560872310430772,-0.14817176530146575,False,2020-03-15,BF,11/03/2020
-0.21098575524050903,-0.20560872310430772,-0.6435966028425935,False,2020-10-28,LS,15/05/2020
-0.21659969380015537,-0.20560872310430772,-0.35373900814814013,False,2020-09-18,GN,14/03/2020
-0.21379272452033218,-0.20560872310430772,-0.6956060502292212,False,2020-10-04,ST,09/04/2020
-0.21659969380015537,-0.20560872310430772,-0.5722643758457964,False,2020-10-05,CF,16/03/2020
-0.17870560852254255,-0.20560872310430772,-0.6864880696121228,False,2020-06-22,CV,21/03/2020
-0.2123892398804206,-0.20560872310430772,-0.5782401752289374,False,2020-10-03,MR,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,False,2020-03-20,SC,15/03/2020
-0.20116136276112792,-0.20560872310430772,-0.35766807561813674,False,2020-07-05,RW,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6375405383951347,False,2020-09-15,GM,18/03/2020
-0.09168956084802428,0.07205773475735071,-0.5722643758457964,False,2020-06-28,CF,16/03/2020
0.023396179624725694,-0.09454213995964436,0.16504484176933876,False,2020-11-15,AO,22/03/2020
-0.12116273828616757,-0.15007543153197606,0.03283093726763889,False,2020-09-13,MG,21/03/2020
-0.18010909316245413,-0.03900884838731267,-0.26727610862662926,False,2020-05-20,TD,20/03/2020
-0.19274045492165842,-0.20560872310430772,-0.6435966028425935,False,2020-11-28,LS,15/05/2020
-0.14782894644448769,-0.20560872310430772,-0.3801517413805761,False,2020-06-17,BJ,17/03/2020
-0.16888121604316148,-0.20560872310430772,-0.21515957762468219,False,2020-05-22,ZM,19/03/2020
-0.03274320597173771,0.01652444318501902,-0.3830495062365213,False,2020-08-23,TN,03/03/2020
-0.17730212388263097,-0.20560872310430772,-0.3875186475924761,False,2020-07-10,BI,01/04/2020
-0.18572303172210047,-0.20560872310430772,-0.35766807561813674,False,2020-09-16,RW,15/03/2020
-0.20677530132077426,-0.20560872310430772,-0.48873131453361135,False,2020-08-15,SL,01/04/2020
-0.136601069325195,-0.20560872310430772,-0.35373900814814013,False,2020-07-30,GN,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.4002734687679967,False,2020-04-20,SS,06/04/2020
-0.2123892398804206,-0.20560872310430772,-0.6956060502292212,False,2020-07-17,ST,09/04/2020
-0.2123892398804206,-0.20560872310430772,-0.3875186475924761,False,2020-10-03,BI,01/04/2020
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,False,2020-06-30,ER,22/03/2020
-0.18853000100192366,-0.20560872310430772,-0.6702009866136087,False,2020-11-22,SZ,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,False,2020-10-21,MU,20/03/2020
0.631105028706442,0.34972419261900917,0.729967898596125,False,2020-10-15,KE,14/03/2020
12.374061010846674,5.95858664142451,0.8929021673871884,True,2020-07-07,ZA,06/03/2020
0.8626799942918537,0.571857358908336,2.3501013411353893,False,2020-11-28,ET,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,False,2020-07-13,BJ,17/03/2020
-0.20396833204095108,-0.20560872310430772,-0.4814031250521929,False,2020-06-01,TG,07/03/2020
-0.21379272452033218,-0.20560872310430772,-0.25776083227733176,False,2020-03-15,SN,03/03/2020
-0.21098575524050903,-0.20560872310430772,-0.5782401752289374,False,2020-10-23,MR,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5549664104497296,False,2020-07-20,CG,16/03/2020
-0.19695090884139316,-0.20560872310430772,0.12531374383992813,False,2020-05-28,MZ,23/03/2020
-0.20396833204095108,-0.20560872310430772,-0.6702009866136087,False,2020-05-21,SZ,15/03/2020
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-09-06,TZ,17/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,False,2020-09-09,GW,27/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5670314911658341,False,2020-03-20,LR,17/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3027095133378083,False,2020-05-27,ZW,21/03/2020
-0.14081152324492976,-0.20560872310430772,-0.3801517413805761,False,2020-10-08,BJ,17/03/2020
-0.18291606244227732,-0.20560872310430772,-0.5169317424261667,False,2020-06-22,LY,25/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,False,2020-08-13,MU,20/03/2020
-0.08186516836864319,-0.15007543153197606,0.12531374383992813,False,2020-10-08,MZ,23/03/2020
-0.19975787812121634,-0.20560872310430772,-0.6062453041708991,False,2020-06-17,ER,22/03/2020
-0.21659969380015537,-0.20560872310430772,-0.19425703561226115,False,2020-05-22,MW,03/04/2020
-0.21659969380015537,-0.20560872310430772,0.47074242562880547,False,2020-02-13,DZ,31/12/2019
-0.21659969380015537,-0.20560872310430772,-0.6956060502292212,False,2020-09-14,ST,09/04/2020
-0.20677530132077426,-0.20560872310430772,-0.14817176530146575,False,2020-10-26,BF,11/03/2020
0.12444707369835982,-0.20560872310430772,0.8929021673871884,False,2020-03-28,ZA,06/03/2020
-0.21379272452033218,-0.20560872310430772,-0.6375405383951347,False,2020-06-30,GM,18/03/2020
0.19742827497376225,-0.15007543153197606,0.2915539912282239,False,2020-06-27,MA,03/03/2020
-0.21098575524050903,-0.20560872310430772,-0.4002734687679967,False,2020-08-29,SS,06/04/2020
0.8009266701357439,1.960189648216628,0.8929021673871884,False,2020-09-22,ZA,06/03/2020
-0.16326727748351513,-0.20560872310430772,-0.6702009866136087,False,2020-07-14,SZ,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6423084683588988,False,2020-11-27,GA,13/03/2020
-0.056602444850234655,-0.20560872310430772,0.2915539912282239,False,2020-07-07,MA,03/03/2020
-0.010287451733152347,-0.15007543153197606,-0.6702009866136087,False,2020-07-30,SZ,15/03/2020
-0.12256622292607916,-0.20560872310430772,1.6615817656232743,False,2020-11-29,CD,11/03/2020
1.5742467067270274,1.7380564819273014,0.2915539912282239,False,2020-08-26,MA,03/03/2020
-0.10993486116687488,-0.15007543153197606,0.2915539912282239,False,2020-06-18,MA,03/03/2020
0.08514950378083544,0.1275910263296824,0.16504484176933876,False,2020-10-12,AO,22/03/2020
-0.21379272452033218,-0.20560872310430772,-0.06678124755823722,False,2020-10-16,NE,21/03/2020
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-09-01,TZ,17/03/2020
-0.21519620916024376,-0.20560872310430772,-0.4002734687679967,False,2020-04-12,SS,06/04/2020
0.7658395541379543,0.5163240673360042,2.3501013411353893,False,2020-09-16,ET,14/03/2020
-0.0804616837287316,0.07205773475735071,-0.19425703561226115,False,2020-08-01,MW,03/04/2020
-0.21098575524050903,-0.20560872310430772,-0.6956060502292212,False,2020-11-30,ST,09/04/2020
-0.2123892398804206,-0.20560872310430772,-0.19425703561226115,False,2020-09-07,MW,03/04/2020
-0.15624985428395718,-0.20560872310430772,-0.35766807561813674,False,2020-07-20,RW,15/03/2020
2.3686190129169846,1.7380564819273014,0.8929021673871884,False,2020-11-16,ZA,06/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,False,2020-08-04,SC,15/03/2020
-0.21659969380015537,-0.20560872310430772,0.00307408047355098,False,2020-09-23,CM,07/03/2020
-0.05098850629058831,-0.03900884838731267,-0.3027095133378083,False,2020-08-06,ZW,21/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,False,2020-05-14,BJ,17/03/2020
-0.18291606244227732,-0.20560872310430772,-0.6062453041708991,False,2020-06-14,ER,22/03/2020
-0.20958227060059742,-0.20560872310430772,-0.48873131453361135,False,2020-08-13,SL,01/04/2020
-0.08467213764846636,-0.15007543153197606,-0.5169317424261667,False,2020-07-21,LY,25/03/2020
-0.062216383409881,-0.20560872310430772,-0.6702009866136087,False,2020-07-19,SZ,15/03/2020
-0.03555017525156088,-0.20560872310430772,0.2915539912282239,False,2020-05-18,MA,03/03/2020
-0.20396833204095108,-0.20560872310430772,-0.5670314911658341,False,2020-11-16,LR,17/03/2020
0.7630325848581311,3.2929886459525886,2.031800508560733,False,2020-07-19,EG,31/12/2019
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,False,2020-06-21,MU,20/03/2020
-0.04677805237085356,-0.09454213995964436,-0.19425703561226115,False,2020-08-19,MW,03/04/2020
-0.21659969380015537,-0.20560872310430772,-0.6749541595675831,False,2020-06-21,DJ,19/03/2020
0.6689991139840549,0.5163240673360042,0.47074242562880547,False,2020-11-07,DZ,31/12/2019
0.23812932953119822,1.1271902746316529,2.031800508560733,False,2020-08-20,EG,31/12/2019
-0.21659969380015537,-0.20560872310430772,-0.4002734687679967,False,2020-04-23,SS,06/04/2020
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,False,2020-05-19,BI,01/04/2020
2.2324810028455606,7.124785764443476,0.8929021673871884,False,2020-10-02,ZA,06/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,False,2020-11-20,BJ,17/03/2020
-0.21659969380015537,-0.20560872310430772,0.00307408047355098,False,2020-07-04,CM,07/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5722643758457964,False,2020-08-21,CF,16/03/2020
-0.025725782772179785,-0.03900884838731267,-0.5169317424261667,False,2020-07-08,LY,25/03/2020
-0.19414393956157,-0.20560872310430772,4.770165889644713,False,2020-04-04,NG,31/12/2019
-0.21659969380015537,-0.20560872310430772,-0.5670314911658341,False,2020-10-18,LR,17/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6375405383951347,False,2020-10-14,GM,18/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,False,2020-08-01,EH,26/04/2020
3.380531438293237,1.9046563566442962,0.8929021673871884,True,2020-11-30,ZA,06/03/2020
-0.19414393956157,-0.20560872310430772,0.03283093726763889,False,2020-10-12,MG,21/03/2020
-0.13800455396510658,-0.20560872310430772,-0.0012776854779691716,False,2020-08-26,CI,12/03/2020
0.10339480409968604,-0.09454213995964436,0.5038649152792573,False,2020-11-03,UG,22/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,False,2020-05-16,MU,20/03/2020
-0.19554742420148158,-0.09454213995964436,-0.3027095133378083,False,2020-11-03,ZW,21/03/2020
-0.21519620916024376,-0.20560872310430772,-0.5169317424261667,False,2020-03-25,LY,25/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,False,2020-07-27,GW,27/03/2020
-0.20817878596068584,-0.20560872310430772,-0.6782939812702926,False,2020-11-08,KM,02/05/2020
0.9033810488492896,0.29419090104667744,0.12672450853043646,False,2020-08-04,GH,13/03/2020
-0.21098575524050903,-0.20560872310430772,-0.4002734687679967,False,2020-08-15,SS,06/04/2020
-0.21098575524050903,-0.20560872310430772,-0.3875186475924761,False,2020-11-28,BI,01/04/2020
-0.09168956084802428,-0.09454213995964436,0.03283093726763889,False,2020-07-02,MG,21/03/2020
0.6325085133463536,0.34972419261900917,0.47074242562880547,False,2020-07-26,DZ,31/12/2019
-0.21659969380015537,-0.20560872310430772,-0.5549664104497296,False,2020-05-29,CG,16/03/2020
-0.05098850629058831,0.40525748419134083,2.031800508560733,False,2020-10-16,EG,31/12/2019
-0.21659969380015537,-0.20560872310430772,-0.5549664104497296,False,2020-08-23,CG,16/03/2020
-0.21379272452033218,-0.20560872310430772,-0.16623303839025472,False,2020-08-04,ML,26/03/2020
0.259181599129872,0.40525748419134083,4.770165889644713,False,2020-05-22,NG,31/12/2019
-0.20116136276112792,-0.20560872310430772,-0.6423084683588988,False,2020-10-06,GA,13/03/2020
-0.21659969380015537,-0.20560872310430772,-0.28099784066684197,False,2020-08-25,SO,17/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6749541595675831,False,2020-09-13,DJ,19/03/2020
0.12023661977862507,0.6829239420529993,0.46421293888204035,False,2020-05-23,SD,14/03/2020
-0.13519758468528342,-0.20560872310430772,-0.6856025945708276,False,2020-07-04,EH,26/04/2020
-0.21379272452033218,-0.20560872310430772,-0.6668919041434687,False,2020-10-23,MU,20/03/2020
0.030413602824283622,-0.15007543153197606,0.2915539912282239,False,2020-06-22,MA,03/03/2020
-0.04397108309103039,-0.15007543153197606,-0.28099784066684197,False,2020-09-27,SO,17/03/2020
-0.06081289876996941,0.23865760947434578,0.47074242562880547,False,2020-06-09,DZ,31/12/2019
-0.20537181668086268,-0.20560872310430772,0.16504484176933876,False,2020-06-26,AO,22/03/2020
1.751085771355887,1.8491230650719646,0.2915539912282239,False,2020-09-04,MA,03/03/2020
-0.21659969380015537,-0.20560872310430772,0.03283093726763889,False,2020-11-12,MG,21/03/2020
-0.10572440724714013,-0.03900884838731267,-0.28099784066684197,False,2020-05-06,SO,17/03/2020
-0.1646707621234267,-0.15007543153197606,-0.6375405383951347,False,2020-09-11,GM,18/03/2020
0.09637738090012812,-0.20560872310430772,-0.0012776854779691716,False,2020-06-12,CI,12/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6375405383951347,False,2020-11-11,GM,18/03/2020
-0.21659969380015537,-0.20560872310430772,-0.0012776854779691716,False,2020-06-04,CI,12/03/2020
-0.20958227060059742,-0.20560872310430772,-0.28099784066684197,False,2020-07-22,SO,17/03/2020
-0.21659969380015537,-0.20560872310430772,4.770165889644713,False,2020-01-08,NG,31/12/2019
-0.21379272452033218,-0.20560872310430772,-0.6956060502292212,False,2020-08-16,ST,09/04/2020
0.09076344234048178,-0.15007543153197606,0.03283093726763889,False,2020-07-24,MG,21/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,False,2020-11-25,BJ,17/03/2020
-0.21098575524050903,-0.20560872310430772,0.8929021673871884,False,2020-03-10,ZA,06/03/2020
-0.19695090884139316,-0.20560872310430772,1.6615817656232743,False,2020-09-24,CD,11/03/2020
-0.21098575524050903,-0.20560872310430772,-0.16623303839025472,False,2020-09-29,ML,26/03/2020
0.28163735336845735,0.5163240673360042,0.16504484176933876,False,2020-10-07,AO,22/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6749541595675831,False,2020-10-03,DJ,19/03/2020
2.482301268749823,3.3485219375249202,0.8929021673871884,False,2020-09-17,ZA,06/03/2020
-0.19274045492165842,-0.09454213995964436,-0.26727610862662926,False,2020-10-11,TD,20/03/2020
-0.11975925364625599,-0.03900884838731267,-0.6702009866136087,False,2020-08-20,SZ,15/03/2020
-0.20817878596068584,-0.20560872310430772,-0.6062453041708991,False,2020-03-30,ER,22/03/2020
-0.21659969380015537,-0.20560872310430772,-0.0012776854779691716,False,2020-05-22,CI,12/03/2020
-0.21659969380015537,-0.20560872310430772,-0.14817176530146575,False,2020-07-31,BF,11/03/2020
-0.11975925364625599,-0.20560872310430772,-0.6423084683588988,False,2020-08-22,GA,13/03/2020
-0.21098575524050903,-0.20560872310430772,-0.16623303839025472,False,2020-10-24,ML,26/03/2020
1.825470457271201,1.7935897734996329,2.031800508560733,False,2020-06-11,EG,31/12/2019
-0.14782894644448769,-0.09454213995964436,0.03283093726763889,False,2020-09-20,MG,21/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,False,2020-09-23,BJ,17/03/2020
0.017782241065079356,-0.20560872310430772,0.00307408047355098,False,2020-06-04,CM,07/03/2020
