cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,current_risk,current_date_year,current_date,country,first_date
-0.21659969380015537,-0.20560872310430772,-0.28099784066684197,1.2738419063484678,-0.14707325276185457,-0.26857767393522347,-0.2104874447460478,-0.3626482282218298,-0.2104305067929016,-0.36174168655593497,1.6862373526170888,1.1097895671177331,1.3456474508703025,0.9953264127813611,-0.3121106859886182,-0.321597849274253,-0.2945635062238873,-0.32702142643508425,0.18755915573789433,-0.2806661286070679,-0.3175321705621694,-0.2403851503989016,-0.34418102290074265,0.0,False,0,2020,2020-10-31,SO,2020-03-17
-0.21519620916024376,-0.20560872310430772,-0.14817176530146575,1.6725704809487008,-0.14707325276185457,-0.2670714385907259,-0.20549348346159196,-0.3585800661462275,-0.20543660378206188,-0.3576740831858256,-0.5809260321083913,1.5105612960011785,1.3456474508703025,-0.5002936940157007,-0.326452143323753,-0.35159877029215064,-0.267290739036136,-0.37060195541411584,0.18755915573789433,-0.2959395122882959,-0.34695295631583034,-0.2403851503989016,-0.34418102290074265,0.0,False,0,2020,2020-11-11,BF,2020-03-11
-0.21659969380015537,-0.20560872310430772,-0.48873131453361135,-1.5172581158531615,-0.14707325276185457,-0.26857767393522347,-0.2164986944403002,-0.37226004185563666,-0.21699656445530194,-0.3734912127444122,-0.9210005398172134,-1.2948408061829393,-1.0382860338840294,-0.5002936940157007,-0.3286778607309973,-0.35951466777325414,-0.267290739036136,-0.4196873933168145,0.18755915573789433,-0.29209633380877953,-0.347282389339003,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-04-08,SL,2020-04-01
7.974136664723856,3.6817216869589107,0.2915539912282239,1.6725704809487008,1.350167553269594,4.629262237325129,5.835627497733012,4.623052932547085,5.835613884682421,4.623274757485177,-0.9210005398172134,1.5105612960011785,1.3456474508703025,1.4938664483803819,2.6753089937726515,2.7230210946960147,1.3106336482551906,2.552963425463442,0.18755915573789433,1.5519910854089631,1.6261209231169547,0.5765088349428733,1.1346856625654937,0.0,True,0,2020,2020-11-08,MA,2020-03-03
1.4577574816143657,-0.03900884838731267,-0.638738333841039,1.2738419063484678,10.792037242990386,15.582545882851567,-0.011746281777610888,2.3153295849639264,-0.011691662898558504,2.3158683436147047,-1.1477168782897615,1.5105612960011785,1.3456474508703025,0.49678637718234053,-0.25798212474278565,-0.0971328353923861,-0.2945635062238873,0.15924552848884654,0.18755915573789433,-0.307240063921968,-0.3616843601770697,-0.2403851503989016,-0.37728997854550916,0.0,True,0,2020,2020-11-06,BW,2020-04-01
-0.21098575524050903,-0.20560872310430772,-0.35766807561813674,-1.1185295412529286,-0.14707325276185457,-0.258881329398275,-0.20688069492949637,-0.3509460554867345,-0.2068237990628507,-0.35004112095154505,-1.3744332167623095,-0.8940690772994939,-1.0382860338840294,-1.497373765213742,-0.2995596172094929,-0.3203219969123699,-0.24781019104488503,-0.3531697438225032,0.18755915573789433,-0.30235407561760597,-0.3654765595779879,-0.2403851503989016,-0.37728997854550916,0.0,False,0,2020,2020-05-04,RW,2020-03-15
-0.21379272452033218,-0.20560872310430772,2.3501013411353893,-1.5172581158531615,-0.14707325276185457,-0.26803147241878994,-0.21252202156564093,-0.3751716124635953,-0.21246505987139183,-0.37426335088501367,-0.35420969363584337,-1.2948408061829393,-1.0382860338840294,-1.497373765213742,0.6001095266095378,0.44108015893896496,1.0476462503733028,0.3799006278458378,0.18755915573789433,0.23941552590328188,0.16216273882910467,0.343110553416652,0.1634896303190101,0.0,False,0,2020,2020-04-13,ET,2020-03-14
-0.04116411381120722,-0.03900884838731267,1.6615817656232743,-0.3210723920524632,0.09746005705146787,-0.2244934116285294,-0.041432607190765025,-0.31539135287208064,-0.04137764190743898,-0.31449130128090397,0.21258115254552673,-0.49329734841604844,-1.0382860338840294,-0.0017536584166800736,-0.24127628438675552,-0.27753671678867564,-0.1776802182763816,-0.28298215504574714,0.18755915573789433,-0.20968091126511537,-0.22627345204736216,-0.2403851503989016,-0.17863624467691025,0.0,False,0,2020,2020-06-18,CD,2020-03-11
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,0.4763847571480023,-0.14707325276185457,-0.26857767393522347,-0.21455659838523403,-0.36856576318595513,-0.2144996129498821,-0.36765840882891687,-1.7145077244711315,0.7090178382342878,0.15368070849313661,-0.9988337296147213,-0.3448107750245742,-0.3695813401691456,-0.2945635062238873,-0.44078954419087185,0.18755915573789433,-0.31780545702419255,-0.3971757066241438,-0.2403851503989016,-0.39936261564202014,0.0,False,0,2020,2020-09-01,BI,2020-04-01
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,0.8751133317482351,-0.14707325276185457,-0.26857767393522347,-0.21150473315584437,-0.2900248585647625,-0.21144778333214673,-0.28912829070885554,1.2328046756719928,1.5105612960011785,1.3456474508703025,0.49678637718234053,-0.3271673350331514,-0.3402223024389712,-0.2945635062238873,-0.41188877234161936,0.18755915573789433,-0.29925262673668623,-0.34663569324136345,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-11-27,LS,2020-05-15
0.3518115853640366,0.01652444318501902,-0.0012776854779691716,-0.3210723920524632,1.8872996883386608,0.21346817311283198,0.18329565060974762,0.09306495288752369,0.18334799358034776,0.09390890868472636,1.346162844908267,-0.49329734841604844,0.15368070849313661,1.4938664483803819,-0.16609021807411434,-0.18557073636238655,-0.11534246470437859,-0.1756364310342379,0.18755915573789433,-0.2751917048452203,-0.3334006928690529,-0.2403851503989016,-0.3662536599972537,0.0,False,0,2020,2020-06-28,CI,2020-03-12
-0.0523919909304999,-0.03900884838731267,0.47074242562880547,-0.3210723920524632,0.017250728156925944,-0.1853959353558977,-0.07435575936236277,-0.2763075739016852,-0.07430040990482666,-0.27541288992408663,0.32593932178180074,-1.2948408061829393,-1.0382860338840294,1.4938664483803819,0.22271247093185204,0.11689689265679035,0.3833595638716456,0.0606159102731436,0.18755915573789433,0.31710552883273824,0.06576781313540711,0.693207975705984,0.05312644483645515,0.0,False,0,2020,2020-04-19,DZ,2019-12-31
-0.12537319220590232,-0.20560872310430772,0.5038649152792573,0.4763847571480023,-0.14707325276185457,-0.22363550977998378,-0.07546552853668628,-0.27981708182229664,-0.07541016612945771,-0.2789219158625852,-1.6011495552348576,0.7090178382342878,0.15368070849313661,-0.5002936940157007,-0.17069755864083044,-0.1729178670544531,-0.22248547865625878,-0.1756364310342379,-3.4176338409182514,-0.2501564374103429,-0.2659813675052033,-0.2403851503989016,-0.2558904745146987,0.0,False,0,2020,2020-09-02,UG,2020-03-22
-0.18010909316245413,-0.15007543153197606,-0.21515957762468219,-0.3210723920524632,-0.3732815848127536,-0.22402099158326866,-0.19578300318626116,-0.3397291421052591,-0.19572623681654025,-0.33882574805715043,1.459521014144541,-0.49329734841604844,0.15368070849313661,-1.497373765213742,-0.19526590574561375,-0.18341647264803862,-0.19326465666938236,-0.21738199037204706,0.18755915573789433,-0.19878924997862807,-0.06310280139381287,-0.2403851503989016,0.03105380773994416,0.0,False,0,2020,2020-06-29,ZM,2020-03-19
-0.20958227060059742,-0.20560872310430772,-0.3875186475924761,1.2738419063484678,-0.14707325276185457,-0.2553047972510507,-0.21252202156564093,-0.3632504755256945,-0.21246505987139183,-0.3623438511495068,-1.0343587090534874,1.5105612960011785,1.3456474508703025,0.9953264127813611,-0.3448107750245742,-0.3695813401691456,-0.2945635062238873,-0.44078954419087185,0.18755915573789433,-0.31780545702419255,-0.3971757066241438,-0.2403851503989016,-0.39936261564202014,0.0,False,0,2020,2020-11-07,BI,2020-04-01
-0.2123892398804206,-0.20560872310430772,-0.19425703561226115,0.4763847571480023,-0.14707325276185457,-0.26364839199734263,-0.170720715999455,-0.30071945919496657,-0.1706642420769558,-0.2998214225843724,-1.4877913859985834,0.7090178382342878,0.15368070849313661,-0.0017536584166800736,-0.29451158054318766,-0.3073578435851286,-0.27313490343351127,-0.3710606978244214,0.18755915573789433,-0.25246592265729495,-0.2671228564846013,-0.2403851503989016,-0.2779631116112097,0.0,False,0,2020,2020-09-03,MW,2020-04-03
-0.21659969380015537,-0.20560872310430772,-0.06678124755823722,-0.7198009666526959,-0.14707325276185457,-0.26857767393522347,-0.20826790639740075,-0.3644683176068133,-0.2082109943436395,-0.36356152597694996,1.459521014144541,-0.8940690772994939,-1.0382860338840294,0.49678637718234053,-0.3376339229397954,-0.35945424084419764,-0.2867712870273869,-0.4274860142920096,0.18755915573789433,-0.29456849768498633,-0.34688024261712685,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-05-29,NE,2020-03-21
-0.20677530132077426,-0.20560872310430772,-0.14817176530146575,0.4763847571480023,-0.14707325276185457,-0.2580340265237406,-0.20299650281936404,-0.3548786694262794,-0.20293965227664204,-0.35397319480124867,0.7793719987268968,0.30824610935084235,0.15368070849313661,1.4938664483803819,-0.326452143323753,-0.35159877029215064,-0.267290739036136,-0.37060195541411584,0.18755915573789433,-0.2959395122882959,-0.34695295631583034,-0.2403851503989016,-0.34418102290074265,0.0,False,0,2020,2020-08-23,BF,2020-03-11
-0.19274045492165842,-0.09454213995964436,-0.28099784066684197,-0.3210723920524632,-0.8989981599642454,-0.2348826329563805,-0.19522811859909942,-0.3328829429621518,-0.19517135870422472,-0.3319804891442984,-1.2610750475260355,-0.09252561953260305,0.15368070849313661,1.4938664483803819,-0.3121106859886182,-0.321597849274253,-0.2945635062238873,-0.32702142643508425,0.18755915573789433,-0.2806661286070679,-0.3175321705621694,-0.2403851503989016,-0.34418102290074265,0.0,False,0,2020,2020-07-05,SO,2020-03-17
-0.09590001476775904,-0.20560872310430772,-0.6864880696121228,0.4763847571480023,-0.14707325276185457,4.518080296875508,-0.1444561788737984,3.630462443326695,-0.14440001142735437,3.63082058676642,-1.6011495552348576,0.7090178382342878,0.15368070849313661,-0.5002936940157007,-0.2572366791461399,-0.3092504515156514,-0.16599188948163104,-0.38619919736450603,0.18755915573789433,-0.2831109158319073,-0.3445727634011132,-0.2403851503989016,-0.37728997854550916,0.0,True,0,2020,2020-09-02,CV,2020-03-21
-0.15905682356378037,0.01652444318501902,-0.3027095133378083,0.4763847571480023,-0.8464265024490961,-0.18288838289829065,-0.09192710462248516,-0.11803236175166092,-0.09187155012815156,-0.1171594146736199,-0.6942842013446654,0.7090178382342878,0.15368070849313661,-0.0017536584166800736,-0.26237639195692186,-0.26651690634863434,-0.23222575265188425,-0.23435545955335407,0.18755915573789433,-0.22514903116338983,-0.20210752983360575,-0.2403851503989016,-0.21174520032167674,0.0,False,0,2020,2020-09-10,ZW,2020-03-21
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,0.4763847571480023,-0.14707325276185457,-0.26857767393522347,-0.21760846361462372,-0.3765386946763462,-0.21755144256761746,-0.375630245348032,0.09922298330925272,0.30824610935084235,0.15368070849313661,-1.497373765213742,-0.34668964186810697,-0.35605052217710503,-0.2945635062238873,-0.3793180612099221,0.18755915573789433,-0.311190188370097,-0.3622049317680321,-0.2403851503989016,-0.34418102290074265,0.0,False,0,2020,2020-08-17,TZ,2020-03-17
-0.06081289876996941,-0.09454213995964436,4.770165889644713,1.6725704809487008,0.5129263561569039,-0.2516712534679931,0.019512216632501574,-0.340995558525227,0.019566470761882615,-0.3400919905524326,0.8927301679631708,0.7090178382342878,1.3456474508703025,-0.0017536584166800736,0.1373308811246083,0.012999721925100374,0.3151776459022673,-0.09673273646167553,0.18755915573789433,0.0028553452199461668,-0.015566891753104448,-0.0069868688726801645,-0.06827305919435529,0.0,False,0,2020,2020-09-24,NG,2019-12-31
-0.21379272452033218,-0.20560872310430772,-0.26727610862662926,-0.3210723920524632,-0.14707325276185457,-0.2647388312920445,-0.2158513290886115,-0.3732194982590496,-0.215794328545285,-0.3723115047762096,1.2328046756719928,-0.49329734841604844,0.15368070849313661,0.9953264127813611,-0.3362113138994087,-0.3605473789002978,-0.2828751774291367,-0.4210636205477313,0.18755915573789433,-0.28425483111572225,-0.3111117999025675,-0.2403851503989016,-0.3000357487077207,0.0,False,0,2020,2020-06-27,TD,2020-03-20
-0.21659969380015537,-0.20560872310430772,-0.6423084683588988,0.8751133317482351,-0.14707325276185457,-0.26857767393522347,-0.20419875275821453,-0.19060942752023183,-0.204141888186659,-0.1897265129913982,0.21258115254552673,0.7090178382342878,0.15368070849313661,0.49678637718234053,-0.2713402034048767,-0.2541175370875835,-0.2867712870273869,-0.19765606672890645,0.18755915573789433,-0.29880656820652823,-0.35189479913875976,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-09-18,GA,2020-03-13
-0.10712789188705171,-0.20560872310430772,0.12672450853043646,1.2738419063484678,-0.14707325276185457,-0.19008808222083004,-0.1606403126660164,-0.3201220547529828,-0.16058395636989045,-0.3192213534656836,0.32593932178180074,1.1097895671177331,1.3456474508703025,-1.497373765213742,0.0967003839659499,0.12838100797454383,0.07167079601163048,0.23493802618926973,0.18755915573789433,-0.21221873588173243,-0.20685966311459128,-0.2403851503989016,-0.24485415596644322,0.0,False,0,2020,2020-10-19,GH,2020-03-13
-0.19835439348130476,-0.20560872310430772,0.5038649152792573,-1.1185295412529286,-0.14707325276185457,-0.2595892411041755,-0.2120596177430061,-0.37276296483168586,-0.21200266144446223,-0.371855034047364,-0.24085152439956933,-0.8940690772994939,-1.0382860338840294,-0.0017536584166800736,-0.17069755864083044,-0.1729178670544531,-0.22248547865625878,-0.1756364310342379,-3.4176338409182514,-0.2501564374103429,-0.2659813675052033,-0.2403851503989016,-0.2558904745146987,0.0,False,0,2020,2020-05-14,UG,2020-03-22
-0.18993348564183524,-0.20560872310430772,1.6615817656232743,0.4763847571480023,-0.14707325276185457,-0.261876866064606,-0.17368010046431775,-0.3612919821529729,-0.17362359200930524,-0.3603856267486169,0.8927301679631708,0.30824610935084235,0.15368070849313661,-1.497373765213742,-0.24127628438675552,-0.27753671678867564,-0.1776802182763816,-0.28298215504574714,0.18755915573789433,-0.20968091126511537,-0.22627345204736216,-0.2403851503989016,-0.17863624467691025,0.0,False,0,2020,2020-08-24,CD,2020-03-11
-0.17449515460280782,-0.20560872310430772,-0.21515957762468219,1.6725704809487008,-0.14707325276185457,-0.21716611737527555,-0.16711396618290358,-0.29137761118561084,-0.1670575343469049,-0.2904808575479415,0.8927301679631708,1.5105612960011785,1.3456474508703025,-0.9988337296147213,-0.19526590574561375,-0.18341647264803862,-0.19326465666938236,-0.21738199037204706,0.18755915573789433,-0.19878924997862807,-0.06310280139381287,-0.2403851503989016,0.03105380773994416,0.0,False,0,2020,2020-11-24,ZM,2020-03-19
-0.2123892398804206,-0.20560872310430772,-0.14817176530146575,-0.3210723920524632,-0.14707325276185457,-0.26405896790173083,-0.20836038716192773,-0.3628298179357976,-0.2083034740290254,-0.36192325133108055,-0.9210005398172134,-0.09252561953260305,0.15368070849313661,-0.5002936940157007,-0.326452143323753,-0.35159877029215064,-0.267290739036136,-0.37060195541411584,0.18755915573789433,-0.2959395122882959,-0.34695295631583034,-0.2403851503989016,-0.34418102290074265,0.0,False,0,2020,2020-07-08,BF,2020-03-11
-0.20958227060059742,-0.20560872310430772,-0.14817176530146575,0.4763847571480023,-0.14707325276185457,-0.2610464972127357,-0.20456867581632238,-0.35720917847217265,-0.20451180692820267,-0.35630338378413046,0.5526556602543488,0.30824610935084235,0.15368070849313661,0.49678637718234053,-0.326452143323753,-0.35159877029215064,-0.267290739036136,-0.37060195541411584,0.18755915573789433,-0.2959395122882959,-0.34695295631583034,-0.2403851503989016,-0.34418102290074265,0.0,False,0,2020,2020-08-21,BF,2020-03-11
-0.20116136276112792,-0.15007543153197606,-0.5670314911658341,-0.7198009666526959,-0.8238957920854608,-0.20038420944167099,-0.20327394511294491,-0.28908245399983584,-0.2032170913327998,-0.2881860155700916,-0.35420969363584337,-0.49329734841604844,-1.0382860338840294,0.9953264127813611,-0.33714880190745533,-0.36472007148972363,-0.2828751774291367,-0.4384958321393439,0.18755915573789433,-0.29061962635588173,-0.31226610962831636,-0.2403851503989016,-0.24485415596644322,0.0,False,0,2020,2020-06-13,LR,2020-03-17
-0.21659969380015537,-0.20560872310430772,2.031800508560733,-1.5172581158531615,-0.14707325276185457,-0.26857767393522347,-0.21760846361462372,-0.3765386946763462,-0.21755144256761746,-0.375630245348032,-1.6011495552348576,-2.4971559928332754,-2.2302527762611954,-0.0017536584166800736,0.45036687811275916,0.49161031614602757,0.3521906870856441,0.3546697952790301,0.18755915573789433,1.4203906828025128,1.4583922641358653,1.2767036795215376,0.6601239649905074,0.0,False,0,2020,2020-01-02,EG,2019-12-31
-0.20116136276112792,-0.20560872310430772,-0.5722643758457964,0.4763847571480023,-0.14707325276185457,-0.19762215496314903,-0.21242954080111395,-0.34366181743801466,-0.2123725801860059,-0.34275788329163315,-0.5809260321083913,0.7090178382342878,0.15368070849313661,0.49678637718234053,-0.3081651722484092,-0.3066930314577648,-0.2906673966256371,-0.3600508799770871,0.18755915573789433,-0.29733568515742115,-0.33073929294807974,-0.2403851503989016,-0.33314470435248716,0.0,False,0,2020,2020-09-11,CF,2020-03-16
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,-1.1185295412529286,-0.14707325276185457,-0.26857767393522347,-0.19217625336970973,-0.3633312456303448,-0.19211952908648933,-0.36242461016150634,1.1194465064357189,-1.2948408061829393,-1.0382860338840294,1.4938664483803819,-0.34668964186810697,-0.35605052217710503,-0.2945635062238873,-0.3793180612099221,0.18755915573789433,-0.311190188370097,-0.3622049317680321,-0.2403851503989016,-0.34418102290074265,0.0,False,0,2020,2020-04-26,TZ,2020-03-17
-0.2123892398804206,-0.20560872310430772,-0.19425703561226115,1.2738419063484678,-0.14707325276185457,-0.26364839199734263,-0.21131977162679044,-0.36636964534156546,-0.21126282396137488,-0.3654625925907759,0.43929749101807475,1.5105612960011785,1.3456474508703025,0.49678637718234053,-0.29451158054318766,-0.3073578435851286,-0.27313490343351127,-0.3710606978244214,0.18755915573789433,-0.25246592265729495,-0.2671228564846013,-0.2403851503989016,-0.2779631116112097,0.0,False,0,2020,2020-11-20,MW,2020-04-03
-0.2025648474010395,-0.20560872310430772,-0.6645418911748852,-1.1185295412529286,-0.14707325276185457,-0.04284617216254692,-0.2141866753271262,-0.3005230588821706,-0.2141296942083384,-0.2996250492444285,-0.014135185927021295,-1.2948408061829393,-1.0382860338840294,-0.0017536584166800736,-0.3062375925668927,-0.12908375177739786,-0.2945635062238873,0.3436599774316958,0.18755915573789433,-0.2901721638772633,-0.19704644026509266,-0.2403851503989016,-0.0572367406460998,0.0,False,0,2020,2020-04-16,GQ,2020-03-15
-0.17449515460280782,-0.20560872310430772,-0.6864880696121228,-0.7198009666526959,-0.14707325276185457,1.4011867344871245,-0.19680029159605772,0.7632530323156692,-0.19674351335578535,0.7640049470991886,-0.5809260321083913,-0.49329734841604844,-1.0382860338840294,-0.0017536584166800736,-0.2572366791461399,-0.3092504515156514,-0.16599188948163104,-0.38619919736450603,0.18755915573789433,-0.2831109158319073,-0.3445727634011132,-0.2403851503989016,-0.37728997854550916,0.0,False,0,2020,2020-06-11,CV,2020-03-21
-0.21659969380015537,-0.20560872310430772,0.2915539912282239,-1.1185295412529286,-0.14707325276185457,-0.26857767393522347,-0.1571260436139919,-0.3265840253787613,-0.15706972832522548,-0.3256824366296509,-1.3744332167623095,-1.2948408061829393,-1.0382860338840294,0.9953264127813611,2.6753089937726515,2.7230210946960147,1.3106336482551906,2.552963425463442,0.18755915573789433,1.5519910854089631,1.6261209231169547,0.5765088349428733,1.1346856625654937,0.0,False,0,2020,2020-04-04,MA,2020-03-03
-0.20396833204095108,-0.20560872310430772,-0.5670314911658341,-0.3210723920524632,-0.14707325276185457,-0.21278302116777145,-0.19208377260518278,-0.22081016289107613,-0.1920270494011034,-0.2199231007111833,-0.8076423705809395,-0.09252561953260305,0.15368070849313661,-0.0017536584166800736,-0.33714880190745533,-0.36472007148972363,-0.2828751774291367,-0.4384958321393439,0.18755915573789433,-0.29061962635588173,-0.31226610962831636,-0.2403851503989016,-0.24485415596644322,0.0,False,0,2020,2020-07-09,LR,2020-03-17
-0.20817878596068584,-0.20560872310430772,-0.06678124755823722,-1.1185295412529286,-0.14707325276185457,-0.2606992077265222,-0.20382882970010668,-0.35873190078168876,-0.20377196944511533,-0.35782589696891093,-1.7145077244711315,-0.8940690772994939,-1.0382860338840294,0.49678637718234053,-0.3376339229397954,-0.35945424084419764,-0.2867712870273869,-0.4274860142920096,0.18755915573789433,-0.29456849768498633,-0.34688024261712685,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-05-01,NE,2020-03-21
-0.21659969380015537,-0.20560872310430772,0.00307408047355098,1.6725704809487008,-0.14707325276185457,-0.26857767393522347,-0.16831621612175407,-0.3191562952637821,-0.16825977025692185,-0.3182557266101198,-1.0343587090534874,1.5105612960011785,1.3456474508703025,0.9953264127813611,-0.1425086251054185,-0.0547850345569795,-0.2945635062238873,0.05419351652886527,0.18755915573789433,-0.17537351313089578,0.03167303351523314,-0.2403851503989016,0.24074386015679858,0.0,False,0,2020,2020-11-07,CM,2020-03-07
-0.17168818532298463,-0.15007543153197606,-0.6423084683588988,-1.1185295412529286,-0.19303590190367073,0.18226051477767705,-0.19717021465416557,-0.09315684611426844,-0.19711343209732904,-0.09228731534240392,-1.6011495552348576,-0.8940690772994939,-1.0382860338840294,0.9953264127813611,-0.2713402034048767,-0.2541175370875835,-0.2867712870273869,-0.19765606672890645,0.18755915573789433,-0.29880656820652823,-0.35189479913875976,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-05-02,GA,2020-03-13
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,1.2738419063484678,-0.14707325276185457,-0.26857767393522347,-0.2141866753271262,-0.29535552593528924,-0.2141296942083384,-0.29445822598634236,0.09922298330925272,1.5105612960011785,1.3456474508703025,-0.9988337296147213,-0.3467083449563413,-0.370544922236311,-0.2945635062238873,-0.44033080178056627,0.18755915573789433,-0.31480092336074744,-0.38281866980753587,-0.2403851503989016,-0.38832629709376465,0.0,False,0,2020,2020-11-17,MU,2020-03-20
-0.14081152324492976,-0.20560872310430772,-0.28099784066684197,-1.1185295412529286,-0.14707325276185457,-0.16154636729654584,-0.16609667777310702,-0.276058307466403,-0.16604025780765977,-0.2751636577220832,1.572879183380815,-1.2948408061829393,-1.0382860338840294,-0.0017536584166800736,-0.3121106859886182,-0.321597849274253,-0.2945635062238873,-0.32702142643508425,0.18755915573789433,-0.2806661286070679,-0.3175321705621694,-0.2403851503989016,-0.34418102290074265,0.0,False,0,2020,2020-04-30,SO,2020-03-17
-0.18010909316245413,-0.20560872310430772,-0.16623303839025472,0.4763847571480023,-0.14707325276185457,-0.2280940292464638,-0.20003711835450133,-0.34961287736427404,-0.19998030234429257,-0.3487081259225618,0.09922298330925272,0.7090178382342878,0.15368070849313661,-0.0017536584166800736,-0.3087571246689683,-0.33868550040258777,-0.24001797184838464,-0.3972090152118403,0.18755915573789433,-0.2669422459110034,-0.3206444468824886,-0.2403851503989016,-0.33314470435248716,0.0,False,0,2020,2020-09-17,ML,2020-03-26
-0.18712651636201208,-0.09454213995964436,-0.48873131453361135,-1.1185295412529286,-0.8389162656612177,-0.18630870399789726,-0.20244161823220228,-0.3180637727933156,-0.20238477416432651,-0.317163354182423,-1.1477168782897615,-0.8940690772994939,-1.0382860338840294,-0.5002936940157007,-0.3286778607309973,-0.35951466777325414,-0.267290739036136,-0.4196873933168145,0.18755915573789433,-0.29209633380877953,-0.347282389339003,-0.2403851503989016,-0.35521734144899814,0.0,False,0,2020,2020-05-06,SL,2020-04-01
-0.2123892398804206,-0.20560872310430772,2.3501013411353893,-1.5172581158531615,-0.14707325276185457,-0.26775837166057315,-0.2135393099754375,-0.3754450289061455,-0.21348233641063696,-0.3745367297776173,-0.8076423705809395,-1.2948408061829393,-1.0382860338840294,-0.0017536584166800736,0.6001095266095378,0.44108015893896496,1.0476462503733028,0.3799006278458378,0.18755915573789433,0.23941552590328188,0.16216273882910467,0.343110553416652,0.1634896303190101,0.0,False,0,2020,2020-04-09,ET,2020-03-14
-0.08747910692828953,-0.20560872310430772,-0.0012776854779691716,0.8751133317482351,-0.14707325276185457,-0.15907590127245533,-0.15962302425621983,-0.3086167830217796,-0.15956667983064535,-0.3077176618235708,-0.5809260321083913,1.1097895671177331,1.3456474508703025,1.4938664483803819,-0.16609021807411434,-0.18557073636238655,-0.11534246470437859,-0.1756364310342379,0.18755915573789433,-0.2751917048452203,-0.3334006928690529,-0.2403851503989016,-0.3662536599972537,0.0,False,0,2020,2020-10-11,CI,2020-03-12
-0.19554742420148158,-0.15007543153197606,-0.25776083227733176,-1.5172581158531615,-0.7037320034794056,-0.24040379194517708,-0.20253409899672925,-0.3486741421072818,-0.20247725384971244,-0.3477695195878039,-1.6011495552348576,-1.2948408061829393,-1.0382860338840294,-0.0017536584166800736,-0.2136540171448918,-0.28651987613579716,-0.10755024550787821,-0.35683968310494796,0.18755915573789433,-0.21058128086169187,-0.28437375554656835,-0.12368600963579088,-0.3110720672559762,0.0,False,0,2020,2020-04-02,SN,2020-03-03
-0.12677667684581392,-0.20560872310430772,-0.6864880696121228,-0.3210723920524632,-0.14707325276185457,3.2935863973657864,-0.17525227346127606,1.9435706873785121,-0.1751957466608659,1.944160501944533,1.459521014144541,-0.49329734841604844,0.15368070849313661,-1.497373765213742,-0.2572366791461399,-0.3092504515156514,-0.16599188948163104,-0.38619919736450603,0.18755915573789433,-0.2831109158319073,-0.3445727634011132,-0.2403851503989016,-0.37728997854550916,0.0,True,0,2020,2020-06-29,CV,2020-03-21
-0.21659969380015537,-0.20560872310430772,-0.5549664104497296,0.07765618254776958,-0.14707325276185457,-0.26857767393522347,-0.12420289144239417,0.14640333471704384,-0.1241469603278378,0.14723996522917726,1.2328046756719928,-0.09252561953260305,0.15368070849313661,-1.497373765213742,-0.3006301185213043,-0.26263640499232677,-0.2945635062238873,-0.16141541631476444,0.18755915573789433,-0.28708996292341776,-0.29808288334523175,-0.2403851503989016,-0.2338178374181877,0.0,False,0,2020,2020-07-27,CG,2020-03-16
-0.21659969380015537,-0.20560872310430772,-0.5549664104497296,0.4763847571480023,-0.14707325276185457,-0.26857767393522347,-0.1442712173447445,0.0340484630552956,-0.14421505205658253,0.03490052394674712,-1.3744332167623095,0.7090178382342878,0.15368070849313661,0.49678637718234053,-0.3006301185213043,-0.26263640499232677,-0.2945635062238873,-0.16141541631476444,0.18755915573789433,-0.28708996292341776,-0.29808288334523175,-0.2403851503989016,-0.2338178374181877,0.0,False,0,2020,2020-09-04,CG,2020-03-16
-0.0523919909304999,-0.09454213995964436,-0.3830495062365213,0.4763847571480023,0.6030491976114453,0.03764834743540991,-0.07102645183939221,0.0010287441449831247,-0.07097114123093352,0.0018853398356847846,1.346162844908267,0.30824610935084235,0.15368070849313661,0.49678637718234053,0.4690967593619558,1.0534490338092939,-0.24001797184838464,2.1795471034746874,0.18755915573789433,0.7178523627861104,1.886872349748684,-0.2403851503989016,1.984482190781167,0.0,False,0,2020,2020-08-28,TN,2020-03-03
