cases,deaths,population,current_day,current_month,nr_months,ratio,cases_per_100k,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_year,current_risk,current_date,first_date,country,Season
-0.19133697028174682,-0.20560872310430772,-0.4814031250521929,0.8927301679631708,0.7090178382342878,0.6860373427454712,-0.31929335027960387,-0.2004096878526835,7.105427357601002e-15,-0.3299762193079094,-0.3299762193079094,0.0,False,2020.0,False,2020-09-24,2020-03-07,TG,Autumn
-0.17449515460280782,-0.20560872310430772,1.6615817656232743,-1.1477168782897615,0.7090178382342878,0.6860373427454712,-0.31929335027960387,-0.25799745098161686,7.105427357601002e-15,-0.24746342817116262,-0.2474634281711626,0.0,False,2020.0,False,2020-09-06,2020-03-11,CD,Summer
-0.21519620916024376,-0.20560872310430772,-0.06678124755823722,0.32593932178180074,1.1097895671177331,1.0797950759323032,-0.31929335027960387,-0.26726459623377324,7.105427357601002e-15,-0.3422273227049456,-0.3422273227049456,0.0,False,2020.0,False,2020-10-19,2020-03-21,NE,Autumn
-0.20537181668086268,-0.20560872310430772,-0.35766807561813674,1.2328046756719928,-0.49329734841604844,-0.4952358568150248,-0.31929335027960387,-0.2491849848613265,7.105427357601002e-15,-0.3049233059295995,-0.3049233059295995,0.0,False,2020.0,False,2020-06-27,2020-03-15,RW,Summer
1.017063304682128,0.34972419261900917,-0.5169317424261667,-0.6942842013446654,0.7090178382342878,0.6860373427454712,-0.1974710358050102,3.701220759120301,7.105427357601002e-15,0.34330917817181056,0.34330917817181056,0.0,True,2020.0,False,2020-09-10,2020-03-25,LY,Summer
-0.20677530132077426,-0.20560872310430772,-0.6702009866136087,0.7793719987268968,-1.2948408061829393,-1.2827513231886887,-0.31929335027960387,-0.08196035933342886,7.105427357601002e-15,-0.30076335311635966,-0.30076335311635966,0.0,False,2020.0,False,2020-04-23,2020-03-15,SZ,Spring
-0.19835439348130476,-0.20560872310430772,-0.6435966028425935,0.8927301679631708,-0.49329734841604844,-1.2827513231886887,-0.31929335027960387,-0.08134745335224132,7.105427357601002e-15,-0.3372031841749024,-0.3372031841749024,0.0,False,2020.0,False,2020-06-24,2020-05-15,LS,Summer
-0.21659969380015537,-0.20560872310430772,-0.6782939812702926,1.006088337199445,1.1097895671177331,0.29227960955863924,,-0.2685776739352234,7.105427357601002e-15,-0.3498948528393286,-0.3498948528393286,0.0,False,2020.0,False,2020-10-25,2020-05-02,KM,Autumn
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,-1.4877913859985834,-0.09252561953260305,-0.8889935900018567,,-0.2685776739352234,7.105427357601002e-15,-0.3372031841749024,-0.3372031841749024,0.0,False,2020.0,False,2020-07-03,2020-05-15,LS,Summer
-0.21659969380015537,-0.20560872310430772,-0.5549664104497296,0.6660138294906228,0.30824610935084235,0.29227960955863924,,-0.2685776739352234,7.105427357601002e-15,-0.3061518052328984,-0.3061518052328984,0.0,False,2020.0,False,2020-08-22,2020-03-16,CG,Summer
-0.21519620916024376,-0.20560872310430772,-0.28099784066684197,1.346162844908267,-1.6956125350663847,-1.6765090563755207,-0.31929335027960387,-0.2665956127011738,7.105427357601002e-15,-0.31741163677830725,-0.3174116367783072,0.0,False,2020.0,False,2020-03-28,2020-03-17,SO,Spring
0.743383799899369,0.07205773475735071,4.770165889644713,1.2328046756719928,-0.49329734841604844,0.6860373427454712,-0.24101717014570925,-0.16439756943445236,7.105427357601002e-15,0.2160620675770062,0.21606206757700622,0.0,False,2020.0,False,2020-06-27,2019-12-31,NG,Summer
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,0.43929749101807475,-0.8940690772994939,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.3493017842101498,-0.3493017842101498,0.0,False,2020.0,False,2020-05-20,2020-04-01,BI,Spring
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,0.5526556602543488,0.30824610935084235,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.3493017842101498,-0.3493017842101498,0.0,False,2020.0,False,2020-08-21,2020-04-01,BI,Summer
-0.19835439348130476,-0.20560872310430772,-0.35766807561813674,-0.014135185927021295,1.1097895671177331,1.0797950759323032,-0.31929335027960387,-0.2370645541901409,7.105427357601002e-15,-0.3049233059295995,-0.3049233059295995,0.0,False,2020.0,False,2020-10-16,2020-03-15,RW,Autumn
-0.05800592949014624,0.01652444318501902,-0.6375405383951347,0.5526556602543488,0.30824610935084235,0.29227960955863924,0.05975732024488402,1.2046934572397274,7.105427357601002e-15,-0.3234355195689661,-0.3234355195689661,0.0,False,2020.0,False,2020-08-21,2020-03-18,GM,Summer
-0.19274045492165842,-0.20560872310430772,-0.6645418911748852,0.09922298330925272,1.5105612960011785,1.4735528091191352,-0.31929335027960387,0.11516587907832666,7.105427357601002e-15,-0.31141317121461315,-0.31141317121461315,0.0,False,2020.0,False,2020-11-17,2020-03-15,GQ,Autumn
-0.21659969380015537,-0.20560872310430772,-0.6423084683588988,0.21258115254552673,1.5105612960011785,1.4735528091191352,,-0.2685776739352234,7.105427357601002e-15,-0.277201583719985,-0.277201583719985,0.0,False,2020.0,False,2020-11-18,2020-03-13,GA,Autumn
0.1160261658588903,0.07205773475735071,-0.21515957762468219,0.43929749101807475,0.30824610935084235,0.29227960955863924,-0.09338234938684474,0.13757362288836494,7.105427357601002e-15,-0.20588931726572915,-0.20588931726572915,0.0,False,2020.0,False,2020-08-20,2020-03-19,ZM,Summer
-0.04256759845111881,-0.15007543153197606,-0.638738333841039,-0.9210005398172134,0.7090178382342878,0.29227960955863924,-0.23293704832543624,1.3789825281113495,7.105427357601002e-15,-0.27041518412038196,-0.2704151841203819,0.0,False,2020.0,False,2020-09-08,2020-04-01,BW,Summer
-0.20537181668086268,-0.20560872310430772,-0.6749541595675831,-1.1477168782897615,-1.2948408061829393,-1.2827513231886887,-0.31929335027960387,-0.017056414687563585,7.105427357601002e-15,-0.30697362890476043,-0.30697362890476043,0.0,False,2020.0,False,2020-04-06,2020-03-19,DJ,Spring
-0.2123892398804206,-0.20560872310430772,0.46421293888204035,-1.2610750475260355,-1.2948408061829393,-1.2827513231886887,-0.31929335027960387,-0.2664328616667417,7.105427357601002e-15,-0.20572834149495206,-0.20572834149495206,0.0,False,2020.0,False,2020-04-05,2020-03-14,SD,Spring
0.32795234648553967,0.07205773475735071,-0.5169317424261667,-0.4675678628721174,0.30824610935084235,0.29227960955863924,-0.18130132138376903,1.4837338073225055,7.105427357601002e-15,0.34330917817181056,0.34330917817181056,0.0,False,2020.0,False,2020-08-12,2020-03-25,LY,Summer
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,-1.0343587090534874,-0.8940690772994939,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.348581629446147,-0.34858162944614696,0.0,False,2020.0,False,2020-05-07,2020-04-26,EH,Spring
-0.2123892398804206,-0.15007543153197606,-0.5670314911658341,0.21258115254552673,-1.2948408061829393,-1.2827513231886887,3.2501004638259903,-0.24997945634607277,7.105427357601002e-15,-0.3415580023948724,-0.3415580023948724,0.0,False,2020.0,False,2020-04-18,2020-03-17,LR,Spring
-0.21519620916024376,-0.20560872310430772,-0.6668919041434687,-0.014135185927021295,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,-0.24447000397084548,7.105427357601002e-15,-0.35082681782803815,-0.3508268178280381,0.0,False,2020.0,False,2020-07-16,2020-03-20,MU,Summer
-0.11414531508660965,-0.20560872310430772,-0.35373900814814013,-1.6011495552348576,-0.49329734841604844,-0.4952358568150248,-0.31929335027960387,-0.09361891669039099,7.105427357601002e-15,-0.24459975393312788,-0.24459975393312786,0.0,False,2020.0,False,2020-06-02,2020-03-14,GN,Spring
5.647159131750447,4.237054602682227,0.2915539912282239,1.2328046756719928,1.5105612960011785,1.4735528091191352,-0.11425397369144143,3.2377922968059942,7.105427357601002e-15,2.642492222545194,2.642492222545194,0.0,True,2020.0,False,2020-11-27,2020-03-03,MA,Autumn
-0.16186379284360353,-0.15007543153197606,-0.48873131453361135,-0.014135185927021295,-0.8940690772994939,-1.2827513231886887,-0.04472459534840431,-0.11579244405161764,7.105427357601002e-15,-0.3346445166604453,-0.3346445166604453,0.0,False,2020.0,False,2020-05-16,2020-04-01,SL,Spring
0.012168302505433016,-0.20560872310430772,-0.6423084683588988,1.572879183380815,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,2.0278793498211134,7.105427357601002e-15,-0.277201583719985,-0.277201583719985,0.0,False,2020.0,False,2020-07-30,2020-03-13,GA,Summer
-0.21659969380015537,-0.20560872310430772,0.16504484176933876,1.572879183380815,-1.2948408061829393,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.2271127017813417,-0.2271127017813417,0.0,False,2020.0,False,2020-04-30,2020-03-22,AO,Spring
-0.21659969380015537,-0.20560872310430772,-0.5722643758457964,0.5526556602543488,-0.8940690772994939,-0.8889935900018567,,-0.2685776739352234,7.105427357601002e-15,-0.31344654937179756,-0.31344654937179756,0.0,False,2020.0,False,2020-05-21,2020-03-16,CF,Spring
-0.01730487493271027,-0.09454213995964436,-0.0012776854779691716,-0.8076423705809395,-0.49329734841604844,-0.4952358568150248,-0.16847389334556467,-0.09956406830355959,7.105427357601002e-15,-0.17452445919115922,-0.17452445919115922,0.0,False,2020.0,False,2020-06-09,2020-03-12,CI,Spring
-0.21098575524050903,-0.20560872310430772,-0.4002734687679967,1.2328046756719928,-0.09252561953260305,-0.4952358568150248,-0.31929335027960387,-0.2575097043505051,7.105427357601002e-15,-0.3287307751866339,-0.3287307751866339,0.0,False,2020.0,False,2020-07-27,2020-04-06,SS,Summer
-0.21659969380015537,-0.20560872310430772,-0.14817176530146575,1.459521014144541,1.5105612960011785,1.4735528091191352,,-0.2685776739352234,7.105427357601002e-15,-0.33087429466066587,-0.3308742946606658,0.0,False,2020.0,False,2020-11-29,2020-03-11,BF,Autumn
-0.21659969380015537,-0.20560872310430772,-0.3830495062365213,-1.0343587090534874,1.5105612960011785,1.4735528091191352,,-0.2685776739352234,7.105427357601002e-15,0.46040634279866927,0.4604063427986693,0.0,True,2020.0,False,2020-11-07,2020-03-03,TN,Autumn
0.25497114521013725,0.18312431790201408,0.47074242562880547,-1.7145077244711315,-0.09252561953260305,1.0797950759323032,-0.09620623689800423,-0.02969678365613411,7.105427357601002e-15,0.3415299722842742,0.3415299722842742,0.0,False,2020.0,False,2020-07-01,2019-12-31,DZ,Summer
0.34058370824474393,0.46079077576367256,0.729967898596125,0.6660138294906228,-0.09252561953260305,-0.10147812362819278,0.00437964042014775,-0.03744259954569368,7.105427357601002e-15,0.3508157325354164,0.3508157325354165,0.0,False,2020.0,False,2020-07-22,2020-03-14,KE,Summer
-0.20396833204095108,-0.20560872310430772,-0.4814031250521929,0.09922298330925272,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,-0.23449368089395345,7.105427357601002e-15,-0.3299762193079094,-0.3299762193079094,0.0,False,2020.0,False,2020-07-17,2020-03-07,TG,Summer
0.621280636227061,-0.20560872310430772,0.12672450853043646,1.346162844908267,-0.49329734841604844,-0.4952358568150248,-0.31929335027960387,0.3321695857249417,7.105427357601002e-15,0.08184216438485685,0.08184216438485686,0.0,False,2020.0,False,2020-06-28,2020-03-13,GH,Summer
-0.20396833204095108,-0.15007543153197606,-0.4814031250521929,-1.3744332167623095,0.7090178382342878,0.6860373427454712,0.8705045877555941,-0.23449368089395345,7.105427357601002e-15,-0.3299762193079094,-0.3299762193079094,0.0,False,2020.0,False,2020-09-04,2020-03-07,TG,Summer
-0.19975787812121634,-0.20560872310430772,-0.21515957762468219,1.006088337199445,1.5105612960011785,1.4735528091191352,-0.31929335027960387,-0.24801305131124426,7.105427357601002e-15,-0.20588931726572915,-0.20588931726572915,0.0,False,2020.0,False,2020-11-25,2020-03-19,ZM,Autumn
-0.011690936373063931,-0.09454213995964436,0.5038649152792573,1.1194465064357189,1.1097895671177331,1.0797950759323032,-0.17260593326156573,-0.16763065906345437,7.105427357601002e-15,-0.18439481566249202,-0.184394815662492,0.0,False,2020.0,False,2020-10-26,2020-03-22,UG,Autumn
-0.20396833204095108,-0.20560872310430772,-0.14817176530146575,-1.2610750475260355,1.5105612960011785,1.4735528091191352,-0.31929335027960387,-0.25502155583474545,7.105427357601002e-15,-0.33087429466066587,-0.3308742946606658,0.0,False,2020.0,False,2020-11-05,2020-03-11,BF,Autumn
0.02760663354446045,-0.20560872310430772,0.12672450853043646,0.43929749101807475,1.5105612960011785,1.4735528091191352,-0.31929335027960387,-0.093485507803115,7.105427357601002e-15,0.08184216438485685,0.08184216438485686,0.0,False,2020.0,False,2020-11-20,2020-03-13,GH,Autumn
-0.08607562228837794,-0.20560872310430772,0.12531374383992813,-0.9210005398172134,0.30824610935084235,0.29227960955863924,-0.31929335027960387,-0.1748342436469415,7.105427357601002e-15,-0.2227917731973248,-0.22279177319732477,0.0,False,2020.0,False,2020-08-08,2020-03-23,MZ,Summer
-0.21659969380015537,-0.20560872310430772,-0.5169317424261667,-1.1477168782897615,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,0.34330917817181056,0.34330917817181056,0.0,False,2020.0,False,2020-07-06,2020-03-25,LY,Summer
-0.06923380660943892,-0.20560872310430772,-0.6423084683588988,-0.014135185927021295,-0.8940690772994939,-0.8889935900018567,-0.31929335027960387,1.2107351327789813,7.105427357601002e-15,-0.277201583719985,-0.277201583719985,0.0,False,2020.0,False,2020-05-16,2020-03-13,GA,Spring
-0.21659969380015537,-0.20560872310430772,0.12672450853043646,-1.0343587090534874,1.1097895671177331,1.0797950759323032,,-0.2685776739352234,7.105427357601002e-15,0.08184216438485685,0.08184216438485686,0.0,False,2020.0,False,2020-10-07,2020-03-13,GH,Autumn
-0.21659969380015537,-0.20560872310430772,-0.6782939812702926,-1.3744332167623095,0.30824610935084235,-0.4952358568150248,,-0.2685776739352234,7.105427357601002e-15,-0.3498948528393286,-0.3498948528393286,0.0,False,2020.0,False,2020-08-04,2020-05-02,KM,Summer
-0.21659969380015537,-0.20560872310430772,-0.6645418911748852,0.5526556602543488,1.5105612960011785,1.4735528091191352,,-0.2685776739352234,7.105427357601002e-15,-0.31141317121461315,-0.31141317121461315,0.0,False,2020.0,False,2020-11-21,2020-03-15,GQ,Autumn
-0.20537181668086268,-0.20560872310430772,-0.4814031250521929,0.6660138294906228,-0.49329734841604844,-0.4952358568150248,-0.31929335027960387,-0.23828079123187235,7.105427357601002e-15,-0.3299762193079094,-0.3299762193079094,0.0,False,2020.0,False,2020-06-22,2020-03-07,TG,Summer
-0.21659969380015537,-0.20560872310430772,-0.28099784066684197,-1.6011495552348576,-0.8940690772994939,-0.8889935900018567,,-0.2685776739352234,7.105427357601002e-15,-0.31741163677830725,-0.3174116367783072,0.0,False,2020.0,False,2020-05-02,2020-03-17,SO,Spring
-0.21379272452033218,-0.20560872310430772,-0.6702009866136087,-1.4877913859985834,-0.8940690772994939,-0.8889935900018567,-0.31929335027960387,-0.21525844119185356,7.105427357601002e-15,-0.30076335311635966,-0.30076335311635966,0.0,False,2020.0,False,2020-05-03,2020-03-15,SZ,Spring
-0.20958227060059742,-0.03900884838731267,-0.26727610862662926,0.6660138294906228,1.1097895671177331,1.0797950759323032,6.105615515110465,-0.258980567327276,7.105427357601002e-15,-0.34082090281289307,-0.340820902812893,0.0,False,2020.0,False,2020-10-22,2020-03-20,TD,Autumn
-0.18853000100192366,-0.20560872310430772,0.46421293888204035,0.5526556602543488,0.7090178382342878,0.6860373427454712,-0.31929335027960387,-0.25427892547867864,7.105427357601002e-15,-0.20572834149495206,-0.20572834149495206,0.0,False,2020.0,False,2020-09-21,2020-03-14,SD,Summer
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,-1.7145077244711315,-0.8940690772994939,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.348581629446147,-0.34858162944614696,0.0,False,2020.0,False,2020-05-01,2020-04-26,EH,Spring
-0.21659969380015537,-0.20560872310430772,-0.14817176530146575,0.32593932178180074,-0.8940690772994939,-0.8889935900018567,,-0.2685776739352234,7.105427357601002e-15,-0.33087429466066587,-0.3308742946606658,0.0,False,2020.0,False,2020-05-19,2020-03-11,BF,Spring
-0.1576533389238688,-0.15007543153197606,-0.6864880696121228,-0.014135185927021295,1.5105612960011785,1.4735528091191352,-0.06433664927206142,2.0690924978560634,7.105427357601002e-15,-0.26589091772064655,-0.26589091772064655,0.0,True,2020.0,False,2020-11-16,2020-03-21,CV,Autumn
-0.18291606244227732,-0.09454213995964436,-0.6864880696121228,1.2328046756719928,-0.49329734841604844,-0.4952358568150248,0.5730551032467947,1.067233852802655,7.105427357601002e-15,-0.26589091772064655,-0.26589091772064655,0.0,False,2020.0,False,2020-06-27,2020-03-21,CV,Summer
-0.17870560852254255,-0.20560872310430772,-0.3027095133378083,-1.3744332167623095,1.1097895671177331,1.0797950759323032,-0.31929335027960387,-0.21214814081334082,7.105427357601002e-15,-0.2707710252978892,-0.2707710252978892,0.0,False,2020.0,False,2020-10-04,2020-03-21,ZW,Autumn
-0.21659969380015537,-0.20560872310430772,2.031800508560733,1.006088337199445,-2.4971559928332754,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,0.6238391121823683,0.6238391121823684,0.0,False,2020.0,False,2020-01-25,2019-12-31,EG,Winter
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,1.2328046756719928,1.5105612960011785,1.4735528091191352,,-0.2685776739352234,7.105427357601002e-15,-0.32987455040005015,-0.32987455040005015,0.0,False,2020.0,False,2020-11-27,2020-03-17,BJ,Autumn
-0.21659969380015537,-0.20560872310430772,-0.4002734687679967,-0.4675678628721174,-0.09252561953260305,-0.4952358568150248,,-0.2685776739352234,7.105427357601002e-15,-0.3287307751866339,-0.3287307751866339,0.0,False,2020.0,False,2020-07-12,2020-04-06,SS,Summer
-0.2123892398804206,-0.15007543153197606,-0.5670314911658341,-1.2610750475260355,-1.2948408061829393,-1.2827513231886887,3.2501004638259903,-0.24997945634607277,7.105427357601002e-15,-0.3415580023948724,-0.3415580023948724,0.0,False,2020.0,False,2020-04-05,2020-03-17,LR,Spring
-0.21098575524050903,-0.20560872310430772,-0.26727610862662926,-0.6942842013446654,1.5105612960011785,1.4735528091191352,-0.31929335027960387,-0.26089998864886543,7.105427357601002e-15,-0.34082090281289307,-0.340820902812893,0.0,False,2020.0,False,2020-11-10,2020-03-20,TD,Autumn
-0.16046030820369195,-0.20560872310430772,0.03283093726763889,0.43929749101807475,-0.49329734841604844,-0.4952358568150248,-0.31929335027960387,-0.22317971623668756,7.105427357601002e-15,-0.20815145046559685,-0.20815145046559683,0.0,False,2020.0,False,2020-06-20,2020-03-21,MG,Spring
-0.2025648474010395,-0.15007543153197606,-0.19425703561226115,0.21258115254552673,0.7090178382342878,0.29227960955863924,0.7515247939520744,-0.2521467341422874,7.105427357601002e-15,-0.304025230576843,-0.304025230576843,0.0,False,2020.0,False,2020-09-18,2020-04-03,MW,Summer
-0.18993348564183524,-0.20560872310430772,-0.6375405383951347,-1.2610750475260355,0.7090178382342878,0.6860373427454712,-0.31929335027960387,-0.02085951913589545,7.105427357601002e-15,-0.3234355195689661,-0.3234355195689661,0.0,False,2020.0,False,2020-09-05,2020-03-18,GM,Summer
-0.20396833204095108,-0.15007543153197606,0.16504484176933876,1.006088337199445,-0.8940690772994939,-0.8889935900018567,0.8705045877555941,-0.2599216965659913,7.105427357601002e-15,-0.2271127017813417,-0.2271127017813417,0.0,False,2020.0,False,2020-05-25,2020-03-22,AO,Spring
0.20725266745314336,0.18312431790201408,0.2915539912282239,0.8927301679631708,-0.09252561953260305,-0.10147812362819278,-0.07109046916630095,-0.01512536872606886,7.105427357601002e-15,2.642492222545194,2.642492222545194,0.0,False,2020.0,False,2020-07-24,2020-03-03,MA,Summer
-0.14361849252475292,-0.15007543153197606,-0.5782401752289374,-1.1477168782897615,-0.09252561953260305,-0.10147812362819278,-0.11336678408120418,0.08311544319962089,7.105427357601002e-15,-0.28264087029045337,-0.28264087029045337,0.0,False,2020.0,False,2020-07-06,2020-03-15,MR,Summer
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,1.006088337199445,0.30824610935084235,-0.4952358568150248,,-0.2685776739352234,7.105427357601002e-15,-0.3372031841749024,-0.3372031841749024,0.0,False,2020.0,False,2020-08-25,2020-05-15,LS,Summer
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,-1.3744332167623095,-0.49329734841604844,-0.8889935900018567,,-0.2685776739352234,7.105427357601002e-15,-0.3493017842101498,-0.3493017842101498,0.0,False,2020.0,False,2020-06-04,2020-04-01,BI,Spring
-0.13379410004537184,0.07205773475735071,-0.19425703561226115,-0.9210005398172134,-0.09252561953260305,-0.4952358568150248,0.5881796533065641,-0.1716351291569008,7.105427357601002e-15,-0.304025230576843,-0.304025230576843,0.0,False,2020.0,False,2020-07-08,2020-04-03,MW,Summer
0.5847900355893597,-0.03900884838731267,0.729967898596125,0.5526556602543488,1.1097895671177331,1.0797950759323032,-0.26303320259667856,0.06386093431772742,7.105427357601002e-15,0.3508157325354164,0.3508157325354165,0.0,False,2020.0,False,2020-10-21,2020-03-14,KE,Autumn
-0.07344426052917367,-0.15007543153197606,-0.3027095133378083,0.5526556602543488,0.30824610935084235,0.29227960955863924,-0.21431117927649815,-0.055399437697000335,7.105427357601002e-15,-0.2707710252978892,-0.2707710252978892,0.0,False,2020.0,False,2020-08-21,2020-03-21,ZW,Summer
-0.21659969380015537,-0.20560872310430772,-0.6375405383951347,-0.014135185927021295,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.3234355195689661,-0.3234355195689661,0.0,False,2020.0,False,2020-07-16,2020-03-18,GM,Summer
-0.21659969380015537,-0.20560872310430772,-0.6645418911748852,-0.8076423705809395,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.31141317121461315,-0.31141317121461315,0.0,False,2020.0,False,2020-07-09,2020-03-15,GQ,Summer
-0.18853000100192366,-0.20560872310430772,-0.5782401752289374,0.09922298330925272,1.1097895671177331,1.0797950759323032,-0.31929335027960387,-0.13331109042182177,7.105427357601002e-15,-0.28264087029045337,-0.28264087029045337,0.0,False,2020.0,False,2020-10-17,2020-03-15,MR,Autumn
-0.18010909316245413,-0.20560872310430772,-0.25776083227733176,-1.2610750475260355,1.1097895671177331,1.0797950759323032,-0.31929335027960387,-0.21974294515247636,7.105427357601002e-15,-0.21887752024474474,-0.21887752024474474,0.0,False,2020.0,False,2020-10-05,2020-03-03,SN,Autumn
-0.039760629171295636,-0.15007543153197606,-0.25776083227733176,-1.7145077244711315,0.30824610935084235,0.29227960955863924,-0.2343077832770897,-0.03191706521883385,7.105427357601002e-15,-0.21887752024474474,-0.21887752024474474,0.0,False,2020.0,False,2020-08-01,2020-03-03,SN,Summer
-0.21379272452033218,-0.15007543153197606,-0.6956060502292212,-1.7145077244711315,-0.8940690772994939,-1.2827513231886887,5.034797370878787,0.016091658713038786,7.105427357601002e-15,-0.34669228224176313,-0.3466922822417631,0.0,False,2020.0,False,2020-05-01,2020-04-09,ST,Spring
-0.08888259156820111,-0.15007543153197606,0.12531374383992813,1.1194465064357189,1.1097895671177331,1.0797950759323032,-0.2016210267376612,-0.17685023139507655,7.105427357601002e-15,-0.2227917731973248,-0.22279177319732477,0.0,False,2020.0,False,2020-10-26,2020-03-23,MZ,Autumn
-0.2025648474010395,-0.20560872310430772,-0.06678124755823722,0.7793719987268968,-0.49329734841604844,-0.4952358568150248,-0.31929335027960387,-0.2554468969207213,7.105427357601002e-15,-0.3422273227049456,-0.3422273227049456,0.0,False,2020.0,False,2020-06-23,2020-03-21,NE,Summer
0.1918143364141159,0.23865760947434578,0.47074242562880547,-1.7145077244711315,1.5105612960011785,2.654826008679631,-0.024910355301822895,-0.06168976003279787,7.105427357601002e-15,0.3415299722842742,0.3415299722842742,0.0,False,2020.0,False,2020-11-01,2019-12-31,DZ,Autumn
-0.19695090884139316,-0.20560872310430772,4.770165889644713,1.2328046756719928,-1.6956125350663847,-0.4952358568150248,-0.31929335027960387,-0.2664453326150322,7.105427357601002e-15,0.2160620675770062,0.21606206757700622,0.0,False,2020.0,False,2020-03-27,2019-12-31,NG,Spring
0.05988678026242691,0.07205773475735071,4.770165889644713,-0.5809260321083913,0.7090178382342878,1.8673105423059673,-0.04751209539846724,-0.23857258535824696,7.105427357601002e-15,0.2160620675770062,0.21606206757700622,0.0,False,2020.0,False,2020-09-11,2019-12-31,NG,Summer
-0.04537456773094197,-0.20560872310430772,0.12672450853043646,-0.12749335516329532,-0.8940690772994939,-0.8889935900018567,-0.31929335027960387,-0.1458119022793773,7.105427357601002e-15,0.08184216438485685,0.08184216438485686,0.0,False,2020.0,False,2020-05-15,2020-03-13,GH,Spring
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,0.8927301679631708,-0.49329734841604844,-0.8889935900018567,,-0.2685776739352234,7.105427357601002e-15,-0.348581629446147,-0.34858162944614696,0.0,False,2020.0,False,2020-06-24,2020-04-26,EH,Summer
-0.20677530132077426,-0.20560872310430772,0.5038649152792573,-0.4675678628721174,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,-0.26373774856465915,7.105427357601002e-15,-0.18439481566249202,-0.184394815662492,0.0,False,2020.0,False,2020-07-12,2020-03-22,UG,Summer
-0.08467213764846636,-0.20560872310430772,1.6615817656232743,1.572879183380815,1.5105612960011785,1.4735528091191352,-0.31929335027960387,-0.2354263086805895,7.105427357601002e-15,-0.24746342817116262,-0.2474634281711626,0.0,False,2020.0,False,2020-11-30,2020-03-11,CD,Autumn
-0.21659969380015537,-0.20560872310430772,-0.28099784066684197,-0.014135185927021295,1.1097895671177331,1.0797950759323032,,-0.2685776739352234,7.105427357601002e-15,-0.31741163677830725,-0.3174116367783072,0.0,False,2020.0,False,2020-10-16,2020-03-17,SO,Autumn
-0.21659969380015537,-0.20560872310430772,0.12672450853043646,-1.3744332167623095,1.5105612960011785,1.4735528091191352,,-0.2685776739352234,7.105427357601002e-15,0.08184216438485685,0.08184216438485686,0.0,False,2020.0,False,2020-11-04,2020-03-13,GH,Autumn
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,-0.5809260321083913,-0.09252561953260305,-0.8889935900018567,,-0.2685776739352234,7.105427357601002e-15,-0.3372031841749024,-0.3372031841749024,0.0,False,2020.0,False,2020-07-11,2020-05-15,LS,Summer
-0.059409414130057826,0.7939905251976627,2.031800508560733,1.1194465064357189,0.7090178382342878,1.8673105423059673,1.401664381521308,-0.23442835966555622,7.105427357601002e-15,0.6238391121823683,0.6238391121823684,0.0,False,2020.0,False,2020-09-26,2019-12-31,EG,Autumn
-0.21659969380015537,-0.20560872310430772,0.46421293888204035,0.09922298330925272,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.20572834149495206,-0.20572834149495206,0.0,False,2020.0,False,2020-07-17,2020-03-14,SD,Summer
-0.21519620916024376,-0.20560872310430772,-0.5670314911658341,-0.35420969363584337,-0.8940690772994939,-0.8889935900018567,-0.31929335027960387,-0.26237826807217324,7.105427357601002e-15,-0.3415580023948724,-0.3415580023948724,0.0,False,2020.0,False,2020-05-13,2020-03-17,LR,Spring
-0.20116136276112792,-0.20560872310430772,-0.48873131453361135,1.1194465064357189,0.7090178382342878,0.29227960955863924,-0.31929335027960387,-0.22548440396805258,7.105427357601002e-15,-0.3346445166604453,-0.3346445166604453,0.0,False,2020.0,False,2020-09-26,2020-04-01,SL,Autumn
