cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,first_date_season,current_risk,country_AO,country_BF,country_BI,country_BJ,country_BW,country_CD,country_CF,country_CG,country_CI,country_CM,country_CV,country_DJ,country_DZ,country_EG,country_EH,country_ER,country_ET,country_GA,country_GH,country_GM,country_GN,country_GQ,country_GW,country_KE,country_KM,country_LR,country_LS,country_LY,country_MA,country_MG,country_ML,country_MR,country_MU,country_MW,country_MZ,country_NE,country_NG,country_RW,country_SC,country_SD,country_SL,country_SN,country_SO,country_SS,country_ST,country_SZ,country_TD,country_TG,country_TN,country_TZ,country_UG,country_ZA,country_ZM,country_ZW,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,current_date,first_date
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.4877913859985834,-0.8940690772994939,-1.7968941334312991,0.08559029942918617,,-0.2685776739352234,-1.2827513231886887,7.105427357601002e-15,-0.27041518412038196,-0.2704151841203819,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-03,2020-04-01
-0.20958227060059742,-0.20560872310430772,-0.3027095133378083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.014135185927021295,-0.8940690772994939,0.6819855289338169,-0.35210165029495594,-0.31929335027960387,-0.25812776039413404,-0.8889935900018567,7.105427357601002e-15,-0.2707710252978892,-0.2707710252978892,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2020-05-16,2020-03-21
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.1194465064357189,-0.8940690772994939,0.18620959646079369,-0.35210165029495594,,-0.2685776739352234,-0.8889935900018567,7.105427357601002e-15,-0.32987455040005015,-0.32987455040005015,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-26,2020-03-17
-0.18993348564183524,-0.20560872310430772,-0.14817176530146575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.0343587090534874,-1.2948408061829393,-0.557454302248741,-0.35210165029495594,-0.31929335027960387,-0.2399592023897699,-1.2827513231886887,7.105427357601002e-15,-0.33087429466066587,-0.3308742946606658,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-07,2020-03-11
-0.20116136276112792,-0.20560872310430772,-0.16623303839025472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.12749335516329532,0.7090178382342878,1.301705444525096,-0.35210165029495594,-0.31929335027960387,-0.25144997810536357,0.6860373427454712,7.105427357601002e-15,-0.3155985412548178,-0.31559854125481773,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-15,2020-03-26
-0.20958227060059742,-0.20560872310430772,-0.14817176530146575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.32593932178180074,0.30824610935084235,-0.557454302248741,-0.35210165029495594,-0.31929335027960387,-0.26104649721273565,0.29227960955863924,7.105427357601002e-15,-0.33087429466066587,-0.3308742946606658,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-19,2020-03-11
-0.21379272452033218,-0.20560872310430772,-0.4814031250521929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.6660138294906228,-1.2948408061829393,-1.0532302347217644,-0.35210165029495594,-0.31929335027960387,-0.2610034532593857,-1.2827513231886887,7.105427357601002e-15,-0.3299762193079094,-0.3299762193079094,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2020-04-22,2020-03-07
0.07813208058127752,0.18312431790201408,0.729967898596125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.4877913859985834,1.1097895671177331,-0.1856223528939737,-0.35210165029495594,0.037646031130955555,-0.14631478823799107,1.0797950759323032,7.105427357601002e-15,0.3508157325354164,0.3508157325354165,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-03,2020-03-14
-0.20958227060059742,-0.20560872310430772,-0.5670314911658341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.1477168782897615,-0.09252561953260305,0.18620959646079369,-0.35210165029495594,-0.31929335027960387,-0.2375806446199723,-0.10147812362819278,7.105427357601002e-15,-0.3415580023948724,-0.3415580023948724,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-06,2020-03-17
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.21258115254552673,1.1097895671177331,1.4256494276433516,-0.35210165029495594,,-0.2685776739352234,1.0797950759323032,7.105427357601002e-15,-0.33455132016157435,-0.33455132016157435,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-18,2020-03-27
-0.06502335268970416,-0.09454213995964436,-0.6702009866136087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.6942842013446654,0.30824610935084235,-0.061678369775717896,-0.35210165029495594,-0.12099369394040418,2.61066089420675,0.29227960955863924,7.105427357601002e-15,-0.30076335311635966,-0.30076335311635966,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-10,2020-03-15
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.7145077244711315,1.1097895671177331,1.4256494276433516,-0.35210165029495594,,-0.2685776739352234,1.0797950759323032,7.105427357601002e-15,-0.33455132016157435,-0.33455132016157435,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-01,2020-03-27
-0.21098575524050903,-0.20560872310430772,2.3501013411353893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.346162844908267,-1.6956125350663847,-0.1856223528939737,-0.35210165029495594,-0.31929335027960387,-0.2674852709023563,-1.6765090563755207,7.105427357601002e-15,0.5729453513898395,0.5729453513898396,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-28,2020-03-14
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.346162844908267,-0.8940690772994939,-0.061678369775717896,-0.35210165029495594,,-0.2685776739352234,-0.8889935900018567,7.105427357601002e-15,-0.3536057679761902,-0.3536057679761902,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-28,2020-03-15
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.1477168782897615,0.7090178382342878,0.8059295120520726,-0.35210165029495594,,-0.2685776739352234,0.6860373427454712,7.105427357601002e-15,-0.35018291474492974,-0.35018291474492974,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-06,2020-03-22
-0.20537181668086268,-0.20560872310430772,0.5038649152792573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.5809260321083913,-0.49329734841604844,0.8059295120520726,-0.35210165029495594,-0.31929335027960387,-0.26304633065457855,-0.4952358568150248,7.105427357601002e-15,-0.18439481566249202,-0.184394815662492,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2020-06-11,2020-03-22
-0.21519620916024376,-0.20560872310430772,0.00307408047355098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.5526556602543488,-1.2948408061829393,-1.0532302347217644,-0.35210165029495594,-0.31929335027960387,-0.26739478911735176,-1.2827513231886887,7.105427357601002e-15,-0.1507424071610896,-0.15074240716108958,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-21,2020-03-07
-0.20537181668086268,-0.20560872310430772,-0.4814031250521929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.6942842013446654,-0.8940690772994939,-1.0532302347217644,-0.35210165029495594,-0.31929335027960387,-0.23828079123187235,-0.8889935900018567,7.105427357601002e-15,-0.3299762193079094,-0.3299762193079094,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2020-05-10,2020-03-07
-0.20116136276112792,-0.20560872310430772,-0.19425703561226115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.8927301679631708,1.1097895671177331,-1.5490061671947875,0.08559029942918617,-0.31929335027960387,-0.2505036401629938,0.6860373427454712,7.105427357601002e-15,-0.304025230576843,-0.304025230576843,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-24,2020-04-03
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.1477168782897615,1.1097895671177331,0.8059295120520726,-0.35210165029495594,,-0.2685776739352234,1.0797950759323032,7.105427357601002e-15,-0.35018291474492974,-0.35018291474492974,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-06,2020-03-22
-0.18572303172210047,-0.20560872310430772,0.12531374383992813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.35420969363584337,-0.09252561953260305,0.9298734951703285,-0.35210165029495594,-0.31929335027960387,-0.24640180870573736,-0.10147812362819278,7.105427357601002e-15,-0.2227917731973248,-0.22279177319732477,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-13,2020-03-23
-0.19414393956157,-0.20560872310430772,-0.14817176530146575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.6660138294906228,0.30824610935084235,-0.557454302248741,-0.35210165029495594,-0.31929335027960387,-0.24447790842326256,0.29227960955863924,7.105427357601002e-15,-0.33087429466066587,-0.3308742946606658,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-22,2020-03-11
3.6022820113992675,2.5710558555122764,0.2915539912282239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.32593932178180074,1.1097895671177331,-1.5490061671947875,-0.35210165029495594,-0.1225241212770904,2.0150108110783846,1.0797950759323032,7.105427357601002e-15,2.642492222545194,2.642492222545194,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-19,2020-03-03
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.1194465064357189,-0.8940690772994939,1.4256494276433516,-0.35210165029495594,,-0.2685776739352234,-0.8889935900018567,7.105427357601002e-15,-0.33455132016157435,-0.33455132016157435,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-26,2020-03-27
-0.19835439348130476,-0.15007543153197606,-0.6749541595675831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.572879183380815,-0.49329734841604844,0.4340975626973053,-0.35210165029495594,0.5044129145139948,0.14014437234222374,-0.4952358568150248,7.105427357601002e-15,-0.30697362890476043,-0.30697362890476043,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-06-30,2020-03-19
-0.18291606244227732,-0.20560872310430772,-0.19425703561226115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.21258115254552673,1.5105612960011785,-1.5490061671947875,0.08559029942918617,-0.31929335027960387,-0.22914341843217695,1.0797950759323032,7.105427357601002e-15,-0.304025230576843,-0.304025230576843,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-18,2020-04-03
0.06409723418216166,0.40525748419134083,0.46421293888204035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.459521014144541,-0.8940690772994939,-0.1856223528939737,-0.35210165029495594,0.2696566290478192,-0.12559018936977587,-0.8889935900018567,7.105427357601002e-15,-0.20572834149495206,-0.20572834149495206,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-29,2020-03-14
-0.1394080386050182,-0.20560872310430772,-0.6864880696121228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.6011495552348576,1.5105612960011785,0.6819855289338169,-0.35210165029495594,-0.31929335027960387,2.792657074839081,1.4735528091191352,7.105427357601002e-15,-0.26589091772064655,-0.26589091772064655,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-02,2020-03-21
0.719524561020872,2.0712562313612914,2.031800508560733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.7793719987268968,-0.09252561953260305,1.9214253601163749,3.5871258972223234,0.33893069639953866,-0.06520631127568752,1.0797950759323032,7.105427357601002e-15,0.6238391121823683,0.6238391121823684,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-23,2019-12-31
-0.19835439348130476,-0.15007543153197606,-0.6702009866136087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.572879183380815,1.1097895671177331,-0.061678369775717896,-0.35210165029495594,0.5044129145139948,0.07799733889668084,1.0797950759323032,7.105427357601002e-15,-0.30076335311635966,-0.30076335311635966,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-30,2020-03-15
-0.20958227060059742,-0.20560872310430772,-0.5670314911658341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.346162844908267,-0.09252561953260305,0.18620959646079369,-0.35210165029495594,-0.31929335027960387,-0.2375806446199723,-0.10147812362819278,7.105427357601002e-15,-0.3415580023948724,-0.3415580023948724,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-28,2020-03-17
-0.21379272452033218,-0.20560872310430772,-0.06678124755823722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.24085152439956933,0.7090178382342878,0.6819855289338169,-0.35210165029495594,-0.31929335027960387,-0.265951518532323,0.6860373427454712,7.105427357601002e-15,-0.3422273227049456,-0.3422273227049456,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-14,2020-03-21
-0.21659969380015537,-0.20560872310430772,-0.6782939812702926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.8076423705809395,-0.8940690772994939,-1.6729501503130433,0.5232822491533283,,-0.2685776739352234,-1.6765090563755207,7.105427357601002e-15,-0.3498948528393286,-0.3498948528393286,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-09,2020-05-02
-0.21659969380015537,-0.20560872310430772,2.031800508560733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.09922298330925272,-2.09638426394983,1.9214253601163749,3.5871258972223234,,-0.2685776739352234,-0.8889935900018567,7.105427357601002e-15,0.6238391121823683,0.6238391121823684,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-02-17,2019-12-31
-0.21659969380015537,-0.20560872310430772,-0.0012776854779691716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.006088337199445,-0.49329734841604844,-0.43351031913048527,-0.35210165029495594,,-0.2685776739352234,-0.4952358568150248,7.105427357601002e-15,-0.17452445919115922,-0.17452445919115922,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-06-25,2020-03-12
-0.034146690611649294,0.07205773475735071,-0.25776083227733176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.1194465064357189,-0.09252561953260305,-1.5490061671947875,-0.35210165029495594,0.0925597821171955,-0.02440403002148815,-0.10147812362819278,7.105427357601002e-15,-0.21887752024474474,-0.21887752024474474,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-26,2020-03-03
-0.21659969380015537,-0.20560872310430772,0.47074242562880547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.3744332167623095,-2.09638426394983,1.9214253601163749,3.5871258972223234,,-0.2685776739352234,-0.8889935900018567,7.105427357601002e-15,0.3415299722842742,0.3415299722842742,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-02-04,2019-12-31
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.2610750475260355,-0.49329734841604844,0.18620959646079369,-0.35210165029495594,,-0.2685776739352234,-0.4952358568150248,7.105427357601002e-15,-0.350759038556132,-0.350759038556132,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2020-06-05,2020-03-17
