temperature,uncertainty,lat,lon,average_diff_pos,current_date,city,country
-0.15135032648538227,0.942671420281052,-0.5071146993074996,0.19244530858709666,1,1931-06-01,Addis Abeba,Ethiopia
-1.2356850531160402,1.3969589900938333,0.6629819974278522,-0.5503439914412825,0,1917-01-01,Casablanca,Morocco
-1.781567911252305,-1.0090825833590447,1.5991564180012632,-0.2214678541379341,0,1949-11-01,Berlin,Germany
-0.1416782447292949,1.336387314118796,-2.5352499525870664,-0.1377569421731201,1,2009-04-01,Cape Town,South Africa
-0.2559739425542827,0.5119395022363412,0.6629819974278522,-0.5503439914412825,1,1915-10-01,Casablanca,Morocco
-2.1824874952637927,-0.6759383654963385,1.5991564180012632,-0.2214678541379341,0,1952-01-01,Berlin,Germany
0.7501584645119107,-0.4302865684864642,-0.039270146983617825,0.7654920861363285,0,1947-03-01,Bombay,India
-0.5381156445123515,0.6465432266253132,0.8192537254862442,0.1871408547596233,0,1996-04-01,Aleppo,Syria
0.23057895066354292,0.5287649677849627,-1.6772113960428514,-1.2266618544441361,0,1942-05-01,Brasília,Brazil
0.0417374519867582,0.017270815106868277,0.5071955852951071,0.08088601402804751,0,1926-11-01,Cairo,Egypt
0.8410996234624424,1.9892153774053114,-0.6629011114402447,-0.4928238202496183,1,1923-11-01,Abidjan,Côte D'Ivoire
0.7324656320312627,-0.6793034586060628,-0.19505655911636274,-0.7293693081185085,1,1971-11-01,Dakar,Senegal
-1.0959116765189196,0.07447739797218152,0.6629819974278522,0.30665683005988253,0,1914-12-01,Baghdad,Iraq
0.34286946080739106,0.15523963260556492,-0.7410369754694406,-1.704725755645173,1,1928-02-01,Cali,Colombia
1.3833259628860402,-0.2788573785488705,0.1951374451039702,1.023586917679329,1,1985-04-01,Calcutta,India
0.22185048663975632,-0.6019063170824039,-0.7410369754694406,-1.6780377223256977,0,2009-07-01,Bogotá,Colombia
0.9300355947318341,-0.22165079568355725,0.5071955852951071,0.08088601402804751,1,1912-07-01,Cairo,Egypt
-0.7385164604098265,-0.4740327789128802,0.5071955852951071,0.08088601402804751,0,1986-12-01,Cairo,Egypt
0.4427749882147833,-0.988892024700699,0.5071955852951071,1.3357208725897147,1,1996-09-01,Chongqing,China
-1.3015023899440514,-1.1470514008577413,1.5991564180012632,-0.2214678541379341,0,2001-04-01,Berlin,Germany
-0.08223032759431691,-0.05003104708761771,-2.5352499525870664,-0.1377569421731201,1,2000-11-01,Cape Town,South Africa
-0.08447141970853214,-0.5716204790948851,0.1951374451039702,1.023586917679329,0,1960-01-01,Calcutta,India
0.8189246067533634,-0.12069800239182818,0.8192537254862442,0.1871408547596233,1,1971-09-01,Aleppo,Syria
-0.5282076583231886,-0.7970817174464135,1.5991564180012632,-0.2214678541379341,1,1987-09-01,Berlin,Germany
-0.016766847415918273,-0.08368197818486078,-1.9111336722047922,-1.1746119012620537,0,1934-08-01,Belo Horizonte,Brazil
-0.30527796906702176,-0.7499704139102733,-0.5071146993074996,0.19244530858709666,0,2008-07-01,Addis Abeba,Ethiopia
-0.987513589520815,0.16196981882501355,0.6629819974278522,0.30665683005988253,0,1959-01-01,Baghdad,Iraq
0.5108334171570097,-0.7297798552519275,0.5853314493243033,0.06066278381080534,1,1925-10-01,Alexandria,Egypt
1.0002171635717383,1.2892760105826562,-0.6629011114402447,-0.4928238202496183,1,1932-02-01,Abidjan,Côte D'Ivoire
0.8981884962666674,-0.13079328172100074,-0.039270146983617825,0.7654920861363285,0,1987-12-01,Bombay,India
0.3083094613618571,1.602229669787016,-0.7410369754694406,-1.704725755645173,0,2009-03-01,Cali,Colombia
0.40208147350929263,-0.4740327789128802,-0.7410369754694406,-1.704725755645173,0,1987-01-01,Cali,Colombia
0.4014917124266041,-0.46730259269343155,-0.19505655911636274,-0.7293693081185085,0,1950-05-01,Dakar,Senegal
0.3591468666895863,-0.8273675554339323,1.130826549751734,-1.88590600668981,1,1930-07-01,Chicago,United States
0.08443615437338893,0.5994319230891733,0.6629819974278522,-0.5503439914412825,1,1985-10-01,Casablanca,Morocco
0.9301535469483718,-0.45047712714481003,-0.039270146983617825,0.7654920861363285,1,1982-09-01,Bombay,India
0.15980762074095006,1.6964522768592967,0.6629819974278522,-0.5503439914412825,1,1965-09-01,Casablanca,Morocco
-1.2031302413516476,-0.262031913000249,1.20896241378093,1.636417098934611,1,2011-10-01,Changchun,China
0.5360751914960681,-0.6086365033018525,1.130826549751734,-1.88590600668981,1,2001-08-01,Chicago,United States
0.36728556963068437,-0.9552410936034559,-1.6772113960428514,-1.2266618544441361,1,2000-01-01,Brasília,Brazil
1.8918179683798684,-0.37981017184059973,0.6629819974278522,0.30665683005988253,1,1981-07-01,Baghdad,Iraq
0.5574245426893836,0.06438211864300859,0.8192537254862442,0.1871408547596233,1,1925-06-01,Aleppo,Syria
-0.44552315453029273,-1.0629240731146337,1.5991564180012632,-0.2214678541379341,1,1971-06-01,Berlin,Germany
1.007530200997073,-0.8576533934214512,-0.6629011114402447,-0.4928238202496183,1,1959-02-01,Abidjan,Côte D'Ivoire
0.03230127466374562,-0.8340977416533809,-0.7410369754694406,-1.6780377223256977,0,1976-01-01,Bogotá,Colombia
0.32612024605904294,0.5590508057724816,-0.19505655911636274,-0.7293693081185085,0,1935-01-01,Dakar,Senegal
-1.4285369271551052,-0.7365100414713761,0.5853314493243033,1.2790295223085932,0,1993-03-01,Chengdu,China
0.8927626943059354,1.090735517108922,0.5071955852951071,1.3357208725897147,1,1901-08-01,Chongqing,China
-0.9529535900752824,-0.393270544279497,0.5071955852951071,1.3357208725897147,0,2009-11-01,Chongqing,China
-0.6085331177853313,2.231502081305461,0.6629819974278522,-0.5503439914412825,0,1945-03-01,Casablanca,Morocco
-1.1348359079763455,0.6128922955280705,0.6629819974278522,-0.5503439914412825,0,1902-01-01,Casablanca,Morocco
-0.06147073748368948,1.2051486828395483,-0.7410369754694406,-1.6780377223256977,0,1912-12-01,Bogotá,Colombia
1.2016795494180523,0.24609714656812126,0.1951374451039702,0.7628398592225917,1,1916-07-01,Ahmadabad,India
-0.13271387627243186,3.4429356008062113,-0.5071146993074996,0.19244530858709666,1,1905-03-01,Addis Abeba,Ethiopia
-0.12492902998094763,-0.11060272306265526,-2.5352499525870664,-0.1377569421731201,1,1947-11-01,Cape Town,South Africa
0.9020809194124096,0.7239403681489723,0.5071955852951071,1.3357208725897147,1,1916-08-01,Chongqing,China
0.005526121509698013,-0.6321921550699227,0.1951374451039702,0.7628398592225917,0,1942-12-01,Ahmadabad,India
-0.4538977619044662,0.12495379461804615,0.5853314493243033,0.06066278381080534,0,1975-12-01,Alexandria,Egypt
0.6798589434554686,0.5085744091266169,-0.6629011114402447,-0.4928238202496183,0,1934-06-01,Abidjan,Côte D'Ivoire
-1.1921606852136457,-0.9249552556159372,1.5991564180012632,-0.2214678541379341,0,1948-10-01,Berlin,Germany
-0.7577426717054642,-0.45384222025453436,-2.5352499525870664,-0.1377569421731201,0,1980-06-01,Cape Town,South Africa
-0.9839750230246854,-0.8744788589700727,0.9750401376189891,0.11254697281077915,1,1934-04-01,Ankara,Turkey
0.1596896685244127,-1.0326382351271153,-0.7410369754694406,-1.704725755645173,0,1975-11-01,Cali,Colombia
-0.11289790389410684,1.1075609826575434,-1.9111336722047922,-1.1746119012620537,0,1920-07-01,Belo Horizonte,Brazil
-0.7214133890118667,-0.06685651263623925,0.5853314493243033,0.06066278381080534,0,1916-01-01,Alexandria,Egypt
-0.5170021977521113,-0.8677486727506241,1.5991564180012632,-0.2214678541379341,1,1981-05-01,Berlin,Germany
-0.0568706010387212,0.16533491193473784,-0.5071146993074996,0.19244530858709666,1,2007-02-01,Addis Abeba,Ethiopia
-1.3089333795859237,-0.4874931513517774,0.5071955852951071,1.3357208725897147,0,2009-12-01,Chongqing,China
-1.8439646338007243,-0.8913043245186942,1.5991564180012632,-0.2214678541379341,0,2005-03-01,Berlin,Germany
1.0425620093087564,-0.3629847062919782,-0.039270146983617825,0.7654920861363285,1,1942-10-01,Bombay,India
-1.6051113953119742,0.16533491193473784,0.5853314493243033,1.2790295223085932,0,1951-03-01,Chengdu,China
-1.3713301021343427,-0.8206373692144837,0.5071955852951071,1.3357208725897147,0,1952-02-01,Chongqing,China
0.6120364189463173,0.25282733278756986,-0.039270146983617825,0.7654920861363285,0,1913-03-01,Bombay,India
0.34216174750816386,-0.5043186169003989,-0.7410369754694406,-1.704725755645173,1,1973-04-01,Cali,Colombia
-0.8215548208523351,1.1748628448520293,0.5071955852951071,0.08088601402804751,0,1902-01-01,Cairo,Egypt
0.6883515030461801,-0.09714235062375802,-0.27319242314555875,1.2168679540178897,0,1975-01-01,Bangkok,Thailand
-0.8099955036316449,4.250557947140044,0.9750401376189891,0.11254697281077915,1,1926-10-01,Ankara,Turkey
1.0553008486948232,-0.2553017267808003,0.1951374451039702,0.7628398592225917,1,1905-10-01,Ahmadabad,India
-0.620918100521785,-0.6321921550699227,1.130826549751734,-1.88590600668981,1,1994-10-01,Chicago,United States
0.6298472036435031,-1.0460986075660121,-0.6629011114402447,-0.4928238202496183,0,1989-09-01,Abidjan,Côte D'Ivoire
0.6674739607190152,-0.2788573785488705,0.5853314493243033,0.06066278381080534,1,1924-06-01,Alexandria,Egypt
-0.03776234195962129,-0.5514299204365393,-0.5071146993074996,0.19244530858709666,1,1946-03-01,Addis Abeba,Ethiopia
-0.9661642383274996,5.115386876339191,0.6629819974278522,0.30665683005988253,0,1922-02-01,Baghdad,Iraq
1.3675203658699946,-0.6961289241546844,0.6629819974278522,0.30665683005988253,1,1978-09-01,Baghdad,Iraq
1.2076951124614725,-0.01974520910009893,0.1951374451039702,1.023586917679329,1,2012-07-01,Calcutta,India
0.35985457998881226,0.03073118754576551,-1.9111336722047922,-1.1746119012620537,1,1985-04-01,Belo Horizonte,Brazil
1.2298701291705516,0.7979724165629071,0.1951374451039702,1.023586917679329,1,1962-06-01,Calcutta,India
1.8119643177838771,0.3066688225431588,0.6629819974278522,0.30665683005988253,1,1904-07-01,Baghdad,Iraq
-0.8824181645857648,-0.7937166243366893,0.5853314493243033,1.2790295223085932,1,1966-04-01,Chengdu,China
0.8396841968639904,0.5354951540044114,-0.039270146983617825,0.7654920861363285,0,1903-11-01,Bombay,India
-1.686380472506418,-0.2452064474516274,0.8192537254862442,0.1871408547596233,0,1921-02-01,Aleppo,Syria
-1.0887165913101227,-0.6826685517157871,0.9750401376189891,0.11254697281077915,0,2005-10-01,Ankara,Turkey
0.032065370230670444,1.8714371185649603,-0.7410369754694406,-1.6780377223256977,0,1902-06-01,Bogotá,Colombia
1.1838687647208666,-0.3596196131822539,0.1951374451039702,1.023586917679329,1,1911-07-01,Calcutta,India
-0.1475758555561773,0.2662877052264671,0.9750401376189891,0.11254697281077915,1,1964-06-01,Ankara,Turkey
0.0003362239820415775,1.2522599863756882,-1.9111336722047922,-1.1746119012620537,0,1956-05-01,Belo Horizonte,Brazil
-0.31624752520502364,-0.6523827137282684,0.5071955852951071,1.3357208725897147,0,2005-10-01,Chongqing,China
1.107435728404466,-0.23174607501273017,0.5071955852951071,0.08088601402804751,1,2009-08-01,Cairo,Egypt
1.0564803708602,-0.25866681989052465,-0.19505655911636274,-0.7293693081185085,1,1941-08-01,Dakar,Senegal
-0.2900621331336642,0.8820997443060148,-0.5071146993074996,0.19244530858709666,0,1911-10-01,Addis Abeba,Ethiopia
-1.7429975364444918,-0.34952433385308057,1.20896241378093,1.636417098934611,0,1974-10-01,Changchun,China
-0.3446740093905979,0.07111230486245758,0.5853314493243033,0.06066278381080534,0,1985-12-01,Alexandria,Egypt
0.8427509544939694,-0.6052714101921283,-0.6629011114402447,-0.4928238202496183,1,1993-01-01,Abidjan,Côte D'Ivoire
0.09705704154291787,-0.4740327789128802,-2.5352499525870664,-0.1377569421731201,1,1986-02-01,Cape Town,South Africa
-0.11631851817369922,-0.6153666895213011,0.9750401376189891,0.11254697281077915,1,1966-06-01,Ankara,Turkey
0.33001266920478567,-0.38317526495032406,-0.3513282871747548,0.841412081542041,0,1992-01-01,Bangalore,India
0.8749519096087496,-0.3528894269628053,0.6629819974278522,-0.5503439914412825,1,2009-08-01,Casablanca,Morocco
0.12076543706698649,-1.0057174902493204,1.20896241378093,1.636417098934611,1,1987-06-01,Changchun,China
1.2363575010801224,0.2225414948000511,-0.6629011114402447,-0.4928238202496183,1,1998-03-01,Abidjan,Côte D'Ivoire
0.08290277555839921,1.6358806008842592,-0.5071146993074996,0.19244530858709666,1,1952-03-01,Addis Abeba,Ethiopia
0.11050359422821057,0.11485851528887323,-1.9111336722047922,-1.1746119012620537,0,1976-09-01,Belo Horizonte,Brazil
0.9257893149364783,-0.8273675554339323,0.5853314493243033,0.06066278381080534,1,1947-08-01,Alexandria,Egypt
0.20639874627332355,-0.7163194828130303,-0.7410369754694406,-1.6780377223256977,1,1963-08-01,Bogotá,Colombia
-0.6333030832582388,-0.7297798552519275,0.5853314493243033,0.06066278381080534,0,1940-01-01,Alexandria,Egypt
0.44796488574244014,-0.38990545116977265,-0.7410369754694406,-1.704725755645173,1,2012-09-01,Cali,Colombia
0.8944140253374624,-0.18799986458631435,-0.039270146983617825,0.7654920861363285,0,1968-08-01,Bombay,India
-0.6906278604955387,-0.6187317826310255,0.5071955852951071,1.3357208725897147,0,2001-11-01,Chongqing,China
-0.1210366068352053,0.01054062888741966,-2.5352499525870664,-0.1377569421731201,1,1977-11-01,Cape Town,South Africa
0.3764858425206218,-0.5615251997657122,-1.6772113960428514,-1.2266618544441361,1,1992-03-01,Brasília,Brazil
0.469078332502681,0.09803304974025168,-0.3513282871747548,0.841412081542041,0,1960-01-01,Bangalore,India
-0.2790925769956615,-0.7869864381172407,0.8192537254862442,0.1871408547596233,0,1979-04-01,Aleppo,Syria
1.2426089685566195,-0.25866681989052465,0.1951374451039702,0.7628398592225917,1,1937-04-01,Ahmadabad,India
-0.037998246392696465,0.3066688225431588,-0.7410369754694406,-1.6780377223256977,0,1955-12-01,Bogotá,Colombia
-0.8942133862395305,0.7340356474781456,-2.5352499525870664,-0.1377569421731201,0,1928-06-01,Cape Town,South Africa
-0.0004894415337221749,0.5321300608946871,0.9750401376189891,0.11254697281077915,1,1941-06-01,Ankara,Turkey
1.1231233732039745,-0.09714235062375802,-0.3513282871747548,0.841412081542041,1,1991-05-01,Bangalore,India
1.0608446028720926,-0.746605320800549,0.5071955852951071,1.3357208725897147,1,1951-08-01,Chongqing,China
-0.6150204896949022,2.790107537519696,0.9750401376189891,0.11254697281077915,1,1927-10-01,Ankara,Turkey
0.4740323255972618,0.7071149026003507,0.6629819974278522,-0.5503439914412825,1,1948-06-01,Casablanca,Morocco
-1.2479520836359566,-0.7196845759227545,0.5853314493243033,1.2790295223085932,0,1966-03-01,Chengdu,China
0.23777403587233983,-1.0124476764687689,0.1951374451039702,1.023586917679329,0,1994-02-01,Calcutta,India
-0.08010718769663903,3.8602071464120256,-1.6772113960428514,-1.2266618544441361,0,1917-07-01,Brasília,Brazil
-0.2595125090504116,-0.35625452007252956,0.5853314493243033,1.2790295223085932,1,2008-09-01,Chengdu,China
0.34593621843736877,-0.9047646969575913,1.20896241378093,1.636417098934611,1,1986-07-01,Changchun,China
0.8366174392340114,-1.0797495386632552,-0.27319242314555875,1.2168679540178897,0,1994-10-01,Bangkok,Thailand
0.06709717854235389,0.43454236071268215,-0.7410369754694406,-1.6780377223256977,1,1908-02-01,Bogotá,Colombia
-0.14592452452465024,1.2623552657048613,-0.5071146993074996,0.19244530858709666,1,1961-02-01,Addis Abeba,Ethiopia
-0.47866772737737373,-0.3293337751947351,0.5071955852951071,0.08088601402804751,0,1999-12-01,Cairo,Egypt
1.4588153814701392,0.20908112236115348,0.6629819974278522,0.30665683005988253,1,1968-06-01,Baghdad,Iraq
-1.5865928973155623,-1.0797495386632552,1.130826549751734,-1.88590600668981,0,1966-04-01,Chicago,United States
-2.5563960216881574,2.3257246883777416,0.9750401376189891,0.11254697281077915,0,1935-01-01,Ankara,Turkey
0.9058553903416147,-1.1201306559799469,0.1951374451039702,0.7628398592225917,1,2007-03-01,Ahmadabad,India
0.11392420850780255,0.5758762713211031,-0.19505655911636274,-0.7293693081185085,0,1904-03-01,Dakar,Senegal
0.8722390086283831,1.0301638411338843,0.5071955852951071,1.3357208725897147,1,1912-08-01,Chongqing,China
0.64459123071071,-0.7230496690324788,-0.3513282871747548,0.841412081542041,0,2004-07-01,Bangalore,India
1.2712713571752685,0.18889056370280802,0.1951374451039702,1.023586917679329,1,1923-04-01,Calcutta,India
-0.9426917472365062,-0.34952433385308057,0.9750401376189891,0.11254697281077915,0,2010-10-01,Ankara,Turkey
0.4982125299874816,0.4614631055904766,-0.6629011114402447,-0.4928238202496183,0,1932-07-01,Abidjan,Côte D'Ivoire
0.4336926675413837,-0.4302865684864642,-1.6772113960428514,-1.2266618544441361,1,1944-03-01,Brasília,Brazil
1.1503703352241728,-0.37307998562115113,0.1951374451039702,0.7628398592225917,1,1953-07-01,Ahmadabad,India
-0.4613287515463385,0.5590508057724816,0.5853314493243033,0.06066278381080534,0,1903-03-01,Alexandria,Egypt
0.8520691796004443,0.4513678262613037,0.5853314493243033,0.06066278381080534,1,1972-09-01,Alexandria,Egypt
0.7253884990390036,-0.0029197435514775744,-0.3513282871747548,0.841412081542041,1,1980-06-01,Bangalore,India
0.6332678179230952,-0.591811037753231,-0.3513282871747548,0.841412081542041,1,1956-06-01,Bangalore,India
0.8937063120382365,-0.6658430861671656,0.5071955852951071,1.3357208725897147,1,1970-07-01,Chongqing,China
-2.147219782519034,0.8282582545504262,0.5853314493243033,1.2790295223085932,0,1911-02-01,Chengdu,China
-0.6166718207264295,0.12495379461804615,0.5071955852951071,0.08088601402804751,0,1932-02-01,Cairo,Egypt
1.6444721703004075,-0.01638011599037462,0.1951374451039702,0.7628398592225917,1,1981-05-01,Ahmadabad,India
-2.2516074941548583,-0.34952433385308057,0.5853314493243033,1.2790295223085932,0,1949-01-01,Chengdu,China
0.5746455663038809,-0.18799986458631435,0.5853314493243033,0.06066278381080534,1,1964-06-01,Alexandria,Egypt
-2.5274977286364324,0.3403197536404019,0.9750401376189891,0.11254697281077915,0,1938-01-01,Ankara,Turkey
-2.066304561974203,-0.6120015964115768,0.9750401376189891,0.11254697281077915,0,1934-12-01,Ankara,Turkey
1.0622600294705447,-0.09714235062375802,-0.039270146983617825,0.7654920861363285,1,1951-11-01,Bombay,India
1.487831626738402,-0.0029197435514775744,0.1951374451039702,0.7628398592225917,1,1971-04-01,Ahmadabad,India
0.5798354638315377,-0.8879392314089699,-0.3513282871747548,0.841412081542041,0,1936-07-01,Bangalore,India
0.3630392898353286,0.232636774129224,0.1951374451039702,0.7628398592225917,0,1922-02-01,Ahmadabad,India
0.9164710898300036,3.5506185803173893,-0.6629011114402447,-0.4928238202496183,1,1929-05-01,Abidjan,Côte D'Ivoire
0.29380133872772546,-0.790351531226965,0.1951374451039702,1.023586917679329,0,1985-02-01,Calcutta,India
-0.4567286151013698,0.12495379461804615,-2.5352499525870664,-0.1377569421731201,0,1969-04-01,Cape Town,South Africa
0.1535561532644543,-0.14425365415989835,0.9750401376189891,0.11254697281077915,1,1987-08-01,Ankara,Turkey
-0.5279717538901132,0.25282733278756986,0.5071955852951071,1.3357208725897147,0,1945-11-01,Chongqing,China
0.16959765471357563,-1.0023523971395962,0.8192537254862442,0.1871408547596233,1,1946-05-01,Aleppo,Syria
-0.42582513436850444,-0.8812090451895214,0.5853314493243033,0.06066278381080534,0,1963-03-01,Alexandria,Egypt
0.865515732285737,-0.5076837100101232,-0.27319242314555875,1.2168679540178897,0,1934-10-01,Bangkok,Thailand
0.9770985291303583,-0.33269886830445905,-0.039270146983617825,0.7654920861363285,1,1915-07-01,Bombay,India
-0.0477882803653216,1.4743561316174927,-1.9111336722047922,-1.1746119012620537,0,1939-06-01,Belo Horizonte,Brazil
-1.4995441615107732,-0.03993576775844478,0.5853314493243033,1.2790295223085932,0,1996-03-01,Chengdu,China
0.8904036499751818,0.6532734128447621,-0.039270146983617825,0.7654920861363285,0,2011-03-01,Bombay,India
1.0779476742700524,-0.42355638226701575,-0.27319242314555875,1.2168679540178897,1,1908-05-01,Bangkok,Thailand
-0.1658584491195139,-0.7297798552519275,0.5071955852951071,1.3357208725897147,1,2008-04-01,Chongqing,China
0.8229349821156444,-0.4975884306809507,0.5071955852951071,1.3357208725897147,1,1999-08-01,Chongqing,China
1.1336211204758255,-0.6120015964115768,-0.19505655911636274,-0.7293693081185085,1,2005-10-01,Dakar,Senegal
1.171365829767875,0.683559250832281,-0.27319242314555875,1.2168679540178897,1,1922-04-01,Bangkok,Thailand
0.37931669571752513,-0.6893987379352358,0.5071955852951071,0.08088601402804751,1,1958-10-01,Cairo,Egypt
-0.30350868581895685,-0.790351531226965,0.5853314493243033,0.06066278381080534,0,1999-12-01,Alexandria,Egypt
1.100358595412207,-0.17790458525714142,0.8192537254862442,0.1871408547596233,1,1924-08-01,Aleppo,Syria
-0.07951742661395088,1.2488948932659645,0.5853314493243033,1.2790295223085932,1,1951-06-01,Chengdu,China
0.2817702126408847,0.4782885711390982,-0.7410369754694406,-1.704725755645173,1,1924-04-01,Cali,Colombia
1.5031654148882974,-0.7667958794588948,0.1951374451039702,0.7628398592225917,1,1952-06-01,Ahmadabad,India
-1.5274988368301974,1.5416579938119788,0.8192537254862442,0.1871408547596233,0,1914-01-01,Aleppo,Syria
0.1979061866826125,-0.4807629651323288,0.1951374451039702,1.023586917679329,0,1920-02-01,Calcutta,India
0.3595007233391993,-0.5009535237906747,-0.19505655911636274,-0.7293693081185085,0,1955-01-01,Dakar,Senegal
0.7055725266606773,-0.4471120340350857,1.20896241378093,1.636417098934611,1,2000-07-01,Changchun,China
0.4461956024943753,-0.3360639614141837,-0.7410369754694406,-1.704725755645173,1,1983-05-01,Cali,Colombia
0.15143301336677684,-0.009649929770926003,0.1951374451039702,0.7628398592225917,0,1931-02-01,Ahmadabad,India
-0.1343652073039602,-0.3966356373892213,0.5853314493243033,0.06066278381080534,0,1986-11-01,Alexandria,Egypt
0.1770286443554477,1.2017835897298237,-0.19505655911636274,-0.7293693081185085,0,1916-02-01,Dakar,Senegal
0.9530362769566767,-0.8374628347631052,0.1951374451039702,0.7628398592225917,1,1910-09-01,Ahmadabad,India
-0.5733833572571102,0.07784249108190583,0.6629819974278522,-0.5503439914412825,0,1904-04-01,Casablanca,Morocco
-0.047198519282633446,1.898357863442755,-1.6772113960428514,-1.2266618544441361,0,1955-07-01,Brasília,Brazil
-1.3813560405400436,-0.4100960098281185,0.5071955852951071,1.3357208725897147,0,1959-12-01,Chongqing,China
-0.14403728906004795,0.09130286352080307,0.5853314493243033,0.06066278381080534,0,1901-03-01,Alexandria,Egypt
0.7685590102917851,-1.0393684213465635,-0.6629011114402447,-0.4928238202496183,0,1995-10-01,Abidjan,Côte D'Ivoire
0.866813206667651,-0.2081904232446602,0.5853314493243033,0.06066278381080534,1,1950-08-01,Alexandria,Egypt
0.2870780623850793,-0.5110488031198476,0.6629819974278522,-0.5503439914412825,1,1974-06-01,Casablanca,Morocco
0.31644816430295514,0.04755665309438705,-0.7410369754694406,-1.704725755645173,1,1932-04-01,Cali,Colombia
-3.971468763490399,2.9045207032503226,1.20896241378093,1.636417098934611,0,1912-01-01,Changchun,China
-0.7689481322765412,1.6695315319815023,-2.5352499525870664,-0.1377569421731201,0,1920-09-01,Cape Town,South Africa
-0.2267217928529434,-0.27549228543914617,0.5071955852951071,0.08088601402804751,0,1913-11-01,Cairo,Egypt
-0.53316165141777,0.983052537597744,0.5853314493243033,1.2790295223085932,1,1927-05-01,Chengdu,China
-2.0576940501669543,-0.12069800239182818,1.5991564180012632,-0.2214678541379341,0,1971-03-01,Berlin,Germany
0.1681822281151237,-0.8643835796408997,-0.7410369754694406,-1.6780377223256977,0,2001-10-01,Bogotá,Colombia
-0.2031313495454126,-0.8105420898853107,1.5991564180012632,-0.2214678541379341,1,1930-07-01,Berlin,Germany
0.34546440957121843,-0.9182250693964885,-0.7410369754694406,-1.704725755645173,1,2007-05-01,Cali,Colombia
0.5379624269606703,0.08457267730135444,-0.6629011114402447,-0.4928238202496183,0,1914-07-01,Abidjan,Côte D'Ivoire
0.22538905313588609,0.16533491193473784,1.5991564180012632,-0.2214678541379341,1,1944-08-01,Berlin,Germany
0.562024679134352,-0.988892024700699,-1.6772113960428514,-1.2266618544441361,1,1998-10-01,Brasília,Brazil
-0.17954090623788177,-0.6692081792768899,1.5991564180012632,-0.2214678541379341,1,1940-07-01,Berlin,Germany
0.9632981197954525,-0.7768911587880678,-0.039270146983617825,0.7654920861363285,1,1986-07-01,Bombay,India
-0.02502350257355454,-0.5009535237906747,1.130826549751734,-1.88590600668981,1,2010-09-01,Chicago,United States
-1.32721597314926,1.0873704239991977,1.20896241378093,1.636417098934611,1,1902-10-01,Changchun,China
1.039613203895315,-0.6389223412893711,-0.6629011114402447,-0.4928238202496183,1,1947-03-01,Abidjan,Côte D'Ivoire
-0.3797058177022818,0.942671420281052,0.5853314493243033,0.06066278381080534,0,1900-12-01,Alexandria,Egypt
0.3723575149418047,1.979120098076139,0.5071955852951071,1.3357208725897147,1,1940-09-01,Chongqing,China
-0.4940015155272687,-0.26876209921969757,0.5853314493243033,0.06066278381080534,0,1929-12-01,Alexandria,Egypt
2.0190884100239974,0.43454236071268215,0.6629819974278522,0.30665683005988253,1,2012-08-01,Baghdad,Iraq
-1.175647374898374,-0.41346110293784283,1.5991564180012632,-0.2214678541379341,0,2012-04-01,Berlin,Germany
0.26454918902638747,-0.46730259269343155,1.20896241378093,1.636417098934611,1,1929-08-01,Changchun,China
0.48523778616833885,-0.7297798552519275,-1.9111336722047922,-1.1746119012620537,1,1972-03-01,Belo Horizonte,Brazil
-0.7391062214925147,-1.17733723884526,1.5991564180012632,-0.2214678541379341,1,2001-09-01,Berlin,Germany
0.6698330050497683,0.20235093614170524,-0.039270146983617825,0.7654920861363285,0,1931-03-01,Bombay,India
0.5775943717173224,0.9292110478421551,-0.3513282871747548,0.841412081542041,0,1953-02-01,Bangalore,India
-1.673641633120351,-0.8139071829950351,1.5991564180012632,-0.2214678541379341,0,1975-01-01,Berlin,Germany
-0.1387294393158533,1.0301638411338843,-2.5352499525870664,-0.1377569421731201,1,1986-03-01,Cape Town,South Africa
-0.009925618856734751,-0.5379695479976421,0.1951374451039702,0.7628398592225917,0,1985-01-01,Ahmadabad,India
0.0022234594466438414,3.018933868980949,-0.5071146993074996,0.19244530858709666,1,1991-05-01,Addis Abeba,Ethiopia
0.4145844084622838,-0.8744788589700727,1.20896241378093,1.636417098934611,1,1963-08-01,Changchun,China
-3.5379943677145183,0.37397068473764494,1.20896241378093,1.636417098934611,0,1914-02-01,Changchun,China
0.9417128641690619,-0.877843952079797,-0.27319242314555875,1.2168679540178897,1,1935-10-01,Bangkok,Thailand
0.5006895265347716,-0.4975884306809507,0.1951374451039702,0.7628398592225917,0,1932-11-01,Ahmadabad,India
0.5606092525359004,-0.2048253301349359,0.5071955852951071,0.08088601402804751,1,1957-10-01,Cairo,Egypt
0.48405826400296253,1.3969589900938333,-0.19505655911636274,-0.7293693081185085,0,2004-05-01,Dakar,Senegal
-1.9340801272354924,0.5052093160168927,0.9750401376189891,0.11254697281077915,0,1950-12-01,Ankara,Turkey
0.7201986015113467,-0.5985412239726796,0.5853314493243033,0.06066278381080534,1,1964-07-01,Alexandria,Egypt
0.15402796213060505,-0.46057240647398295,-0.7410369754694406,-1.6780377223256977,1,1990-07-01,Bogotá,Colombia
-0.1784793362890437,-0.26539700610997324,-0.5071146993074996,0.19244530858709666,1,1985-02-01,Addis Abeba,Ethiopia
