cases,deaths,population,high_risk_2w,current_date,country,first_date
-0.20521531468568427,-0.24956491369118922,-0.38963549455569674,False,2020-08-29,BQ,02/04/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-04-20,DM,23/03/2020
-0.20062384182322793,-0.24956491369118922,-0.3894414363510374,True,2020-09-03,TC,25/03/2020
-0.20132254421534085,-0.24956491369118922,-0.20993576945178985,False,2020-09-25,CU,12/03/2020
-0.20451661229357135,-0.24508723657371342,-0.36787945775577985,False,2020-04-03,TT,13/03/2020
-0.08623627877159783,-0.18687743404652823,-0.3225636488213599,True,2020-11-07,PA,10/03/2020
-0.20471624154846077,-0.24956491369118922,-0.11064217267462315,False,2020-04-08,GT,15/03/2020
-0.20401753915634785,-0.24956491369118922,-0.3883864405344531,True,2020-11-19,VI,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3894414363510374,False,2020-05-25,TC,25/03/2020
0.03164479624059689,-0.1465783399892462,0.20449083861857756,False,2020-10-17,CA,31/12/2019
-0.19673107135288448,-0.21822117386885873,-0.28748807728047887,False,2020-09-11,SV,19/03/2020
-0.20212106123489848,-0.24956491369118922,-0.3838449286794116,True,2020-10-28,BZ,24/03/2020
-0.20531512931312898,-0.22717652810381028,-0.28748807728047887,False,2020-09-17,SV,19/03/2020
-0.20411735378379253,-0.24956491369118922,0.06312745407925287,False,2020-05-04,VE,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3776084945703918,False,2020-03-24,GY,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-09-13,GD,23/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-10-12,AI,27/03/2020
-0.11827677418134762,0.3146224031107595,0.20449083861857756,False,2020-05-28,CA,31/12/2019
-0.20461642692101606,-0.24956491369118922,-0.38835893134173627,True,2020-11-23,AW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-09-11,DM,23/03/2020
2.0187543994097523,2.0250950619865087,2.963967694128912,True,2020-10-31,BR,31/12/2019
-0.20531512931312898,-0.24508723657371342,-0.3894414363510374,False,2020-07-01,TC,25/03/2020
-0.17477185331504974,-0.23613188233876187,-0.3434305236729769,True,2020-10-14,PR,28/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-05-11,MS,21/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-11-20,AI,27/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3890550362864983,False,2020-06-01,BM,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-05-22,FK,04/04/2020
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-08-27,VC,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38963549455569674,False,2020-07-22,BQ,02/04/2020
-0.20371809527401372,-0.24956491369118922,-0.27809444284153934,False,2020-05-29,PY,08/03/2020
-0.0475082033230529,-0.16448904845914933,0.32160970891676116,False,2020-06-22,AR,04/03/2020
0.4508662315083512,3.301233040467107,1.6373922592625985,False,2020-06-24,MX,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38548705743933714,False,2020-11-14,BB,18/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-08-03,VC,13/03/2020
-0.09252460030061414,0.01014035912240623,-0.11064217267462315,False,2020-07-15,GT,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.1139448491166919,False,2020-01-10,EC,31/12/2019
-0.20521531468568427,-0.24956491369118922,-0.3874512869028935,False,2020-08-11,CW,13/03/2020
-0.20521531468568427,-0.24956491369118922,-0.3894414363510374,False,2020-07-22,TC,25/03/2020
-0.20531512931312898,-0.24956491369118922,0.20449083861857756,False,2020-01-16,CA,31/12/2019
-0.19184015460809403,-0.23613188233876187,-0.34319416074791764,False,2020-09-26,JM,12/03/2020
4.773438487628677,4.904241448523437,4.83947799287911,True,2020-08-22,US,31/12/2019
-0.20521531468568427,-0.24956491369118922,-0.3838586753297294,False,2020-03-21,BS,16/03/2020
-0.1995258809213362,-0.24508723657371342,-0.38835893134173627,True,2020-08-29,AW,13/03/2020
-0.12775916378859445,-0.20478814251643138,4.83947799287911,False,2020-03-15,US,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-07-26,VG,27/03/2020
-0.20531512931312898,-0.24956491369118922,2.963967694128912,False,2020-02-17,BR,31/12/2019
-0.1853522038241883,-0.22717652810381028,4.83947799287911,False,2020-03-10,US,31/12/2019
-0.18036147245195314,-0.18239975692905244,-0.28748807728047887,False,2020-07-18,SV,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38835893134173627,False,2020-07-02,AW,13/03/2020
-0.20511550005823959,-0.24956491369118922,-0.36787945775577985,False,2020-04-08,TT,13/03/2020
-0.20471624154846077,-0.24956491369118922,-0.21938404086621208,False,2020-03-14,DO,31/12/2019
5.592118061930134,4.290799683429255,4.83947799287911,True,2020-10-10,US,31/12/2019
-0.20501568543079488,-0.24956491369118922,-0.3874512869028935,False,2020-03-24,CW,13/03/2020
-0.20511550005823959,-0.24956491369118922,-0.3890550362864983,False,2020-10-24,BM,20/03/2020
-0.1974297737449974,-0.23613188233876187,-0.34319416074791764,False,2020-10-19,JM,12/03/2020
-0.17267574613871098,-0.088368537462061,-0.11064217267462315,False,2020-08-03,GT,15/03/2020
-0.20481605617590545,-0.24956491369118922,-0.38080935044762126,False,2020-06-23,SR,15/03/2020
-0.20471624154846077,-0.24956491369118922,-0.38080935044762126,False,2020-11-04,SR,15/03/2020
0.8959396552842835,0.5519392903369761,0.4099501018573759,True,2020-11-01,CO,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3838586753297294,False,2020-06-05,BS,16/03/2020
-0.14572579672864105,-0.21822117386885873,-0.23516236664054657,False,2020-08-04,HN,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-10-03,NI,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-04-25,GD,23/03/2020
-0.19852773464688916,-0.24956491369118922,-0.30983216876445197,False,2020-06-19,CR,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38963549455569674,False,2020-06-18,BQ,02/04/2020
-0.12755953453370503,-0.1958327882814798,-0.21938404086621208,False,2020-09-11,DO,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-08-18,MS,21/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-09-07,FK,04/04/2020
-0.20531512931312898,-0.24956491369118922,-0.38937476907001656,False,2020-05-22,SX,03/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3894414363510374,True,2020-09-02,TC,25/03/2020
-0.20531512931312898,-0.24956491369118922,-0.36787945775577985,False,2020-07-04,TT,13/03/2020
-0.20531512931312898,-0.24956491369118922,4.83947799287911,False,2020-01-20,US,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38901625960814523,False,2020-06-07,KY,20/03/2020
-0.19573292507843745,-0.1689667255766251,-0.1139448491166919,False,2020-04-12,EC,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.27809444284153934,False,2020-04-02,PY,08/03/2020
-0.20531512931312898,-0.24956491369118922,0.12661048644785447,True,2020-06-23,PE,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,False,2020-05-18,CW,13/03/2020
-0.18884571578475293,-0.2226988509863345,-0.28748807728047887,False,2020-11-14,SV,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38963549455569674,False,2020-10-15,BQ,02/04/2020
-0.056990592930299726,-0.16001137134167354,-0.08886113763083357,True,2020-09-10,CL,04/03/2020
-0.20531512931312898,-0.24956491369118922,0.06312745407925287,False,2020-07-30,VE,15/03/2020
-0.20491587080335016,-0.24508723657371342,-0.3776084945703918,False,2020-05-01,GY,13/03/2020
3.0703014995397027,3.471384770931187,2.963967694128912,True,2020-09-25,BR,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38963549455569674,False,2020-06-17,BQ,02/04/2020
-0.13983673370940355,-0.20478814251643138,-0.3225636488213599,True,2020-06-11,PA,10/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-05-07,DM,23/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-10-27,GD,23/03/2020
-0.20182161735256438,-0.24956491369118922,-0.38835893134173627,True,2020-09-25,AW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.36787945775577985,False,2020-05-18,TT,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-07-09,NI,19/03/2020
-0.1791636969226167,-0.24508723657371342,-0.2110546514351689,False,2020-06-08,HT,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-09-20,FK,04/04/2020
-0.19902680778411266,-0.24508723657371342,-0.3350343080400999,False,2020-10-21,UY,15/03/2020
-0.1936368179020987,-0.24060955945623763,-0.28748807728047887,False,2020-06-15,SV,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-11-05,VG,27/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-08-24,DM,23/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-10-03,FK,04/04/2020
-0.2028197636270114,-0.24956491369118922,-0.3350343080400999,False,2020-07-25,UY,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38548705743933714,False,2020-04-03,BB,18/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-05-01,AI,27/03/2020
-0.19932625166644677,-0.24956491369118922,-0.3350343080400999,False,2020-11-11,UY,15/03/2020
-0.19144089609831522,-0.2226988509863345,-0.38080935044762126,True,2020-08-19,SR,15/03/2020
-0.14173321163085292,-0.20031046539895558,0.32160970891676116,False,2020-06-01,AR,04/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-10-05,NI,19/03/2020
-0.20521531468568427,-0.24956491369118922,-0.3883864405344531,False,2020-10-08,VI,24/03/2020
0.05739697012133037,0.10417157858939768,0.32160970891676116,True,2020-07-08,AR,04/03/2020
-0.14542635284630695,-0.18239975692905244,-0.11064217267462315,False,2020-11-01,GT,15/03/2020
-0.20471624154846077,-0.24956491369118922,-0.30983216876445197,False,2020-05-04,CR,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3890550362864983,False,2020-10-07,BM,20/03/2020
-0.17427278017782621,-0.22717652810381028,-0.28748807728047887,False,2020-11-17,SV,19/03/2020
-0.13604377786650482,-0.1689667255766251,-0.27809444284153934,True,2020-09-18,PY,08/03/2020
-0.20531512931312898,-0.24956491369118922,1.6373922592625985,False,2020-01-06,MX,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3890550362864983,False,2020-09-23,BM,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-09-19,GL,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-10-27,DM,23/03/2020
0.05919363341533503,0.041484098944736716,-0.08886113763083357,True,2020-07-02,CL,04/03/2020
0.8891522606180438,1.541505933299124,0.4099501018573759,True,2020-08-23,CO,07/03/2020
-0.20531512931312898,-0.24508723657371342,-0.38937476907001656,False,2020-05-06,SX,03/03/2020
0.15152216380168568,0.5564169674544518,0.12661048644785447,True,2020-07-08,PE,07/03/2020
-0.19563311045099274,-0.23613188233876187,-0.34319416074791764,False,2020-10-07,JM,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-09-15,LC,15/03/2020
-0.15261300602232558,-0.24060955945623763,-0.21938404086621208,False,2020-11-11,DO,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-11-16,AI,27/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3894414363510374,False,2020-11-04,TC,25/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,True,2020-03-26,MS,21/03/2020
-0.20431698303868195,-0.24956491369118922,-0.27809444284153934,False,2020-04-30,PY,08/03/2020
-0.2034186513916796,-0.24956491369118922,-0.20993576945178985,False,2020-10-09,CU,12/03/2020
-0.18325609664784953,-0.20478814251643138,-0.3434305236729769,True,2020-08-20,PR,28/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-11-12,LC,15/03/2020
-0.20381790990145843,-0.24956491369118922,-0.2110546514351689,False,2020-09-18,HT,20/03/2020
-0.14472765045419403,-0.18239975692905244,-0.3225636488213599,True,2020-09-22,PA,10/03/2020
-0.19892699315666795,-0.24956491369118922,-0.3434305236729769,False,2020-05-27,PR,28/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-07-01,VG,27/03/2020
-0.2000249540585597,-0.24508723657371342,-0.34319416074791764,False,2020-11-27,JM,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-03-26,NI,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,False,2020-05-24,CW,13/03/2020
-0.15550763021822198,-0.23613188233876187,-0.21938404086621208,False,2020-11-16,DO,31/12/2019
-0.0385248868530296,-0.07045782899215787,-0.1139448491166919,False,2020-08-07,EC,31/12/2019
-0.20481605617590545,-0.24956491369118922,-0.38937476907001656,False,2020-04-16,SX,03/03/2020
-0.11518252073056182,-0.11523460016691571,-0.11064217267462315,False,2020-08-19,GT,15/03/2020
-0.13724155339584126,-0.22717652810381028,-0.3434305236729769,True,2020-08-15,PR,28/03/2020
-0.20521531468568427,-0.24508723657371342,-0.3890550362864983,False,2020-05-15,BM,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,False,2020-08-12,CW,13/03/2020
-0.19463496417654572,-0.24060955945623763,-0.3838586753297294,True,2020-08-20,BS,16/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-11-21,VC,13/03/2020
0.28796875951859524,0.13999299552920394,-0.08886113763083357,True,2020-06-04,CL,04/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-11-07,AI,27/03/2020
-0.20172180272511966,-0.1958327882814798,-0.23516236664054657,False,2020-04-26,HN,12/03/2020
-0.20491587080335016,-0.24956491369118922,-0.34319416074791764,False,2020-03-13,JM,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38937476907001656,False,2020-03-29,SX,03/03/2020
-0.19902680778411266,-0.20478814251643138,-0.23516236664054657,False,2020-05-15,HN,12/03/2020
-0.2028197636270114,-0.24508723657371342,0.06312745407925287,False,2020-06-14,VE,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38835893134173627,False,2020-06-12,AW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-04-23,NI,19/03/2020
-0.20521531468568427,-0.24956491369118922,-0.3776084945703918,False,2020-04-15,GY,13/03/2020
0.5039676133089334,0.3414884658156142,0.4099501018573759,True,2020-10-06,CO,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38963549455569674,False,2020-10-30,BQ,02/04/2020
-0.20162198809767495,-0.24956491369118922,-0.20993576945178985,False,2020-11-19,CU,12/03/2020
-0.20222087586234316,-0.23613188233876187,-0.2110546514351689,False,2020-05-11,HT,20/03/2020
-0.15171467437532327,-0.07941318322710944,-0.20708126559424314,False,2020-09-24,BO,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-06-12,GD,23/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38901625960814523,False,2020-05-04,KY,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-11-20,MS,21/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-07-15,MS,21/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-11-10,AI,27/03/2020
-0.10540068724098088,-0.19135511116400403,-0.30983216876445197,True,2020-10-03,CR,07/03/2020
0.4339975594701963,2.656447535550594,-0.08886113763083357,True,2020-06-08,CL,04/03/2020
0.04332310765162719,0.0728278387670672,0.12661048644785447,True,2020-04-29,PE,07/03/2020
-0.20531512931312898,-0.24956491369118922,1.6373922592625985,False,2020-02-10,MX,31/12/2019
-0.06727149955710418,0.30118937175833216,0.20449083861857756,False,2020-04-15,CA,31/12/2019
-0.2031192075093455,-0.24956491369118922,-0.38937476907001656,True,2020-09-04,SX,03/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38080935044762126,False,2020-04-06,SR,15/03/2020
-0.20052402719578322,-0.24508723657371342,-0.20993576945178985,False,2020-09-24,CU,12/03/2020
-0.20132254421534085,-0.24956491369118922,-0.36787945775577985,False,2020-11-08,TT,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-09-12,AG,15/03/2020
-0.20511550005823959,-0.24956491369118922,-0.27809444284153934,False,2020-05-19,PY,08/03/2020
-0.2029195782544561,-0.24508723657371342,-0.3838586753297294,True,2020-09-16,BS,16/03/2020
-0.19892699315666795,-0.23613188233876187,-0.3776084945703918,False,2020-11-07,GY,13/03/2020
-0.17696777511883321,-0.24956491369118922,-0.2110546514351689,False,2020-06-06,HT,20/03/2020
-0.20491587080335016,-0.24956491369118922,-0.20993576945178985,False,2020-07-15,CU,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,False,2020-07-04,CW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.36787945775577985,False,2020-06-22,TT,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38548705743933714,False,2020-04-09,BB,18/03/2020
-0.20471624154846077,-0.24956491369118922,-0.20993576945178985,False,2020-06-11,CU,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-06-03,MS,21/03/2020
-0.12566305661225566,-0.18239975692905244,-0.3225636488213599,True,2020-10-30,PA,10/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38080935044762126,False,2020-04-27,SR,15/03/2020
1.972340597647965,5.011705699342856,4.83947799287911,False,2020-05-29,US,31/12/2019
-0.20421716841123724,-0.24956491369118922,1.6373922592625985,False,2020-03-11,MX,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,False,2020-05-29,BZ,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-11-13,MS,21/03/2020
-0.14472765045419403,0.10864925570687346,-0.1139448491166919,False,2020-06-19,EC,31/12/2019
-0.18854627190241882,-0.20926581963390714,-0.28602675272941497,False,2020-06-17,NI,19/03/2020
-0.20391772452890314,-0.24956491369118922,-0.3883864405344531,True,2020-07-12,VI,24/03/2020
-0.12546342735736626,-0.20478814251643138,-0.27809444284153934,True,2020-09-03,PY,08/03/2020
-0.20531512931312898,-0.24956491369118922,0.06312745407925287,False,2020-03-19,VE,15/03/2020
-0.20491587080335016,-0.24956491369118922,-0.3883864405344531,False,2020-06-25,VI,24/03/2020
-0.20521531468568427,-0.24956491369118922,-0.38981207147093466,False,2020-04-03,AI,27/03/2020
-0.2034186513916796,-0.24956491369118922,-0.27809444284153934,False,2020-05-05,PY,08/03/2020
-0.19912662241155737,-0.24956491369118922,-0.3874512869028935,True,2020-11-22,CW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.20708126559424314,False,2020-11-21,BO,12/03/2020
-0.0853379471245955,-0.20031046539895558,-0.30983216876445197,True,2020-11-12,CR,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38937476907001656,False,2020-06-21,SX,03/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,False,2020-05-03,BZ,24/03/2020
-0.20182161735256438,-0.24508723657371342,-0.3776084945703918,False,2020-08-22,GY,13/03/2020
-0.20471624154846077,-0.24956491369118922,-0.28748807728047887,False,2020-03-29,SV,19/03/2020
-0.16279409802168535,-0.20926581963390714,-0.08886113763083357,False,2020-04-10,CL,04/03/2020
-0.20461642692101606,-0.24956491369118922,0.06312745407925287,False,2020-04-17,VE,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3890550362864983,False,2020-05-09,BM,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,False,2020-04-05,BZ,24/03/2020
-0.17966277005984022,-0.09732389169701257,-0.20708126559424314,False,2020-10-10,BO,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38937476907001656,False,2020-05-15,SX,03/03/2020
-0.17537074107971795,-0.24060955945623763,0.06312745407925287,False,2020-11-19,VE,15/03/2020
-0.20501568543079488,-0.24956491369118922,-0.3890550362864983,False,2020-09-01,BM,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-11-07,NI,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-10-03,VC,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-07-28,GL,20/03/2020
-0.20531512931312898,-0.24956491369118922,1.6373922592625985,False,2020-02-27,MX,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-09-21,GL,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38901625960814523,False,2020-05-01,KY,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.2110546514351689,False,2020-08-12,HT,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.36787945775577985,False,2020-07-27,TT,13/03/2020
-0.1556074448456667,-0.1958327882814798,-0.1139448491166919,False,2020-05-25,EC,31/12/2019
-0.20331883676423493,-0.24508723657371342,-0.3838449286794116,True,2020-10-20,BZ,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-06-10,GD,23/03/2020
-0.20521531468568427,-0.24956491369118922,-0.38714342550410047,False,2020-11-22,LC,15/03/2020
-0.20052402719578322,-0.24060955945623763,-0.20993576945178985,False,2020-04-29,CU,12/03/2020
0.08584413894307084,0.945974876674845,1.6373922592625985,False,2020-06-29,MX,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3838586753297294,False,2020-03-23,BS,16/03/2020
-0.2001247686860044,-0.24956491369118922,-0.27809444284153934,False,2020-07-09,PY,08/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-11-27,VG,27/03/2020
-0.20521531468568427,-0.24956491369118922,-0.3885050590292183,False,2020-11-08,AG,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38548705743933714,False,2020-09-11,BB,18/03/2020
-0.20142235884278556,-0.24060955945623763,-0.27809444284153934,False,2020-07-02,PY,08/03/2020
-0.20431698303868195,-0.24956491369118922,-0.08886113763083357,False,2020-03-14,CL,04/03/2020
0.5083594569165003,2.7280903694302068,1.6373922592625985,False,2020-07-11,MX,31/12/2019
-0.199925139431115,-0.23613188233876187,-0.20708126559424314,False,2020-04-09,BO,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-05-12,KN,26/03/2020
-0.12875731006304147,-0.22717652810381028,-0.28748807728047887,False,2020-11-06,SV,19/03/2020
-0.19902680778411266,-0.24956491369118922,-0.20993576945178985,False,2020-08-16,CU,12/03/2020
-0.2029195782544561,-0.24956491369118922,-0.3350343080400999,False,2020-07-24,UY,15/03/2020
-0.20521531468568427,-0.24956491369118922,-0.28602675272941497,False,2020-04-27,NI,19/03/2020
-0.09342293194761647,0.35492149716804156,0.20449083861857756,False,2020-05-14,CA,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-06-30,AI,27/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-06-04,NI,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,False,2020-09-26,LC,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-10-10,FK,04/04/2020
-0.19902680778411266,-0.24508723657371342,-0.20993576945178985,False,2020-04-19,CU,12/03/2020
-0.12855768080815205,-0.20926581963390714,-0.11064217267462315,False,2020-11-11,GT,15/03/2020
-0.20501568543079488,-0.24956491369118922,-0.3350343080400999,False,2020-05-04,UY,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-07-19,FK,04/04/2020
-0.20511550005823959,-0.23165420522128607,-0.23516236664054657,False,2020-03-31,HN,12/03/2020
-0.17906388229517198,-0.088368537462061,-0.20708126559424314,False,2020-10-09,BO,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-07-12,AG,15/03/2020
-0.20531512931312898,-0.24956491369118922,0.20449083861857756,False,2020-10-11,CA,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-05-18,MS,21/03/2020
-0.03233637995145799,-0.1465783399892462,-0.21938404086621208,True,2020-07-31,DO,31/12/2019
-0.20381790990145843,-0.24956491369118922,-0.3350343080400999,False,2020-09-16,UY,15/03/2020
-0.20391772452890314,-0.24956491369118922,-0.20993576945178985,False,2020-06-06,CU,12/03/2020
-0.17427278017782621,-0.23165420522128607,-0.11064217267462315,False,2020-05-24,GT,15/03/2020
0.3775024803364942,0.5877607072767823,0.4099501018573759,True,2020-09-30,CO,07/03/2020
-0.20511550005823959,-0.24956491369118922,-0.11064217267462315,False,2020-03-30,GT,15/03/2020
-0.20521531468568427,-0.24956491369118922,-0.38714342550410047,False,2020-04-11,LC,15/03/2020
-0.16309354190401945,-0.1958327882814798,-0.1139448491166919,False,2020-07-06,EC,31/12/2019
0.49668114550547005,0.8116445631505714,0.4099501018573759,True,2020-07-22,CO,07/03/2020
0.34995364316175603,0.3235777573457111,0.12661048644785447,True,2020-06-02,PE,07/03/2020
-0.14891986480687155,-0.23165420522128607,-0.23516236664054657,False,2020-11-27,HN,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-10-02,AI,27/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38901625960814523,False,2020-08-23,KY,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-04-24,GL,20/03/2020
-0.1996256955487809,-0.24956491369118922,-0.36787945775577985,False,2020-08-20,TT,13/03/2020
-0.019061034501312434,0.059394807414639844,-0.08886113763083357,True,2020-09-12,CL,04/03/2020
-0.20481605617590545,-0.24956491369118922,-0.38835893134173627,False,2020-04-01,AW,13/03/2020
-0.16708612700180758,-0.22717652810381028,0.20449083861857756,False,2020-08-21,CA,31/12/2019
-0.20491587080335016,-0.24956491369118922,-0.38901625960814523,False,2020-06-05,KY,20/03/2020
-0.20431698303868195,-0.24956491369118922,-0.3776084945703918,False,2020-07-01,GY,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3776084945703918,False,2020-06-14,GY,13/03/2020
-0.18365535515762835,-0.13314530863681884,-0.20708126559424314,False,2020-10-23,BO,12/03/2020
-0.08473905935992727,-0.01672570358244847,0.12661048644785447,False,2020-04-20,PE,07/03/2020
-0.14872023555198216,-0.1689667255766251,-0.3434305236729769,True,2020-08-16,PR,28/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-10-17,KN,26/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3883864405344531,False,2020-04-07,VI,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.30983216876445197,False,2020-04-25,CR,07/03/2020
0.3431662484955162,2.4415190339117565,1.6373922592625985,False,2020-09-24,MX,31/12/2019
-0.20411735378379253,-0.24956491369118922,-0.3894414363510374,True,2020-08-07,TC,25/03/2020
-0.20361828064656903,-0.24956491369118922,-0.3776084945703918,False,2020-08-02,GY,13/03/2020
0.6693604509848069,0.5698499988068791,0.4099501018573759,True,2020-11-30,CO,07/03/2020
