cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,current_risk,current_date_year,current_date,country,first_date
-0.13404748531761077,-0.16001137134167354,-0.11064217267462315,1.1593448169125384,-0.14156236060565983,-0.0496580300366828,-0.15280854090381252,-0.1587123339102427,-0.15279894373274655,-0.15374360292592731,-0.12233085955577533,1.121514878137434,1.3489013982433624,-0.0028309833104903023,-0.23057677002610877,-0.22636637294206685,-0.23676404522448155,-0.1751447494963295,0.16011162632087683,-0.2574218368276141,-0.3312719604231453,-0.242069059550222,-0.3917224401977529,0.0,False,0,2020,2020-10-15,GT,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,-0.37557981313944544,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-0.4620230249321186,-0.03405869977855651,0.20254619535666743,1.4937645181271089,-0.2983513468212724,-0.2910510954853543,-0.30641517792002704,-0.29780510318255204,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-07-12,GL,2020-03-20
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,-0.7593109706524415,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,0.4438227494047968,-0.8044410850558836,-0.9438090075300276,-0.5016961504563567,-0.29821871914108977,-0.2907130753106209,-0.30641517792002704,-0.29731214195024336,0.16011162632087683,-0.3606789468395788,-0.43512125371939026,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-05-20,LC,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.3838586753297294,-1.1430421281654375,-0.14863406365101625,-0.47078845568207484,-0.21436932822176868,-0.5430720497935179,-0.21435960925729394,-0.5388210914327648,-0.3487923031400042,-0.8044410850558836,-0.9438090075300276,-0.5016961504563567,-0.29414724066945597,-0.2847779630334304,-0.3058681794957165,-0.2908746482106827,0.16011162632087683,-0.3566395369079455,-0.4264269739594171,-0.3292742732515832,-0.4416323500474557,0.0,False,0,2020,2020-05-13,BS,2020-03-16
0.9310744041448191,3.1042152472981726,2.963967694128912,0.008151344373550548,-0.6092072394114855,0.08861147459400719,0.6405562801879514,-0.09476514706606469,0.6405643077461166,-0.0896769978956755,-0.23556158134788976,-0.8044410850558836,-0.9438090075300276,-0.0028309833104903023,2.427678817206108,2.2563907885779986,2.568882039468466,1.7050963836876791,0.16011162632087683,2.9684504330622876,2.6136788336870214,3.001294080804251,0.8132453833165016,0.0,False,0,2020,2020-05-14,BR,2019-12-31
-0.19353700327465398,-0.24508723657371342,-0.3350343080400999,1.5430759744255345,1.735860738209923,-0.11731042257848398,-0.2044908394425775,-0.23230316445283852,-0.20448114002195322,-0.22747186067883132,1.1232070801574834,1.5067060707760978,1.3489013982433624,-0.0028309833104903023,-0.29518490708809114,-0.2866651410032208,-0.3044095170308883,-0.29186057067530013,0.16011162632087683,-0.3588439261525266,-0.4324072040854552,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-11-26,UY,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,0.008151344373550548,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-0.009100137763660903,0.351132492860107,0.20254619535666743,1.4937645181271089,-0.298312813582153,-0.2908304216019644,-0.30641517792002704,-0.2971381556329579,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-08-16,DM,2020-03-23
-0.20431698303868195,-0.24956491369118922,-0.2110546514351689,-1.1430421281654375,-0.14863406365101625,-0.4615814881983338,-0.21420875914620588,-0.5678109308230376,-0.214199040499405,-0.5636061710903063,0.5570534711969112,-1.1896322776945472,-0.9438090075300276,-1.0005613176022232,-0.2931125686502126,-0.28317224646017053,-0.303771352202526,-0.2896567439896848,0.16011162632087683,-0.35486314014349485,-0.42480460253859376,-0.3292742732515832,-0.4408401292561906,0.0,False,0,2020,2020-04-21,HT,2020-03-20
-0.20511550005823959,-0.24956491369118922,-0.3882684736150209,0.7756136593995425,-0.14863406365101625,-0.28561532998823486,-0.21443914086331775,-0.5484754706522287,-0.2144294217607239,-0.5442346029107724,0.21736130582056795,1.121514878137434,1.3489013982433624,1.4937645181271089,-0.2983380395734026,-0.2910036316122539,-0.30641517792002704,-0.29771811002390935,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-10-18,GD,2020-03-23
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,-1.1430421281654375,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-0.12233085955577533,-0.8044410850558836,-0.9438090075300276,0.4960341838353761,-0.29835131390678366,-0.2910309710108704,-0.30641517792002704,-0.29771811002390935,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-05-15,FK,2020-04-04
-0.18814701339264,-0.23165420522128607,0.20449083861857756,0.39188250188654655,0.024964840139829234,-0.42311216836653215,-0.17488329816162354,-0.4462220129024168,-0.174873657317303,-0.4417901919220949,1.2364378019495978,-0.41924989241722005,0.20254619535666743,0.9948993509812425,-0.13851446188863673,-0.0921767601102193,-0.20695263109955567,-0.0934001780917287,0.16011162632087683,-0.128963303712002,-0.10239215892956681,-0.2621933396351515,-0.27447376309051447,0.0,False,0,2020,2020-06-27,CA,2019-12-31
-0.20521531468568427,-0.24956491369118922,-0.34319416074791764,0.008151344373550548,-0.14863406365101625,-0.4672711877279509,-0.21397837742909398,-0.5512474219714073,-0.2139686592380861,-0.5470117307109624,-0.23556158134788976,-0.03405869977855651,0.20254619535666743,-1.0005613176022232,-0.2924553305662887,-0.2832014486688187,-0.3044095170308883,-0.28843883976868684,0.16011162632087683,-0.35442863744975805,-0.42442082763003486,-0.3292742732515832,-0.443216791629986,0.0,False,0,2020,2020-07-14,JM,2020-03-12
-0.20531512931312898,-0.24956491369118922,-0.38901625960814523,0.7756136593995425,-0.14863406365101625,-0.47078845568207484,-0.21443914086331775,-0.5325690629244195,-0.2144294217607239,-0.5282984907588668,-0.9149459121005763,1.121514878137434,1.3489013982433624,-0.0028309833104903023,-0.298206297371587,-0.2907766792605473,-0.30641517792002704,-0.29739913510888605,0.16011162632087683,-0.36067797818423303,-0.43536152633018427,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-10-08,KY,2020-03-20
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,-1.1430421281654375,-0.14863406365101625,-0.47078845568207484,-0.21439725327838832,-0.5515321201472222,-0.21438753425866594,-0.5472969605464392,1.1232070801574834,-1.1896322776945472,-0.9438090075300276,1.4937645181271089,-0.29505591469981723,-0.2862785683921737,-0.3062328451119235,-0.2925565159444418,0.16011162632087683,-0.3569531109175572,-0.42684451026105336,-0.3292742732515832,-0.4424245708387209,0.0,False,0,2020,2020-04-26,BZ,2020-03-24
-0.09172608328105651,0.21163582940881648,0.20449083861857756,0.008151344373550548,-0.7038768124380307,-0.1553488337920306,-0.061360961738706185,-0.08994044153249538,-0.06135154548982907,-0.08484328246485204,0.21736130582056795,-0.8044410850558836,-0.9438090075300276,-1.4994264847480896,-0.13851446188863673,-0.0921767601102193,-0.20695263109955567,-0.0934001780917287,0.16011162632087683,-0.128963303712002,-0.10239215892956681,-0.2621933396351515,-0.27447376309051447,0.0,False,0,2020,2020-05-18,CA,2019-12-31
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,-0.7593109706524415,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-1.367868799269034,-0.41924989241722005,-0.9438090075300276,-0.0028309833104903023,-0.29505591469981723,-0.2862785683921737,-0.3062328451119235,-0.2925565159444418,0.16011162632087683,-0.3569531109175572,-0.42684451026105336,-0.3292742732515832,-0.4424245708387209,0.0,False,0,2020,2020-06-04,BZ,2020-03-24
-0.20062384182322793,-0.24956491369118922,-0.3838449286794116,0.7756136593995425,-0.14863406365101625,0.7777913352319858,-0.20923111780375828,1.002365104291242,-0.20922140900484817,1.0095020895554372,0.21736130582056795,1.121514878137434,1.3489013982433624,1.4937645181271089,-0.29505591469981723,-0.2862785683921737,-0.3062328451119235,-0.2925565159444418,0.16011162632087683,-0.3569531109175572,-0.42684451026105336,-0.3292742732515832,-0.4424245708387209,0.0,True,0,2020,2020-10-18,BZ,2020-03-24
-0.051101529911062225,-0.06598015187468209,-0.08886113763083357,1.1593448169125384,-0.09639470889660942,0.37458065256990103,-0.04108737063286079,0.5036492898073349,-0.04107799449376583,0.5098549481301733,0.4438227494047968,1.121514878137434,1.3489013982433624,-1.0005613176022232,-0.00375059140280498,0.07183326365640533,-0.004836713316801312,0.7512163991703527,0.16088696944961914,0.006011697957227142,0.15496965969778342,-0.04082625870092689,0.38703059761586456,0.0,True,0,2020,2020-10-20,CL,2020-03-04
-0.12426565182802982,-0.22717652810381028,-0.3434305236729769,1.1593448169125384,2.7487111098674184,2.3997137772624346,-0.1278714653424903,2.8953470560804644,-0.12786191750756132,2.906019090845802,-0.23556158134788976,1.5067060707760978,1.3489013982433624,0.9948993509812425,-0.245374630714535,-0.2349637898758382,-0.26776062260208033,-0.24018663444152977,0.16011162632087683,-0.33217793187685063,-0.40546610344445655,-0.3091499931666537,-0.43371014213480447,0.0,True,0,2020,2020-11-14,PR,2020-03-28
0.30932908979176177,1.9444968738719446,1.6373922592625985,1.5430759744255345,-0.7159671434510594,-0.05168690233501667,0.2870739322326243,-0.10885317597192312,0.2870826591291503,-0.10379133549375823,1.009976358365369,0.7363236854987706,1.3489013982433624,0.4960341838353761,0.1795552380579782,0.1414396341557774,0.22025313828699686,0.34263853074508654,0.16011162632087683,1.6744406942607677,1.7585090694739882,1.367873347244139,1.9366144653304485,0.0,False,0,2020,2020-09-25,MX,2019-12-31
-0.20511550005823959,-0.24956491369118922,-0.38963549455569674,-0.37557981313944544,-0.14863406365101625,0.3274165408141522,-0.21444612212747266,-0.5073370868733719,-0.2144364030110669,-0.5030193952494071,-0.12233085955577533,-0.03405869977855651,0.20254619535666743,-0.5016961504563567,-0.2982654428888954,-0.29071817537646877,-0.30641517792002704,-0.2972831442306958,0.16011162632087683,-0.36064863869009295,-0.4352101212202259,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-07-15,BQ,2020-04-02
-0.10270569229997388,-0.1465783399892462,-0.08886113763083357,1.5430759744255345,0.06374514716275143,0.09169662087652139,-0.06196135045602805,0.37433062675085105,-0.06195193301932681,0.3802947889120942,-0.575253746724233,1.5067060707760978,1.3489013982433624,-0.5016961504563567,-0.00375059140280498,0.07183326365640533,-0.004836713316801312,0.7512163991703527,0.16088696944961914,0.006011697957227142,0.15496965969778342,-0.04082625870092689,0.38703059761586456,0.0,False,0,2020,2020-11-11,CL,2020-03-04
-0.20222087586234316,-0.24956491369118922,-0.3350343080400999,0.7756136593995425,-0.14863406365101625,-0.3779255825785891,-0.21279156252276007,-0.5138394684463056,-0.21278184667977662,-0.5095339196960295,1.2364378019495978,0.7363236854987706,1.3489013982433624,1.4937645181271089,-0.29518490708809114,-0.2866651410032208,-0.3044095170308883,-0.29186057067530013,0.16011162632087683,-0.3588439261525266,-0.4324072040854552,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-09-27,UY,2020-03-15
-0.20451661229357135,-0.24956491369118922,-0.3894414363510374,0.39188250188654655,-0.14863406365101625,1.70125536522817,-0.212721749881211,4.77336759430581,-0.21271203417634665,4.787546738877723,1.4628992455338266,0.351132492860107,0.20254619535666743,0.9948993509812425,-0.29792928669291585,-0.29009169913191635,-0.30641517792002704,-0.29650020580291137,0.16011162632087683,-0.3605738288245565,-0.4349237716381187,-0.3292742732515832,-0.44955455796010696,0.0,True,0,2020,2020-08-29,TC,2020-03-25
-0.16309354190401945,-0.22717652810381028,-0.30983216876445197,0.008151344373550548,0.9739417649360411,0.3982370656871272,-0.17106454666889026,0.4389970134783328,-0.17105491337968365,0.4450819368956067,0.21736130582056795,-0.03405869977855651,0.20254619535666743,0.9948993509812425,-0.2241627985744274,-0.20885786907385723,-0.2617436399346641,-0.21446565720283486,0.16011162632087683,-0.3199152465691271,-0.3798863023653559,-0.3225661798899401,-0.41945016789203227,0.0,True,0,2020,2020-07-18,CR,2020-03-07
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,-1.1430421281654375,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,1.2364378019495978,-1.1896322776945472,-0.9438090075300276,-1.4994264847480896,-0.298312813582153,-0.2908304216019644,-0.30641517792002704,-0.2971381556329579,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-04-27,DM,2020-03-23
-0.20491587080335016,-0.24956491369118922,-0.38714342550410047,1.1593448169125384,-0.14863406365101625,-0.2438702092972014,-0.2138527146743057,-0.18030854155217285,-0.21384299673191218,-0.17538014040987143,-0.23556158134788976,1.5067060707760978,1.3489013982433624,0.9948993509812425,-0.29821871914108977,-0.2907130753106209,-0.30641517792002704,-0.29731214195024336,0.16011162632087683,-0.3606789468395788,-0.43512125371939026,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-11-14,LC,2020-03-15
-0.20491587080335016,-0.24956491369118922,-0.3838586753297294,-1.5267732856784335,-0.14863406365101625,-0.3642903508774787,-0.21420177788205097,-0.4925634583215324,-0.214192059249062,-0.48821817768215575,-0.4620230249321186,-1.1896322776945472,-0.9438090075300276,1.4937645181271089,-0.29414724066945597,-0.2847779630334304,-0.3058681794957165,-0.2908746482106827,0.16011162632087683,-0.3566395369079455,-0.4264269739594171,-0.3292742732515832,-0.4416323500474557,0.0,False,0,2020,2020-04-12,BS,2020-03-16
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,-0.7593109706524415,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,0.5570534711969112,-0.41924989241722005,0.20254619535666743,1.4937645181271089,-0.298312813582153,-0.2908304216019644,-0.30641517792002704,-0.2971381556329579,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-06-21,DM,2020-03-23
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,0.008151344373550548,-0.14863406365101625,-0.47078845568207484,-0.21440423454254323,-0.5029082105848316,-0.21439451550900893,-0.4985822482550105,0.5570534711969112,-0.03405869977855651,0.20254619535666743,-1.0005613176022232,-0.29828165509349386,-0.29071818177138564,-0.30641517792002704,-0.2967611852788395,0.16011162632087683,-0.3606274143751831,-0.43492686762756183,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-07-21,AG,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,-1.5267732856784335,-0.14863406365101625,-0.47078845568207484,-0.2144112158066981,-0.5192016046229647,-0.2144014967593519,-0.5149060693948981,-0.3487923031400042,-1.1896322776945472,-0.9438090075300276,-1.4994264847480896,-0.2983380395734026,-0.2910036316122539,-0.30641517792002704,-0.29771811002390935,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-04-13,GD,2020-03-23
-0.14053543610151648,-0.2226988509863345,-0.3225636488213599,1.1593448169125384,1.5116193158362028,1.114080813064333,-0.14142908033131665,1.4488376624922212,-0.14141950567366146,1.4568084130190226,1.009976358365369,1.121514878137434,1.3489013982433624,1.4937645181271089,-0.20853503885420724,-0.23495562002090487,-0.18826351826894464,-0.2470010985352088,0.16011162632087683,-0.28627428361484786,-0.38187145480477774,-0.2621933396351515,-0.41786572630950203,0.0,True,0,2020,2020-10-25,PA,2020-03-10
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,0.7756136593995425,-0.14863406365101625,-0.47078845568207484,-0.21444612212747266,-0.5476010215291118,-0.2144364030110669,-0.5433585207974766,0.10413058402845352,1.121514878137434,1.3489013982433624,0.9948993509812425,-0.298312813582153,-0.2908304216019644,-0.30641517792002704,-0.2971381556329579,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-10-17,DM,2020-03-23
-0.1648902051980241,-0.24060955945623763,-0.21938404086621208,0.39188250188654655,3.6634701167022286,-0.07970750751809604,-0.17528821148260804,-0.14215457928701314,-0.17527856983719683,-0.13715492752071898,-0.9149459121005763,-0.41924989241722005,-0.9438090075300276,-1.4994264847480896,-0.23291915663361254,-0.2303757586448917,-0.23703754443663683,-0.23563399247256123,0.16011162632087683,-0.3133066853547882,-0.3831045981078529,-0.29237975976254577,-0.41945016789203227,0.0,False,0,2020,2020-06-08,DO,2019-12-31
-0.20531512931312898,-0.24956491369118922,0.20449083861857756,-1.5267732856784335,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-0.9149459121005763,-2.345205855610538,-2.090164210416723,-0.5016961504563567,-0.13851446188863673,-0.0921767601102193,-0.20695263109955567,-0.0934001780917287,0.16011162632087683,-0.128963303712002,-0.10239215892956681,-0.2621933396351515,-0.27447376309051447,0.0,False,0,2020,2020-01-08,CA,2019-12-31
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,-0.37557981313944544,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-1.7075609646453773,-0.03405869977855651,0.20254619535666743,-0.5016961504563567,-0.29821871914108977,-0.2907130753106209,-0.30641517792002704,-0.29731214195024336,0.16011162632087683,-0.3606789468395788,-0.43512125371939026,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-07-01,LC,2020-03-15
-0.18674960860841414,-0.21822117386885873,-0.28748807728047887,-0.37557981313944544,-0.3498354212640593,-0.17191454606203369,-0.1994852730435103,-0.2979886035242076,-0.19947558352602437,-0.29327996403572204,1.1232070801574834,-0.41924989241722005,0.20254619535666743,0.4960341838353761,-0.2766859653960412,-0.26896505984922175,-0.28891122834208893,-0.272229114541595,0.16011162632087683,-0.3326740880631548,-0.40259812187411703,-0.3024418998050105,-0.42895681738721375,0.0,False,0,2020,2020-06-26,SV,2020-03-19
-0.09092756626149888,-0.12418995440186727,-0.3225636488213599,0.008151344373550548,-0.022255886646905358,2.3277634425974068,-0.0950106549653504,2.7322825027272737,-0.09500117214307452,2.7426500225618473,1.349668523741712,-0.03405869977855651,0.20254619535666743,-1.0005613176022232,-0.20853503885420724,-0.23495562002090487,-0.18826351826894464,-0.2470010985352088,0.16011162632087683,-0.28627428361484786,-0.38187145480477774,-0.2621933396351515,-0.41786572630950203,0.0,True,0,2020,2020-07-28,PA,2020-03-10
-0.1974297737449974,-0.24956491369118922,-0.38835893134173627,0.39188250188654655,-0.14863406365101625,7.235170877837613,-0.2084980850674932,6.014172501404725,-0.20848837771883347,6.030668787333273,-0.12233085955577533,0.351132492860107,0.20254619535666743,0.9948993509812425,-0.2955878332092093,-0.2864388862014723,-0.3058681794957165,-0.2927884977008224,0.16011162632087683,-0.3595773659453485,-0.4328609373209011,-0.3292742732515832,-0.4479701163775767,0.0,True,0,2020,2020-08-15,AW,2020-03-13
-0.15051689884598682,-0.21374349675138293,-0.30983216876445197,0.39188250188654655,0.6094068789205733,0.6570957316268895,-0.15012075420417392,0.9261726330017445,-0.15011116235069272,0.9331673326211304,-0.3487923031400042,0.351132492860107,0.20254619535666743,-0.0028309833104903023,-0.2241627985744274,-0.20885786907385723,-0.2617436399346641,-0.21446565720283486,0.16011162632087683,-0.3199152465691271,-0.3798863023653559,-0.3225661798899401,-0.41945016789203227,0.0,True,0,2020,2020-08-13,CR,2020-03-07
-0.20511550005823959,-0.24956491369118922,-0.38080935044762126,1.1593448169125384,-0.14863406365101625,-0.4351140828307557,-0.21392252731585473,-0.46186602823732276,-0.21391280923534214,-0.4574634216763741,-1.0281766338926908,1.5067060707760978,1.3489013982433624,0.9948993509812425,-0.29535176952973113,-0.2869975072317393,-0.3047741826470953,-0.2938614133240825,0.16011162632087683,-0.3577705591638639,-0.4283052095871478,-0.3292742732515832,-0.443216791629986,0.0,False,0,2020,2020-11-07,SR,2020-03-15
-0.20092328570556203,-0.24956491369118922,-0.38080935044762126,0.008151344373550548,-0.14863406365101625,0.31404774704694693,-0.20823279702960681,0.6872293766787269,-0.2082230902057996,0.6937778616692474,-1.367868799269034,0.351132492860107,0.20254619535666743,-1.0005613176022232,-0.29535176952973113,-0.2869975072317393,-0.3047741826470953,-0.2938614133240825,0.16011162632087683,-0.3577705591638639,-0.4283052095871478,-0.3292742732515832,-0.443216791629986,0.0,True,0,2020,2020-08-04,SR,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.38080935044762126,-1.1430421281654375,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,1.349668523741712,-1.1896322776945472,-0.9438090075300276,-1.0005613176022232,-0.29535176952973113,-0.2869975072317393,-0.3047741826470953,-0.2938614133240825,0.16011162632087683,-0.3577705591638639,-0.4283052095871478,-0.3292742732515832,-0.443216791629986,0.0,False,0,2020,2020-04-28,SR,2020-03-15
-0.199925139431115,-0.24508723657371342,-0.3838449286794116,0.7756136593995425,0.27589623852344297,0.9637500274957821,-0.20978961893615072,0.8343762151627596,-0.2097799090322879,0.8411994895444236,-0.575253746724233,1.121514878137434,1.3489013982433624,1.4937645181271089,-0.29505591469981723,-0.2862785683921737,-0.3062328451119235,-0.2925565159444418,0.16011162632087683,-0.3569531109175572,-0.42684451026105336,-0.3292742732515832,-0.4424245708387209,0.0,True,0,2020,2020-10-11,BZ,2020-03-24
-0.20531512931312898,-0.05702479763973052,0.32160970891676116,-0.37557981313944544,-0.9559488080870245,-0.47078845568207484,-0.02975677890944926,-0.08615165579539917,-0.029747425187081726,-0.08104742135912002,1.2364378019495978,-0.41924989241722005,0.20254619535666743,0.9948993509812425,0.46667670315123794,0.44410002803830634,0.4559182927607993,0.23352011208757936,0.16011162632087683,0.5649357794707197,1.2136938306153378,0.07991942180865018,2.2043850927780606,0.0,False,0,2020,2020-06-27,AR,2020-03-04
-0.1738735216680474,-0.22717652810381028,-0.27809444284153934,0.008151344373550548,0.48120374629185425,-0.0071007824352369376,-0.19660201094753435,-0.272793358620405,-0.1965923271343666,-0.2680376682670952,-1.0281766338926908,0.351132492860107,0.20254619535666743,0.4960341838353761,-0.2533599538458048,-0.24226520105197796,-0.2853557385840702,-0.26002107461206786,0.16011162632087683,-0.3179975266362062,-0.38055637803456005,-0.31921213320911845,-0.424203492639623,0.0,False,0,2020,2020-08-07,PY,2020-03-08
-0.05858762696941498,1.483296130771939,1.6373922592625985,1.9268071319385305,-0.8692634159181398,-0.3513006194873162,0.22293705844150802,-0.16788037915449694,0.22294591222803706,-0.16292876903799344,-0.009100137763660903,1.121514878137434,1.3489013982433624,0.4960341838353761,0.1795552380579782,0.1414396341557774,0.22025313828699686,0.34263853074508654,0.16011162632087683,1.6744406942607677,1.7585090694739882,1.367873347244139,1.9366144653304485,0.0,False,0,2020,2020-10-16,MX,2019-12-31
-0.20411735378379253,-0.24956491369118922,-0.3894414363510374,0.008151344373550548,-0.14863406365101625,2.7872772756832926,-0.21298703791909743,3.957848149927339,-0.21297732168938055,3.97050435255979,0.4438227494047968,0.351132492860107,0.20254619535666743,-0.0028309833104903023,-0.29792928669291585,-0.29009169913191635,-0.30641517792002704,-0.29650020580291137,0.16011162632087683,-0.3605738288245565,-0.4349237716381187,-0.3292742732515832,-0.44955455796010696,0.0,True,0,2020,2020-08-20,TC,2020-03-25
-0.20511550005823959,-0.24956491369118922,-0.3885050590292183,-1.5267732856784335,-0.14863406365101625,-0.2572296807867295,-0.21440423454254323,-0.5029082105848316,-0.2144294217607239,-0.5408627200004278,1.009976358365369,-1.5748234703332107,-0.9438090075300276,-0.5016961504563567,-0.29828165509349386,-0.29071818177138564,-0.30641517792002704,-0.2967611852788395,0.16011162632087683,-0.3606274143751831,-0.43492686762756183,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-03-25,AG,2020-03-15
-0.20391772452890314,-0.24956491369118922,-0.38835893134173627,1.5430759744255345,-0.14863406365101625,0.8948245907644523,-0.21340591376839174,0.5938256978684631,-0.21339619670996035,0.6001997561414595,1.009976358365369,1.5067060707760978,1.3489013982433624,-0.5016961504563567,-0.2955878332092093,-0.2864388862014723,-0.3058681794957165,-0.2927884977008224,0.16011162632087683,-0.3595773659453485,-0.4328609373209011,-0.3292742732515832,-0.4479701163775767,0.0,True,0,2020,2020-11-25,AW,2020-03-13
-0.07016612375300058,-0.17792207981157668,-0.21938404086621208,1.1593448169125384,0.9743980038421933,0.8366772327476221,-0.0866610630360835,0.8268291157428461,-0.08665159673285014,0.8336382962922817,-0.12233085955577533,0.351132492860107,0.20254619535666743,0.9948993509812425,-0.23291915663361254,-0.2303757586448917,-0.23703754443663683,-0.23563399247256123,0.16011162632087683,-0.3133066853547882,-0.3831045981078529,-0.29237975976254577,-0.41945016789203227,0.0,False,0,2020,2020-08-15,DO,2019-12-31
-0.06647298253754655,-0.16001137134167354,0.32160970891676116,-0.37557981313944544,0.6306219880566424,-0.14867398610641078,-0.1109209559743799,-0.29895847993901586,-0.11091144167476465,-0.2942516516464231,-0.3487923031400042,-0.41924989241722005,-0.9438090075300276,0.9948993509812425,0.46667670315123794,0.44410002803830634,0.4559182927607993,0.23352011208757936,0.16011162632087683,0.5649357794707197,1.2136938306153378,0.07991942180865018,2.2043850927780606,0.0,False,0,2020,2020-06-13,AR,2020-03-04
-0.20531512931312898,-0.24060955945623763,0.06312745407925287,-1.5267732856784335,-0.9559488080870245,-0.47078845568207484,-0.21368516433458795,-0.5672401931534061,-0.21367544672368025,-0.5630343675965066,-1.2546380774769197,-1.1896322776945472,-0.9438090075300276,1.4937645181271089,-0.24128990750610446,-0.22941304851387617,-0.25408566199431615,-0.2360399605462272,0.16011162632087683,-0.33843829696594296,-0.4110674701445148,-0.3091499931666537,-0.436879025299865,0.0,False,0,2020,2020-04-05,VE,2020-03-15
4.591875680306761,5.244544909451596,4.83947799287911,1.5430759744255345,-0.06240491038828351,1.04376623283249,4.137743764682127,0.9824546571902546,4.137744873316682,0.9895544606862741,-0.4620230249321186,0.7363236854987706,0.20254619535666743,0.9948993509812425,5.479148412761907,5.578701519245954,5.366231981392704,5.731110767952798,0.16011162632087683,4.779886853272698,4.312827637774154,4.916454735553376,3.453717280603162,0.0,True,0,2020,2020-09-12,US,2019-12-31
-0.2034186513916796,-0.24956491369118922,-0.3874512869028935,1.1593448169125384,-0.14863406365101625,0.7348418658004212,-0.2120724923148048,1.1449430180014302,-0.21206277789444794,1.1523462604173422,0.7835149147811401,1.121514878137434,1.3489013982433624,0.4960341838353761,-0.29700084363032125,-0.28827040589602393,-0.30641517792002704,-0.294499363154129,0.16011162632087683,-0.3606258091748958,-0.4351116153344771,-0.3292742732515832,-0.44955455796010696,0.0,True,0,2020,2020-10-23,CW,2020-03-13
