cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,first_date_season,current_risk,country_AG,country_AI,country_AR,country_AW,country_BB,country_BM,country_BO,country_BQ,country_BR,country_BS,country_BZ,country_CA,country_CL,country_CO,country_CR,country_CU,country_CW,country_DM,country_DO,country_EC,country_FK,country_GD,country_GL,country_GT,country_GY,country_HN,country_HT,country_JM,country_KN,country_KY,country_LC,country_MS,country_MX,country_NI,country_PA,country_PE,country_PR,country_PY,country_SR,country_SV,country_SX,country_TC,country_TT,country_US,country_UY,country_VC,country_VE,country_VG,country_VI,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,current_date,first_date
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.6702841929890256,-1.5748234703332107,-0.3084181534389954,-0.4369743322904229,,-0.47078845568207484,-1.7026640434608598,5.684341886080802e-14,-0.28646492997561257,-0.28646492997561257,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-22,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.4438227494047968,-0.41924989241722005,0.2737387455310264,-0.4369743322904229,,-0.47078845568207484,-0.5683472337984079,5.684341886080802e-14,-0.2865683130421319,-0.2865683130421319,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-20,2020-03-20
-0.20531512931312898,-0.24956491369118922,-0.36787945775577985,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.009976358365369,-0.41924989241722005,-0.5412809130270042,-0.4369743322904229,,-0.47078845568207484,-0.5683472337984079,5.684341886080802e-14,-0.2836952154361855,-0.2836952154361855,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2020-06-25,2020-03-13
2.780040562930505,2.786300171957392,4.83947799287911,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.4438227494047968,-0.41924989241722005,1.5544839232650745,2.353802095528691,-0.08956260586427686,0.47173908595838454,0.565969575864044,5.684341886080802e-14,5.502581914141719,5.502581914141719,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2020-06-20,2019-12-31
-0.20501568543079488,-0.24956491369118922,-0.3894414363510374,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.009976358365369,0.7363236854987706,0.8558956445010483,-0.4369743322904229,-0.21939110360523317,0.34372797715926684,0.565969575864044,5.684341886080802e-14,-0.2862525404958595,-0.2862525404958595,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2020-09-25,2020-03-25
-0.20032439794089382,-0.24060955945623763,-0.20993576945178985,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.6702841929890256,-1.1896322776945472,-0.6577122928210085,-0.4369743322904229,0.009696833795018293,-0.42503959234940175,-1.3245584402400423,5.684341886080802e-14,-0.28301479048373834,-0.2830147904837384,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-22,2020-03-12
-0.011075864305736163,0.041484098944736716,-0.20708126559424314,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.21736130582056795,-0.03405869977855651,-0.6577122928210085,-0.4369743322904229,-0.02809208085322462,1.281978686701838,-0.1902416305775906,5.684341886080802e-14,-0.22401766471176876,-0.22401766471176876,0.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-18,2020-03-12
-0.2000249540585597,-0.24508723657371342,-0.20993576945178985,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.7835149147811401,1.121514878137434,-0.6577122928210085,-0.4369743322904229,-0.11133075577492589,-0.4222946605494414,0.9440751790848613,5.684341886080802e-14,-0.28301479048373834,-0.2830147904837384,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-23,2020-03-12
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.0281766338926908,0.7363236854987706,0.39017012532503076,-0.4369743322904229,,-0.47078845568207484,0.565969575864044,5.684341886080802e-14,-0.2865704758677913,-0.2865704758677913,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-07,2020-03-21
-0.1531120791595491,-0.11523460016691571,-0.1139448491166919,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.575253746724233,-0.41924989241722005,1.5544839232650745,2.353802095528691,0.10912888310640849,-0.15862347217480727,0.565969575864044,5.684341886080802e-14,-0.20347298377313222,-0.20347298377313225,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-11,2019-12-31
5.211724516738369,2.392264585619523,4.83947799287911,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.575253746724233,1.121514878137434,1.5544839232650745,2.353802095528691,-0.15712862315243684,1.239463047623598,2.0783919887473132,5.684341886080802e-14,5.502581914141719,5.502581914141719,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2020-10-11,2019-12-31
-0.20531512931312898,-0.24956491369118922,2.963967694128912,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.8017151903084618,-2.345205855610538,1.5544839232650745,2.353802095528691,,-0.47078845568207484,-1.3245584402400423,5.684341886080802e-14,2.4449602416728635,2.4449602416728635,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-01-09,2019-12-31
-0.1968308859803292,-0.24508723657371342,-0.11064217267462315,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.3487923031400042,-0.8044410850558836,-0.3084181534389954,-0.4369743322904229,-0.15201229848751216,-0.42065388120048053,-0.9464528370192251,5.684341886080802e-14,-0.23381569751398068,-0.2338156975139807,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-13,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.4810995210611484,1.5067060707760978,1.088758404089057,-0.4369743322904229,,-0.47078845568207484,1.3221807823056786,5.684341886080802e-14,-0.28654452195987845,-0.2865445219598785,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2020-11-03,2020-03-27
1.869032458242697,7.568459333421528,4.83947799287911,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.23556158134788976,-0.8044410850558836,1.5544839232650745,2.353802095528691,0.26177954731965264,0.18411834061241925,0.18786397264322668,5.684341886080802e-14,5.502581914141719,5.502581914141719,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2020-05-14,2019-12-31
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.576129967325941,0.7363236854987706,0.6230328849130395,-0.4369743322904229,,-0.47078845568207484,0.565969575864044,5.684341886080802e-14,-0.2865393311782959,-0.28653933117829594,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-30,2020-03-23
-0.19653144209799508,-0.24508723657371342,0.06312745407925287,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.10413058402845352,-0.41924989241722005,-0.3084181534389954,-0.4369743322904229,-0.15430930320743447,-0.4387869501794887,-0.5683472337984079,5.684341886080802e-14,-0.24249468432001928,-0.2424946843200193,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2020-06-17,2020-03-15
-0.20481605617590545,-0.24956491369118922,-0.3874512869028935,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.8017151903084618,0.7363236854987706,-0.5412809130270042,-0.4369743322904229,-0.21939110360523317,-0.15351731844983904,0.565969575864044,5.684341886080802e-14,-0.2855535152427416,-0.2855535152427416,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-09,2020-03-13
0.19953299960258802,0.32805543446318686,0.12661048644785447,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.8967456365732545,-0.8044410850558836,-1.2398691917910303,-0.4369743322904229,-0.03723908237352434,0.8229561284396106,-0.9464528370192251,5.684341886080802e-14,0.12978081717386808,0.12978081717386808,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-24,2020-03-07
0.008986875810649221,-0.07493550610963365,-0.21938404086621208,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.1414073556848052,0.7363236854987706,1.5544839232650745,2.353802095528691,-0.11535722425486282,1.6024233855724006,1.7002863855264958,5.684341886080802e-14,-0.22451468204829877,-0.22451468204829877,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-06,2019-12-31
-0.1527128206497703,-0.1689667255766251,-0.23516236664054657,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.12233085955577533,-0.03405869977855651,-0.6577122928210085,-0.4369743322904229,-0.023775217779591504,0.08994029333369677,-0.1902416305775906,5.684341886080802e-14,-0.23990751226624552,-0.23990751226624554,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-15,2020-03-12
-0.2027199489995667,-0.24956491369118922,0.4099501018573759,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.4438227494047968,-1.5748234703332107,-1.2398691917910303,-0.4369743322904229,-0.21939110360523317,-0.4654324789480554,-1.7026640434608598,5.684341886080802e-14,0.2793817377740089,0.2793817377740089,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-20,2020-03-07
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.8017151903084618,0.351132492860107,-0.5412809130270042,-0.4369743322904229,,-0.47078845568207484,0.18786397264322668,5.684341886080802e-14,-0.2865393311782959,-0.28653933117829594,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2020-08-09,2020-03-13
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.4438227494047968,1.121514878137434,0.6230328849130395,-0.4369743322904229,,-0.47078845568207484,0.9440751790848613,5.684341886080802e-14,-0.2865583640440986,-0.2865583640440986,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-20,2020-03-23
0.16489732387927594,0.17133673535153443,0.12661048644785447,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.9149459121005763,-0.8044410850558836,-1.2398691917910303,-0.4369743322904229,-0.07424237001380934,0.7122733447388648,-0.9464528370192251,5.684341886080802e-14,0.12978081717386808,0.12978081717386808,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-08,2020-03-07
-0.20112291496045143,-0.24956491369118922,-0.27809444284153934,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.1414073556848052,-0.03405869977855651,-1.123437811997026,-0.4369743322904229,-0.21939110360523317,-0.40896343258249646,-0.1902416305775906,5.684341886080802e-14,-0.25114641952274946,-0.25114641952274946,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-06,2020-03-08
-0.13953728982706945,-0.18687743404652823,0.4099501018573759,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.3487923031400042,-0.8044410850558836,-1.2398691917910303,-0.4369743322904229,-0.0977207271407597,-0.33503504538519685,-0.9464528370192251,5.684341886080802e-14,0.2793817377740089,0.2793817377740089,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-13,2020-03-07
-0.12426565182802982,-0.1689667255766251,-0.27809444284153934,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.3487923031400042,0.7363236854987706,-1.123437811997026,-0.4369743322904229,-0.09243350282923174,0.7244953242431074,0.565969575864044,5.684341886080802e-14,-0.25114641952274946,-0.25114641952274946,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-13,2020-03-08
-0.20471624154846077,-0.24956491369118922,-0.3890550362864983,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.2364378019495978,-0.8044410850558836,0.2737387455310264,-0.4369743322904229,-0.21939110360523317,0.5245926358883546,-0.9464528370192251,5.684341886080802e-14,-0.28646752536640385,-0.28646752536640385,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-27,2020-03-20
-0.20511550005823959,-0.24956491369118922,-0.3883864405344531,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.1414073556848052,1.5067060707760978,0.7394642647070439,-0.4369743322904229,-0.21939110360523317,-0.2724717723712623,1.3221807823056786,5.684341886080802e-14,-0.2859082186508831,-0.2859082186508831,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2020-11-06,2020-03-24
-0.12296806167124867,-0.21374349675138293,-0.3225636488213599,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.575253746724233,1.121514878137434,-0.8905750524090172,-0.4369743322904229,-0.16385463393244495,1.5438758689955625,0.9440751790848613,5.684341886080802e-14,-0.2153200776050593,-0.21532007760505933,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-11,2020-03-10
0.007389841771533966,-0.04806944340477895,-0.08886113763083357,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.3487923031400042,0.7363236854987706,-1.5891633311730435,-0.4369743322904229,-0.09845073308656453,0.6952190327871552,0.565969575864044,5.684341886080802e-14,-0.048479273673844546,-0.048479273673844546,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-13,2020-03-04
-0.20451661229357135,-0.24956491369118922,-0.36787945775577985,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.1232070801574834,1.121514878137434,-0.5412809130270042,-0.4369743322904229,-0.21939110360523317,-0.41131828702897516,0.9440751790848613,5.684341886080802e-14,-0.2836952154361855,-0.2836952154361855,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2020-10-26,2020-03-13
-0.20262013437212198,-0.24956491369118922,-0.36787945775577985,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.12233085955577533,1.121514878137434,-0.5412809130270042,-0.4369743322904229,-0.21939110360523317,-0.27007663647786323,0.9440751790848613,5.684341886080802e-14,-0.2836952154361855,-0.2836952154361855,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2020-10-15,2020-03-13
-0.20351846601912432,-0.24956491369118922,-0.08886113763083357,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.12233085955577533,-1.5748234703332107,-1.5891633311730435,-0.4369743322904229,-0.21939110360523317,-0.4609394951975858,-1.7026640434608598,5.684341886080802e-14,-0.048479273673844546,-0.048479273673844546,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-03-15,2020-03-04
-0.19633181284310566,-0.24060955945623763,-0.34319416074791764,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.33059202761268236,1.5067060707760978,-0.6577122928210085,-0.4369743322904229,-0.09212002727176014,-0.1542343398109182,1.3221807823056786,5.684341886080802e-14,-0.2819437592172037,-0.2819437592172037,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-19,2020-03-12
-0.14352987492485758,-0.22717652810381028,-0.27809444284153934,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.7835149147811401,1.5067060707760978,-1.123437811997026,-0.4369743322904229,-0.173129403807121,0.4403946228569495,1.3221807823056786,5.684341886080802e-14,-0.25114641952274946,-0.25114641952274946,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-23,2020-03-08
