cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,high_risk_2w,current_risk,current_date_year,cases_min_per_country,deaths_min_per_country,current_date,country,first_date
-0.18345350952557482,-0.21588911864221766,-0.30391618492737005,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-0.7837475822668216,-1.8496170349824652,-1.6222079277783708,-0.0025431795853020356,-0.2610582418505181,-0.26260588344703945,-0.3217346960028309,-0.35532909457226225,-0.3099392956603066,-0.3553754087531894,-0.28797663218976877,-0.4141669732981693,False,0,2020,0.0,0.0,2020-01-09,LK,2019-12-31
-0.11243348608780852,-0.1362898645006967,0.49815165333433503,-0.2170855566676344,-0.2141642943597149,-0.379541720316744,-0.12757203413546264,-0.4153824775047388,-0.1275634789305229,-0.41512940572827417,-1.1234942291414474,-0.5081036656261233,-0.6230628359083994,-0.5013640129336971,0.09075907011272173,0.04213578860180128,0.2584259734426133,-0.02098941732347055,0.4434595837170251,0.2594200072797166,0.5487865559306825,-0.019143817177260807,False,0,2020,0.0,0.0,2020-05-06,ID,2019-12-31
0.06291553872237893,0.4408047280253303,0.49815165333433503,0.7835539755901924,-0.5312285623124466,-0.32471469858474517,0.08515253762389725,-0.34197956670885743,0.08516077882505649,-0.3417317739023047,-1.349991993724531,0.49803136139113297,0.3760822559615722,-1.0001848462820921,0.09075907011272173,0.04213578860180128,0.2584259734426133,-0.02098941732347055,0.4434595837170251,0.2594200072797166,0.5487865559306825,-0.019143817177260807,False,0,2020,0.0,0.0,2020-08-04,ID,2019-12-31
0.21830852388889652,2.89843169964479,0.3242259852732127,1.7841935078480191,-0.6821641764633619,-0.24476933393275457,0.11170104280040377,-0.3077832822150525,0.11170924481318469,-0.30753794872727863,0.4619901229401393,1.5041663884083893,1.3752273478315438,0.4962776537630931,-0.006502003208323155,0.0032162344476556,0.02357398893908582,0.013552619318785656,0.04240888015324101,0.13123027156336825,-0.08305503509904603,0.3363770233315569,False,0,2020,0.0,0.0,2020-11-20,PK,2019-12-31
-0.08279289779353416,-0.16613958480376703,-0.2664094746611602,-0.2170855566676344,0.4794703135117773,-0.1434941692614995,-0.09488185012058827,-0.19508841370226862,-0.09487334316978896,-0.1948511849723804,1.3679811812724745,0.16265301905204754,0.3760822559615722,-1.0001848462820921,-0.21525029063706896,-0.2449493040650852,-0.2062811448303241,-0.33737714004492475,-0.28126416320552483,-0.33723694374466195,-0.27089983243220855,-0.4067602891209023,False,0,2020,0.0,0.0,2020-07-28,UZ,2020-03-16
-0.18139921132696174,-0.21588911864221766,-0.34945412189719255,0.7835539755901924,-0.21479733767850243,-0.37750196160923505,-0.1788181275782826,-0.43140603288959356,-0.17880949672873372,-0.43115180873557557,0.9149856521063069,1.5041663884083893,1.3752273478315438,-1.0001848462820921,-0.27741205235186084,-0.2937028607803756,-0.3264685545930476,-0.4080706989077502,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-11-24,LA,2020-03-25
-0.03935916445142915,-0.21588911864221766,-0.363408600164742,0.4500074648375834,-0.21479733767850243,3.903547283548475,-0.024836797554544855,4.648452639163075,-0.02482839399759015,4.648341531468591,-1.6897386405991568,0.16265301905204754,0.3760822559615722,-0.5013640129336971,-0.18364099210446544,-0.19027903781400934,-0.20312523910351296,-0.26315509356810546,-0.3047411825814904,-0.3553394599195599,-0.28797663218976877,-0.41910476274968067,True,0,2020,0.0,0.0,2020-07-01,QA,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,-0.5506320674202433,-0.21479733767850243,-0.4017478111270264,-0.1788181275782826,-0.41709531405183564,-0.17880949672873372,-0.4168421190920736,1.4812300635640163,-0.1727253232870379,0.3760822559615722,-1.4990056796304874,-0.27711111822326706,-0.293280894572537,-0.3264685545930476,-0.40714214953564654,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-06-29,BT,2020-03-06
-0.17552978790235296,-0.21588911864221766,-0.3538460399979028,1.1171004863428011,-0.21479733767850243,-0.28623337440976376,-0.1678154548343572,-0.2539903274974097,-0.16780684022590736,-0.25374886267623703,1.7077278281471002,0.49803136139113297,0.3760822559615722,-1.4990056796304874,-0.23899891592822034,-0.242266784048462,-0.30542918308097344,-0.32066325134705886,-0.31398512246572347,-0.3680347162696822,-0.28797663218976877,-0.4314492363784591,False,0,2020,0.0,0.0,2020-08-31,SG,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3708118731746671,-1.2177250889254612,-0.21479733767850243,-0.4017478111270264,-0.17891160823031257,-0.4265342757799332,-0.17890297724277643,-0.42628040199157397,-0.21750317080911213,-0.8434820079652088,-0.6230628359083994,-1.0001848462820921,-0.26660601735721007,-0.2844805542645036,-0.3080591045199827,-0.3956281373215611,-0.31272660113990486,-0.36704992679891413,-0.28797663218976877,-0.4314492363784591,False,0,2020,0.0,0.0,2020-04-14,MV,2020-03-08
-0.08029839283807542,0.27165631297459825,0.49815165333433503,0.11646095408497449,-0.6315207109603587,-0.3694939230286204,-0.08236479081377762,-0.3997832299828157,-0.08235630233947076,-0.39953128006865085,-1.1234942291414474,-0.1727253232870379,-0.6230628359083994,0.9950984871114882,0.09075907011272173,0.04213578860180128,0.2584259734426133,-0.02098941732347055,0.4434595837170251,0.2594200072797166,0.5487865559306825,-0.019143817177260807,False,0,2020,0.0,0.0,2020-06-06,ID,2019-12-31
-0.17156792709074203,-0.1959893051068374,-0.3128354032646855,-1.2177250889254612,-0.3950338140132983,-0.3475348352721122,-0.1670302173573056,-0.3731151071658425,-0.16702160390794862,-0.37286507516224054,0.4619901229401393,-0.8434820079652088,-0.6230628359083994,-1.4990056796304874,-0.12966744418303702,-0.021160686220109005,-0.14342602243800262,0.7824534027120909,-0.17980439913821475,0.1453319533148411,-0.27089983243220855,0.36353486531486934,False,0,2020,0.0,0.0,2020-04-20,KZ,2020-03-15
0.23885150587502726,0.251756499439218,-0.24605044010267746,1.7841935078480191,-0.2075625568923591,0.5072977497321023,0.3577982073344568,0.8419578811370473,0.35780604608200967,0.8421205278629206,1.7077278281471002,1.1687880460693039,1.3752273478315438,0.9950984871114882,0.09047558451387273,0.04571105641031063,0.42253307123679157,-0.09601620658944639,0.21969907292745544,0.1513822293249596,0.3694801584763,-0.1351818692877777,True,0,2020,0.0,0.0,2020-10-31,IQ,2019-12-31
-0.11492799104326726,-0.1462397712683868,-0.2664094746611602,0.11646095408497449,-0.1580043085072773,-0.22593957388037764,-0.08650598369870452,-0.1713735323684871,-0.0864974891115626,-0.17113800915877064,0.8017367698147649,0.49803136139113297,0.3760822559615722,1.4939193204598833,-0.21525029063706896,-0.2449493040650852,-0.2062811448303241,-0.33737714004492475,-0.28126416320552483,-0.33723694374466195,-0.27089983243220855,-0.4067602891209023,False,0,2020,0.0,0.0,2020-08-23,UZ,2020-03-16
-0.17479610997427686,-0.21588911864221766,-0.20771512231551073,0.4500074648375834,-0.21479733767850243,-0.3874469267115616,-0.17187251513245716,-0.4202104270185453,-0.17186389453536075,-0.41995700802696423,0.8017367698147649,0.16265301905204754,0.3760822559615722,-0.0025431795853020356,-0.2548579884570517,-0.2668025749730197,-0.29753941876394563,-0.3526672530388984,-0.2924946760286422,-0.3444342871147879,-0.27089983243220855,-0.4141669732981693,False,0,2020,0.0,0.0,2020-07-23,KR,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,-0.5506320674202433,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-1.463240876016073,0.16265301905204754,0.3760822559615722,0.4962776537630931,-0.27742032277492956,-0.2937382271503113,-0.3264685545930476,-0.40819450549069736,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-07-03,TL,2020-03-22
0.07509459232844215,0.9979995070159771,-0.10576487134547315,-0.8841785781728523,-0.6307067981219174,-0.13788743888746982,-0.00839355086247621,-0.24102154576855186,-0.00838517157747835,-0.2407810136325792,1.0282345343978487,-1.1788603503042943,-0.6230628359083994,-0.5013640129336971,0.3491684592814827,0.4105957774438742,0.844109477909977,1.297364981189308,1.7548919403684657,1.6541189856869938,1.7612393387174585,1.9214074372667025,False,0,2020,0.0,0.0,2020-03-25,IR,2019-12-31
-0.18271983159749872,-0.21588911864221766,-0.30391618492737005,0.4500074648375834,-0.21479733767850243,-0.398836408151952,-0.17776179621034416,-0.427911572850564,-0.17775316692005116,-0.42765760001014114,-1.2367431114329892,0.16265301905204754,0.3760822559615722,1.4939193204598833,-0.2610582418505181,-0.26260588344703945,-0.3217346960028309,-0.35532909457226225,-0.3099392956603066,-0.3553754087531894,-0.28797663218976877,-0.4141669732981693,False,0,2020,0.0,0.0,2020-07-05,LK,2019-12-31
-0.1301884919472501,0.07265817762079584,-0.3128354032646855,0.7835539755901924,-0.6480702720086615,-0.1587933637772257,-0.14041627572437812,-0.2391485789193176,-0.14040770155999055,-0.2389081814828485,0.5752390052316811,1.1687880460693039,1.3752273478315438,-0.5013640129336971,-0.12966744418303702,-0.021160686220109005,-0.14342602243800262,0.7824534027120909,-0.17980439913821475,0.1453319533148411,-0.27089983243220855,0.36353486531486934,False,0,2020,0.0,0.0,2020-10-21,KZ,2020-03-15
-0.17890470637150302,-0.21588911864221766,-0.3708118731746671,-0.2170855566676344,-0.21479733767850243,0.3231852666273475,-0.1746769346933557,0.3182406243703524,-0.1746683099566419,0.3184409356467296,-0.21750317080911213,0.16265301905204754,0.3760822559615722,-1.0001848462820921,-0.26660601735721007,-0.2844805542645036,-0.3080591045199827,-0.3956281373215611,-0.31272660113990486,-0.36704992679891413,-0.28797663218976877,-0.4314492363784591,True,0,2020,0.0,0.0,2020-07-14,MV,2020-03-08
0.11984894594108414,0.18210715206538716,-0.024681238208585678,2.117740018600628,-0.2940181872867719,-0.16436810821829367,0.056164187429408985,-0.2300391578336672,0.056172471420413685,-0.22979941552598396,1.5944789458555584,1.5041663884083893,1.3752273478315438,-1.4990056796304874,0.013387991323900415,0.007600175248655176,0.005953515297723734,0.007362290171427913,0.05564275189894964,0.12226497033076653,-0.06597823534148581,0.20305670814075025,False,0,2020,0.0,0.0,2020-11-30,PH,2019-12-31
-0.1579215176285266,-0.21588911864221766,-0.3564935875894609,-0.5506320674202433,-0.21479733767850243,0.031954251202538586,-0.17377952043386818,-0.33620302344593367,-0.17377089702183193,-0.33595564607519607,0.8017367698147649,-0.1727253232870379,0.3760822559615722,-1.0001848462820921,-0.19670245928410018,-0.19140862730492694,-0.15526066891354431,-0.034051011824395384,-0.2711612602814008,-0.3074825921582115,-0.27089983243220855,-0.3277556578967206,False,0,2020,0.0,0.0,2020-06-23,PS,2020-03-06
-0.15645416177237442,-0.1860393983391473,-0.2697294448599596,-0.5506320674202433,-0.2066582092940912,-0.3302413307572043,-0.1555881855488394,-0.3648320805567945,-0.15557958898912155,-0.3645826442495726,-0.44400093539219593,-0.8434820079652088,-0.6230628359083994,1.4939193204598833,-0.23460145261485194,-0.21946864755869736,-0.31410792382970404,-0.2734929432441929,-0.29970985669847805,-0.34418370137768356,-0.28797663218976877,-0.4067602891209023,False,0,2020,0.0,0.0,2020-04-12,MY,2019-12-31
-0.14999779600530475,-0.21588911864221766,-0.363408600164742,-0.5506320674202433,-0.21479733767850243,0.5978522719544545,-0.16631976440187796,-0.016685080777528703,-0.16631115200122407,-0.016460682408405185,-1.0102453468499055,-0.8434820079652088,-0.6230628359083994,-1.0001848462820921,-0.18364099210446544,-0.19027903781400934,-0.20312523910351296,-0.26315509356810546,-0.3047411825814904,-0.3553394599195599,-0.28797663218976877,-0.41910476274968067,True,0,2020,0.0,0.0,2020-04-07,QA,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.28047853550403995,-1.2177250889254612,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-0.5572498176837378,-1.5142386926433797,-1.6222079277783708,-1.0001848462820921,-0.11138316830796267,-0.07399372514390654,-0.2123299641400454,-0.05342674205562512,-0.24592288256983483,-0.27021490945604154,-0.27089983243220855,-0.3623201840573001,False,0,2020,0.0,0.0,2020-02-11,NP,2019-12-31
-0.017348826609146207,-0.12633995773300657,-0.3565142745460627,0.11646095408497449,0.37619381778958133,2.4234548951871933,-0.018657726455364995,2.5756105157077642,-0.018649332019367353,2.575648482090632,1.2547322989809326,-0.1727253232870379,0.3760822559615722,0.9950984871114882,-0.19287048828111616,-0.1917177171021496,-0.25020083286177885,-0.2427270073818249,-0.2516533789842687,-0.2655115325269046,-0.27089983243220855,-0.27097107920434,True,0,2020,0.0,0.0,2020-06-27,OM,2019-12-31
-0.17905144195711822,-0.21588911864221766,-0.1986421352237966,0.11646095408497449,-0.21479733767850243,-0.3948556104214094,-0.17760287910189324,-0.43078476143430344,-0.17759425004617857,-0.4305305819607113,1.1414834166893908,0.49803136139113297,0.3760822559615722,-0.5013640129336971,-0.1989549115532234,-0.1817531951341471,-0.3238386331540383,-0.2753500419884002,-0.20509621733553282,-0.19500768372550276,-0.28797663218976877,-0.3178800789936979,False,0,2020,0.0,0.0,2020-08-26,MM,2020-03-17
-0.11815617392680208,-0.20593921187452752,-0.3410858136221893,0.4500074648375834,3.263052220980426,0.16375873908831068,-0.10657627968953533,0.2585951226053711,-0.10656775547653136,0.25879972345018337,-0.7837475822668216,0.16265301905204754,0.3760822559615722,-0.0025431795853020356,-0.16255086447921185,-0.20502689777120403,-0.09450948367243026,-0.31125395104307507,-0.2896792497795634,-0.34129536580327113,-0.27089983243220855,-0.4042913943951466,False,0,2020,0.0,0.0,2020-07-09,AE,2019-12-31
-0.17596999465919863,-0.21588911864221766,-0.3708118731746671,0.7835539755901924,-0.21479733767850243,0.790884026468879,-0.1703487805043689,1.0794564715438233,-0.17034016215646466,1.0796020379128104,-0.5572498176837378,1.1687880460693039,1.3752273478315438,1.4939193204598833,-0.26660601735721007,-0.2844805542645036,-0.3080591045199827,-0.3956281373215611,-0.31272660113990486,-0.36704992679891413,-0.28797663218976877,-0.4314492363784591,True,0,2020,0.0,0.0,2020-10-11,MV,2020-03-08
-0.1833067739399596,-0.21588911864221766,-0.20771512231551073,-1.2177250889254612,-0.21479733767850243,-0.40150542325557786,-0.17874334305665865,-0.432735747050826,-0.17873471231749957,-0.4324814272667986,0.008994593773971679,-1.5142386926433797,-1.6222079277783708,1.4939193204598833,-0.2548579884570517,-0.2668025749730197,-0.29753941876394563,-0.3526672530388984,-0.2924946760286422,-0.3444342871147879,-0.27089983243220855,-0.4141669732981693,False,0,2020,0.0,0.0,2020-02-16,KR,2019-12-31
-0.10656406266319973,-0.17608949157145717,-0.36724005295257905,0.4500074648375834,0.4234007624191666,3.5626285566488436,-0.1011170096109861,3.9955316611643976,-0.10110849345643738,3.995467510057335,0.12224347606551358,0.16265301905204754,0.3760822559615722,0.4962776537630931,-0.21978357264007298,-0.24399211250504205,-0.2075961055498287,-0.32815354961536175,-0.3004058448431891,-0.35097197735264113,-0.28797663218976877,-0.41910476274968067,True,0,2020,0.0,0.0,2020-07-17,BH,2019-12-31
-0.14941085366284387,-0.1959893051068374,-0.28047853550403995,0.4500074648375834,0.28774862267897905,-0.3010580739969775,-0.10750173814463185,-0.19989822736432833,-0.10749321256555412,-0.19966065272361277,-1.2367431114329892,0.16265301905204754,0.3760822559615722,1.4939193204598833,-0.11138316830796267,-0.07399372514390654,-0.2123299641400454,-0.05342674205562512,-0.24592288256983483,-0.27021490945604154,-0.27089983243220855,-0.3623201840573001,False,0,2020,0.0,0.0,2020-07-05,NP,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,-0.8841785781728523,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-0.21750317080911213,-0.1727253232870379,-0.6230628359083994,1.4939193204598833,-0.27741205235186084,-0.2937028607803756,-0.3264685545930476,-0.4080706989077502,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-06-14,LA,2020-03-25
-0.18213288925503784,-0.21588911864221766,-0.14851677393572435,-0.2170855566676344,-0.21479733767850243,-0.4001428325101423,-0.17858442594820773,-0.43262168488073904,-0.17857579544362698,-0.43236737329980274,1.3679811812724745,-0.5081036656261233,-0.6230628359083994,-0.0025431795853020356,-0.27470773081112304,-0.2875253720818402,-0.3246276095857411,-0.39265677933082943,-0.3125318712107271,-0.36313597586431895,-0.28797663218976877,-0.42651144692694776,False,0,2020,0.0,0.0,2020-05-28,TH,2019-12-31
-0.018522711294067965,-0.12633995773300657,-0.3565142745460627,0.4500074648375834,0.3681451241649969,2.4034887983227815,-0.02311675355719373,2.491913076025507,-0.023108352539204378,2.491957061737323,-1.576489758307615,0.16265301905204754,0.3760822559615722,-0.0025431795853020356,-0.19287048828111616,-0.1917177171021496,-0.25020083286177885,-0.2427270073818249,-0.2516533789842687,-0.2655115325269046,-0.27089983243220855,-0.27097107920434,True,0,2020,0.0,0.0,2020-07-02,OM,2019-12-31
-0.00032749867778073194,-0.1462397712683868,-0.3504635263408859,1.4506469970954101,0.8510667416400645,1.858508984892296,-0.03468031021329886,1.531987111043182,-0.03467189212628698,1.5321001324408023,-1.576489758307615,1.1687880460693039,1.3752273478315438,0.4962776537630931,-0.19155960654201556,-0.17430787398288905,-0.31463390811750586,-0.2763404946519774,-0.27076693507085897,-0.3025748852730538,-0.28797663218976877,-0.37713355241183416,True,0,2020,0.0,0.0,2020-10-02,LB,2019-12-31
-0.1833067739399596,-0.21588911864221766,-0.1986421352237966,-0.5506320674202433,-0.21479733767850243,-0.40151807110350585,-0.17847224916577178,-0.4322869007635121,-0.17846361882677572,-0.4320326132594859,0.8017367698147649,-0.1727253232870379,0.3760822559615722,-1.0001848462820921,-0.1989549115532234,-0.1817531951341471,-0.3238386331540383,-0.2753500419884002,-0.20509621733553282,-0.19500768372550276,-0.28797663218976877,-0.3178800789936979,False,0,2020,0.0,0.0,2020-06-23,MM,2020-03-17
-0.12211803473841303,-0.21588911864221766,-0.28047853550403995,0.7835539755901924,-0.21479733767850243,-0.22033268129788644,-0.14858648471179597,-0.3340037641500594,-0.14857789848732295,-0.33375654494503393,-1.349991993724531,0.49803136139113297,0.3760822559615722,-1.0001848462820921,-0.11138316830796267,-0.07399372514390654,-0.2123299641400454,-0.05342674205562512,-0.24592288256983483,-0.27021490945604154,-0.27089983243220855,-0.3623201840573001,False,0,2020,0.0,0.0,2020-08-04,NP,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3538460399979028,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-0.21750317080911213,-1.8496170349824652,-1.6222079277783708,-1.0001848462820921,-0.23899891592822034,-0.242266784048462,-0.30542918308097344,-0.32066325134705886,-0.31398512246572347,-0.3680347162696822,-0.28797663218976877,-0.4314492363784591,False,0,2020,0.0,0.0,2020-01-14,SG,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,-1.2177250889254612,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,1.3679811812724745,-1.5142386926433797,-1.6222079277783708,0.4962776537630931,-0.27722112802932714,-0.2931749984893064,-0.3264685545930476,-0.40677072978680506,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-02-28,KH,2019-12-31
0.15491875090312163,0.6398028633791327,0.49815165333433503,0.7835539755901924,-0.5188390002161761,-0.29594771730778846,0.13030369255436433,-0.32639967309204837,0.13031186710768297,-0.3261530007559068,1.2547322989809326,0.49803136139113297,0.3760822559615722,-0.0025431795853020356,0.09075907011272173,0.04213578860180128,0.2584259734426133,-0.02098941732347055,0.4434595837170251,0.2594200072797166,0.5487865559306825,-0.019143817177260807,False,0,2020,0.0,0.0,2020-08-27,ID,2019-12-31
-0.18301330276872915,-0.21588911864221766,-0.2960334345919026,1.4506469970954101,-0.21479733767850243,-0.4001809996516776,-0.17879008338267363,-0.43248643841496953,-0.1787814525745209,-0.43223213656065057,-1.576489758307615,1.1687880460693039,1.3752273478315438,0.4962776537630931,-0.27700071982476787,-0.29296019236334686,-0.3264685545930476,-0.4070183429526994,-0.31493640983315974,-0.36985372152229884,-0.28797663218976877,-0.42898034165270343,False,0,2020,0.0,0.0,2020-10-02,TW,2019-12-31
-0.18286656718311395,-0.21588911864221766,-0.3700650289997566,0.7835539755901924,-0.21479733767850243,-0.3366633181473463,-0.17854703368739575,-0.38392068008156593,-0.17853840323800987,-0.38366987096580746,-0.8969964645583636,1.1687880460693039,1.3752273478315438,-0.0025431795853020356,-0.27711111822326706,-0.293280894572537,-0.3264685545930476,-0.40714214953564654,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-10-08,BT,2020-03-06
-0.15366618564568524,-0.21588911864221766,-0.3128354032646855,-1.2177250889254612,-0.21479733767850243,-0.26588072349063646,-0.15929936743442855,-0.3342003481704522,-0.15929076539661693,-0.3339531148275524,1.4812300635640163,-0.8434820079652088,-0.6230628359083994,-0.5013640129336971,-0.12966744418303702,-0.021160686220109005,-0.14342602243800262,0.7824534027120909,-0.17980439913821475,0.1453319533148411,-0.27089983243220855,0.36353486531486934,False,0,2020,0.0,0.0,2020-04-29,KZ,2020-03-15
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,-0.5506320674202433,-0.21479733767850243,-0.4017478111270264,-0.1784535530353658,-0.41876534327328635,-0.17844492272396717,-0.41851202820883204,-0.6704986999752798,-0.1727253232870379,-0.6230628359083994,-0.5013640129336971,-0.2767713964044888,-0.29208172322531906,-0.3264685545930476,-0.40435650141933555,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-06-10,MN,2020-03-10
0.2990130959772673,0.1522574317623168,-0.2622694644943481,-0.5506320674202433,0.042308684509066365,0.7895817543339594,0.1576841755339374,0.48421998573156405,0.15769230967079126,0.4844083601508721,-0.6704986999752798,-0.1727253232870379,-0.6230628359083994,-0.5013640129336971,0.016081013845638144,-0.04773446595262301,0.16295982520657695,-0.10443505422985291,0.0013800923880053953,-0.15945908382161986,0.07063616271899602,-0.2931911317361411,True,0,2020,0.0,0.0,2020-06-10,SA,2020-03-03
-0.17831776402904215,-0.20593921187452752,-0.3451110932198915,-0.8841785781728523,-0.44477293191803374,-0.3507377334779946,-0.17238665871862188,-0.3611797271861027,-0.17237803736259563,-0.3609305535478041,0.5752390052316811,-1.1788603503042943,-0.6230628359083994,0.9950984871114882,-0.051509088009140676,0.045530806076922274,-0.0979283815431423,0.3231928832696199,-0.1891471309055368,-0.1920657396027903,-0.21966943315952786,-0.2610955003013173,False,0,2020,0.0,0.0,2020-03-21,IL,2019-12-31
-0.013093494626304839,-0.1959893051068374,-0.3410858136221893,1.7841935078480191,4.488443216633454,1.0736524243786059,0.015425319274755687,1.4246313016503778,0.015433663400602869,1.42475204383293,-1.2367431114329892,1.5041663884083893,1.3752273478315438,-0.0025431795853020356,-0.16255086447921185,-0.20502689777120403,-0.09450948367243026,-0.31125395104307507,-0.2896792497795634,-0.34129536580327113,-0.27089983243220855,-0.4042913943951466,True,0,2020,0.0,0.0,2020-11-05,AE,2019-12-31
0.49828002124273557,0.828851091965245,0.3242259852732127,0.11646095408497449,-0.3611207790782514,-0.13537746596830214,0.32319166995296833,-0.21658919780128455,0.3231995597834003,-0.21635042278404737,-0.7837475822668216,-0.1727253232870379,-0.6230628359083994,-1.0001848462820921,-0.006502003208323155,0.0032162344476556,0.02357398893908582,0.013552619318785656,0.04240888015324101,0.13123027156336825,-0.08305503509904603,0.3363770233315569,False,0,2020,0.0,0.0,2020-06-09,PK,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.24605044010267746,-1.2177250889254612,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-0.44400093539219593,-1.5142386926433797,-1.6222079277783708,-0.5013640129336971,0.09047558451387273,0.04571105641031063,0.42253307123679157,-0.09601620658944639,0.21969907292745544,0.1513822293249596,0.3694801584763,-0.1351818692877777,False,0,2020,0.0,0.0,2020-02-12,IQ,2019-12-31
-0.1833067739399596,-0.20593921187452752,-0.2786987269191538,0.4500074648375834,-0.7522511153291255,-0.40132203684090567,-0.17874334305665865,-0.4324520985791165,-0.17873471231749957,-0.4321977991944402,-0.5572498176837378,1.1687880460693039,1.3752273478315438,1.4939193204598833,-0.27548517311515197,-0.2910050068495493,-0.32436461744184014,-0.4017565631774453,-0.27783528249602296,-0.29184671496953773,-0.27089983243220855,-0.30800450009067515,False,0,2020,0.0,0.0,2020-10-11,YE,2020-04-10
-0.10406955770774101,-0.20593921187452752,-0.30391618492737005,1.4506469970954101,4.131225915317627,-0.08673400922397695,-0.14356657369778753,-0.2781616437170471,-0.1435579948832297,-0.27791844054994685,1.2547322989809326,1.1687880460693039,1.3752273478315438,-1.0001848462820921,-0.2610582418505181,-0.26260588344703945,-0.3217346960028309,-0.35532909457226225,-0.3099392956603066,-0.3553754087531894,-0.28797663218976877,-0.4141669732981693,False,0,2020,0.0,0.0,2020-10-27,LK,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,0.4500074648375834,-0.21479733767850243,-0.4017478111270264,-0.17878073531747063,-0.43294776177086386,-0.17877210452311665,-0.4326934267392214,0.12224347606551358,0.16265301905204754,0.3760822559615722,0.4962776537630931,-0.2765378953296721,-0.2922739879429855,-0.3259425703052457,-0.4058421804147014,-0.31368876797542466,-0.3657235028570671,-0.28797663218976877,-0.42651144692694776,False,0,2020,0.0,0.0,2020-07-17,VN,2019-12-31
0.21346624956359425,1.1770978288343992,-0.10576487134547315,1.1171004863428011,-0.586574635326443,0.003327277924052206,0.136856686261664,-0.0774325858970615,0.13686485114207658,-0.07720381870593522,0.008994593773971679,0.8334097037302184,0.3760822559615722,-0.5013640129336971,0.3491684592814827,0.4105957774438742,0.844109477909977,1.297364981189308,1.7548919403684657,1.6541189856869938,1.7612393387174585,1.9214074372667025,False,0,2020,0.0,0.0,2020-09-16,IR,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3565142745460627,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,1.0282345343978487,-1.8496170349824652,-1.6222079277783708,0.9950984871114882,-0.19287048828111616,-0.1917177171021496,-0.25020083286177885,-0.2427270073818249,-0.2516533789842687,-0.2655115325269046,-0.27089983243220855,-0.27097107920434,False,0,2020,0.0,0.0,2020-01-25,OM,2019-12-31
6.899179736949846,5.266509510355039,4.0235957370739515,1.7841935078480191,0.030913904770890566,0.03685496951320348,7.5801507754293995,0.09715352120207285,7.58014795322701,0.09736973255860876,1.7077278281471002,1.1687880460693039,1.3752273478315438,0.9950984871114882,5.989151314268364,5.98175243408245,5.835700369149565,5.651023470526008,5.650205793918417,5.572162709618166,5.629134483804851,4.508809109858653,False,0,2020,0.0,0.0,2020-10-31,IN,2019-12-31
