cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,first_date_season,current_risk,country_AE,country_AF,country_BD,country_BH,country_BN,country_BT,country_CN,country_ID,country_IL,country_IN,country_IQ,country_IR,country_JO,country_JP,country_KG,country_KH,country_KR,country_KW,country_KZ,country_LA,country_LB,country_LK,country_MM,country_MN,country_MV,country_MY,country_NP,country_OM,country_PH,country_PK,country_PS,country_QA,country_SA,country_SG,country_SY,country_TH,country_TJ,country_TL,country_TW,country_UZ,country_VN,country_YE,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,current_date,first_date
-0.18154594691257697,-0.21588911864221766,-0.20771512231551073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.3487412406485974,-0.5081036656261233,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.39859676879819517,-0.1295771348957828,-1.7763568394002505e-15,-0.24737564943665516,-0.24737564943665516,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-19,2019-12-31
-0.13268299690270882,-0.1959893051068374,-0.25013002376577337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.4619901229401393,-0.1727253232870379,0.6608226109001187,0.7267262242987995,-0.18998738107688595,-0.2888173490449303,0.19560914546142644,-1.7763568394002505e-15,-0.23964415231769387,-0.23964415231769387,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-20,2019-12-31
-0.013827172554380937,-0.0964902374299362,-0.2664094746611602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.23549235835705548,0.49803136139113297,-0.8404634767840327,-1.4060498730257394,-0.14853769139339382,0.03344345708951743,-0.1295771348957828,-1.7763568394002505e-15,-0.22169541733795095,-0.22169541733795098,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2020-08-18,2020-03-16
-0.18345350952557482,-0.21588911864221766,-0.3410858136221893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.1234942291414474,-1.5142386926433797,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.1051359759674104,-1.7763568394002505e-15,-0.158685907361149,-0.15868590736114901,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-02-06,2019-12-31
-0.18345350952557482,-0.21588911864221766,0.03562197060282182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.7077278281471002,1.8395447307474748,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.7555085366818288,-1.7763568394002505e-15,-0.17262478324414834,-0.17262478324414837,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2019-12-31,2019-12-31
-0.16789953745036154,-0.1959893051068374,-0.24605044010267746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.2367431114329892,-0.8434820079652088,0.6608226109001187,0.7267262242987995,-0.0720648840938254,-0.36826663341644,-0.454763415252992,-1.7763568394002505e-15,0.09545667767318378,0.09545667767318375,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-05,2019-12-31
-0.1774373505153508,-0.21588911864221766,-0.3425319798824356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.2367431114329892,1.5041663884083893,-2.3417495644681843,-0.9320996291758419,-0.24206981724440438,-0.34713231909575265,0.19560914546142644,-1.7763568394002505e-15,-0.26201648309793507,-0.26201648309793507,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2020-11-05,2020-05-01
-0.11610187572818902,-0.21588911864221766,-0.28047853550403995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.7837475822668216,0.16265301905204754,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.2025383743050761,0.5207954258186357,-1.7763568394002505e-15,-0.11603118064290772,-0.11603118064290775,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-09,2019-12-31
-0.1743559032174312,-0.21588911864221766,-0.3451110932198915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.10425428851757022,-1.1788603503042943,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.3113871021487415,-0.7799496956102012,-1.7763568394002505e-15,-0.046963051166339066,-0.046963051166339094,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-03-15,2019-12-31
-0.1803720622276552,-0.21588911864221766,-0.3504635263408859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.3679811812724745,-0.5081036656261233,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.36371464388631664,-0.1295771348957828,-1.7763568394002505e-15,-0.18578466530129809,-0.18578466530129809,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-28,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.2622694644943481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.349991993724531,-0.8434820079652088,-2.141578086110297,-1.4060498730257394,,-0.4017478111270264,-1.4303222563246196,-1.7763568394002505e-15,-0.032918582769861364,-0.03291858276986139,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-04,2020-03-03
0.006128867089288932,-0.17608949157145717,-0.3410858136221893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.3487412406485974,1.5041663884083893,0.6608226109001187,0.7267262242987995,-0.21417427093796262,1.2401273863521094,1.8215405472474726,-1.7763568394002505e-15,-0.158685907361149,-0.15868590736114901,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-19,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3451110932198915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.33075205310065403,-1.8496170349824652,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.4303222563246196,-1.7763568394002505e-15,-0.046963051166339066,-0.046963051166339094,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-01-13,2019-12-31
0.09490389638649681,0.2020069656007674,0.15204119378113853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.7077278281471002,0.49803136139113297,-1.5410636510366367,-1.4060498730257394,-0.04258063369501651,-0.2572862529817289,-0.1295771348957828,-1.7763568394002505e-15,0.036997607333825795,0.03699760733382577,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-31,2020-03-09
-0.1833067739399596,-0.21588911864221766,-0.2960334345919026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.6897386405991568,-1.5142386926433797,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.40122554063524346,-1.1051359759674104,-1.7763568394002505e-15,-0.2696403953918429,-0.269640395391843,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2020-02-01,2019-12-31
-0.17450263880304642,-0.21588911864221766,-0.3708118731746671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.5944789458555584,0.16265301905204754,-1.64114939021558,-1.4060498730257394,-0.24206981724440438,1.0247334063896447,-0.454763415252992,-1.7763568394002505e-15,-0.26145929996077577,-0.26145929996077577,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-30,2020-03-08
-0.13635138654308931,-0.20593921187452752,-0.36724005295257905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.8017367698147649,0.16265301905204754,0.6608226109001187,0.7267262242987995,-0.21400046691113123,2.026810994323459,0.5207954258186357,-1.7763568394002505e-15,-0.21245308394123352,-0.21245308394123355,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-23,2019-12-31
-0.15469333474499178,-0.15618967803607692,0.3242259852732127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.6704986999752798,0.8334097037302184,0.6608226109001187,0.7267262242987995,0.0337545130713309,-0.39051049135709315,1.1711679865330542,-1.7763568394002505e-15,-0.005759391378602045,-0.00575939137860207,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-10,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.1986421352237966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.8969964645583636,-0.8434820079652088,-0.7403777376050893,-1.4060498730257394,,-0.4017478111270264,-1.4303222563246196,-1.7763568394002505e-15,-0.21066066762753516,-0.21066066762753516,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-08,2020-03-17
-0.18345350952557482,-0.21588911864221766,-0.363408600164742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.1414834166893908,-1.5142386926433797,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.1051359759674104,-1.7763568394002505e-15,-0.1780119937431188,-0.17801199374311882,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-02-26,2019-12-31
-0.1825730960118835,-0.21588911864221766,-0.3708118731746671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.2547322989809326,-0.1727253232870379,-1.64114939021558,-1.4060498730257394,-0.24206981724440438,-0.26143818317456696,-0.7799496956102012,-1.7763568394002505e-15,-0.26145929996077577,-0.26145929996077577,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-06-27,2020-03-08
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.1234942291414474,-1.8496170349824652,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.4303222563246196,-1.7763568394002505e-15,-0.26987415994998365,-0.2698741599499837,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-01-06,2019-12-31
-0.13664485771431975,-0.20593921187452752,0.3242259852732127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.4812300635640163,0.49803136139113297,0.6608226109001187,0.7267262242987995,-0.2138244835234618,-0.3834584998688187,0.8459817061758449,-1.7763568394002505e-15,-0.005759391378602045,-0.00575939137860207,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-29,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.576489758307615,0.49803136139113297,-0.23994904171037212,-1.4060498730257394,,-0.4017478111270264,-0.1295771348957828,-1.7763568394002505e-15,-0.2700687423804815,-0.2700687423804815,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2020-08-02,2020-03-22
-0.18125247574134654,-0.21588911864221766,4.240329204332479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.2367431114329892,-1.8496170349824652,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.401617912908166,-1.4303222563246196,-1.7763568394002505e-15,-0.20911463384528622,-0.20911463384528625,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-01-05,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.2697294448599596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.44400093539219593,-1.8496170349824652,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.4303222563246196,-1.7763568394002505e-15,-0.22726392819025215,-0.22726392819025218,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-01-12,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.2697294448599596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.576489758307615,-1.5142386926433797,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.1051359759674104,-1.7763568394002505e-15,-0.22726392819025215,-0.22726392819025218,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-02-02,2019-12-31
-0.18316003835434438,-0.21588911864221766,-0.3700650289997566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.6704986999752798,1.1687880460693039,-1.841320868573467,-1.4060498730257394,-0.24206981724440438,-0.3692055646371863,0.5207954258186357,-1.7763568394002505e-15,-0.26982568036832383,-0.26982568036832383,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-10,2020-03-06
-0.08939599914621904,-0.1860393983391473,-0.3589848537496209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.7837475822668216,-0.5081036656261233,0.6608226109001187,0.7267262242987995,-0.1999001068373185,1.4900431330974842,-0.1295771348957828,-1.7763568394002505e-15,-0.1755030093662561,-0.17550300936625612,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-09,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3564935875894609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.6884878875232231,-0.8434820079652088,-1.841320868573467,-1.4060498730257394,,-0.4017478111270264,-1.4303222563246196,-1.7763568394002505e-15,-0.20581403766926515,-0.20581403766926515,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-22,2020-03-06
-0.12769398699179135,-0.1959893051068374,-0.28047853550403995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.6704986999752798,0.49803136139113297,0.6608226109001187,0.7267262242987995,-0.19464738852345342,-0.23682496582780826,0.8459817061758449,-1.7763568394002505e-15,-0.11603118064290772,-0.11603118064290775,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-10,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.1414834166893908,-1.8496170349824652,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.4303222563246196,-1.7763568394002505e-15,-0.26987415994998365,-0.2698741599499837,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-01-26,2019-12-31
-0.1287211360910979,-0.1959893051068374,-0.30391618492737005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.33075205310065403,1.5041663884083893,0.6608226109001187,0.7267262242987995,-0.19375742337319427,-0.1845571491864766,1.8215405472474726,-1.7763568394002505e-15,-0.25449285048663867,-0.25449285048663867,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-13,2019-12-31
-0.04111999147881179,-0.17608949157145717,-0.2697294448599596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.1414834166893908,1.5041663884083893,0.6608226109001187,0.7267262242987995,-0.20491409989603043,-0.024784300481768832,1.8215405472474726,-1.7763568394002505e-15,-0.22726392819025215,-0.22726392819025218,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-26,2019-12-31
-0.18154594691257697,-0.1959893051068374,-0.2786987269191538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.5752390052316811,0.16265301905204754,-1.4409779118576933,-1.1690747511007906,1.1441242530603166,-0.39621274540745666,-0.7799496956102012,-1.7763568394002505e-15,-0.2687093217824302,-0.2687093217824302,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2020-07-21,2020-04-10
-0.18345350952557482,-0.21588911864221766,-0.1986421352237966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.2547322989809326,-0.8434820079652088,-0.7403777376050893,-1.4060498730257394,,-0.4017478111270264,-1.4303222563246196,-1.7763568394002505e-15,-0.21066066762753516,-0.21066066762753516,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-27,2020-03-17
0.3619626622061965,0.14230752499462668,-0.2622694644943481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.5572498176837378,-0.1727253232870379,-2.141578086110297,-1.4060498730257394,-0.1548033624552452,0.9450198271997634,-0.7799496956102012,-1.7763568394002505e-15,-0.032918582769861364,-0.03291858276986139,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-11,2020-03-03
0.06408942340730069,0.2020069656007674,0.49815165333433503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.5572498176837378,0.49803136139113297,0.6608226109001187,0.7267262242987995,-0.017747955244885243,-0.32434765576143476,0.8459817061758449,-1.7763568394002505e-15,0.08471944649131072,0.08471944649131069,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-11,2019-12-31
-0.1811057401557313,-0.21588911864221766,-0.36724005295257905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.7837475822668216,-1.1788603503042943,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.28069815104226703,-0.7799496956102012,-1.7763568394002505e-15,-0.21245308394123352,-0.21245308394123355,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-03-09,2019-12-31
-0.14603593519369382,-0.15618967803607692,-0.25013002376577337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.6704986999752798,-0.5081036656261233,0.6608226109001187,0.7267262242987995,-0.030063665315447064,-0.318518713349759,-0.1295771348957828,-1.7763568394002505e-15,-0.23964415231769387,-0.23964415231769387,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-10,2019-12-31
-0.13708506447116542,-0.1860393983391473,-0.2664094746611602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.0102453468499055,0.16265301905204754,-0.8404634767840327,-1.4060498730257394,-0.15652936037433457,-0.2827854921335767,-0.454763415252992,-1.7763568394002505e-15,-0.22169541733795095,-0.22169541733795098,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2020-07-07,2020-03-16
