cases,deaths,population,high_risk_2w,current_date,country,first_date
-0.17552978790235296,-0.21588911864221766,-0.3538460399979028,False,2020-08-31,SG,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3708118731746671,False,2020-04-14,MV,08/03/2020
-0.08029839283807542,0.27165631297459825,0.49815165333433503,False,2020-06-06,ID,31/12/2019
-0.17156792709074203,-0.1959893051068374,-0.3128354032646855,False,2020-04-20,KZ,15/03/2020
0.23885150587502726,0.251756499439218,-0.24605044010267746,True,2020-10-31,IQ,31/12/2019
-0.11492799104326726,-0.1462397712683868,-0.2664094746611602,False,2020-08-23,UZ,16/03/2020
-0.17479610997427686,-0.21588911864221766,-0.20771512231551073,False,2020-07-23,KR,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-07-03,TL,22/03/2020
0.07509459232844215,0.9979995070159771,-0.10576487134547315,False,2020-03-25,IR,31/12/2019
-0.18271983159749872,-0.21588911864221766,-0.30391618492737005,False,2020-07-05,LK,31/12/2019
-0.1301884919472501,0.07265817762079584,-0.3128354032646855,False,2020-10-21,KZ,15/03/2020
-0.17890470637150302,-0.21588911864221766,-0.3708118731746671,True,2020-07-14,MV,08/03/2020
0.11984894594108414,0.18210715206538716,-0.024681238208585678,False,2020-11-30,PH,31/12/2019
-0.1579215176285266,-0.21588911864221766,-0.3564935875894609,False,2020-06-23,PS,06/03/2020
-0.15645416177237442,-0.1860393983391473,-0.2697294448599596,False,2020-04-12,MY,31/12/2019
-0.14999779600530475,-0.21588911864221766,-0.363408600164742,True,2020-04-07,QA,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.28047853550403995,False,2020-02-11,NP,31/12/2019
-0.017348826609146207,-0.12633995773300657,-0.3565142745460627,True,2020-06-27,OM,31/12/2019
-0.17905144195711822,-0.21588911864221766,-0.1986421352237966,False,2020-08-26,MM,17/03/2020
-0.11815617392680208,-0.20593921187452752,-0.3410858136221893,False,2020-07-09,AE,31/12/2019
-0.17596999465919863,-0.21588911864221766,-0.3708118731746671,True,2020-10-11,MV,08/03/2020
-0.1833067739399596,-0.21588911864221766,-0.20771512231551073,False,2020-02-16,KR,31/12/2019
-0.10656406266319973,-0.17608949157145717,-0.36724005295257905,True,2020-07-17,BH,31/12/2019
-0.14941085366284387,-0.1959893051068374,-0.28047853550403995,False,2020-07-05,NP,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-06-14,LA,25/03/2020
-0.18213288925503784,-0.21588911864221766,-0.14851677393572435,False,2020-05-28,TH,31/12/2019
-0.018522711294067965,-0.12633995773300657,-0.3565142745460627,True,2020-07-02,OM,31/12/2019
-0.00032749867778073194,-0.1462397712683868,-0.3504635263408859,True,2020-10-02,LB,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.1986421352237966,False,2020-06-23,MM,17/03/2020
-0.12211803473841303,-0.21588911864221766,-0.28047853550403995,False,2020-08-04,NP,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3538460399979028,False,2020-01-14,SG,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-02-28,KH,31/12/2019
0.15491875090312163,0.6398028633791327,0.49815165333433503,False,2020-08-27,ID,31/12/2019
-0.18301330276872915,-0.21588911864221766,-0.2960334345919026,False,2020-10-02,TW,31/12/2019
-0.18286656718311395,-0.21588911864221766,-0.3700650289997566,False,2020-10-08,BT,06/03/2020
-0.15366618564568524,-0.21588911864221766,-0.3128354032646855,False,2020-04-29,KZ,15/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,False,2020-06-10,MN,10/03/2020
0.2990130959772673,0.1522574317623168,-0.2622694644943481,True,2020-06-10,SA,03/03/2020
-0.17831776402904215,-0.20593921187452752,-0.3451110932198915,False,2020-03-21,IL,31/12/2019
-0.013093494626304839,-0.1959893051068374,-0.3410858136221893,True,2020-11-05,AE,31/12/2019
0.49828002124273557,0.828851091965245,0.3242259852732127,False,2020-06-09,PK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.24605044010267746,False,2020-02-12,IQ,31/12/2019
-0.1833067739399596,-0.20593921187452752,-0.2786987269191538,False,2020-10-11,YE,10/04/2020
-0.10406955770774101,-0.20593921187452752,-0.30391618492737005,False,2020-10-27,LK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,False,2020-07-17,VN,31/12/2019
0.21346624956359425,1.1770978288343992,-0.10576487134547315,False,2020-09-16,IR,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3565142745460627,False,2020-01-25,OM,31/12/2019
6.899179736949846,5.266509510355039,4.0235957370739515,False,2020-10-31,IN,31/12/2019
-0.14765002663546123,-0.1860393983391473,-0.024681238208585678,False,2020-06-06,PH,31/12/2019
-0.1168355536562651,-0.1462397712683868,-0.3589848537496209,True,2020-06-15,KW,31/12/2019
0.15579916441681294,0.7990013716621747,-0.24605044010267746,False,2020-07-04,IQ,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.3621439128855214,False,2020-11-04,MN,10/03/2020
-0.17714387934412038,-0.21588911864221766,-0.20771512231551073,False,2020-06-30,KR,31/12/2019
-0.1115530725741172,-0.15618967803607692,-0.3410858136221893,False,2020-04-28,AE,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.1986421352237966,False,2020-07-09,MM,17/03/2020
-0.18022532664204,-0.21588911864221766,-0.3708118731746671,False,2020-10-20,MV,08/03/2020
0.3409794734632201,0.37115538065149944,-0.10576487134547315,False,2020-06-05,IR,31/12/2019
-0.18301330276872915,-0.21588911864221766,-0.2786987269191538,False,2020-09-18,YE,10/04/2020
-0.1833067739399596,-0.21588911864221766,-0.1986421352237966,False,2020-05-16,MM,17/03/2020
-0.17479610997427686,-0.21588911864221766,0.03562197060282182,False,2020-03-07,JP,31/12/2019
-0.1794916487139639,-0.21588911864221766,-0.3708118731746671,False,2020-05-15,MV,08/03/2020
-0.16877995096405285,-0.1959893051068374,-0.31760111182867234,False,2020-08-14,SY,23/03/2020
-0.18316003835434438,-0.21588911864221766,-0.36724005295257905,False,2020-04-02,BH,31/12/2019
0.20319475857052888,0.13235761822693656,0.15204119378113853,False,2020-06-07,BD,09/03/2020
0.385000149147786,0.5602036092376117,0.49815165333433503,False,2020-09-28,ID,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.24605044010267746,False,2020-01-23,IQ,31/12/2019
-0.09717298518382568,-0.1959893051068374,-0.3504635263408859,True,2020-09-04,LB,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,False,2020-04-04,MN,10/03/2020
0.15286445270450855,0.13235761822693656,-0.24605044010267746,False,2020-11-25,IQ,31/12/2019
-0.1809590045701161,-0.21588911864221766,-0.06217679424796216,False,2020-05-08,VN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-06-12,LA,25/03/2020
-0.17538305231673773,-0.20593921187452752,-0.3589848537496209,False,2020-04-15,KW,31/12/2019
0.19849921983084184,0.2816062197422884,0.3242259852732127,False,2020-05-22,PK,31/12/2019
-0.16540503249490282,0.0030088302469649993,0.03562197060282182,False,2020-05-06,JP,31/12/2019
0.5142742000747945,0.5204039821668512,-0.24605044010267746,True,2020-09-04,IQ,31/12/2019
-0.06943995950254918,-0.21588911864221766,-0.3410858136221893,True,2020-09-15,AE,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3538460399979028,False,2020-01-18,SG,31/12/2019
0.023883872948730504,0.09255799115617608,-0.2622694644943481,False,2020-08-16,SA,03/03/2020
-0.18316003835434438,-0.15618967803607692,-0.2786987269191538,False,2020-08-01,YE,10/04/2020
-0.10098811040982139,-0.17608949157145717,-0.2664094746611602,False,2020-07-17,UZ,16/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,False,2020-07-09,BT,06/03/2020
-0.023658456790600652,-0.1959893051068374,-0.3410858136221893,True,2020-10-09,AE,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.25013002376577337,False,2020-01-03,AF,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.3683597996280877,False,2020-04-15,TL,22/03/2020
-0.18271983159749872,-0.21588911864221766,-0.2786987269191538,False,2020-10-03,YE,10/04/2020
-0.13943283384100894,-0.20593921187452752,-0.3589848537496209,True,2020-04-30,KW,31/12/2019
-0.18345350952557482,-0.21588911864221766,0.49815165333433503,False,2020-01-03,ID,31/12/2019
-0.14779676222107646,-0.20593921187452752,-0.363408600164742,False,2020-11-17,QA,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,False,2020-08-14,MN,10/03/2020
0.2033414941561441,1.734292607825046,-0.10576487134547315,False,2020-07-30,IR,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,False,2020-08-07,TW,31/12/2019
0.5464092933245276,-0.036790796823795484,-0.3451110932198915,True,2020-09-17,IL,31/12/2019
-0.1152214622144977,-0.17608949157145717,-0.3564935875894609,True,2020-07-20,PS,06/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,False,2020-07-30,MN,10/03/2020
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-07-01,LA,25/03/2020
0.6903569028130581,0.27165631297459825,-0.3451110932198915,True,2020-10-04,IL,31/12/2019
0.18646690181039385,1.565144192774314,-0.10576487134547315,False,2020-07-15,IR,31/12/2019
-0.17523631673112253,-0.1860393983391473,-0.31760111182867234,False,2020-10-17,SY,23/03/2020
11.338811615323932,9.44547035278489,4.0235957370739515,False,2020-10-08,IN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,False,2020-07-31,BT,06/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-09-06,TL,22/03/2020
-0.18007859105642476,-0.1959893051068374,-0.20771512231551073,False,2020-05-23,KR,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.3683597996280877,False,2020-10-13,TL,22/03/2020
-0.18345350952557482,-0.21588911864221766,0.03562197060282182,False,2020-01-09,JP,31/12/2019
-0.1794916487139639,-0.21588911864221766,-0.30391618492737005,False,2020-05-08,LK,31/12/2019
0.06379595223607025,-0.21588911864221766,-0.3128354032646855,True,2020-07-22,KZ,15/03/2020
-0.1819861536694226,-0.17608949157145717,-0.2786987269191538,False,2020-07-28,YE,10/04/2020
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-10-25,KH,31/12/2019
-0.16951362889212895,-0.20593921187452752,-0.3518786621662295,False,2020-06-18,KG,19/03/2020
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,False,2020-07-26,VN,31/12/2019
0.022563252678193528,-0.10644014419762632,-0.024681238208585678,False,2020-11-13,PH,31/12/2019
-0.14251428113892856,-0.21588911864221766,-0.28047853550403995,False,2020-06-11,NP,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-04-15,KH,31/12/2019
-0.17156792709074203,-0.21588911864221766,-0.3425319798824356,False,2020-06-10,TJ,01/05/2020
-0.049190448687648866,-0.1959893051068374,-0.363408600164742,True,2020-07-02,QA,31/12/2019
-0.18066553339888564,-0.21588911864221766,-0.31760111182867234,False,2020-07-17,SY,23/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3589848537496209,False,2020-02-08,KW,31/12/2019
-0.1818394180838074,-0.21588911864221766,-0.3700650289997566,False,2020-06-08,BT,06/03/2020
-0.17831776402904215,-0.1959893051068374,-0.25013002376577337,False,2020-04-21,AF,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.2697294448599596,False,2020-02-06,MY,31/12/2019
0.0485354513320874,0.09255799115617608,0.3242259852732127,False,2020-05-16,PK,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.3194786703050721,False,2020-03-31,KH,31/12/2019
0.25719345407692973,0.828851091965245,0.49815165333433503,False,2020-08-29,ID,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.3700650289997566,False,2020-07-26,BT,06/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3410858136221893,False,2020-02-16,AE,31/12/2019
-0.17685040817288994,-0.16613958480376703,-0.25013002376577337,False,2020-08-17,AF,31/12/2019
-0.18022532664204,-0.21588911864221766,-0.340020351708538,False,2020-05-12,JO,03/03/2020
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-04-03,LA,25/03/2020
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,False,2020-01-15,VN,31/12/2019
0.40187474149353625,0.18210715206538716,-0.2622694644943481,True,2020-06-29,SA,03/03/2020
-0.1765569370016595,-0.21588911864221766,-0.3518786621662295,False,2020-09-14,KG,19/03/2020
-0.16643218159420933,-0.21588911864221766,-0.3708118731746671,True,2020-08-11,MV,08/03/2020
-0.1833067739399596,-0.21588911864221766,0.03562197060282182,False,2020-01-24,JP,31/12/2019
-0.18286656718311395,-0.21588911864221766,-0.3538460399979028,False,2020-10-14,SG,31/12/2019
8.923543876097416,9.803666996421734,4.0235957370739515,False,2020-08-10,IN,31/12/2019
0.38749465410324474,0.918400252874456,0.49815165333433503,False,2020-09-19,ID,31/12/2019
-0.15762804645729617,-0.1959893051068374,0.3242259852732127,False,2020-03-20,PK,31/12/2019
-0.18139921132696174,-0.21588911864221766,-0.30391618492737005,False,2020-09-23,LK,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.14851677393572435,False,2020-07-29,TH,31/12/2019
-0.16819300862159198,-0.20593921187452752,-0.3518786621662295,False,2020-09-28,KG,19/03/2020
-0.09379806671467564,0.12240771145924645,-0.3518786621662295,True,2020-07-20,KG,19/03/2020
0.1263053117081538,0.4010051009545698,-0.10576487134547315,False,2020-05-20,IR,31/12/2019
-0.04170693382127266,-0.06664051712686585,-0.3564935875894609,True,2020-09-17,PS,06/03/2020
3.7059199227914363,4.51031659601059,4.0235957370739515,False,2020-07-10,IN,31/12/2019
-0.17773082168658125,-0.20593921187452752,-0.3708118731746671,True,2020-07-15,MV,08/03/2020
-0.17993185547080956,-0.1860393983391473,-0.2786987269191538,False,2020-07-16,YE,10/04/2020
-0.1833067739399596,-0.21588911864221766,-0.3683597996280877,False,2020-08-27,TL,22/03/2020
-0.18271983159749872,-0.21588911864221766,-0.3700650289997566,False,2020-06-27,BT,06/03/2020
-0.18125247574134654,-0.20593921187452752,-0.20771512231551073,False,2020-05-18,KR,31/12/2019
3.7025450043222863,9.286271844501847,-0.10576487134547315,True,2020-11-21,IR,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-10-14,KH,31/12/2019
-0.11008571671796501,-0.21588911864221766,-0.36724005295257905,True,2020-07-08,BH,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.3194786703050721,False,2020-09-27,KH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-08-20,KH,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.25013002376577337,False,2020-08-26,AF,31/12/2019
-0.17978511988519433,-0.21588911864221766,-0.25013002376577337,False,2020-04-01,AF,31/12/2019
-0.049190448687648866,-0.1959893051068374,-0.3589848537496209,True,2020-06-27,KW,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-08-16,LA,25/03/2020
-0.08176574869422762,-0.1860393983391473,-0.363408600164742,True,2020-06-30,QA,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3589848537496209,False,2020-02-11,KW,31/12/2019
-0.17332875411812468,-0.21588911864221766,-0.3518786621662295,False,2020-06-01,KG,19/03/2020
0.17208681442010232,0.1025078979238662,-0.340020351708538,True,2020-10-15,JO,03/03/2020
-0.16437788339559628,-0.0964902374299362,0.49815165333433503,False,2020-03-30,ID,31/12/2019
-0.18154594691257697,-0.21588911864221766,-0.363408600164742,False,2020-03-28,QA,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.14851677393572435,False,2020-06-26,TH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,False,2020-01-21,VN,31/12/2019
-0.1809590045701161,-0.20593921187452752,0.3242259852732127,False,2020-03-21,PK,31/12/2019
-0.11169980815973242,-0.21588911864221766,-0.2697294448599596,False,2020-10-08,MY,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.2697294448599596,False,2020-08-04,MY,31/12/2019
-0.18022532664204,-0.21588911864221766,-0.14851677393572435,False,2020-09-28,TH,31/12/2019
0.15315792387573898,0.47065444832840064,-0.10576487134547315,False,2020-05-19,IR,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.14851677393572435,False,2020-01-05,TH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3504635263408859,False,2020-02-05,LB,31/12/2019
0.07392070764352039,-0.17608949157145717,-0.363408600164742,True,2020-06-06,QA,31/12/2019
-0.1749428455598921,-0.1959893051068374,-0.20771512231551073,False,2020-10-11,KR,31/12/2019
0.39380428428469916,0.7791015581267944,-0.024681238208585678,False,2020-09-20,PH,31/12/2019
-0.1743559032174312,-0.1860393983391473,-0.31760111182867234,False,2020-09-10,SY,23/03/2020
-0.020870480663911478,-0.0964902374299362,-0.024681238208585678,False,2020-11-25,PH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3504635263408859,False,2020-02-10,LB,31/12/2019
-0.18345350952557482,-0.21588911864221766,0.49815165333433503,False,2020-01-26,ID,31/12/2019
0.027258791417880558,0.03285855055003536,0.3242259852732127,False,2020-11-08,PK,31/12/2019
0.012145026099512936,0.19205705883307728,-0.024681238208585678,False,2020-11-20,PH,31/12/2019
-0.18316003835434438,-0.21588911864221766,4.0235957370739515,False,2020-03-07,IN,31/12/2019
-0.18169268249819218,-0.21588911864221766,-0.3538460399979028,False,2020-10-22,SG,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.06217679424796216,False,2020-06-28,VN,31/12/2019
0.07494785674282693,0.27165631297459825,-0.024681238208585678,False,2020-11-04,PH,31/12/2019
-0.17186139826197247,-0.1860393983391473,4.240329204332479,False,2020-04-11,CN,31/12/2019
5.951561325046758,4.719264638132082,4.0235957370739515,False,2020-11-29,IN,31/12/2019
0.37736989869579457,2.2815374800480024,-0.10576487134547315,False,2020-10-12,IR,31/12/2019
-0.04302755409180964,-0.21588911864221766,-0.2697294448599596,False,2020-11-02,MY,31/12/2019
-0.1570411041148353,-0.1860393983391473,4.0235957370739515,False,2020-03-31,IN,31/12/2019
0.028726147274032752,0.06270827085310572,0.3242259852732127,False,2020-05-27,PK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.25013002376577337,False,2020-01-05,AF,31/12/2019
-0.17244834060443334,-0.17608949157145717,-0.31760111182867234,False,2020-11-22,SY,23/03/2020
-0.1420740743820829,0.3811052874191896,0.49815165333433503,False,2020-04-15,ID,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.06217679424796216,False,2020-06-27,VN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-08-14,TL,22/03/2020
-0.17993185547080956,-0.20593921187452752,-0.3708118731746671,False,2020-10-18,MV,08/03/2020
-0.18345350952557482,-0.21588911864221766,-0.363408600164742,False,2020-01-26,QA,31/12/2019
-0.17318201853250945,-0.1959893051068374,-0.31760111182867234,False,2020-08-23,SY,23/03/2020
-0.1833067739399596,-0.21588911864221766,-0.14851677393572435,False,2020-08-31,TH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-10-02,KH,31/12/2019
-0.08631455184829943,-0.1959893051068374,-0.36724005295257905,True,2020-09-06,BH,31/12/2019
-0.07795062346823191,-0.1462397712683868,-0.3518786621662295,True,2020-07-12,KG,19/03/2020
0.2017274027143767,1.5153946589358633,-0.10576487134547315,False,2020-08-14,IR,31/12/2019
0.3546258829254355,0.3015060332776686,-0.24605044010267746,True,2020-10-22,IQ,31/12/2019
-0.018669446879683183,0.07265817762079584,-0.1986421352237966,False,2020-10-14,MM,17/03/2020
-0.1818394180838074,-0.21588911864221766,-0.3504635263408859,False,2020-05-13,LB,31/12/2019
0.08477914097904665,-0.21588911864221766,-0.363408600164742,True,2020-06-14,QA,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.30391618492737005,False,2020-02-06,LK,31/12/2019
-0.17802429285781168,-0.21588911864221766,-0.3425319798824356,False,2020-10-14,TJ,01/05/2020
0.19747207073153533,0.6497527701468229,-0.10576487134547315,False,2020-06-19,IR,31/12/2019
-0.18286656718311395,-0.21588911864221766,-0.06217679424796216,False,2020-11-25,VN,31/12/2019
-0.11727576041311077,-0.21588911864221766,-0.3538460399979028,True,2020-05-20,SG,31/12/2019
0.04295949907870906,0.4010051009545698,4.0235957370739515,False,2020-04-28,IN,31/12/2019
-0.14676961312176992,-0.16613958480376703,0.3242259852732127,False,2020-04-09,PK,31/12/2019
-0.18301330276872915,-0.20593921187452752,0.15204119378113853,False,2020-04-02,BD,09/03/2020
-0.10084137482420617,-0.1959893051068374,-0.2697294448599596,False,2020-10-13,MY,31/12/2019
-0.15733457528606573,-0.20593921187452752,-0.2664094746611602,False,2020-10-24,UZ,16/03/2020
-0.04390796760550096,-0.05669061035917572,0.03562197060282182,False,2020-08-20,JP,31/12/2019
-0.18007859105642476,-0.21588911864221766,-0.3589848537496209,False,2020-04-01,KW,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.2960334345919026,False,2020-05-07,TW,31/12/2019
-0.16819300862159198,-0.1860393983391473,0.49815165333433503,False,2020-03-26,ID,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,False,2020-06-19,BT,06/03/2020
-0.1833067739399596,-0.21588911864221766,-0.3700650289997566,False,2020-09-05,BT,06/03/2020
-0.18007859105642476,-0.10644014419762632,-0.2786987269191538,False,2020-05-31,YE,10/04/2020
0.19703186397468966,-0.1362898645006967,-0.2622694644943481,False,2020-05-19,SA,03/03/2020
-0.1555737482586831,-0.21588911864221766,-0.2697294448599596,False,2020-03-16,MY,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.1986421352237966,False,2020-05-09,MM,17/03/2020
-0.14178060321085245,-0.21588911864221766,-0.363408600164742,True,2020-08-23,QA,31/12/2019
-0.13238952573147839,-0.15618967803607692,-0.2664094746611602,False,2020-08-31,UZ,16/03/2020
-0.14838370456353733,-0.21588911864221766,-0.340020351708538,False,2020-09-21,JO,03/03/2020
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-10-01,LA,25/03/2020
-0.16892668654966808,0.46070454156071056,-0.3128354032646855,False,2020-09-02,KZ,15/03/2020
0.5582948757593603,0.500504168631471,-0.24605044010267746,True,2020-09-24,IQ,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.2960334345919026,False,2020-09-30,TW,31/12/2019
-0.005169773003082979,-0.17608949157145717,-0.3410858136221893,True,2020-10-19,AE,31/12/2019
-0.18345350952557482,-0.21588911864221766,0.3242259852732127,False,2020-02-06,PK,31/12/2019
-0.13503076627255234,-0.16613958480376703,0.3242259852732127,False,2020-09-08,PK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,False,2020-07-06,MN,10/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3451110932198915,False,2020-02-12,IL,31/12/2019
-0.0838200468928407,-0.1860393983391473,-0.2664094746611602,False,2020-07-14,UZ,16/03/2020
-0.1833067739399596,-0.21588911864221766,-0.14851677393572435,False,2020-11-16,TH,31/12/2019
-0.10964550996111935,-0.17608949157145717,-0.3518786621662295,False,2020-08-07,KG,19/03/2020
0.10517538737956218,-0.1860393983391473,-0.363408600164742,True,2020-05-29,QA,31/12/2019
0.2728941617377582,0.3413056603484291,-0.24605044010267746,True,2020-10-19,IQ,31/12/2019
-0.08704822977637552,-0.20593921187452752,-0.3538460399979028,True,2020-05-04,SG,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.28047853550403995,False,2020-05-01,NP,31/12/2019
-0.17230160501881814,0.0030088302469649993,0.03562197060282182,False,2020-05-12,JP,31/12/2019
-0.010892460842076545,-0.21588911864221766,-0.363408600164742,True,2020-06-24,QA,31/12/2019
-0.12255824149525868,-0.1860393983391473,-0.36724005295257905,True,2020-06-21,BH,31/12/2019
0.19996657568699405,0.1522574317623168,-0.2622694644943481,False,2020-07-18,SA,03/03/2020
-0.15161188744707216,-0.1959893051068374,-0.2664094746611602,False,2020-10-09,UZ,16/03/2020
-0.18154594691257697,-0.21588911864221766,-0.3621439128855214,False,2020-05-28,MN,10/03/2020
-0.1833067739399596,-0.21588911864221766,-0.2786987269191538,False,2020-09-29,YE,10/04/2020
-0.08675475860514509,-0.1462397712683868,0.3242259852732127,False,2020-10-16,PK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,False,2020-04-13,BN,10/03/2020
-0.18345350952557482,-0.21588911864221766,-0.36724005295257905,False,2020-01-18,BH,31/12/2019
-0.12828092933425225,-0.1362898645006967,-0.3565142745460627,False,2020-11-04,OM,31/12/2019
0.3440609207611397,0.2915561265099785,-0.24605044010267746,True,2020-11-04,IQ,31/12/2019
-0.18242636042626828,-0.21588911864221766,-0.3564935875894609,False,2020-03-28,PS,06/03/2020
-0.18213288925503784,-0.21588911864221766,-0.30391618492737005,False,2020-06-26,LK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,False,2020-01-24,TW,31/12/2019
-0.07457570499908187,-0.17608949157145717,-0.3589848537496209,True,2020-06-24,KW,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.024681238208585678,False,2020-01-22,PH,31/12/2019
-0.15586721942991352,-0.21588911864221766,-0.3451110932198915,False,2020-03-23,IL,31/12/2019
-0.1429544878957742,-0.11639005096531645,-0.024681238208585678,False,2020-05-01,PH,31/12/2019
-0.17978511988519433,-0.21588911864221766,4.240329204332479,False,2020-10-05,CN,31/12/2019
0.008916843215978104,-0.11639005096531645,-0.3565142745460627,True,2020-07-19,OM,31/12/2019
-0.18345350952557482,-0.21588911864221766,4.0235957370739515,False,2020-01-31,IN,31/12/2019
0.008770107630362884,-0.16613958480376703,-0.3410858136221893,True,2020-11-25,AE,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,False,2020-09-16,BT,06/03/2020
0.2310745198374206,1.1472481085313289,0.3242259852732127,False,2020-06-30,PK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3410858136221893,False,2020-01-21,AE,31/12/2019
10.070135742094742,9.186772776824947,4.0235957370739515,False,2020-08-22,IN,31/12/2019
-0.1683397442072072,-0.21588911864221766,-0.2697294448599596,False,2020-05-30,MY,31/12/2019
-0.11639534689941945,-0.15618967803607692,-0.3410858136221893,False,2020-04-23,AE,31/12/2019
0.19409715226238528,0.9681497867129066,-0.10576487134547315,False,2020-06-23,IR,31/12/2019
-0.17802429285781168,-0.21588911864221766,-0.3504635263408859,False,2020-03-25,LB,31/12/2019
-0.1743559032174312,-0.21588911864221766,-0.3425319798824356,False,2020-06-16,TJ,01/05/2020
-0.17831776402904215,-0.21588911864221766,-0.3425319798824356,False,2020-09-14,TJ,01/05/2020
-0.18051879781327043,-0.20593921187452752,-0.3504635263408859,False,2020-06-14,LB,31/12/2019
-0.18022532664204,-0.20593921187452752,-0.3564935875894609,False,2020-03-27,PS,06/03/2020
-0.17831776402904215,-0.21588911864221766,-0.2664094746611602,False,2020-04-29,UZ,16/03/2020
-0.18345350952557482,-0.21588911864221766,0.49815165333433503,False,2020-01-04,ID,31/12/2019
0.10708294999256003,0.21195687236845753,4.240329204332479,False,2020-01-31,CN,31/12/2019
-0.06855954598885786,-0.05669061035917572,0.3242259852732127,False,2020-04-26,PK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.25013002376577337,False,2020-03-01,AF,31/12/2019
