cases,deaths,population,high_risk_2w,current_date,first_date,country
-0.22632521354598667,-0.07563011577432509,0.17925058192005167,False,2021-05-16,2020-03-17,RO
-0.15954903672207305,-0.21126306787767712,-0.6325954551703444,True,2021-10-19,2020-02-29,LV
-0.21424536168265446,-0.20222087107078698,-0.22199794628190797,False,2021-07-06,2020-02-26,GR
0.16427394498768205,0.4036063149908521,1.0473971791804135,True,2020-10-15,2020-04-03,PL
-0.0819372846216082,1.3530369797143162,2.4157034550036234,False,2021-05-17,2020-01-23,FR
-0.22476986781251043,-0.2926428391396883,0.17925058192005167,False,2021-08-19,2020-03-17,RO
0.3240597966734754,1.0365600914731616,-0.3975483044836308,True,2022-01-18,2020-07-03,BG
-0.19630704088989506,-0.40114920082236993,-0.6975160144106798,True,2022-06-01,2020-06-03,MT
3.0654603416409296,3.8305989048022133,3.154168169875,True,2021-11-26,2020-02-01,DE
-0.25530648904642744,-0.4192335944361502,-0.7196896285276156,True,2021-03-30,2020-01-03,LI
0.2500253397600059,-0.4192335944361502,-0.4671521849830297,True,2020-12-21,2020-06-03,SK
-0.2550472647575147,-0.4192335944361502,-0.6325954551703444,False,2020-10-07,2020-02-29,LV
-0.25551386847755764,-0.4192335944361502,-0.4640103827982618,False,2020-04-07,2020-01-01,FI
-0.1333673835418895,-0.40114920082236993,0.0897180039688532,True,2021-05-09,2020-02-28,NL
-0.22269607350120876,-0.40114920082236993,-0.6801132384916969,True,2021-09-12,2020-09-03,CY
4.220252703889263,1.3168681924867558,1.4842584375475516,True,2022-01-23,2020-01-01,ES
-0.21559332798500055,-0.32881162636724887,-0.6238257732417675,True,2021-11-03,2020-04-03,SI
-0.07804892028791757,-0.16605208384322642,0.0897180039688532,True,2021-02-14,2020-02-28,NL
-0.2547361956108195,-0.40114920082236993,-0.3066955628680011,False,2020-04-06,2020-07-03,AT
-0.2556175581931227,-0.4192335944361502,-0.4501478954029417,False,2020-04-19,2020-02-26,DK
-0.24597441464556996,-0.4192335944361502,-0.7045262237382378,True,2021-08-11,2020-02-29,IS
-0.21678575971399902,2.24821446359644,1.4842584375475516,False,2020-04-25,2020-01-01,ES
21.934396331596957,1.9136531817415046,2.4157034550036234,True,2022-01-26,2020-01-23,FR
-0.14409926910287563,0.3674375277632915,-0.22199794628190797,True,2020-11-25,2020-02-26,GR
-0.20838689275322728,-0.3649804135948094,-0.2402178731718323,True,2021-12-11,2020-04-02,SE
-0.25530648904642744,-0.4192335944361502,-0.6801132384916969,False,2020-09-15,2020-09-03,CY
-0.2425526540319222,-0.4192335944361502,-0.6801132384916969,True,2021-04-11,2020-09-03,CY
0.018797274049870208,2.0492861338448565,0.17925058192005167,True,2021-07-11,2020-03-17,RO
0.8487816022905793,-0.4192335944361502,-0.4901467247631595,True,2022-04-01,2020-02-29,IE
-0.16468167764254465,-0.4101913976292601,3.154168169875,False,2020-08-19,2020-02-01,DE
-0.21429720654043702,-0.3921070040154798,-0.2231455459289228,True,2020-04-09,2020-01-27,CZ
-0.21009777306005115,-0.2564740519121278,-0.6325954551703444,True,2021-12-01,2020-02-29,LV
-0.23664234024471245,-0.37402261040169954,-0.6595634876615263,True,2021-05-05,2020-02-26,EE
1.174004395160463,10.865428020562739,3.154168169875,True,2020-12-29,2020-02-01,DE
0.9884516491567464,1.2535728148385248,2.4157034550036234,True,2021-02-27,2020-01-23,FR
-0.23897535884492682,-0.4192335944361502,-0.4901467247631595,True,2021-01-03,2020-02-29,IE
-0.24747791552126366,-0.012334738126094138,-0.3975483044836308,False,2021-04-06,2020-07-03,BG
-0.23130231989311067,-0.1298832966156659,-0.4901467247631595,True,2021-09-04,2020-02-29,IE
-0.009665552872745153,-0.22030526468456724,-0.2402178731718323,True,2020-05-11,2020-04-02,SE
-0.23752370282701565,0.7110410064251167,1.4842584375475516,False,2020-09-05,2020-01-01,ES
-0.016664608673388273,2.058328330651747,-0.2662242445602854,True,2021-03-30,2020-03-03,HU
-0.06119934150859154,0.3674375277632915,-0.22199794628190797,True,2021-04-20,2020-02-26,GR
-0.2501220032681733,-0.4192335944361502,-0.6975160144106798,True,2021-11-30,2020-06-03,MT
-0.17722813322591974,-0.2564740519121278,-0.5912875066156191,True,2021-04-27,2020-01-02,LT
-0.2313541647508932,-0.3921070040154798,-0.4501478954029417,True,2021-02-18,2020-02-26,DK
-0.24286372317861746,-0.35593821678791926,-0.6238257732417675,True,2021-02-28,2020-04-03,SI
-0.03050718570132689,8.505414653964413,2.4157034550036234,False,2020-10-04,2020-01-23,FR
-0.2526105564417353,-0.4101913976292601,-0.6325954551703444,True,2020-10-18,2020-02-29,LV
-0.24032332514727292,-0.2564740519121278,-0.2416941972527805,False,2020-01-05,2020-02-26,PT
7.803095290667367,0.7472097936526773,2.4157034550036234,True,2022-06-02,2020-01-23,FR
-0.22518462667477077,-0.337853823174139,-0.6325954551703444,True,2021-02-04,2020-02-29,LV
-0.2137787579626116,-0.23838965829834752,-0.3066955628680011,False,2020-03-27,2020-07-03,AT
-0.20579464986410018,-0.4192335944361502,-0.692317936971119,True,2022-10-01,2020-02-24,LU
-0.25271424615730037,-0.4192335944361502,-0.7045262237382378,True,2021-09-08,2020-02-29,IS
-0.2524031770106051,-0.4101913976292601,-0.6975160144106798,True,2021-04-09,2020-06-03,MT
-0.23005804330632967,-0.06658791896743495,-0.4901467247631595,True,2020-04-19,2020-02-29,IE
-0.23047280216859,-0.38306480720858965,-0.2416941972527805,False,2021-12-05,2020-02-26,PT
0.3309033179007709,0.24988896927371979,3.154168169875,False,2021-05-19,2020-02-01,DE
-0.18225708443082628,-0.03041913173987441,0.17925058192005167,False,2020-12-08,2020-03-17,RO
-0.2286063872884185,-0.337853823174139,-0.3066955628680011,False,2021-05-16,2020-07-03,AT
1.8504760995070664,-0.12084109980877576,-0.2402178731718323,True,2022-01-19,2020-04-02,SE
-0.20641678815749068,-0.16605208384322642,-0.2416941972527805,False,2021-05-03,2020-02-26,PT
-0.24384877547648576,-0.2564740519121278,-0.3975483044836308,True,2021-02-21,2020-07-03,BG
-0.25421774703299405,-0.4192335944361502,-0.7045262237382378,True,2021-09-16,2020-02-29,IS
0.1286046828332934,-0.4192335944361502,-0.4901467247631595,True,2021-12-23,2020-02-29,IE
-0.24535227635217946,-0.3921070040154798,-0.2416941972527805,False,2020-08-15,2020-02-26,PT
-0.2549954198997322,-0.4192335944361502,-0.5912875066156191,False,2020-05-18,2020-01-02,LT
-0.23389456278223775,-0.40114920082236993,-0.6801132384916969,True,2020-12-19,2020-09-03,CY
-0.2470113118012208,-0.40114920082236993,-0.2231455459289228,False,2021-08-19,2020-01-27,CZ
0.30435875071610957,0.7652941872664575,1.4842584375475516,True,2021-08-17,2020-01-01,ES
-0.20890534133105268,-0.31976942956035875,-0.6238257732417675,True,2021-04-22,2020-04-03,SI
-0.2552027993308624,-0.4192335944361502,-0.4640103827982618,False,2020-09-07,2020-01-01,FI
-0.14238838879605176,-0.08467231258121521,-0.22199794628190797,True,2021-09-18,2020-02-26,GR
-0.25214395272169243,-0.4192335944361502,-0.4671521849830297,False,2021-06-08,2020-06-03,SK
-0.0149537283665644,-0.337853823174139,-0.2402178731718323,True,2021-05-18,2020-04-02,SE
2.0458275236316834,3.297109293195695,3.154168169875,True,2021-11-29,2020-02-01,DE
-0.25535833390421,-0.4101913976292601,-0.6595634876615263,False,2020-04-30,2020-02-26,EE
-0.2550472647575147,-0.3921070040154798,-0.5323801719368125,False,2020-05-05,2020-02-26,HR
-0.2529734704462131,-0.40114920082236993,-0.4713599416194266,False,2020-08-20,2020-02-18,NO
-0.2457670352144398,-0.4101913976292601,-0.6975160144106798,True,2022-01-29,2020-06-03,MT
-0.23239106190654404,-0.38306480720858965,-0.4713599416194266,False,2020-11-30,2020-02-18,NO
0.30259602555150317,0.7652941872664575,-0.2662242445602854,True,2021-11-18,2020-03-03,HU
-0.17204364744766557,-0.13892549342255603,-0.4671521849830297,True,2020-11-16,2020-06-03,SK
-0.0434684001469623,3.477953229333498,2.057865984755795,False,2020-12-04,2020-02-24,IT
0.002517988706152133,-0.40114920082236993,-0.6238257732417675,True,2022-01-16,2020-04-03,SI
-0.25406221245964644,-0.4192335944361502,-0.4713599416194266,False,2020-05-06,2020-02-18,NO
-0.08209281919495583,-0.003292541319204004,-0.18453645573354205,True,2021-04-29,2020-01-03,BE
-0.22642890326155177,-0.3921070040154798,-0.4901467247631595,True,2020-05-11,2020-02-29,IE
-0.24561150064109216,-0.19317867426389684,0.17925058192005167,False,2020-06-04,2020-03-17,RO
-0.13730759273336268,-0.31976942956035875,-0.6801132384916969,True,2022-01-20,2020-09-03,CY
-0.2550472647575147,-0.4192335944361502,-0.6595634876615263,False,2020-09-06,2020-02-26,EE
-0.19801792119671893,-0.31976942956035875,1.0473971791804135,False,2021-05-17,2020-04-03,PL
0.0030364372839775493,0.42169070860463237,0.17925058192005167,True,2021-09-03,2020-03-17,RO
-0.21310477481143855,-0.4192335944361502,-0.4501478954029417,True,2021-07-20,2020-02-26,DK
-0.23767923740036329,-0.40114920082236993,-0.3066955628680011,False,2020-03-17,2020-07-03,AT
-0.25546202361977505,-0.4192335944361502,-0.6801132384916969,False,2020-08-07,2020-09-03,CY
-0.2255993855370311,-0.20222087107078698,-0.22199794628190797,False,2021-06-06,2020-02-26,GR
-0.22777686956389784,-0.3649804135948094,-0.3066955628680011,False,2021-05-27,2020-07-03,AT
-0.24462644834322386,-0.4192335944361502,-0.2231455459289228,False,2021-07-22,2020-01-27,CZ
-0.232961355342152,-0.2926428391396883,1.0473971791804135,False,2020-03-04,2020-04-03,PL
-0.2554101787619925,-0.4192335944361502,-0.7196896285276156,True,2021-11-09,2020-01-03,LI
0.06851649266332764,0.06000283632902694,-0.3975483044836308,True,2022-04-01,2020-07-03,BG
-0.25546202361977505,-0.4192335944361502,-0.6975160144106798,False,2020-03-15,2020-06-03,MT
-0.24934433040143517,-0.4192335944361502,-0.692317936971119,True,2020-07-24,2020-02-24,LU
-0.2556175581931227,-0.4192335944361502,-0.6325954551703444,False,2020-07-14,2020-02-29,LV
-0.13953692161801196,-0.03041913173987441,-0.2231455459289228,True,2021-04-29,2020-01-27,CZ
0.020145240352216293,0.2046779852392691,3.154168169875,True,2021-09-05,2020-02-01,DE
-0.232961355342152,-0.35593821678791926,1.0473971791804135,False,2020-06-09,2020-04-03,PL
-0.25458066103747184,-0.4192335944361502,-0.6975160144106798,True,2020-06-08,2020-06-03,MT
-0.16768867939393206,-0.22030526468456724,-0.2402178731718323,False,2020-06-24,2020-04-02,SE
-0.25017384812595583,-0.4101913976292601,-0.692317936971119,True,2021-05-12,2020-02-24,LU
-0.25344007416625597,-0.4192335944361502,-0.7045262237382378,False,2020-09-21,2020-02-29,IS
-0.25442512646412424,-0.4192335944361502,-0.4713599416194266,False,2020-07-30,2020-02-18,NO
-0.25229948729504004,-0.4101913976292601,-0.4501478954029417,False,2020-12-06,2020-02-26,DK
-0.14746918485874083,-0.12084109980877576,1.0473971791804135,False,2021-06-10,2020-04-03,PL
-0.12118384196299223,-0.23838965829834752,-0.22199794628190797,True,2021-09-08,2020-02-26,GR
-0.22202209035003573,-0.4101913976292601,-0.4640103827982618,True,2021-01-09,2020-01-01,FI
-0.25551386847755764,-0.4192335944361502,-0.6238257732417675,False,2020-12-05,2020-04-03,SI
-0.25426959189077664,-0.3921070040154798,-0.5912875066156191,False,2021-11-07,2020-01-02,LT
-0.2519884181483448,-0.4192335944361502,-0.6325954551703444,False,2021-05-08,2020-02-29,LV
-0.0998756054143676,0.42169070860463237,-0.3975483044836308,True,2021-05-03,2020-07-03,BG
1.3054829544969886,-0.22934746149145738,-0.18453645573354205,True,2022-01-13,2020-01-03,BE
-0.23959749713831732,-0.38306480720858965,-0.6801132384916969,True,2021-01-04,2020-09-03,CY
-0.2556175581931227,-0.4192335944361502,-0.2662242445602854,False,2021-06-26,2020-03-03,HU
-0.25535833390421,-0.4101913976292601,-0.7196896285276156,True,2021-01-15,2020-01-03,LI
-0.25551386847755764,-0.4192335944361502,-0.2662242445602854,False,2020-05-03,2020-03-03,HU
-0.2556175581931227,-0.4192335944361502,-0.6325954551703444,False,2020-02-03,2020-02-29,LV
0.2052832274936725,0.06904503313591707,3.154168169875,True,2021-09-17,2020-02-01,DE
-0.15099463518795367,0.3855219213770718,-0.3975483044836308,True,2021-02-12,2020-07-03,BG
-0.17365083803892437,-0.06658791896743495,-0.2402178731718323,True,2020-11-15,2020-04-02,SE
-0.22445879866581517,-0.3921070040154798,-0.2402178731718323,False,2021-06-18,2020-04-02,SE
-0.15156492862356163,-0.021376934932984273,2.4157034550036234,False,2021-06-24,2020-01-23,FR
-0.23016173302189474,-0.40114920082236993,-0.692317936971119,True,2020-10-24,2020-02-24,LU
-0.20885349647327014,-0.3921070040154798,-0.2402178731718323,True,2020-10-15,2020-04-02,SE
0.3220896920777388,1.009433501052491,-0.3975483044836308,True,2022-01-02,2020-07-03,BG
0.7762506462528036,-0.2655162487190179,1.4842584375475516,True,2021-10-07,2020-01-01,ES
1.6337127491182597,2.5737335486444843,2.4157034550036234,True,2021-04-16,2020-01-23,FR
-0.2191187783142134,-0.40114920082236993,-0.4640103827982618,True,2021-08-27,2020-01-01,FI
-0.2209851931943849,-0.19317867426389684,-0.22199794628190797,False,2021-01-13,2020-02-26,GR
-0.252869780730648,-0.4192335944361502,-0.7045262237382378,True,2020-05-04,2020-02-29,IS
1.4822739195354555,-0.32881162636724887,0.0897180039688532,True,2022-02-19,2020-02-28,NL
-0.16665178223828125,-0.3107272327534686,3.154168169875,False,2021-07-06,2020-02-01,DE
-0.24172313630740153,-0.35593821678791926,-0.4640103827982618,False,2020-11-13,2020-01-01,FI
3.0536397140665104,0.06000283632902694,3.154168169875,True,2022-02-20,2020-02-01,DE
-0.18935982994703449,-0.003292541319204004,-0.3975483044836308,True,2021-12-27,2020-07-03,BG
-0.23767923740036329,-0.3921070040154798,-0.2416941972527805,False,2020-06-15,2020-02-26,PT
-0.16048224416215878,-0.35593821678791926,-0.5323801719368125,True,2021-09-15,2020-02-26,HR
0.09490552527464134,-0.20222087107078698,0.0897180039688532,True,2020-06-12,2020-02-28,NL
-0.25546202361977505,-0.4192335944361502,-0.7196896285276156,True,2020-09-10,2020-01-03,LI
-0.20050647437028093,-0.3107272327534686,-0.6595634876615263,True,2021-03-22,2020-02-26,EE
-0.22181471091890556,-0.337853823174139,1.0473971791804135,False,2021-09-17,2020-04-03,PL
0.15416419772008644,-0.2926428391396883,-0.4640103827982618,True,2022-01-21,2020-01-01,FI
0.0021032298438918,-0.2745584455259081,-0.18453645573354205,True,2021-10-30,2020-01-03,BE
-0.06902791503375533,5.331603574745976,2.057865984755795,False,2020-06-04,2020-02-24,IT
-0.2410491531562285,-0.4101913976292601,3.154168169875,False,2020-11-06,2020-02-01,DE
0.08038896509552967,0.530197070287314,-0.4671521849830297,True,2021-02-02,2020-06-03,SK
-0.23026542273745984,-0.31976942956035875,-0.6595634876615263,True,2021-03-04,2020-02-26,EE
-0.2308357161730678,-0.3649804135948094,-0.2416941972527805,False,2021-04-25,2020-02-26,PT
-0.1824126190041739,-0.3921070040154798,3.154168169875,False,2020-02-09,2020-02-01,DE
-0.1817904807107834,0.041918442715246675,-0.5912875066156191,True,2021-02-01,2020-01-02,LT
-0.2549954198997322,-0.40114920082236993,-0.692317936971119,False,2020-04-30,2020-02-24,LU
-0.1465359774186551,1.4977121286245585,0.17925058192005167,True,2021-11-25,2020-03-17,RO
-0.2169931391451292,-0.2655162487190179,-0.3066955628680011,True,2021-09-05,2020-07-03,AT
-0.23399825249780284,-0.38306480720858965,-0.6595634876615263,True,2020-12-27,2020-02-26,EE
-0.12631648288346384,0.041918442715246675,-0.5323801719368125,True,2021-05-05,2020-02-26,HR
-0.18635282819564705,-0.22030526468456724,-0.3975483044836308,True,2020-10-20,2020-07-03,BG
-0.252869780730648,-0.4101913976292601,-0.6238257732417675,False,2020-02-09,2020-04-03,SI
-0.13357476297301968,0.4307329054115225,-0.18453645573354205,True,2020-12-23,2020-01-03,BE
-0.17090306057644966,-0.2926428391396883,-0.3066955628680011,True,2021-12-25,2020-07-03,AT
0.3890732483327826,2.230130069982659,-0.2416941972527805,True,2021-01-30,2020-02-26,PT
2.1629450573624447,3.7401769367333118,3.154168169875,True,2021-11-22,2020-02-01,DE
-0.13409321155084508,0.13234041078414802,-0.18453645573354205,True,2021-01-19,2020-01-03,BE
-0.18941167480481702,-0.2655162487190179,-0.5912875066156191,True,2021-09-27,2020-01-02,LT
-0.25069229670378124,-0.4192335944361502,-0.6325954551703444,False,2020-09-30,2020-02-29,LV
-0.2178745017274324,0.1775513948185987,-0.4671521849830297,True,2021-04-18,2020-06-03,SK
0.2914493811282567,1.072728878700722,1.4842584375475516,True,2020-12-14,2020-01-01,ES
-0.1461730634141773,-0.4192335944361502,-0.4671521849830297,True,2020-10-15,2020-06-03,SK
0.3151943259926608,3.4327422452990475,1.0473971791804135,True,2020-12-18,2020-04-03,PL
-0.16452614306919702,-0.003292541319204004,-0.5912875066156191,True,2020-12-20,2020-01-02,LT
-0.25494357504194964,-0.4192335944361502,-0.2402178731718323,False,2020-03-03,2020-04-02,SE
-0.2556175581931227,-0.4192335944361502,-0.2662242445602854,False,2021-10-07,2020-03-03,HU
-0.209320100193313,-0.40114920082236993,-0.4501478954029417,True,2021-04-22,2020-02-26,DK
-0.23301320019993454,-0.22934746149145738,-0.4713599416194266,True,2020-10-12,2020-02-18,NO
-0.2554101787619925,-0.4192335944361502,-0.4713599416194266,False,2020-05-17,2020-02-18,NO
0.41302557262831685,0.07808722994280722,3.154168169875,True,2021-08-24,2020-02-01,DE
-0.24924064068587007,-0.4192335944361502,-0.5912875066156191,True,2020-11-10,2020-01-02,LT
-0.1399516804802723,-0.06658791896743495,-0.22199794628190797,True,2021-09-17,2020-02-26,GR
-0.15348318836151567,-0.07563011577432509,-0.2402178731718323,True,2022-02-19,2020-04-02,SE
-0.21948169231869116,-0.40114920082236993,-0.692317936971119,True,2020-10-28,2020-02-24,LU
-0.2490332612547399,-0.4192335944361502,-0.6595634876615263,True,2021-07-31,2020-02-26,EE
-0.22259238378564367,-0.14796769022944617,0.17925058192005167,False,2020-07-14,2020-03-17,RO
0.783560771200142,-0.057545722160544814,-0.18453645573354205,True,2021-11-26,2020-01-03,BE
-0.23353164877775995,-0.07563011577432509,-0.2662242445602854,False,2021-05-17,2020-03-03,HU
-0.2465447080811779,-0.3921070040154798,0.17925058192005167,False,2021-07-27,2020-03-17,RO
0.7416182812540658,1.3439947829074261,2.4157034550036234,True,2021-01-31,2020-01-23,FR
-0.2550472647575147,-0.4192335944361502,-0.6801132384916969,False,2020-03-22,2020-09-03,CY
-0.1557643621039475,0.6477456287768857,-0.2662242445602854,True,2021-01-14,2020-03-03,HU
-0.22601414439929143,-0.4192335944361502,-0.4671521849830297,True,2020-12-10,2020-06-03,SK
-0.23503514965345368,-0.37402261040169954,-0.4901467247631595,True,2020-10-31,2020-02-29,IE
-0.13938138704466435,-0.2745584455259081,-0.5323801719368125,True,2020-10-24,2020-02-26,HR
-0.24804820895687163,-0.35593821678791926,-0.6238257732417675,True,2021-09-05,2020-04-03,SI
4.151143508465134,2.682239910327166,2.4157034550036234,True,2021-08-04,2020-01-23,FR
-0.25095152099269397,-0.4192335944361502,-0.4640103827982618,False,2020-03-18,2020-01-01,FI
-0.25515095447307984,-0.40114920082236993,-0.4901467247631595,False,2020-03-07,2020-02-29,IE
-0.006969620268052987,-0.4192335944361502,-0.4713599416194266,True,2021-12-27,2020-02-18,NO
-0.2545288161796893,-0.4192335944361502,-0.6325954551703444,False,2020-09-28,2020-02-29,LV
-0.25556571333534017,-0.4192335944361502,-0.7196896285276156,False,2020-09-17,2020-01-03,LI
-0.14788394372100117,0.3764797245701817,2.057865984755795,False,2021-10-06,2020-02-24,IT
-0.2531290050195607,-0.4192335944361502,-0.4671521849830297,False,2020-09-13,2020-06-03,SK
-0.2103051524911813,0.7472097936526773,0.0897180039688532,False,2020-04-23,2020-02-28,NL
-0.21512672426495769,-0.3649804135948094,-0.18453645573354205,True,2021-11-07,2020-01-03,BE
-0.17090306057644966,0.005749655487686131,0.17925058192005167,True,2021-02-22,2020-03-17,RO
-0.22642890326155177,-0.4101913976292601,-0.3066955628680011,True,2021-07-08,2020-07-03,AT
-0.24457460348544133,-0.34689601998102915,0.0897180039688532,False,2020-05-25,2020-02-28,NL
-0.2059501844374478,-0.4192335944361502,-0.4713599416194266,True,2021-07-11,2020-02-18,NO
-0.12844212205254804,-0.2564740519121278,-0.3066955628680011,True,2021-02-03,2020-07-03,AT
-0.2504849172726511,-0.3921070040154798,-0.18453645573354205,False,2020-07-07,2020-01-03,BE
-0.13575224699988642,-0.13892549342255603,-0.22199794628190797,True,2021-10-13,2020-02-26,GR
-0.25551386847755764,-0.4192335944361502,1.4842584375475516,False,2020-01-23,2020-01-01,ES
-0.252869780730648,-0.4192335944361502,-0.4713599416194266,False,2020-08-21,2020-02-18,NO
-0.2556175581931227,-0.4192335944361502,-0.5912875066156191,False,2020-05-02,2020-01-02,LT
-0.25193657329056224,-0.4192335944361502,-0.7196896285276156,True,2021-11-29,2020-01-03,LI
-0.04466083187596076,-0.19317867426389684,-0.2402178731718323,True,2021-09-02,2020-04-02,SE
-0.23311688991549961,-0.3649804135948094,-0.22199794628190797,False,2020-08-10,2020-02-26,GR
-0.24804820895687163,-0.4101913976292601,-0.6325954551703444,True,2021-08-19,2020-02-29,LV
0.19512163536829433,-0.3107272327534686,0.0897180039688532,True,2021-04-15,2020-02-28,NL
-0.2496553995481304,-0.3921070040154798,-0.6325954551703444,True,2020-10-20,2020-02-29,LV
-0.2556175581931227,-0.4192335944361502,-0.6238257732417675,False,2020-07-06,2020-04-03,SI
-0.23394640764002028,-0.37402261040169954,-0.4901467247631595,True,2021-07-04,2020-02-29,IE
-0.25546202361977505,-0.4101913976292601,-0.6975160144106798,False,2021-05-25,2020-06-03,MT
-0.13632254043549438,-0.04850352535365468,-0.22199794628190797,True,2021-06-03,2020-02-26,GR
-0.24483382777435403,-0.38306480720858965,-0.4713599416194266,False,2020-03-31,2020-02-18,NO
-0.2554101787619925,-0.4101913976292601,-0.6325954551703444,False,2020-12-05,2020-02-29,LV
0.05871781454242727,-0.20222087107078698,-0.5912875066156191,True,2022-02-21,2020-01-02,LT
-0.22881376671954867,-0.4192335944361502,-0.4901467247631595,False,2021-04-06,2020-02-29,IE
-0.2282434732839407,-0.4101913976292601,-0.6801132384916969,True,2021-12-04,2020-09-03,CY
-0.25515095447307984,-0.4192335944361502,-0.6238257732417675,False,2021-07-18,2020-04-03,SI
-0.2554101787619925,-0.4192335944361502,-0.5912875066156191,False,2020-04-05,2020-01-02,LT
-0.18723419077795028,-0.16605208384322642,-0.22199794628190797,True,2021-12-09,2020-02-26,GR
-0.250381227557086,-0.4192335944361502,-0.4713599416194266,False,2020-09-22,2020-02-18,NO
-0.25556571333534017,-0.4192335944361502,-0.6801132384916969,False,2020-06-21,2020-09-03,CY
-0.2499146238370431,-0.3921070040154798,-0.6975160144106798,True,2020-11-17,2020-06-03,MT
-0.23068018159972017,-0.4101913976292601,-0.4640103827982618,True,2021-08-09,2020-01-01,FI
-0.2529216255884305,-0.3921070040154798,-0.4671521849830297,False,2021-07-20,2020-06-03,SK
-0.2556175581931227,-0.4192335944361502,-0.2231455459289228,False,2020-01-31,2020-01-27,CZ
-0.2328576656265869,-0.4192335944361502,-0.4640103827982618,True,2021-08-28,2020-01-01,FI
7.68400765234087,0.7833785808802377,1.4842584375475516,True,2022-03-01,2020-01-01,ES
-0.25535833390421,-0.4101913976292601,-0.6801132384916969,False,2020-04-27,2020-09-03,CY
-0.21460827568713225,-0.3921070040154798,-0.4640103827982618,True,2021-11-28,2020-01-01,FI
0.1782720565889683,0.15946700120481844,1.4842584375475516,True,2021-04-21,2020-01-01,ES
0.9341700830584253,0.06000283632902694,0.0897180039688532,True,2021-11-23,2020-02-28,NL
-0.25551386847755764,-0.3649804135948094,-0.7045262237382378,True,2020-09-03,2020-02-29,IS
-0.1957367474542871,-0.35593821678791926,3.154168169875,False,2021-06-17,2020-02-01,DE
-0.2024765789660175,-0.13892549342255603,-0.6238257732417675,True,2020-11-21,2020-04-03,SI
-0.23659049538692992,-0.3921070040154798,-0.2416941972527805,False,2020-06-24,2020-02-26,PT
-0.25556571333534017,-0.4192335944361502,-0.6325954551703444,False,2020-05-13,2020-02-29,LV
1.3822651888729327,4.553974649353424,1.4842584375475516,True,2021-01-26,2020-01-01,ES
-0.21548963826943546,-0.3649804135948094,-0.4671521849830297,True,2020-10-19,2020-06-03,SK
0.14109929355888595,-0.2926428391396883,-0.2402178731718323,True,2021-03-23,2020-04-02,SE
-0.20921641047774792,-0.3649804135948094,-0.6595634876615263,True,2021-04-10,2020-02-26,EE
0.012835115404877919,0.9732647138249306,-0.3975483044836308,True,2021-10-28,2020-07-03,BG
0.9160762276923183,0.08712942674969734,0.0897180039688532,True,2021-04-12,2020-02-28,NL
-0.24027148028949039,-0.3921070040154798,1.0473971791804135,False,2020-06-22,2020-04-03,PL
-0.13673729929775472,-0.16605208384322642,-0.5323801719368125,True,2021-10-24,2020-02-26,HR
-0.239182738276057,-0.06658791896743495,-0.18453645573354205,False,2020-05-18,2020-01-03,BE
-0.1343524358397578,-0.38306480720858965,-0.3066955628680011,True,2021-09-09,2020-07-03,AT
-0.18583437961782165,-0.4192335944361502,-0.4901467247631595,True,2021-12-09,2020-02-29,IE
0.06587240491641802,0.5573236607079843,-0.2662242445602854,True,2021-07-03,2020-03-03,HU
0.1813827480559208,0.14138260759103816,3.154168169875,False,2021-05-20,2020-02-01,DE
-0.031492237999195184,-0.34689601998102915,-0.4640103827982618,True,2022-01-30,2020-01-01,FI
-0.21201603279800518,0.16850919801170855,-0.4671521849830297,True,2021-11-04,2020-06-03,SK
-0.25535833390421,-0.4192335944361502,-0.5912875066156191,False,2020-06-30,2020-01-02,LT
-0.24846296781913196,-0.3107272327534686,-0.2416941972527805,False,2020-09-05,2020-02-26,PT
-0.24882588182360973,-0.3649804135948094,-0.2402178731718323,False,2020-07-20,2020-04-02,SE
-0.027603873665504562,7.709701334958082,1.4842584375475516,True,2020-03-31,2020-01-01,ES
0.21865920080156823,1.470585538203888,0.17925058192005167,True,2021-11-10,2020-03-17,RO
-0.23736816825366805,-0.40114920082236993,-0.4640103827982618,False,2021-09-04,2020-01-01,FI
-0.1266275520301591,0.7110410064251167,3.154168169875,False,2020-04-22,2020-02-01,DE
0.18957423558556238,-0.1298832966156659,-0.5323801719368125,True,2022-05-01,2020-02-26,HR
-0.2556175581931227,-0.4192335944361502,-0.7045262237382378,False,2020-07-16,2020-02-29,IS
0.032639851077808826,0.12329821397725789,1.4842584375475516,True,2021-06-05,2020-01-01,ES
-0.2552546441886449,-0.4192335944361502,-0.7045262237382378,False,2020-04-16,2020-02-29,IS
-0.2426563437474873,-0.37402261040169954,2.057865984755795,False,2020-02-27,2020-02-24,IT
-0.2550991096152973,-0.40114920082236993,-0.4501478954029417,False,2020-07-07,2020-02-26,DK
-0.21870401945195306,-0.38306480720858965,-0.6595634876615263,True,2021-11-02,2020-02-26,EE
-0.2556175581931227,-0.4192335944361502,-0.7196896285276156,False,2021-06-17,2020-01-03,LI
-0.2548398853263846,-0.4101913976292601,-0.22199794628190797,False,2020-04-30,2020-02-26,GR
-0.24322663718309526,-0.3921070040154798,0.0897180039688532,False,2020-07-06,2020-02-28,NL
-0.24986277897926057,-0.4192335944361502,-0.6975160144106798,True,2021-07-30,2020-06-03,MT
-0.20579464986410018,-0.06658791896743495,0.17925058192005167,False,2020-08-23,2020-03-17,RO
