cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_year,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,holiday,current_risk,current_date,country,first_date
1.2219090437515314,6.525173553255473,1.0473971791804135,0.20482489701172416,-0.17442105434666214,0.43888992995344006,1.1907842413937557,0.453741441245342,1.1907910641365085,0.45376012476028593,-0.7627150370713602,-0.726136329929191,0.5873106394691531,-0.4474584608497875,0.502479742741827,0.41066645624198905,0.02669850180714079,0.16480889786852657,-0.16966193158852538,0.1985106951786824,1.780620603041494,1.9707443610570607,0.2856020454190637,1.2208920746583107,0.2201460628382181,True,0,0,2021-04-09,PL,2020-03-04
-0.24649286322339536,-0.4192335944361502,-0.6801132384916969,-0.08135235576006462,-0.13156940447779783,-0.19693597224796414,-0.26435290913423903,-0.30999218802966927,-0.2643422726052354,-0.3099647319292173,0.8308721046162694,-1.3054383719413365,0.5873106394691531,-1.3489807019510072,-0.9960515761643187,-0.6714579831760586,-0.614828519301393,-0.6501189817041726,-0.6117862198321593,0.14856622137061987,-0.7561114837239293,-0.7767334905886202,-0.6782162222246286,-0.7276474783004488,0.2201460628382181,True,0,0,2021-02-23,CY,2020-03-09
-0.22969512930185187,-0.38306480720858965,-0.3975483044836308,0.6340907761694073,-0.07232749221669507,-0.3422222213778763,-0.25753162294822995,-0.4419608977206704,-0.25752100429721636,-0.441931925768689,-1.2180256489821115,0.4324677540951001,0.5873106394691531,0.454063780251432,0.0029693031064451673,-0.5116190275012579,-0.532611083802029,-0.4722214028568418,-0.5529910240736192,0.1985106951786824,0.044708654768697474,-0.03140294708400783,0.252366932741695,-0.06163872104576174,0.2201460628382181,True,0,0,2021-08-05,BG,2020-03-07
-0.25390667788629884,-0.4192335944361502,-0.3975483044836308,-1.6553272460049029,-0.13156940447779783,-0.4195194457952166,-0.2695487126046973,-0.48427675211469134,-0.26953806245795064,-0.48424729410391043,1.741493328437772,-1.0157873509352637,-1.0452278755968691,-0.4474584608497875,-0.9960515761643187,-0.5116190275012579,-0.532611083802029,-0.4722214028568418,-0.5529910240736192,0.1985106951786824,0.044708654768697474,-0.03140294708400783,0.252366932741695,-0.06163872104576174,0.2201460628382181,False,0,0,2020-03-31,BG,2020-03-07
-0.23627942624023465,-0.40114920082236993,-0.2402178731718323,0.6340907761694073,-0.00088871566654176,-0.3834255078026149,-0.24391058014860312,-0.42499662071299527,-0.24389999719714248,-0.4249678436202749,0.9446997575939572,-0.14683428791704548,0.5873106394691531,0.454063780251432,0.0029693031064451673,-0.25137029284159484,-0.23529448408775233,-0.29475984748707795,-0.2015580288554026,0.1985106951786824,-0.38997012788440444,-0.4139733461178396,-0.3791002081283103,-0.5008333504428155,0.2201460628382181,False,0,0,2021-06-24,SE,2020-02-04
0.020404464641128998,0.47594388944597316,0.17925058192005167,-0.6537068613036422,-0.1550570802801409,-0.10805639939876187,-0.004781619597304118,-0.15188499229232663,-0.004771663381778021,-0.15185935228172712,-1.6733362608928628,1.3014208171133184,-1.0452278755968691,1.3555860213526516,1.501500622012591,-0.16964466405984702,-0.2929945987181724,-0.06388541611535822,-0.31907219496743705,0.19877577668187846,0.7092986712407721,0.5080475440904684,1.3158905384174935,0.46828155949434536,0.2201460628382181,True,0,0,2020-11-01,RO,2020-03-17
-0.23845691026710142,-0.4101913976292601,-0.4501478954029417,0.4910021497835129,0.16696336907324935,-0.3595747020999615,-0.2389695432847764,-0.35484331015018583,-0.238958973283338,-0.3548153388697173,0.14790618675014236,-0.14683428791704548,0.5873106394691531,-0.4474584608497875,0.0029693031064451673,-0.2194566578431049,-0.04043274241657231,-0.45347239332146133,-0.1911659653008465,0.1673090429495431,-0.6869510073621904,-0.6851771179271056,-0.64498110954726,-0.6616651865600465,0.2201460628382181,False,0,0,2021-06-17,DK,2020-02-26
-0.11522168331799994,-0.31976942956035875,-0.2416941972527805,0.7771794025553017,0.06843593774017613,-0.12235406508280708,-0.1310274438384186,-0.15642304129735882,-0.13101715674371145,-0.15639734916070203,-0.4212320781382968,0.4324677540951001,0.5873106394691531,0.454063780251432,0.0029693031064451673,-0.08262311819981741,-0.0065561427085837655,-0.3335659369905398,-0.1015079499882702,0.1985106951786824,-0.29583168905675067,-0.11878768104092709,-0.3791002081283103,-0.12555906616927662,0.2201460628382181,True,0,0,2021-08-12,PT,2020-02-26
-0.24758160523682873,-0.4101913976292601,-0.4713599416194266,-0.6537068613036422,-0.03747930853369346,-0.3917555980243643,-0.26295348692879794,-0.45285763097095827,-0.26294285406755663,-0.4528285338542329,-0.30740442516060895,1.0117697961072456,-1.0452278755968691,1.3555860213526516,-0.9960515761643187,-0.4952710825712549,-0.387390254374127,-0.5762130022565682,-0.4083999001914822,0.1985106951786824,-0.7372804115935317,-0.7054945639043392,-0.7114513349019973,-0.5482581226312297,0.19521396056256174,False,0,0,2020-10-13,NO,2020-02-18
-0.17541356320353077,-0.13892549342255603,-0.3066955628680011,-0.224440982145959,-0.15956411203647577,-0.2250078948074672,-0.15505803488928818,-0.17041890501170862,-0.15504768481251935,-0.17039305211231132,-0.7627150370713602,-1.5950893929474093,0.5873106394691531,-1.3489807019510072,1.001990182377209,-0.20852605381364722,-0.21244241569086958,-0.1194784095051491,-0.2840254476253398,0.19858866032668124,-0.4460275940982639,-0.45035265137491304,-0.3791002081283103,-0.49670945720904036,0.2201460628382181,True,0,0,2021-01-09,AT,2020-03-07
0.6142873105401435,0.07808722994280722,-0.18453645573354205,1.635711160870668,0.1368429223099083,1.2505246417894433,1.4940605628852361,3.2605343384349137,1.494066590767474,3.26052078187328,-0.7627150370713602,-1.3054383719413365,2.2198491545351753,-1.3489807019510072,-0.4965411365289368,-0.007590524444911629,-0.07426963292360549,0.17222129698716535,-0.014644866194034172,0.198806962741078,-0.07835957650617419,-0.03329726425246321,0.0861913693548515,-0.0822581872146375,0.24507816511387448,True,0,1,2022-02-09,BE,2020-03-01
-0.2554101787619925,-0.4192335944361502,-0.7196896285276156,-0.224440982145959,-0.13156940447779783,-0.3062007392699535,-0.2703740128797011,-0.19413192979999827,-0.27036336056991506,-0.19410580452220935,0.8308721046162694,-1.5950893929474093,0.5873106394691531,-1.3489807019510072,1.001990182377209,-0.7335590807795169,-0.6665065175769589,-0.7198827381148905,-0.6552177617292773,0.19823002064588652,-0.7740243016026553,-0.7909735393018252,-0.7114513349019973,-0.7338333181511116,0.2201460628382181,True,0,0,2021-01-23,LI,2020-03-01
-0.2527660910150829,-0.40114920082236993,-0.22199794628190797,-1.2260613668472198,-0.18558408918645034,-0.41907750633686214,-0.2698214205216551,-0.4864982137785252,-0.269810769660165,-0.48646873025104365,0.14790618675014236,-0.14683428791704548,-1.0452278755968691,-0.4474584608497875,-0.4965411365289368,-0.2568574137951951,-0.25750331413758204,-0.14542180642038482,-0.23298830420255648,0.15393022355294064,-0.19828185468975137,-0.3397563366423096,0.1194264820322202,-0.474028044423277,0.2201460628382181,False,0,0,2020-06-17,GR,2020-02-26
-0.2502775378415209,-0.4192335944361502,-0.3066955628680011,0.4910021497835129,-0.13156940447779783,-0.4116672198579856,-0.2653468577263088,-0.47371777546960026,-0.2653362185922535,-0.4736884387439401,-1.2180256489821115,0.1428167330890273,0.5873106394691531,0.454063780251432,-1.4955620157997007,-0.20852605381364722,-0.21244241569086958,-0.1194784095051491,-0.2840254476253398,0.19858866032668124,-0.4460275940982639,-0.45035265137491304,-0.3791002081283103,-0.49670945720904036,0.2201460628382181,False,0,0,2021-07-05,AT,2020-03-07
-0.2472705360901335,-0.3649804135948094,-0.4640103827982618,-1.2260613668472198,-0.18636236528870403,-0.3914545338367165,-0.26493061932674167,-0.4626434301672546,-0.26491998128361055,-0.46261422064646973,-1.559508607915175,-0.726136329929191,-1.0452278755968691,-0.4474584608497875,0.0029693031064451673,-0.6114561533061499,-0.5425785179343319,-0.6169811974090815,-0.5641453416786318,0.1985106951786824,-0.7211973962103978,-0.7338032567144301,-0.6782162222246286,-0.6946563324302476,0.2201460628382181,False,0,0,2020-04-02,FI,2020-01-01
-0.25556571333534017,-0.4192335944361502,-0.6975160144106798,-1.5122386196190085,-0.13156940447779783,-0.42274549421205176,-0.27029507111426593,-0.4628795364518021,-0.27028441901137934,-0.4628503242189951,0.8308721046162694,-0.726136329929191,-1.0452278755968691,-0.4474584608497875,0.0029693031064451673,-0.7212451859749301,-0.6575260592835758,-0.6993896346692421,-0.6461215300604971,0.19785578793549205,-0.7618292341798747,-0.7816826417617039,-0.7114513349019973,-0.7358952647679992,0.2201460628382181,False,0,0,2020-04-23,MT,2020-03-06
-0.25556571333534017,-0.4192335944361502,1.4842584375475516,-1.6553272460049029,-0.13156940447779783,-0.4249572534727659,-0.270772309968942,-0.48879022727755184,-0.2707616566152544,-0.4887607174229797,1.058527410571645,-1.5950893929474093,-1.0452278755968691,-1.3489807019510072,1.001990182377209,1.3533780545278637,1.0127741433435986,2.049520379651829,0.7337785079913456,0.1985106951786824,1.3510632953485555,1.4289140617552245,1.6482416651911804,1.132228370132145,0.2201460628382181,False,0,0,2020-01-25,ES,2020-01-01
-0.2407899288673158,-0.37402261040169954,0.17925058192005167,0.6340907761694073,-0.15108438734027874,-0.4079566568509174,-0.2553391948263722,-0.46919444254998244,-0.2553285819215195,-0.46916515778134416,0.03407853377245453,0.4324677540951001,0.5873106394691531,0.454063780251432,-1.4955620157997007,-0.16964466405984702,-0.2929945987181724,-0.06388541611535822,-0.31907219496743705,0.19877577668187846,0.7092986712407721,0.5080475440904684,1.3158905384174935,0.46828155949434536,0.2201460628382181,False,0,0,2021-08-16,RO,2020-03-17
-0.2504849172726511,-0.4101913976292601,-0.6801132384916969,1.0633566553270906,-0.10252925140862981,-0.2967059178938921,-0.26355272669369195,-0.28793476253139,-0.263542092261896,-0.2879075597923771,0.14790618675014236,1.0117697961072456,0.5873106394691531,1.3555860213526516,1.501500622012591,-0.6714579831760586,-0.614828519301393,-0.6501189817041726,-0.6117862198321593,0.14856622137061987,-0.7561114837239293,-0.7767334905886202,-0.6782162222246286,-0.7276474783004488,0.2201460628382181,True,0,0,2021-10-17,CY,2020-03-09
-0.16120807217111438,-0.03041913173987441,-0.6325954551703444,1.206445281712985,-0.16833423826336452,0.6733411867513202,-0.13678301619105335,1.2313305689195284,-0.13677271401149818,1.231340320698523,-1.2180256489821115,1.3014208171133184,0.5873106394691531,1.3555860213526516,0.502479742741827,-0.6120884814662848,-0.542452652376569,-0.6117489156782777,-0.5564381062795722,0.1985106951786824,-0.657374808947824,-0.665206534245987,-0.6117459968698912,-0.5874351083520937,0.2201460628382181,True,0,0,2021-11-05,LV,2020-02-29
4.826008022220479,0.9190115329835897,2.057865984755795,1.4926225344847737,0.5517686293621809,1.4659374414666377,1.9402717154832327,0.418668021758024,1.9402765738853576,0.4186871081419262,1.5138380224823964,1.5910718381193911,0.5873106394691531,-1.3489807019510072,-0.4965411365289368,1.831149640512079,1.6780517342593697,1.681298552846508,1.2740811179337688,0.19620292679791645,2.7428291185081877,2.2124375649512302,2.8280881652377694,1.2971840994831512,-0.5527491077071293,True,0,1,2021-12-29,IT,2020-02-24
-0.24343401661422542,-0.4192335944361502,-0.4671521849830297,-0.7967954876895366,-0.13156940447779783,-0.37544009581247917,-0.2628960747357542,-0.4531951787138537,-0.26288544202498515,-0.45316607771990414,0.14790618675014236,0.7221187751011728,-1.0452278755968691,0.454063780251432,0.0029693031064451673,-0.31659445119887986,-0.3674612917280066,-0.39330115341721705,-0.44163417679138295,0.1985106951786824,-0.3498355842693308,-0.33495070844840874,-0.47880554616041643,-0.3296917812411467,0.2201460628382181,False,0,0,2020-09-17,SK,2020-03-06
-0.23207999275984878,-0.40114920082236993,-0.4713599416194266,-0.224440982145959,0.046156332305510424,-0.3276616411394667,-0.237857182044554,-0.33840850745932766,-0.2378466149585164,-0.33838072495634164,-0.19357677218292113,-1.5950893929474093,0.5873106394691531,-1.3489807019510072,0.0029693031064451673,-0.4952710825712549,-0.387390254374127,-0.5762130022565682,-0.4083999001914822,0.1985106951786824,-0.7372804115935317,-0.7054945639043392,-0.7114513349019973,-0.5482581226312297,0.19521396056256174,False,0,0,2021-01-14,NO,2020-02-18
-0.1654593505092828,0.873800548949139,-0.3975483044836308,-0.3675296085318534,-0.20340312710969183,-0.13714457458326237,-0.13407746659386718,-0.007240990158326549,-0.13406717150531913,-0.007217011593325675,0.2617338397278302,1.5910718381193911,-1.0452278755968691,1.3555860213526516,0.502479742741827,-0.5116190275012579,-0.532611083802029,-0.4722214028568418,-0.5529910240736192,0.1985106951786824,0.044708654768697474,-0.03140294708400783,0.252366932741695,-0.06163872104576174,0.2201460628382181,True,0,0,2020-12-18,BG,2020-03-07
-0.2532326947351258,-0.4192335944361502,-0.6975160144106798,-0.9398841140754309,-0.13156940447779783,-0.3221224304433997,-0.26854758748849716,-0.37975008178042996,-0.2685369399656112,-0.37972182440966046,1.1723550635493327,0.4324677540951001,-1.0452278755968691,0.454063780251432,-0.4965411365289368,-0.7212451859749301,-0.6575260592835758,-0.6993896346692421,-0.6461215300604971,0.19785578793549205,-0.7618292341798747,-0.7816826417617039,-0.7114513349019973,-0.7358952647679992,0.2201460628382181,False,0,0,2020-08-26,MT,2020-03-06
-0.25556571333534017,-0.4192335944361502,-0.4501478954029417,-1.6553272460049029,-0.13156940447779783,-0.42478395848856143,-0.2707830747551377,-0.48858413037762677,-0.2708262451631473,-0.4887808905714392,1.1723550635493327,-1.3054383719413365,-1.0452278755968691,-1.3489807019510072,-0.4965411365289368,-0.2194566578431049,-0.04043274241657231,-0.45347239332146133,-0.1911659653008465,0.1673090429495431,-0.6869510073621904,-0.6851771179271056,-0.64498110954726,-0.6616651865600465,0.2201460628382181,False,0,0,2020-02-26,DK,2020-02-26
-0.2517291938594321,-0.40114920082236993,-0.22199794628190797,-0.9398841140754309,-0.17396802795878313,-0.4169305768972485,-0.2683358800266484,-0.4831056418499252,-0.268325233058629,-0.48307619729103973,-1.559508607915175,0.4324677540951001,-1.0452278755968691,0.454063780251432,1.501500622012591,-0.2568574137951951,-0.25750331413758204,-0.14542180642038482,-0.23298830420255648,0.15393022355294064,-0.19828185468975137,-0.3397563366423096,0.1194264820322202,-0.474028044423277,0.2201460628382181,False,0,0,2020-08-02,GR,2020-02-26
0.11668036554330882,-0.11179890300188562,2.057865984755795,0.7771794025553017,0.027814571627023915,-0.28644612557099897,0.08117519817536728,-0.3443498009811098,0.08118492910564816,-0.3443219502337734,-0.19357677218292113,0.4324677540951001,0.5873106394691531,0.454063780251432,1.001990182377209,1.831149640512079,1.6780517342593697,1.681298552846508,1.2740811179337688,0.19620292679791645,2.7428291185081877,2.2124375649512302,2.8280881652377694,1.2971840994831512,-0.5527491077071293,True,0,0,2021-08-14,IT,2020-02-24
-0.25432143674855917,-0.40114920082236993,-0.22199794628190797,-1.5122386196190085,-0.20300818102795112,-0.4222979004962826,-0.26720198921403454,-0.48051614250345753,-0.2671913452178431,-0.48048672768871786,-0.19357677218292113,-0.726136329929191,-1.0452278755968691,-0.4474584608497875,-0.9960515761643187,-0.2568574137951951,-0.25750331413758204,-0.14542180642038482,-0.23298830420255648,0.15393022355294064,-0.19828185468975137,-0.3397563366423096,0.1194264820322202,-0.474028044423277,0.2201460628382181,False,0,0,2020-04-14,GR,2020-02-26
-0.1933518839962902,-0.4101913976292601,-0.2402178731718323,0.9202680289411961,1.1775606958802962,-0.29117775144777075,-0.23224872843659383,-0.3973558732049673,-0.23223817604981895,-0.39732741360621565,-0.6488873840936724,0.4324677540951001,0.5873106394691531,0.454063780251432,-0.9960515761643187,-0.25137029284159484,-0.23529448408775233,-0.29475984748707795,-0.2015580288554026,0.1985106951786824,-0.38997012788440444,-0.4139733461178396,-0.3791002081283103,-0.5008333504428155,0.2201460628382181,True,0,0,2021-08-10,SE,2020-02-04
-0.000229788756322574,-0.34689601998102915,-0.4901467247631595,-0.224440982145959,0.49773071253107304,0.7167093992340199,-0.029906630578069936,0.6991535622550649,-0.02989660851210397,0.6991694268567994,-0.5350597311159846,-1.5950893929474093,0.5873106394691531,-1.3489807019510072,-1.4955620157997007,-0.4720401629419145,-0.4372450807432916,-0.48748222457168633,-0.43676422035791124,0.1122500554327561,-0.6266590414437617,-0.5465881360359486,-0.6782162222246286,-0.298762581987833,0.09548555145993626,True,0,0,2021-01-11,IE,2020-02-29
-0.2537511433129512,-0.4101913976292601,-0.6238257732417675,-1.6553272460049029,-0.1757104371429332,-0.4052180355409041,-0.26917912161197827,-0.46942181517146864,-0.269168472433897,-0.4693925277911269,0.8308721046162694,-1.0157873509352637,-1.0452278755968691,-0.4474584608497875,-1.4955620157997007,-0.55270994191883,-0.5059506205494158,-0.535008783626488,-0.4526275740968547,0.1985106951786824,-0.6302158332095205,-0.635691441998582,-0.5785108841925225,-0.6142404143716321,0.2201460628382181,False,0,0,2020-03-23,SI,2020-03-04
0.1655700664322456,-0.21126306787767712,-0.18453645573354205,-0.6537068613036422,0.19277425712112592,0.38625941761888627,0.14193165146390296,0.38806858885064555,0.14194122315687338,0.38808802671329834,0.14790618675014236,1.0117697961072456,-1.0452278755968691,1.3555860213526516,1.001990182377209,-0.007590524444911629,-0.07426963292360549,0.17222129698716535,-0.014644866194034172,0.198806962741078,-0.07835957650617419,-0.03329726425246321,0.0861913693548515,-0.0822581872146375,0.24507816511387448,True,0,0,2020-10-17,BE,2020-03-01
-0.2556175581931227,-0.4192335944361502,2.4157034550036234,-1.6553272460049029,-0.13156940447779783,-0.4249815622957996,-0.2708117808516596,-0.488815047521819,-0.2708083038998437,-0.48878814680749044,-1.4456809549374872,-1.3054383719413365,-1.0452278755968691,-1.3489807019510072,-1.4955620157997007,3.652216234866505,4.026501192972777,3.197570196085706,3.590588116249787,-5.241055308582598,2.238576365392412,2.3076913468401714,2.5289721511414514,3.381812129156491,-5.1901201309792135,False,0,0,2020-02-03,FR,2020-01-23
-0.201854440672627,-0.4101913976292601,-0.4640103827982618,1.0633566553270906,0.9870572917465541,-0.20903418023325837,-0.2308457179690875,-0.3116395794598524,-0.2308351692594794,-0.311612104436727,-0.7627150370713602,0.4324677540951001,0.5873106394691531,0.454063780251432,-1.4955620157997007,-0.6114561533061499,-0.5425785179343319,-0.6169811974090815,-0.5641453416786318,0.1985106951786824,-0.7211973962103978,-0.7338032567144301,-0.6782162222246286,-0.6946563324302476,0.2201460628382181,True,0,0,2021-08-09,FI,2020-01-01
-0.18858215708029635,-0.12084109980877576,-0.2662242445602854,-0.6537068613036422,-0.17201652967253503,-0.2726992532342156,-0.21140451409965175,-0.339904089612545,-0.2113940163437259,-0.3398762899306345,0.03407853377245453,1.0117697961072456,-1.0452278755968691,1.3555860213526516,0.502479742741827,-0.37149068980774974,-0.35665655856596284,-0.5193119384340764,-0.27647913252582107,0.1985106951786824,0.23070578983605902,0.43677776973385135,-0.34586509545094163,1.6374052912696013,0.2201460628382181,True,0,0,2020-10-16,HU,2020-03-03
-0.23513883936901875,0.005749655487686131,-0.18453645573354205,-1.3691499932331141,-0.2077707661312947,-0.38553791543879556,-0.2456616520364371,-0.43533551091275313,-0.24565106449557136,-0.4353066150629232,-0.4212320781382968,-0.43648530892311826,-1.0452278755968691,-0.4474584608497875,-0.9960515761643187,-0.007590524444911629,-0.07426963292360549,0.17222129698716535,-0.014644866194034172,0.198806962741078,-0.07835957650617419,-0.03329726425246321,0.0861913693548515,-0.0822581872146375,0.24507816511387448,False,0,0,2020-05-12,BE,2020-03-01
-0.2318726133287186,-0.31976942956035875,-0.5912875066156191,0.20482489701172416,-0.16915897861052892,-0.23637816621690036,-0.2417647994335934,-0.23410092752977418,-0.24175422210603495,-0.23407434315022935,-1.3318533019597993,-1.0157873509352637,0.5873106394691531,-1.3489807019510072,0.0029693031064451673,-0.5629524585864362,-0.5383175399463088,-0.4942405884739746,-0.5459190003832733,0.1978869739946916,-0.5915155325915137,-0.6290258056239715,-0.47880554616041643,-0.6224882008391824,0.2201460628382181,True,0,0,2021-03-04,LT,2020-02-01
-0.24462644834322386,-0.4192335944361502,-0.5323801719368125,-0.7967954876895366,-0.13156940447779783,-0.36487379705252576,-0.2578115073893182,-0.41023645740148473,-0.2578008880047521,-0.4102078498505912,0.37556149270551803,0.7221187751011728,-1.0452278755968691,0.454063780251432,1.001990182377209,-0.5220272819590257,-0.5257265494643868,-0.5489615349086315,-0.5579626143804851,0.1985106951786824,-0.43319762685802615,-0.4941701242596913,-0.34586509545094163,-0.5606298023325552,0.2201460628382181,False,0,0,2020-09-19,HR,2020-02-26
-0.200610164085846,-0.34689601998102915,-0.5323801719368125,1.0633566553270906,-0.06347605356121266,-0.12415920888488675,-0.20892861327464055,-0.11538150624526164,-0.2089181220078326,-0.11535628553000332,1.4000103695047084,0.7221187751011728,0.5873106394691531,1.3555860213526516,-0.9960515761643187,-0.5220272819590257,-0.5257265494643868,-0.5489615349086315,-0.5579626143804851,0.1985106951786824,-0.43319762685802615,-0.4941701242596913,-0.34586509545094163,-0.5606298023325552,0.2201460628382181,True,0,0,2021-09-28,HR,2020-02-26
-0.2522476424372575,-0.4192335944361502,-0.7045262237382378,-1.6553272460049029,-0.13156940447779783,-0.219592862163527,-0.2682138791164304,-0.31225617599052785,-0.2682032324681647,-0.3122286938848993,1.2861827165270205,-1.0157873509352637,-1.0452278755968691,-0.4474584608497875,0.502479742741827,-0.7005404135481783,-0.609618730523684,-0.7120343155186847,-0.5412607811860396,0.18341664252610526,-0.7660415764750919,-0.7766640201775371,-0.7114513349019973,-0.7379572113848868,0.2201460628382181,True,0,0,2020-03-27,IS,2020-02-29
-0.2435377063297905,-0.4192335944361502,-0.5912875066156191,0.7771794025553017,-0.13156940447779783,-0.32903267302421985,-0.2646256170511968,-0.43437862194277205,-0.26461497980744975,-0.43434973708419605,0.8308721046162694,0.1428167330890273,0.5873106394691531,0.454063780251432,0.502479742741827,-0.5629524585864362,-0.5383175399463088,-0.4942405884739746,-0.5459190003832733,0.1978869739946916,-0.5915155325915137,-0.6290258056239715,-0.47880554616041643,-0.6224882008391824,0.2201460628382181,True,0,0,2021-07-23,LT,2020-02-01
-0.2554101787619925,-0.4192335944361502,-0.6595634876615263,-0.9398841140754309,-0.13156940447779783,-0.42151844441422576,-0.2707471921344854,-0.48710709596709734,-0.27073653884662946,-0.48707760544572304,1.4000103695047084,0.1428167330890273,-1.0452278755968691,0.454063780251432,-0.9960515761643187,-0.6378837926936664,-0.5835909193583481,-0.6091327748128758,-0.5865640802515006,0.1985106951786824,-0.7247232679112623,-0.7466564495709798,-0.64498110954726,-0.7111519053653482,0.2201460628382181,False,0,0,2020-07-28,EE,2020-02-26
-0.245404121209962,-0.3107272327534686,0.17925058192005167,-1.3691499932331141,-0.19845468502670557,-0.41325461693691223,-0.26002905334563253,-0.47513374183946583,-0.26001842814907394,-0.4751043888493837,1.4000103695047084,-0.43648530892311826,-1.0452278755968691,-0.4474584608497875,0.0029693031064451673,-0.16964466405984702,-0.2929945987181724,-0.06388541611535822,-0.31907219496743705,0.19877577668187846,0.7092986712407721,0.5080475440904684,1.3158905384174935,0.46828155949434536,0.2201460628382181,False,0,0,2020-05-28,RO,2020-03-17
-0.08805497783994812,0.11425601717036775,-0.4901467247631595,-0.224440982145959,-0.1538954741573742,0.32409379045782943,0.009047542402106258,0.8912259509768666,0.009057462372617323,0.8912396093493752,0.03407853377245453,-1.5950893929474093,0.5873106394691531,-1.3489807019510072,1.001990182377209,-0.4720401629419145,-0.4372450807432916,-0.48748222457168633,-0.43676422035791124,0.1122500554327561,-0.6266590414437617,-0.5465881360359486,-0.6782162222246286,-0.298762581987833,0.09548555145993626,True,0,0,2021-01-16,IE,2020-02-29
-0.06405080868663134,-0.3649804135948094,0.0897180039688532,1.0633566553270906,0.49782364102089444,-0.18075081415574765,-0.13089108987993975,-0.2920306382644235,-0.13088080314260428,-0.29200338847835294,-0.0797491192052333,1.0117697961072456,0.5873106394691531,1.3555860213526516,0.502479742741827,0.5289564779028885,0.665105871739075,0.9867131530822973,2.6515927599608475,0.19852628820828214,-0.28014400430185327,-0.29889278871513614,-0.2461597574188355,-0.2719572759682945,0.2201460628382181,True,0,0,2021-10-15,NL,2020-02-28
-0.16089700302441912,4.472594878091413,2.4157034550036234,-1.3691499932331141,-0.21360202886758364,-0.39375548228570073,-0.11022628864625932,-0.430424570704085,-0.11021605606954699,-0.4303957312635073,0.7170444516385815,-0.726136329929191,-1.0452278755968691,-0.4474584608497875,-0.4965411365289368,3.652216234866505,4.026501192972777,3.197570196085706,3.590588116249787,-5.241055308582598,2.238576365392412,2.3076913468401714,2.5289721511414514,3.381812129156491,-5.1901201309792135,False,0,0,2020-04-22,FR,2020-01-23
-0.25095152099269397,-0.4192335944361502,-0.692317936971119,0.4910021497835129,-0.13156940447779783,-0.2595883515875746,-0.2661255105944645,-0.30448892418492696,-0.2661148694196286,-0.3044615312974211,1.058527410571645,-0.43648530892311826,0.5873106394691531,-0.4474584608497875,-0.9960515761643187,-0.6992352338725689,-0.6390366089888698,-0.6767164138357588,-0.6319774826798054,0.1985106951786824,-0.7531379815448258,-0.7721613917177885,-0.6782162222246286,-0.7276474783004488,0.2201460628382181,True,0,0,2021-05-25,LU,2020-02-24
2.804214103274702,1.136024256348953,2.4157034550036234,1.4926225344847737,0.18105365134240967,0.5837387530386421,1.783870136845895,0.2582876654037122,1.7838754051627759,0.25830859398800454,-0.9903703430267359,1.5910718381193911,0.5873106394691531,1.3555860213526516,-0.9960515761643187,3.652216234866505,4.026501192972777,3.197570196085706,3.590588116249787,-5.241055308582598,2.238576365392412,2.3076913468401714,2.5289721511414514,3.381812129156491,-5.1901201309792135,True,0,0,2021-12-07,FR,2020-01-23
-0.2556175581931227,-0.4192335944361502,-0.4640103827982618,-1.5122386196190085,-0.13156940447779783,-0.4249815622957996,-0.27083331042405095,-0.48879369171201476,-0.27082265691048657,-0.4887641818176486,-0.4212320781382968,-1.3054383719413365,-1.0452278755968691,-1.3489807019510072,-0.4965411365289368,-0.6114561533061499,-0.5425785179343319,-0.6169811974090815,-0.5641453416786318,0.1985106951786824,-0.7211973962103978,-0.7338032567144301,-0.6782162222246286,-0.6946563324302476,0.2201460628382181,False,0,0,2020-02-12,FI,2020-01-01
-0.2313541647508932,-0.40114920082236993,3.154168169875,-0.7967954876895366,0.054287575164877463,-0.418506845935734,-0.24964821119091168,-0.48258800363578724,-0.24963761320162564,-0.4825585650227255,-0.19357677218292113,0.1428167330890273,-1.0452278755968691,0.454063780251432,-0.9960515761643187,2.0914531300157906,1.8856453236432598,2.1685547890276164,1.4619767413712812,0.19852628820828214,2.01446451081617,2.305683627115359,1.91412256661013,1.901334458231211,0.2201460628382181,False,0,0,2020-07-14,DE,2020-01-02
0.016827169454133626,0.5482814639010942,-0.4671521849830297,-0.08135235576006462,-0.1604817808734615,0.682849954171642,0.03891264757104569,0.9004024231757434,0.0389224892677477,0.9004159761431949,1.058527410571645,-1.3054383719413365,0.5873106394691531,-1.3489807019510072,0.0029693031064451673,-0.31659445119887986,-0.3674612917280066,-0.39330115341721705,-0.44163417679138295,0.1985106951786824,-0.3498355842693308,-0.33495070844840874,-0.47880554616041643,-0.3296917812411467,0.2201460628382181,True,0,0,2021-02-25,SK,2020-03-06
