cases,deaths,population,current_day,current_month,current_year,nr_months,ratio,cases_per_100k,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_risk,current_date,country,first_date,Season
-0.25421774703299405,-0.4192335944361502,-0.6975160144106798,-0.4212320781382968,0.7221187751011728,-1.0452278755968691,-0.858313206806982,-0.2098454291775573,-0.36587778322010256,-4.547473508864641e-13,-0.708587494296509,-0.708587494296509,0.0,True,False,12/09/2020,MT,06/03/2020,Summer
-0.24369324090313813,-0.2836006423327982,-0.4901467247631595,-0.6488873840936724,1.3014208171133184,-1.0452278755968691,-0.42945303686504244,0.19393416974501593,-0.3729385596010513,-4.547473508864641e-13,-0.4700333504307728,-0.4700333504307728,0.0,False,False,10/11/2020,IE,29/02/2020,Autumn
-0.254114057317429,-0.4192335944361502,-0.6325954551703444,1.1723550635493327,0.7221187751011728,-1.0452278755968691,-0.7153598168263354,-0.2098454291775573,-0.4087220255639004,-4.547473508864641e-13,-0.6038777800678149,-0.6038777800678149,0.0,False,False,26/09/2020,LV,29/02/2020,Autumn
-0.25219579757947497,-0.40114920082236993,-0.692317936971119,-1.4456809549374872,-1.5950893929474093,0.5873106394691531,-0.14354625690374945,-0.022230666041816206,-0.3050178981185641,-4.547473508864641e-13,-0.6871870393197872,-0.6871870393197872,0.0,True,False,03/01/2021,LU,24/02/2020,Winter
-0.22445879866581517,-0.3107272327534686,-0.5912875066156191,0.03407853377245453,-1.0157873509352637,0.5873106394691531,0.14236052305754354,-0.08622571835933189,-0.17892895433247213,-4.547473508864641e-13,-0.550622746181385,-0.5506227461813848,0.0,True,False,16/03/2021,LT,01/02/2020,Winter
-0.25229948729504004,-0.4192335944361502,-0.4640103827982618,0.37556149270551803,0.7221187751011728,-1.0452278755968691,-0.572406426845689,-0.2098454291775573,-0.4128819135883003,-4.547473508864641e-13,-0.5935643149203851,-0.5935643149203851,0.0,False,False,19/09/2020,FI,01/01/2020,Summer
-0.22876192186176614,-0.31976942956035875,3.154168169875,0.03407853377245453,-0.14683428791704548,-1.0452278755968691,-1.0012665967876284,-0.07837021871756886,-0.4190374429065996,-4.547473508864641e-13,2.057634617632551,2.057634617632551,0.0,False,False,16/06/2020,DE,02/01/2020,Spring
-0.15156492862356163,-0.4101913976292601,-0.4501478954029417,-0.6488873840936724,-1.0157873509352637,0.5873106394691531,0.14236052305754354,-0.2067605825490175,-0.029962316422762585,-4.547473508864641e-13,-0.23312193546732343,-0.2331219354673234,0.0,True,False,10/03/2021,DK,26/02/2020,Winter
-0.007799137992573654,0.11425601717036775,-0.5323801719368125,-1.1041979960044237,-1.3054383719413365,2.2198491545351753,1.7148478128446552,-0.1334257756576226,0.9278470503723996,-4.547473508864641e-13,-0.5167336454547818,-0.5167336454547818,0.0,True,False,06/02/2022,HR,26/02/2020,Winter
-0.250381227557086,-0.4192335944361502,-0.4713599416194266,-0.5350597311159846,0.1428167330890273,0.5873106394691531,0.7141740829801295,-0.2098454291775573,-0.40456642540176463,-4.547473508864641e-13,-0.4884452500885632,-0.4884452500885632,0.0,False,False,11/07/2021,NO,18/02/2020,Summer
-0.25354376388182104,-0.4101913976292601,-0.6325954551703444,-1.2180256489821115,1.0117697961072456,-1.0452278755968691,-0.572406426845689,-0.05506324959057089,-0.40209340672447436,-4.547473508864641e-13,-0.6038777800678149,-0.6038777800678149,0.0,False,False,05/10/2020,LV,29/02/2020,Autumn
0.37206813498010893,1.0998554691213924,1.0473971791804135,0.7170444516385815,1.0117697961072456,-1.0452278755968691,-0.7153598168263354,-0.12393345702718575,-0.0595350623779324,-4.547473508864641e-13,0.37005647415754783,0.3700564741575479,0.0,True,False,22/10/2020,PL,04/03/2020,Autumn
0.6612587516911262,0.6839144160044462,-0.2231455459289228,-1.4456809549374872,1.5910718381193911,0.5873106394691531,1.5718944228640086,-0.16713482491493398,1.4748900482799832,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,True,True,03/12/2021,CZ,27/01/2020,Autumn
-0.13658176472440708,-0.16605208384322642,1.0473971791804135,-1.3318533019597993,-0.43648530892311826,0.5873106394691531,0.28531391303819004,-0.13434192694000296,-0.3566627515252139,-4.547473508864641e-13,0.37005647415754783,0.3700564741575479,0.0,True,False,04/05/2021,PL,04/03/2020,Spring
-0.08266311263056378,0.24988896927371979,-0.2416941972527805,1.5138380224823964,1.5910718381193911,-1.0452278755968691,-0.28649964688439594,-0.07250872306920006,-0.05372336057576313,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,True,False,29/12/2020,PT,26/02/2020,Winter
-0.25535833390421,-0.4192335944361502,-0.7196896285276156,-0.7627150370713602,0.4324677540951001,0.5873106394691531,0.7141740829801295,-0.2098454291775573,-0.2778546071091125,-4.547473508864641e-13,-0.7204089478826418,-0.7204089478826418,0.0,True,False,09/08/2021,LI,01/03/2020,Summer
-0.1303603817905021,-0.3921070040154798,-0.4501478954029417,-0.9903703430267359,1.3014208171133184,0.5873106394691531,1.2859876429027155,-0.2021575725755547,0.050785157395256686,-4.547473508864641e-13,-0.23312193546732343,-0.2331219354673234,0.0,True,False,07/11/2021,DK,26/02/2020,Autumn
-0.22352559122572943,-0.14796769022944617,-0.5323801719368125,1.4000103695047084,-1.5950893929474093,0.5873106394691531,-0.14354625690374945,0.09021695451288485,-0.250851541894909,-4.547473508864641e-13,-0.5167336454547818,-0.5167336454547818,0.0,True,False,28/01/2021,HR,26/02/2020,Winter
-0.246648397796743,-0.4192335944361502,-0.4501478954029417,0.9446997575939572,-0.14683428791704548,0.5873106394691531,0.5712206929994831,-0.2098454291775573,-0.3920426757925604,-4.547473508864641e-13,-0.23312193546732343,-0.2331219354673234,0.0,False,False,24/06/2021,DK,26/02/2020,Summer
0.2636605373568144,-0.32881162636724887,-0.2416941972527805,1.058527410571645,1.5910718381193911,0.5873106394691531,1.428941032883362,-0.20366403222919524,0.6921180920322031,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,True,False,25/12/2021,PT,26/02/2020,Winter
0.20709779751606144,-0.2745584455259081,-0.5912875066156191,1.741493328437772,-1.5950893929474093,2.2198491545351753,1.5718944228640086,-0.1987462028542328,3.2458017743918637,-4.547473508864641e-13,-0.550622746181385,-0.5506227461813848,0.0,True,True,31/01/2022,LT,01/02/2020,Winter
-0.2556175581931227,-0.4192335944361502,-0.7196896285276156,-1.3318533019597993,1.0117697961072456,0.5873106394691531,1.0000808629414226,,-0.4261974752314781,-4.547473508864641e-13,-0.7204089478826418,-0.7204089478826418,0.0,True,False,04/10/2021,LI,01/03/2020,Autumn
-0.2556175581931227,-0.4192335944361502,-0.2402178731718323,-0.4212320781382968,-1.3054383719413365,-1.0452278755968691,-1.716033546690861,,-0.4261974752314781,-4.547473508864641e-13,-0.24286980631154007,-0.24286980631154004,0.0,False,False,12/02/2020,SE,04/02/2020,Winter
-0.16488905707367482,0.0238340491014664,-0.6238257732417675,-0.5350597311159846,1.5910718381193911,-1.0452278755968691,-0.42945303686504244,-0.036489388040132534,0.5336678922227831,-4.547473508864641e-13,-0.5479504265332071,-0.5479504265332071,0.0,True,False,11/12/2020,SI,04/03/2020,Autumn
-0.15908243300203015,-0.19317867426389684,-0.6238257732417675,-0.8765426900490481,-1.5950893929474093,0.5873106394691531,-0.28649964688439594,-0.12671858729410596,0.5950992757398558,-4.547473508864641e-13,-0.5479504265332071,-0.5479504265332071,0.0,True,False,08/01/2021,SI,04/03/2020,Winter
-0.25535833390421,-0.4192335944361502,-0.6595634876615263,-0.5350597311159846,-0.43648530892311826,-1.0452278755968691,-1.2871733767489215,-0.2098454291775573,-0.4218724602491629,-4.547473508864641e-13,-0.6280762203959396,-0.6280762203959396,0.0,False,False,11/05/2020,EE,26/02/2020,Spring
-0.24846296781913196,-0.4192335944361502,-0.692317936971119,1.2861827165270205,1.0117697961072456,0.5873106394691531,1.143034252922069,-0.2098454291775573,-0.17282199581356697,-4.547473508864641e-13,-0.6871870393197872,-0.6871870393197872,0.0,True,False,27/10/2021,LU,24/02/2020,Autumn
-0.21450458597156719,-0.34689601998102915,-0.5912875066156191,-1.559508607915175,0.7221187751011728,0.5873106394691531,1.0000808629414226,-0.14738603766704578,-0.09993468476074316,-4.547473508864641e-13,-0.550622746181385,-0.5506227461813848,0.0,True,False,02/09/2021,LT,01/02/2020,Summer
-0.2556175581931227,-0.4192335944361502,-0.5323801719368125,-0.30740442516060895,-0.14683428791704548,0.5873106394691531,0.5712206929994831,,-0.4261974752314781,-4.547473508864641e-13,-0.5167336454547818,-0.5167336454547818,0.0,False,False,13/06/2021,HR,26/02/2020,Spring
-0.25209210786390984,-0.4192335944361502,-0.4901467247631595,-0.7627150370713602,0.4324677540951001,-1.0452278755968691,-0.858313206806982,-0.2098454291775573,-0.41045136104509106,-4.547473508864641e-13,-0.4700333504307728,-0.4700333504307728,0.0,False,False,09/08/2020,IE,29/02/2020,Summer
-0.2373163233958855,-0.40114920082236993,-0.4501478954029417,1.1723550635493327,0.7221187751011728,0.5873106394691531,1.0000808629414226,-0.17476731482356606,-0.3565058902491779,-4.547473508864641e-13,-0.23312193546732343,-0.2331219354673234,0.0,True,False,26/09/2021,DK,26/02/2020,Autumn
-0.2537511433129512,-0.4192335944361502,-0.5912875066156191,1.4000103695047084,-1.0157873509352637,-1.0452278755968691,-1.5730801567102144,-0.2098454291775573,-0.41138604968677894,-4.547473508864641e-13,-0.550622746181385,-0.5506227461813848,0.0,False,False,28/03/2020,LT,01/02/2020,Spring
-0.25214395272169243,-0.4192335944361502,-0.7196896285276156,-0.19357677218292113,1.5910718381193911,0.5873106394691531,1.2859876429027155,-0.2098454291775573,1.5615969576082214,-4.547473508864641e-13,-0.7204089478826418,-0.7204089478826418,0.0,True,True,14/12/2021,LI,01/03/2020,Autumn
0.565138385362294,1.9588641657759553,1.0473971791804135,-1.2180256489821115,-1.0157873509352637,0.5873106394691531,-0.0005928669231029584,-0.1069897328061912,0.05324686753588638,-4.547473508864641e-13,0.37005647415754783,0.3700564741575479,0.0,True,False,05/03/2021,PL,04/03/2020,Winter
-0.2238885052302072,-0.3107272327534686,-0.6325954551703444,0.03407853377245453,-0.726136329929191,0.5873106394691531,0.28531391303819004,-0.08844764126619542,-0.05740522707432045,-4.547473508864641e-13,-0.6038777800678149,-0.6038777800678149,0.0,True,False,16/04/2021,LV,29/02/2020,Spring
-0.06882053560262516,0.08712942674969734,-0.5323801719368125,1.058527410571645,1.3014208171133184,-1.0452278755968691,-0.42945303686504244,-0.11361670803549527,0.5944348314109427,-4.547473508864641e-13,-0.5167336454547818,-0.5167336454547818,0.0,True,False,25/11/2020,HR,26/02/2020,Autumn
0.05425915677312869,0.09617162355658748,-0.18453645573354205,-1.2180256489821115,1.5910718381193911,0.5873106394691531,1.2859876429027155,-0.150801867280564,0.17011452676232966,-4.547473508864641e-13,-0.025615111394187637,-0.0256151113941876,0.0,True,False,05/12/2021,BE,01/03/2020,Autumn
-0.2545288161796893,-0.4192335944361502,-0.6238257732417675,-1.6733362608928628,0.1428167330890273,-1.0452278755968691,-1.144219986768275,-0.2098454291775573,-0.414679090822027,-4.547473508864641e-13,-0.5479504265332071,-0.5479504265332071,0.0,False,False,01/07/2020,SI,04/03/2020,Summer
0.23675305616767528,0.16850919801170855,3.154168169875,1.6276656754600842,0.7221187751011728,0.5873106394691531,1.143034252922069,-0.16747060903159913,-0.2949256084566313,-4.547473508864641e-13,2.057634617632551,2.057634617632551,0.0,True,False,30/09/2021,DE,02/01/2020,Autumn
-0.2552546441886449,-0.4192335944361502,-0.5912875066156191,1.4000103695047084,-0.43648530892311826,-1.0452278755968691,-1.2871733767489215,-0.2098454291775573,-0.4233174758200088,-4.547473508864641e-13,-0.550622746181385,-0.5506227461813848,0.0,False,False,28/05/2020,LT,01/02/2020,Spring
0.07152349441471506,-0.1298832966156659,-0.5323801719368125,-1.3318533019597993,1.3014208171133184,0.5873106394691531,1.2859876429027155,-0.17844745930888178,1.3612546077309626,-4.547473508864641e-13,-0.5167336454547818,-0.5167336454547818,0.0,True,True,04/11/2021,HR,26/02/2020,Autumn
-0.2187558643097356,-0.34689601998102915,-0.692317936971119,-0.4212320781382968,1.3014208171133184,-1.0452278755968691,-0.42945303686504244,-0.14018256354065767,0.8792370600303683,-4.547473508864641e-13,-0.6871870393197872,-0.6871870393197872,0.0,True,False,12/11/2020,LU,24/02/2020,Autumn
-0.23524252908458385,-0.1570098870363363,1.4842584375475516,-0.8765426900490481,-0.14683428791704548,-1.0452278755968691,-1.0012665967876284,0.24701800166443816,-0.4166526757125799,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,False,False,08/06/2020,ES,01/01/2020,Spring
0.019834171205521042,-0.21126306787767712,1.4842584375475516,-0.9903703430267359,0.4324677540951001,-1.0452278755968691,-0.7153598168263354,-0.18304332015816574,-0.29716052906377866,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,True,False,07/08/2020,ES,01/01/2020,Summer
0.059754711698078104,-0.22030526468456724,-0.4671521849830297,1.1723550635493327,1.0117697961072456,0.5873106394691531,1.0000808629414226,-0.18745379379426813,0.8550385476312087,-4.547473508864641e-13,-0.32517156988632034,-0.32517156988632034,0.0,True,False,26/10/2021,SK,06/03/2020,Autumn
-0.2554101787619925,-0.4192335944361502,-0.5912875066156191,-0.6488873840936724,0.1428167330890273,-1.0452278755968691,-1.0012665967876284,-0.2098454291775573,-0.42455176128206706,-4.547473508864641e-13,-0.550622746181385,-0.5506227461813848,0.0,False,False,10/07/2020,LT,01/02/2020,Summer
-0.2348277702223235,-0.3649804135948094,-0.2416941972527805,1.4000103695047084,0.4324677540951001,-1.0452278755968691,-0.858313206806982,-0.11720771570903678,-0.38142465749258675,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,False,False,28/08/2020,PT,26/02/2020,Summer
-0.01775335068682165,0.6929566128113364,-0.2662242445602854,-0.7627150370713602,1.3014208171133184,0.5873106394691531,1.143034252922069,-0.04386279544434607,0.11366689521797743,-4.547473508864641e-13,-0.3747838765984109,-0.37478387659841084,0.0,True,False,09/11/2021,HU,03/03/2020,Autumn
-0.251625504143867,-0.40114920082236993,-0.692317936971119,1.741493328437772,0.1428167330890273,-1.0452278755968691,-1.0012665967876284,-0.04903277506120778,-0.2848213019330784,-4.547473508864641e-13,-0.6871870393197872,-0.6871870393197872,0.0,False,False,31/07/2020,LU,24/02/2020,Summer
-0.25442512646412424,-0.40114920082236993,-0.3975483044836308,-0.5350597311159846,-0.43648530892311826,-1.0452278755968691,-1.430126766729568,0.3285273693858737,-0.42239395979243477,-4.547473508864641e-13,-0.5093876269445801,-0.5093876269445801,0.0,False,False,11/05/2020,BG,07/03/2020,Spring
-0.24094546344066342,-0.35593821678791926,-0.6238257732417675,-1.3318533019597993,-0.726136329929191,0.5873106394691531,0.14236052305754354,-0.05670405008089232,-0.2709735329517319,-4.547473508864641e-13,-0.5479504265332071,-0.5479504265332071,0.0,True,False,04/04/2021,SI,04/03/2020,Spring
0.7826794086178388,-0.13892549342255603,1.0473971791804135,-0.30740442516060895,-1.3054383719413365,2.2198491545351753,1.5718944228640086,-0.20026187184556235,0.1803233922185887,-4.547473508864641e-13,0.37005647415754783,0.3700564741575479,0.0,True,False,13/02/2022,PL,04/03/2020,Winter
-0.2529734704462131,-0.4101913976292601,-0.2231455459289228,0.14790618675014236,-0.14683428791704548,-1.0452278755968691,-1.0012665967876284,-0.08844764126619542,-0.4207151193536673,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,False,False,17/06/2020,CZ,27/01/2020,Spring
-0.25344007416625597,-0.4192335944361502,-0.6595634876615263,-1.1041979960044237,0.1428167330890273,0.5873106394691531,0.7141740829801295,-0.2098454291775573,-0.3898673493800306,-4.547473508864641e-13,-0.6280762203959396,-0.6280762203959396,0.0,False,False,06/07/2021,EE,26/02/2020,Summer
-0.2490332612547399,-0.38306480720858965,-0.2231455459289228,0.9446997575939572,-0.14683428791704548,-1.0452278755968691,-1.0012665967876284,-0.01484425804434609,-0.4125453341239884,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,False,False,24/06/2020,CZ,27/01/2020,Summer
-0.2460262595033525,-0.3921070040154798,-0.6975160144106798,1.5138380224823964,-1.5950893929474093,0.5873106394691531,-0.28649964688439594,-0.10944617755356613,-0.012895881820201495,-4.547473508864641e-13,-0.708587494296509,-0.708587494296509,0.0,True,False,29/01/2021,MT,06/03/2020,Winter
-0.24550781092552706,-0.3649804135948094,-0.2231455459289228,-0.6488873840936724,-0.14683428791704548,0.5873106394691531,0.7141740829801295,-0.019344285070497107,-0.40523552628690723,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,False,False,10/06/2021,CZ,27/01/2020,Spring
-0.25515095447307984,-0.4192335944361502,-0.6325954551703444,-0.0797491192052333,-0.726136329929191,-1.0452278755968691,-1.430126766729568,-0.2098454291775573,-0.42077405981740224,-4.547473508864641e-13,-0.6038777800678149,-0.6038777800678149,0.0,False,False,15/04/2020,LV,29/02/2020,Spring
-0.2422934297430095,-0.012334738126094138,-0.3975483044836308,1.058527410571645,1.5910718381193911,-1.0452278755968691,-0.42945303686504244,0.8742320932215691,-0.38369732445608123,-4.547473508864641e-13,-0.5093876269445801,-0.5093876269445801,0.0,True,False,25/12/2020,BG,07/03/2020,Winter
-0.23244290676432658,-0.4101913976292601,-0.4501478954029417,-1.4456809549374872,0.1428167330890273,0.5873106394691531,0.7141740829801295,-0.19599467485209993,-0.33794779113207807,-4.547473508864641e-13,-0.23312193546732343,-0.2331219354673234,0.0,True,False,03/07/2021,DK,26/02/2020,Summer
-0.2447819829165715,-0.4101913976292601,-0.5912875066156191,1.1723550635493327,0.1428167330890273,0.5873106394691531,0.7141740829801295,-0.18022204552454554,-0.3402089213747522,-4.547473508864641e-13,-0.550622746181385,-0.5506227461813848,0.0,True,False,26/07/2021,LT,01/02/2020,Summer
-0.21844479516304033,-0.4101913976292601,-0.4501478954029417,-0.8765426900490481,-0.726136329929191,0.5873106394691531,0.28531391303819004,-0.20121044007925962,-0.28464261281700426,-4.547473508864641e-13,-0.23312193546732343,-0.2331219354673234,0.0,True,False,08/04/2021,DK,26/02/2020,Spring
0.16344442726316138,6.588468930903704,2.4157034550036234,-1.6733362608928628,1.5910718381193911,-1.0452278755968691,-0.14354625690374945,0.38377668726393455,-0.2881711810160145,-4.547473508864641e-13,3.6967312484470916,3.696731248447092,0.0,True,False,01/12/2020,FR,23/01/2020,Autumn
-0.24473013805878896,-0.4192335944361502,-0.4501478954029417,-0.7627150370713602,-1.0157873509352637,-1.0452278755968691,-1.5730801567102144,-0.2098454291775573,-0.3847378920975318,-4.547473508864641e-13,-0.23312193546732343,-0.2331219354673234,0.0,False,False,09/03/2020,DK,26/02/2020,Winter
-0.23757554768479822,-0.35593821678791926,-0.6325954551703444,-1.559508607915175,-0.14683428791704548,0.5873106394691531,0.5712206929994831,-0.08530804330297055,-0.21649207922054534,-4.547473508864641e-13,-0.6038777800678149,-0.6038777800678149,0.0,True,False,02/06/2021,LV,29/02/2020,Spring
-0.14814316800991387,-0.2836006423327982,-0.5912875066156191,1.741493328437772,1.5910718381193911,0.5873106394691531,1.428941032883362,-0.1650459560698912,0.42669377905078365,-4.547473508864641e-13,-0.550622746181385,-0.5506227461813848,0.0,True,False,31/12/2021,LT,01/02/2020,Winter
-0.23928642799162209,-0.337853823174139,-0.6325954551703444,1.5138380224823964,1.3014208171133184,0.5873106394691531,1.2859876429027155,-0.03295150964957285,-0.23637793573882343,-4.547473508864641e-13,-0.6038777800678149,-0.6038777800678149,0.0,True,False,29/11/2021,LV,29/02/2020,Autumn
0.019886016063303584,0.0238340491014664,2.057865984755795,-1.2180256489821115,0.7221187751011728,0.5873106394691531,1.0000808629414226,-0.15275602910407343,-0.3237720372055737,-4.547473508864641e-13,1.7541781822376556,1.7541781822376556,0.0,True,False,05/09/2021,IT,24/02/2020,Summer
-0.18376058530651998,-0.337853823174139,-0.3066955628680011,1.058527410571645,0.7221187751011728,0.5873106394691531,0.8571274729607761,-0.16964226564846993,-0.24719622818873582,-4.547473508864641e-13,-0.22276388562769756,-0.22276388562769753,0.0,True,False,25/09/2021,AT,07/03/2020,Autumn
-0.24187867088074916,-0.31976942956035875,1.0473971791804135,-0.6488873840936724,0.1428167330890273,-1.0452278755968691,-1.144219986768275,0.047151397306495584,-0.4181719082531854,-4.547473508864641e-13,0.37005647415754783,0.3700564741575479,0.0,False,False,10/07/2020,PL,04/03/2020,Summer
-0.2556175581931227,-0.4192335944361502,-0.2662242445602854,1.741493328437772,1.0117697961072456,0.5873106394691531,1.0000808629414226,,-0.4261974752314781,-4.547473508864641e-13,-0.3747838765984109,-0.37478387659841084,0.0,True,False,31/10/2021,HU,03/03/2020,Autumn
-0.2538548330285163,-0.4192335944361502,-0.22199794628190797,1.2861827165270205,0.1428167330890273,-1.0452278755968691,-1.0012665967876284,-0.2098454291775573,-0.42255096848773643,-4.547473508864641e-13,-0.26159853347228135,-0.26159853347228135,0.0,False,False,27/07/2020,GR,26/02/2020,Summer
-0.21004592820226858,-0.22934746149145738,2.057865984755795,-1.6733362608928628,0.1428167330890273,0.5873106394691531,0.7141740829801295,-0.06193071830944742,-0.4092550664951646,-4.547473508864641e-13,1.7541781822376556,1.7541781822376556,0.0,False,False,01/07/2021,IT,24/02/2020,Summer
-0.2184966400208229,1.0456022882800518,0.0897180039688532,0.6032167986608937,-0.726136329929191,-1.0452278755968691,-1.430126766729568,1.1909765313303644,-0.3789140153423055,-4.547473508864641e-13,0.491134491466779,0.49113449146677907,0.0,False,False,21/04/2020,NL,28/02/2020,Spring
-0.2538548330285163,-0.4192335944361502,-0.5912875066156191,-0.9903703430267359,0.4324677540951001,-1.0452278755968691,-0.858313206806982,-0.2098454291775573,-0.4122089066614844,-4.547473508864641e-13,-0.550622746181385,-0.5506227461813848,0.0,False,False,07/08/2020,LT,01/02/2020,Summer
1.3277762433434814,4.101864809008918,1.0473971791804135,-1.559508607915175,-0.726136329929191,0.5873106394691531,0.14236052305754354,-0.10848517274391964,0.4987415477271524,-4.547473508864641e-13,0.37005647415754783,0.3700564741575479,0.0,True,False,02/04/2021,PL,04/03/2020,Spring
-0.25535833390421,-0.4192335944361502,-0.3066955628680011,1.741493328437772,-0.43648530892311826,-1.0452278755968691,-1.430126766729568,-0.2098454291775573,-0.42555172758702375,-4.547473508864641e-13,-0.22276388562769756,-0.22276388562769753,0.0,False,False,31/05/2020,AT,07/03/2020,Spring
-0.25494357504194964,-0.4192335944361502,-0.4671521849830297,0.9446997575939572,-0.726136329929191,-1.0452278755968691,-1.5730801567102144,-0.2098454291775573,-0.42345934136706664,-4.547473508864641e-13,-0.32517156988632034,-0.32517156988632034,0.0,False,False,24/04/2020,SK,06/03/2020,Spring
-0.2485148126769145,-0.4192335944361502,-0.6325954551703444,-0.7627150370713602,1.0117697961072456,-1.0452278755968691,-0.572406426845689,-0.2098454291775573,-0.34364104059499023,-4.547473508864641e-13,-0.6038777800678149,-0.6038777800678149,0.0,False,False,09/10/2020,LV,29/02/2020,Autumn
-0.24094546344066342,-0.38306480720858965,-0.2402178731718323,1.4000103695047084,0.1428167330890273,-1.0452278755968691,-1.0012665967876284,-0.12233606969374874,-0.39469662765801533,-4.547473508864641e-13,-0.24286980631154007,-0.24286980631154004,0.0,False,False,28/07/2020,SE,04/02/2020,Summer
-0.1759320117813562,-0.03041913173987441,-0.4901467247631595,-0.8765426900490481,0.7221187751011728,0.5873106394691531,1.0000808629414226,-0.036634401923415064,-0.07028898251858273,-4.547473508864641e-13,-0.4700333504307728,-0.4700333504307728,0.0,True,False,08/09/2021,IE,29/02/2020,Summer
-0.10889661066852985,-0.337853823174139,-0.2416941972527805,-1.559508607915175,0.7221187751011728,0.5873106394691531,1.0000808629414226,-0.1901558232937004,-0.11021973408169597,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,True,False,02/09/2021,PT,26/02/2020,Summer
-0.07431609052757458,1.1631508467696234,2.057865984755795,-0.19357677218292113,-1.0157873509352637,-1.0452278755968691,-1.5730801567102144,0.09998449850585843,-0.35879405845003515,-4.547473508864641e-13,1.7541781822376556,1.7541781822376556,0.0,True,False,14/03/2020,IT,24/02/2020,Winter
-0.21834110544747526,-0.09371450938810535,-0.3975483044836308,-1.4456809549374872,-1.3054383719413365,0.5873106394691531,-0.14354625690374945,0.10014947847927219,-0.307296275202255,-4.547473508864641e-13,-0.5093876269445801,-0.5093876269445801,0.0,True,False,03/02/2021,BG,07/03/2020,Winter
-0.2550472647575147,-0.4192335944361502,-0.6238257732417675,1.2861827165270205,-0.14683428791704548,0.5873106394691531,0.42826730301883653,-0.2098454291775573,-0.42016403577890843,-4.547473508864641e-13,-0.5479504265332071,-0.5479504265332071,0.0,False,False,27/06/2021,SI,04/03/2020,Summer
-0.23342795906219488,-0.40114920082236993,-0.6801132384916969,-1.3318533019597993,1.5910718381193911,0.5873106394691531,1.2859876429027155,-0.18091418065662526,0.12787057518868053,-4.547473508864641e-13,-0.6616175210679334,-0.6616175210679334,0.0,True,False,04/12/2021,CY,09/03/2020,Autumn
-0.24545596606774453,-0.40114920082236993,-0.4640103827982618,-0.7627150370713602,-1.5950893929474093,0.5873106394691531,-0.0005928669231029584,-0.1466690293461343,-0.3854185676992459,-4.547473508864641e-13,-0.5935643149203851,-0.5935643149203851,0.0,False,False,09/01/2021,FI,01/01/2020,Winter
-0.21258632623361315,-0.337853823174139,-0.3066955628680011,-0.5350597311159846,1.0117697961072456,-1.0452278755968691,-0.7153598168263354,-0.14271098983862343,-0.3190033662520581,-4.547473508864641e-13,-0.22276388562769756,-0.22276388562769753,0.0,True,False,11/10/2020,AT,07/03/2020,Autumn
-0.2548917301841671,-0.4192335944361502,-0.6595634876615263,0.7170444516385815,-0.43648530892311826,-1.0452278755968691,-1.2871733767489215,-0.2098454291775573,-0.41408743328099556,-4.547473508864641e-13,-0.6280762203959396,-0.6280762203959396,0.0,False,False,22/05/2020,EE,26/02/2020,Spring
-0.06431003297554404,-0.4192335944361502,-0.4713599416194266,0.7170444516385815,1.5910718381193911,0.5873106394691531,1.428941032883362,-0.2098454291775573,0.3640854343887471,-4.547473508864641e-13,-0.4884452500885632,-0.4884452500885632,0.0,True,False,22/12/2021,NO,18/02/2020,Winter
-0.21471196540269735,-0.4101913976292601,-0.4640103827982618,-0.4212320781382968,0.4324677540951001,0.5873106394691531,1.0000808629414226,-0.20199842387530198,-0.2620415668491761,-4.547473508864641e-13,-0.5935643149203851,-0.5935643149203851,0.0,True,False,12/08/2021,FI,01/01/2020,Summer
-0.2543732816063417,-0.4192335944361502,-0.6975160144106798,-0.6488873840936724,1.0117697961072456,0.5873106394691531,1.0000808629414226,-0.2098454291775573,-0.37257997122136655,-4.547473508864641e-13,-0.708587494296509,-0.708587494296509,0.0,False,False,10/10/2021,MT,06/03/2020,Autumn
-0.2556175581931227,-0.4192335944361502,-0.7196896285276156,-1.559508607915175,-1.0157873509352637,-1.0452278755968691,-1.716033546690861,,-0.4261974752314781,-4.547473508864641e-13,-0.7204089478826418,-0.7204089478826418,0.0,False,False,02/03/2020,LI,01/03/2020,Winter
0.4610339109349504,5.087464260959942,1.0473971791804135,-1.559508607915175,1.5910718381193911,-1.0452278755968691,-0.42945303686504244,0.06292415012787485,-0.007565730548686111,-4.547473508864641e-13,0.37005647415754783,0.3700564741575479,0.0,True,False,02/12/2020,PL,04/03/2020,Autumn
